file_name,coverage,precision,f1_score
01047_wk12_2.jpg,0.922998809440437,0.6705759641803195,0.7767954498570712
01047_wk16_3.jpg,1.0,0.023914702313095282,0.046712294020332536
01052_wk00.jpg,0.9966635121690811,0.927946266390739,0.9610781315444032
01052_wk12.jpg,1.0,0.18405414933370937,0.31088806105241096
01052_wk16.jpg,0.9950143904929905,0.41653419977691153,0.5872380529688471
01061_wk00.jpg,0.9964693035670954,0.264760590713763,0.4183627467710591
01061_wk12.jpg,0.9570869443667878,0.10579051253626072,0.19052190396688753
01061_wk16.jpg,1.0,0.18302885763390397,0.3094241640055469
01063_wk00_2.jpg,1.0,0.9905163152476669,0.9952355654260723
01063_wk04.jpg,0.9999626470771338,0.7045313987201025,0.8266442281217755
01063_wk04_2.jpg,0.9872966595435151,0.8539570727595653,0.9157987848578568
01063_wk12.jpg,1.0,0.9947735191637631,0.9973799126637556
01063_wk16.jpg,1.0,0.8517830735581627,0.9199598870093129
01063_wk16_2.jpg,0.9826321782983569,0.8222577975257014,0.8953199159262785
01064_wk04.jpg,0.9773940482973221,0.47792655328487177,0.6419514273295395
01064_wk16.jpg,1.0,0.18434045226130652,0.31129638763809553
01066_wk04.jpg,0,0.0,0
01066_wk12.jpg,0.9988362319777591,0.18620880842754864,0.31389879410360344
01066_wk16.jpg,1.0,0.17890661875820987,0.30351279043061014
01067_wk00_2.jpg,0.9647898137320907,0.47870831623981713,0.6399078705644102
01067_wk04.jpg,0.9561194437697352,0.5965145739113963,0.7346730473682522
01067_wk16.jpg,0.9847318983744064,0.43296368919413175,0.6014734888447438
01068_wk00.jpg,0.9647289766970618,0.42775985674264216,0.5927118680701148
01068_wk00_2.jpg,0.9378655843380685,0.640428773034578,0.7611205129680031
01068_wk00_3.JPG,0.8770184977731632,0.42533286689564515,0.5728481607929712
01068_wk04.jpg,1.0,0.6768746053418938,0.8073049746064794
01068_wk04_2.jpg,1.0,0.2330932975406113,0.3780627110787365
01068_wk16.jpg,0.9544286420295426,0.35123480116478095,0.5134991809054208
01068_wk16_2.jpg,0.9610425040467053,0.22487062948966738,0.3644621629357824
01068_wk16_3.jpg,0.8527947182901583,0.4826319622557867,0.6164112104177619
02001_wk00.JPG,0.9952486250633215,0.972077534849943,0.9835266258615726
02001_wk00_2.JPG,1.0,0.9735744089012517,0.9866102889358703
02001_wk04.JPG,0.9407075342933188,0.4267888899854671,0.5871803644002251
02001_wk12.JPG,0.9854229135520556,0.9544384529055921,0.9696832333805634
02001_wk16.JPG,0.9894317435088856,0.9027516723098522,0.9441063203723424
02001_wk16_2.JPG,1.0,0.8817280359245782,0.9371471531393166
02002_wk00.JPG,0.9826530351717372,0.41624706640319015,0.5847829201269356
02002_wk00_2.JPG,1.0,0.22487965677471805,0.36718653221306347
02002_wk04_2.JPG,0.9621438558726892,0.49494319722423824,0.6536418743178655
02002_wk12_2.JPG,0.964428323131565,0.40616367381336105,0.5716008144304316
02003_wk00.JPG,0.9043107210196537,0.694045106415247,0.7853475675810955
02003_wk00_2.JPG,0.9497655600090751,0.7495920269241882,0.837889207903302
02007_wk04.JPG,0.9465732240360413,0.7740980422434377,0.8516914229069756
02007_wk04_2.JPG,1.0,0.4113945897170378,0.5829618346482621
02007_wk12.JPG,1.0,0.5594128326833676,0.7174659858618133
02007_wk12_2.JPG,0.9614793881868707,0.822390634675224,0.8865126204761321
02007_wk16_2.JPG,0.9691721733403017,0.3289233266272074,0.49115544324372373
02008_wk00.JPG,0.9571212215838122,0.9949604136843028,0.9756740797802328
02008_wk04.JPG,0.999776277941757,0.9748599921173958,0.9871609361295323
02008_wk12.JPG,0.9757112124231433,0.6103525251300739,0.750950656269209
02013_wk00.JPG,0.9422004516288932,0.751165321247199,0.8359071811461035
02013_wk00_2.JPG,0.9079923610171275,0.669828944157256,0.7709359259992211
02013_wk04.JPG,1.0,0.5371811496453592,0.6989171702623227
02013_wk04_2.JPG,0.9625741840255404,0.7971084809238075,0.8720618335206001
02013_wk12.JPG,0.9909807766950625,0.22023744665395442,0.36038274810464654
02013_wk12_2.JPG,0.999857986821177,0.17577278510212926,0.29898472759886463
02013_wk16_2.JPG,0.962233041220383,0.5903669880060298,0.7317668576731925
02019_wk00.JPG,0.9214506047762304,0.6978847327389787,0.7942348865593011
02019_wk00_2.JPG,0.999833164025715,0.6170455689483174,0.7631278845691293
02019_wk04.JPG,0.9975809917524507,0.9984732824427481,0.9980269376584644
02019_wk04_2.JPG,0.9865448907948706,0.8170166238312632,0.8938132349783375
02019_wk16.JPG,0.9910059951831889,0.6228327318942085,0.7649227409745792
02019_wk16_2.JPG,0.9957356280170193,0.5283267501640871,0.6903572660860133
02024_wk00.JPG,1.0,0.9305599923332482,0.9640311578285492
02024_wk00_2.JPG,0.9979032525418219,1.0,0.9989505260299714
02024_wk04_2.JPG,0.9471125203553413,0.4478095667333327,0.6080999810867269
02024_wk12_2.JPG,1.0,0.8752283643872625,0.9334632314750064
02028_wk00.JPG,0.9625388346491562,0.2165653187865654,0.35357780559562313
02028_wk00_2.JPG,0.9481215217378741,0.6409460539089771,0.7648444374515598
02028_wk04.JPG,1.0,0.6141872287833644,0.7609863562683319
02028_wk12.JPG,0.9938439968660348,0.26243717439966646,0.4152280815747892
02028_wk12_2.JPG,0.9893601488055561,0.5967208971968342,0.7444409945305596
02028_wk16_2.JPG,0.9705320818464429,0.2919717028650473,0.4488983051826988
02029_wk12.JPG,0.9988389352686208,0.994073575600451,0.9964505580813798
02029_wk16.JPG,0.9782543091970959,0.2517469739168305,0.4004427726091369
02031_wk00.JPG,0.9912075391852081,0.633834304746045,0.7732248173236245
02031_wk00_2.JPG,0.985887306541813,0.98847451549282,0.987179215874592
02031_wk04.JPG,1.0,0.9727597983411936,0.9861918305098718
02031_wk12.JPG,0.9980188569303936,0.9962469428510493,0.9971321127139308
02031_wk12_2.JPG,1.0,0.7737154369444728,0.8724234122665465
02033_wk00.JPG,1.0,0.6751440401591993,0.8060728199767659
02033_wk04.JPG,0.9723370949276886,0.1034584768979113,0.18701790099739588
02033_wk04_2.JPG,0.9989216756308525,0.3508832120065716,0.5193414978691209
02033_wk16.JPG,0.9829399759275734,0.030437826327917628,0.05904719091233459
02033_wk16_2.JPG,0.9961394890045066,0.34037747021728526,0.5073836690382414
02036_wk00.JPG,0.9844969823232609,0.7521657016389933,0.8527906660390265
02036_wk04.JPG,0.9840036977422668,0.8600619637440651,0.9178676988426837
02036_wk12_2.JPG,0.9571404828990951,0.49248465708637773,0.6503433053165381
02036_wk16_2.JPG,0.9611053559708043,0.860409963435311,0.9079743830624905
02037_wk00.JPG,0.9753991775523271,0.9433282944865483,0.9590957090183113
02037_wk00_2.JPG,0.9203628878554547,0.5655653686078521,0.7006063363541822
02037_wk04.JPG,0.9947794997128508,0.5663781648234263,0.7217994700345504
02037_wk04_2.JPG,0.9548073742409564,0.7936896660087008,0.8668253117039817
02037_wk16.JPG,0.9301494561059492,0.6649479244673385,0.7755024336630554
02037_wk16_2.JPG,0.9385591373332708,0.24436265480328873,0.3877666368364036
02038_wk00.JPG,0.9644016453424009,0.9958086578017734,0.9798535458055935
02038_wk00_2.JPG,1.0,0.7401285583103765,0.8506596306068601
02038_wk04.JPG,0.9731739475817789,0.43971734429946013,0.6057386951579441
02038_wk12.JPG,0.9967403958090804,0.0706437975042822,0.13193661125390635
02038_wk12_2.JPG,1.0,0.2817603147468882,0.43964587061275645
02038_wk16.JPG,1.0,0.08026168132098506,0.14859673856585937
02038_wk16_2.JPG,0.9543678588347961,0.22567814505239295,0.36503656191365036
02041_wk00_2.JPG,0.978331315228046,0.45671156475769026,0.6227203828692438
02041_wk00_3.JPG,0.9936742752817609,0.9924063063936523,0.9930398860844665
02041_wk04_2.JPG,0.9594331583941748,0.9953139596789585,0.9770442499691853
02041_wk04_3.JPG,1.0,1.0,1.0
02041_wk12.JPG,0.995061881270959,0.9891313568837234,0.992087756251173
02041_wk12_2.JPG,0.9753455711860182,0.937080111386628,0.9558300171517692
02041_wk16.jpg,0.995953294138427,0.9799686238728569,0.9878963031907614
02041_wk16_2.jpg,0.99986315840416,0.9838970567708393,0.9918158567774935
02057_wk00_2.JPG,0.991299682052601,0.5512186521777189,0.7084815298715889
02057_wk04.JPG,0.9622523606739493,0.4723734622643296,0.6336739126201179
02057_wk04_2.JPG,0.9495349865056751,0.21576554678860854,0.3516293517503637
02057_wk12.JPG,0.9919295207639464,0.26283804263913146,0.41556192760748867
02057_wk12_2.JPG,0.9978183772545498,0.991944696681215,0.9948728675629845
02057_wk16_2.JPG,0.9974307326224259,0.5968359023545589,0.74680415217931
02063_wk00.JPG,0.9708414007150057,0.6574782751753824,0.7840071443734399
02063_wk00_2.JPG,0.8997833745727966,0.7221828136829341,0.8012597227478757
02063_wk04.JPG,0.9924585777067941,0.9915164686530259,0.9919872994952748
02063_wk12.JPG,0.992035442751404,0.9746303444249313,0.9832558755585336
02064_wk00.JPG,1.0,0.22446129232600937,0.3666286451564647
02065_wk00.JPG,0.9441829282209289,0.9555277530495874,0.9498214657269203
02065_wk00_2.JPG,0.9518549459126553,0.597602293957306,0.7342322002248343
02065_wk04_2.JPG,0.9852650437253154,0.48251887695416357,0.6477915116830736
02065_wk12_2.JPG,0.8863597736385898,0.5496694558464448,0.6785445371955487
02066_wk00.JPG,0.9670524194263356,0.5395694485208037,0.6926647644528737
02066_wk00_2.JPG,0.9304086196219457,0.9886462697304388,0.9586437743056944
02066_wk04.JPG,0.9985693848354793,0.9991023339317774,0.9988357882921831
02066_wk04_2.JPG,0.9950180905087003,0.46118093255001114,0.6302481509993876
02068_wk00_2.JPG,0.9302445609020168,0.5065198405492577,0.6559006141632655
02068_wk04.JPG,0.998540814527002,0.48513647412927,0.6530106967837103
02068_wk12_2.JPG,1.0,0.22986278819667183,0.37380233047576955
mean,0.9688742354060856,0.5618618091474936,0.6596730801754568
se,0.007079201486730944,0.02131912962609862,0.019424512019101697
