file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
01039_wk00.jpg,0.9916207539618336,0.1980701390329944,0.3301873818850473,0.4929891397664835,0.3301873818850473,116449,342938,471469,984
01039_wk00_2.jpg,0.9980582982202377,0.2759679778810017,0.4323806118191958,0.2845488495879121,0.43238061181919574,253922,11232,666192,494
01039_wk04.jpg,1.0,0.23127476932964056,0.37566719483021094,0.7843470982142857,0.37566719483021094,60458,670428,200954,0
01039_wk04_2.jpg,1.0,0.7458325265362883,0.8544147450569173,0.8605436555631868,0.8544147450569173,381330,420559,129951,0
01039_wk12.jpg,0,0.0,0,0.2862594039351852,0.0,0,31658,78934,0
01039_wk12_2.jpg,0.9941666935979059,0.5263810819366375,0.688318444473035,0.619488909527972,0.688318444473035,123050,58376,110716,722
01040_wk00_2.jpg,0.9894882329326092,0.9350256681262268,0.961486321914146,0.9384781125992063,0.961486321914146,495414,110017,34426,5263
01040_wk16.jpg,0.9966431771341124,0.7233049708911777,0.8382542986002626,0.7463785807291666,0.8382542986002626,80757,10958,30893,272
01041_wk04.jpg,0.8146280038766545,0.6490896792739981,0.7224981099165854,0.6370346966911765,0.7224981099165854,115155,40098,62255,26204
01041_wk12.jpg,0,0.0,0,0.008612351190476191,0.0,0,2778,319782,0
01042_wk00.jpg,0.998417407689002,0.44649621737089723,0.6170467052961952,0.44946105498120303,0.6170467052961952,241625,3227,299533,383
01042_wk04.jpg,1.0,0.7594626889991785,0.863289336849965,0.8825190338497453,0.863289336849965,223721,308558,70857,0
01042_wk04_2.jpg,0.9687553257967392,0.07350272623434839,0.13663824877407774,0.49892578125,0.13663824877407776,17053,197525,214952,550
01042_wk12.jpg,1.0,0.3521538575213486,0.5208783831255513,0.5459354285037878,0.5208783831255513,33362,40431,61375,0
01042_wk16.jpg,0,0.0,0,0.44437779017857143,0.0,0,63706,79654,0
01044_wk00.jpg,0.9958522120407686,0.989636064987146,0.9927344077881103,0.9884443681318681,0.9927344077881103,735643,185429,7704,3064
01044_wk00_2.jpg,0.9660838260966632,0.7490899736008194,0.8438604973030364,0.87626953125,0.8438604973030364,311563,504980,104359,10938
01044_wk04_2.jpg,0.9748188298062137,0.45760558970912857,0.622835717397175,0.7017352764423077,0.6228357173971749,229486,424419,272007,5928
01044_wk12.jpg,0,0.0,0,0.64490234375,0.0,0,99057,54543,0
01044_wk16.jpg,0.9934252307831886,0.6511961135601663,0.7867034580618509,0.7961001888736263,0.7867034580618508,350393,391445,187683,2319
01044_wk16_2.jpg,0.9914174828089185,0.9513425020464018,0.9709666618835796,0.9772010216346154,0.9709666618835796,152250,238005,7787,1318
01046_wk00.jpg,0.9981774436424455,0.7747267912745716,0.8723706478956685,0.7748637952302632,0.8723706478956684,179639,1270,52235,328
01046_wk00_2.jpg,1.0,0.09801580561688863,0.17853259509651823,0.1018891261672326,0.17853259509651825,58863,2590,541683,0
01046_wk04.jpg,0,0.0,0,0.1761029411764706,0.0,0,76640,358560,0
01046_wk12.jpg,0.9936972595266561,0.8990758244066372,0.9440214364872391,0.9173746744791667,0.944021436487239,85610,27117,9610,543
01047_wk00.jpg,0.9168808641939972,0.7011384057066936,0.794626367315652,0.8223096239697802,0.794626367315652,320327,445934,136540,29039
01047_wk00_2.jpg,1.0,0.8465172857083616,0.9168798930399619,0.8808443509615385,0.9168798930399618,612396,208410,111034,0
01047_wk04_2.jpg,1.0,0.5283491215286211,0.6913984692190983,0.5610472125771605,0.6913984692190983,163141,23001,145634,0
01047_wk04_3.jpg,0,0.0,0,0.97177734375,0.0,0,905541,26299,0
01047_wk12_2.jpg,0.9769972664913095,0.48191207896611377,0.6454503637323883,0.6525941506410257,0.6454503637323884,37886,40300,40730,892
01047_wk16_3.jpg,0,0.0,0,0.5607336023351648,0.0,0,522514,409326,0
01052_wk00.jpg,0.9966635121690811,0.927946266390739,0.9610781315444032,0.9253142959770115,0.961078131544403,410735,1437,31893,1375
01052_wk12.jpg,1.0,0.17830085909324903,0.3026406332767318,0.39532752403846155,0.30264063327673185,122265,246117,563458,0
01052_wk16.jpg,0.994877762621975,0.42021377318125597,0.5908611957716319,0.7061279296875,0.5908611957716319,104300,242776,143907,537
01061_wk00.jpg,0.9964693035670954,0.264760590713763,0.4183627467710591,0.5098665006868132,0.4183627467710591,164258,310856,456144,582
01061_wk12.jpg,0.9543052764754038,0.09906176005933044,0.17949139671685976,0.33048074287280704,0.17949139671685976,25646,90091,233243,1228
01061_wk16.jpg,1.0,0.18302885763390397,0.3094241640055469,0.4051972441620879,0.3094241640055469,124173,253406,554261,0
01063_wk00_2.jpg,1.0,0.9905163152476669,0.9952355654260723,0.9919074563419118,0.9952355654260724,353126,61285,3381,0
01063_wk04.jpg,0.9999624955463461,0.7016847451828394,0.8246814170240846,0.7810203468406594,0.8246814170240845,479925,247861,204036,18
01063_wk04_2.jpg,1.0,0.8539570727595653,0.9212263706715422,0.9479374141483516,0.9212263706715422,283676,599650,48514,0
01063_wk12.jpg,1.0,0.9947735191637631,0.9973799126637556,0.9947969170026881,0.9973799126637555,565861,2558,2973,0
01063_wk16.jpg,1.0,0.8517830735581627,0.9199598870093129,0.9205142513736264,0.9199598870093129,425659,432113,74068,0
01063_wk16_2.jpg,0.9826321782983569,0.8222577975257014,0.8953199159262785,0.8863184666895605,0.8953199159262784,453018,372889,97926,8007
01064_wk04.jpg,0.9773940482973221,0.47792655328487177,0.6419514273295395,0.523648131127451,0.6419514273295394,111506,25229,121806,2579
01064_wk16.jpg,1.0,0.18434045226130652,0.31129638763809553,0.5819464714972528,0.31129638763809553,88041,454240,389559,0
01066_wk04.jpg,0,0.0,0,0.42046356201171875,0.0,0,110222,151922,0
01066_wk12.jpg,0,0.0,0,0.7032180059523809,0.0,0,196586,82966,0
01066_wk16.jpg,1.0,0.18884867773095773,0.3177001098094254,0.7746222527472527,0.3177001098094254,48895,672929,210016,0
01067_wk00_2.jpg,0.9647898137320907,0.5284124725061456,0.6828371154014954,0.8374987150493421,0.6828371154014955,81682,309383,72898,2981
01067_wk04.jpg,0.9617037845761535,0.5980581141392081,0.7374904493280132,0.8009743430397728,0.7374904493280132,125963,234924,84657,5016
01067_wk16.jpg,0.9847318983744064,0.43296368919413175,0.6014734888447438,0.7575849931318681,0.6014734888447438,170463,535485,223249,2643
01068_wk00.jpg,0.9836277684612271,0.43075379302267425,0.5991330822251038,0.8045855511675825,0.5991330822251036,136079,613666,179830,2265
01068_wk00_2.jpg,0.9378655843380685,0.6495357284954709,0.767515058263957,0.8365534855769231,0.7675150582639569,251408,528126,135650,16656
01068_wk00_3.JPG,0.9906664035093304,0.4240040329173252,0.5938436819598242,0.7293535868326823,0.5938436819598242,155601,417986,211379,1466
01068_wk04.jpg,1.0,0.6768746053418938,0.8073049746064794,0.8951128949175824,0.8073049746064793,204739,629363,97738,0
01068_wk04_2.jpg,1.0,0.2409498084978423,0.38833127149519403,0.8455947372939561,0.38833127149519403,45673,742286,143881,0
01068_wk16.jpg,0.999580267139656,0.2983710445643893,0.45956393855922306,0.6273308722527473,0.4595639385592231,147651,436921,347206,62
01068_wk16_2.jpg,0.9565014316755681,0.20044343444660062,0.331432270685051,0.7960755065247253,0.33143227068505104,47101,694714,187883,2142
01068_wk16_3.jpg,0.8527947182901583,0.4826319622557867,0.6164112104177619,0.7353515625,0.6164112104177619,198146,487084,212407,34203
02001_wk00.JPG,0.9952486250633215,0.972077534849943,0.9835266258615726,0.9704069368131868,0.9835266258615725,823199,81065,23646,3930
02001_wk00_2.JPG,1.0,0.9735744089012517,0.9866102889358703,0.9883370535714285,0.9866102889358703,400400,520572,10868,0
02001_wk04.JPG,0.9648278601561754,0.3713220282568857,0.5362599526576286,0.6438551682692307,0.5362599526576286,191884,408086,324875,6995
02001_wk12.JPG,0.9999708256629138,0.9705156157091486,0.9850230696169338,0.9888146033653846,0.9850230696169338,342757,578660,10413,10
02001_wk16.JPG,0.9918159301548564,0.9158033107930243,0.9522951887209413,0.9412742530906594,0.9522951887209413,546197,330920,50216,4507
02001_wk16_2.JPG,1.0,0.8817280359245782,0.9371471531393166,0.9330700549450549,0.9371471531393167,464959,404513,62368,0
02002_wk00.JPG,0.9826530351717372,0.41624706640319015,0.5847829201269356,0.5894295157967033,0.5847829201269357,269413,279841,377830,4756
02002_wk00_2.JPG,1.0,0.22156768030689455,0.36275956523543595,0.40681876717032966,0.362759565235436,157331,221759,552750,0
02002_wk04_2.JPG,1.0,0.4864808257144388,0.6545403308254908,0.6605876545329671,0.6545403308254909,299625,315937,316278,0
02002_wk12_2.JPG,0.9684329062669786,0.40616367381336105,0.5723021179467173,0.48823725103021975,0.5723021179467173,319057,135902,466481,10400
02003_wk00.JPG,0.9893490178002394,0.6646055558364087,0.7950966300671606,0.7673087654532967,0.7950966300671605,420690,294319,212302,4529
02003_wk00_2.JPG,0.991497408060097,0.7319233675311762,0.8421624388934327,0.7829584478021978,0.8421624388934327,539560,190032,197621,4627
02007_wk04.JPG,0.9697802988396224,0.7740980422434377,0.8609603239544472,0.7897503863324176,0.8609603239544471,606584,129337,177017,18902
02007_wk04_2.JPG,1.0,0.4113945897170378,0.5829618346482621,0.7675942221840659,0.5829618346482621,151364,563911,216565,0
02007_wk12.JPG,1.0,0.5594128326833676,0.7174659858618133,0.6515539148351648,0.7174659858618133,412266,194878,324696,0
02007_wk12_2.JPG,0.9614793881868707,0.822390634675224,0.8865126204761321,0.8259368561126373,0.8865126204761322,633513,136128,136818,25381
02007_wk16_2.JPG,0.9691721733403017,0.3289233266272074,0.49115544324372373,0.6989858774038461,0.49115544324372373,135373,515970,276191,4306
02008_wk00.JPG,0.9444463527354484,0.9948931257031204,0.969013619717994,0.9584842891483516,0.9690136197179939,604899,288255,3105,35581
02008_wk04.JPG,0.999776277941757,0.9748599921173958,0.9871609361295323,0.9851551768543956,0.9871609361295323,531791,386216,13714,119
02008_wk12.JPG,0.9792959686276359,0.6103525251300739,0.7520099816389741,0.6472098214285714,0.7520099816389743,498445,104651,318206,10538
02013_wk00.JPG,0.9632778750472906,0.7560255439976578,0.8471601596745227,0.7880247682005495,0.8471601596745227,547426,186887,176658,20869
02013_wk00_2.JPG,0.999872384321705,0.6500419439886429,0.7878699848744919,0.8370031335851649,0.7878699848744918,282061,497892,151851,36
02013_wk04.JPG,1.0,0.5491657280328549,0.7089825421456886,0.7281046102335165,0.7089825421456885,308624,369853,253363,0
02013_wk04_2.JPG,0.9993586065347649,0.7971084809238075,0.8868486668241613,0.8015968406593407,0.8868486668241613,724519,22441,184415,465
02013_wk12.JPG,0.9862024782411676,0.1432715881231272,0.2501957317592866,0.5940408224587912,0.2501957317592866,63114,490437,377406,883
02013_wk12_2.JPG,1.0,0.18420138245431972,0.31109807028354025,0.24412560096153846,0.3110980702835402,159038,68448,704354,0
02013_wk16_2.JPG,0.962233041220383,0.5903669880060298,0.7317668576731925,0.766761461195055,0.7317668576731925,296464,418035,205705,11636
02019_wk00.JPG,0.9962320073194934,0.758317017762066,0.8611440022367203,0.8662248883928572,0.8611440022367203,386543,420640,123195,1462
02019_wk00_2.JPG,0.9998321183677429,0.6132016327576582,0.7601808542925947,0.8185353708791209,0.7601808542925947,268001,494743,169051,45
02019_wk04.JPG,0.9975809917524507,0.9984732824427481,0.9980269376584644,0.9968975360576923,0.9980269376584644,731172,197777,1118,1773
02019_wk04_2.JPG,0.9964191470726562,0.8170166238312632,0.897843773155902,0.8271956559065934,0.897843773155902,707623,63191,158483,2543
02019_wk16.JPG,1.0,0.5852079989857479,0.7383359147319182,0.7120964972527473,0.7383359147319182,378502,285058,268280,0
02019_wk16_2.JPG,0.9956944297286624,0.523292132461506,0.6860351162836998,0.6953876201923077,0.6860351162837,310116,337874,282509,1341
02024_wk00.JPG,1.0,0.9305599923332482,0.9640311578285492,0.9346829927884616,0.9640311578285492,815647,55328,60865,0
02024_wk00_2.JPG,0.9979032525418219,1.0,0.9989505260299714,0.9979095123626374,0.9989505260299715,927110,2782,0,1948
02024_wk04_2.JPG,1.0,0.4080180780775141,0.5795636922994848,0.5940504807692307,0.5795636922994848,260726,292834,378280,0
02024_wk12_2.JPG,1.0,0.8752283643872625,0.9334632314750064,0.9015689388736263,0.9334632314750064,643397,196721,91722,0
02028_wk00.JPG,0.9587237548217215,0.19385311874359765,0.3224975169089758,0.4385484632554945,0.32249751690897577,124520,284137,517822,5361
02028_wk00_2.JPG,0.9767135887506065,0.6409460539089771,0.7739832335555336,0.794346668956044,0.7739832335555336,328124,412080,183813,7823
02028_wk04.JPG,1.0,0.6141872287833644,0.7609863562683319,0.8197684151785715,0.7609863562683319,267360,496533,167947,0
02028_wk12.JPG,0.9959922058367654,0.20991333917190763,0.34674697463951987,0.45435804429945054,0.3467469746395199,134943,288446,507908,543
02028_wk12_2.JPG,0.9892013440331949,0.5920369424172603,0.7407406513930335,0.7693380837912088,0.7407406513930335,307057,409843,211588,3352
02028_wk16_2.JPG,0.9989041390239317,0.2795898268642354,0.4368944128565387,0.48560053228021977,0.4368944128565387,185951,266551,479134,204
02029_wk12.JPG,0.9988389352686208,0.994073575600451,0.9964505580813798,0.994330571771978,0.9964505580813798,741560,184997,4421,862
02029_wk16.JPG,0.9782543091970959,0.25211091269811015,0.40090305277426835,0.46974802541208793,0.40090305277426835,165324,272406,490435,3675
02031_wk00.JPG,0.9949959133292189,0.6208472106577851,0.7646044696246258,0.8029221754807693,0.7646044696246259,298255,449940,182145,1500
02031_wk00_2.JPG,0.985887306541813,0.98847451549282,0.987179215874592,0.9830958104395604,0.987179215874592,606439,309649,7071,8681
02031_wk04.JPG,1.0,0.9727597983411936,0.9861918305098718,0.9895743904532966,0.9861918305098718,346927,575198,9715,0
02031_wk12.JPG,0.9980188569303936,0.9962469428510493,0.9971321127139308,0.9977796617445055,0.9971321127139307,359684,570087,1355,714
02031_wk12_2.JPG,1.0,0.7737154369444728,0.8724234122665465,0.8905541723901099,0.8724234122665466,348712,481142,101986,0
02033_wk00.JPG,1.0,0.6751440401591993,0.8060728199767659,0.7264476734203297,0.8060728199767659,529770,147163,254907,0
02033_wk04.JPG,1.0,0.06357735582636019,0.11955379733891183,0.19152751545329672,0.11955379733891185,51149,127324,753367,0
02033_wk04_2.JPG,1.0,0.36334059292602006,0.5330151464883967,0.4365717290521978,0.5330151464883967,299631,107184,525025,0
02033_wk16.JPG,0.9829399759275734,0.030437826327917628,0.05904719091233459,0.35757533482142856,0.05904719091233458,18783,314420,598311,326
02033_wk16_2.JPG,1.0,0.33981271803659957,0.5072540564244994,0.47908868475274724,0.5072540564244994,249849,196585,485406,0
02036_wk00.JPG,0.990031686298808,0.7502960684185631,0.85365170994521,0.8400809151785714,0.8536517099452099,434615,348206,144643,4376
02036_wk04.JPG,0.9840036977422668,0.8600619637440651,0.9178676988426837,0.8728451236263737,0.9178676988426837,662080,151272,107725,10763
02036_wk12_2.JPG,1.0,0.47801677677502497,0.6468353868323997,0.7183282537774726,0.6468353868323997,240365,429002,262473,0
02036_wk16_2.JPG,0.9611053559708043,0.860409963435311,0.9079743830624905,0.8942457932692308,0.9079743830624903,486154,347140,78872,19674
02037_wk00.JPG,0.9753991775523271,0.9433282944865483,0.9590957090183113,0.9323671445741758,0.9590957090183113,738860,129957,44388,18635
02037_wk00_2.JPG,0.964108358666029,0.5628107180268457,0.710725965611408,0.737633070054945,0.710725965611408,300340,387016,233303,11181
02037_wk04.JPG,0.9998133850647294,0.5663781648234263,0.7231203236146913,0.6213480855082417,0.7231203236146914,460756,118241,352757,86
02037_wk04_2.JPG,0.9998922953729156,0.7863329699790825,0.8803461618541675,0.8131342290521978,0.8803461618541676,640572,117139,174060,69
02037_wk16.JPG,0.9981789972004209,0.5922104628992332,0.7433802358716755,0.7392642513736264,0.7433802358716753,351911,336965,242322,642
02037_wk16_2.JPG,1.0,0.18861513802874938,0.31736957067795196,0.5012931404532966,0.3173695706779519,108028,359097,464715,0
02038_wk00.JPG,1.0,0.9958086578017734,0.9978999278403557,0.9958211710164835,0.9978999278403556,925164,2782,3894,0
02038_wk00_2.JPG,1.0,0.7401285583103765,0.8506596306068601,0.7476251287774726,0.8506596306068601,669786,26881,235173,0
02038_wk04.JPG,0.993084841130062,0.4249456360184967,0.5952016916913285,0.49710465315934066,0.5952016916913285,344520,118702,466219,2399
02038_wk12.JPG,0,0.0,0,0.6805481627747253,0.0,0,634162,297678,0
02038_wk12_2.JPG,1.0,0.2817603147468882,0.43964587061275645,0.7308196686126374,0.43964587061275645,98400,582607,250833,0
02038_wk16.JPG,1.0,0.056452627295260877,0.10687204676615057,0.1789019574175824,0.10687204676615057,45778,120930,765132,0
02038_wk16_2.JPG,0.9472956707435449,0.14694357413972337,0.2544215303500517,0.2327352335164835,0.2544215303500517,121988,94884,708181,6787
02041_wk00_2.JPG,0.9995668970774215,0.4348611604595325,0.6060573320998687,0.43653524210164835,0.6060573320998687,403886,2895,524884,175
02041_wk00_3.JPG,0.9936742752817609,0.9924063063936523,0.9930398860844665,0.9904532967032967,0.9930398860844665,634622,288322,4856,4040
02041_wk04_2.JPG,0.9552533390140145,0.9952935518802252,0.9748624790012845,0.9672411572802198,0.9748624790012846,591917,309397,2799,27727
02041_wk04_3.JPG,1.0,1.0,1.0,1.0,1.0,926822,5018,0,0
02041_wk12.JPG,0.995061881270959,0.9891313568837234,0.992087756251173,0.9898212139423077,0.9920877562511731,594645,327710,6534,2951
02041_wk12_2.JPG,0.9797913342160622,0.937080111386628,0.9579598827131194,0.9218685611263736,0.9579598827131195,829508,29526,55697,17109
02041_wk16.jpg,0.995953294138427,0.9799686238728569,0.9878963031907614,0.983393071771978,0.9878963031907613,631530,284835,12909,2566
02041_wk16_2.jpg,0.99986315840416,0.9838970567708393,0.9918158567774935,0.9893887362637362,0.9918158567774936,599151,322801,9806,82
02057_wk00_2.JPG,0.9975065631712334,0.5529929876953901,0.7115308537890334,0.6181275755494505,0.7115308537890334,438858,137138,354747,1097
02057_wk04.JPG,0.9885705309791059,0.5011519415647779,0.6651225984768895,0.5987497853708791,0.6651225984768896,371315,186624,369608,4293
02057_wk04_2.JPG,1.0,0.12769328781220904,0.22646811715966048,0.14041037087912087,0.22646811715966045,117255,13585,801000,0
02057_wk12.JPG,0.9952414996579108,0.21784613934924135,0.3574507091640506,0.5005086710164836,0.35745070916405064,129464,336930,464827,619
02057_wk12_2.JPG,0.9978183772545498,0.99609375,0.9969553177721475,0.9944507640796704,0.9969553177721475,846600,80069,3320,1851
02057_wk16_2.JPG,0.998728664796604,0.6062667777469222,0.7545143037791554,0.6066728193681319,0.7545143037791554,563257,2065,365801,717
02063_wk00.JPG,0.9708414007150057,0.6574782751753824,0.7840071443734399,0.8416734632554945,0.7840071443734399,267760,516545,139493,8042
02063_wk00_2.JPG,0.9982428785607197,0.7444293134946457,0.8528526066757439,0.7534362122252747,0.8528526066757439,665828,36254,228586,1172
02063_wk04.JPG,0.9924813223000631,0.991542662705115,0.9920117704584399,0.9902697888049451,0.99201177045844,562989,359784,4802,4265
02063_wk12.JPG,0.992035442751404,0.9746303444249313,0.9832558755585336,0.9769370278159341,0.9832558755585336,631002,279347,16425,5066
02064_wk00.JPG,1.0,0.2126350801661639,0.35069920645381153,0.4131814474587912,0.35069920645381153,147674,237345,546821,0
02065_wk00.JPG,0.9441829282209289,0.9883457888803446,0.9657597455416905,0.9697791466346154,0.9657597455416905,397146,506533,4683,23478
02065_wk00_2.JPG,0.971808374405777,0.6078662748898127,0.7479129157642466,0.7749162946428572,0.7479129157642466,311140,410958,200716,9026
02065_wk04_2.JPG,0.9941942036516522,0.47377165060083654,0.6417329497376884,0.7478247338598901,0.6417329497376882,210456,486397,233758,1229
02065_wk12_2.JPG,0.9159499222886647,0.6037859942956123,0.7278076783195925,0.7767213255494505,0.7278076783195925,278163,445617,182535,25525
02066_wk00.JPG,0.992378974772206,0.559046237274405,0.7151949413852446,0.7263253348214286,0.7151949413852448,320201,356618,252562,2459
02066_wk00_2.JPG,0.9491071664340892,0.9895130515071812,0.9688890271276237,0.9677981198489011,0.9688890271276237,467254,434579,4952,25055
02066_wk04.JPG,0.9985693848354793,0.9991023339317774,0.9988357882921831,0.9980565333104395,0.9988357882921831,776874,153155,698,1113
02066_wk04_2.JPG,0.9955851661582918,0.46118093255001114,0.6303618621671072,0.6878004807692307,0.6303618621671071,248060,392860,289820,1100
02068_wk00_2.JPG,0.9828329549121588,0.4872125231667632,0.6514744352534795,0.6118228451236264,0.6514744352534795,338068,232053,355814,5905
02068_wk04.JPG,0.998540814527002,0.48513647412927,0.6530106967837103,0.5996340573489011,0.6530106967837103,351053,207710,372564,513
02068_wk12_2.JPG,1.0,0.1887499528319686,0.31756039591388935,0.2617123111263736,0.31756039591388935,160066,83808,687966,0
mean,0.9102073148878408,0.5486678536481107,0.6433987762931229,0.6957434890997636,0.6433987762931227
se,0.0186577296854084,0.02236904667633798,0.021334939163103247,0.016870181420437343,0.021334939163103247
