file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
02057_wk00_2.JPG,0.9404622474473335,0.7840805951579677,0.8551810723218717,0.7764423076923077,0.8551810723218718,615083,108437,169381,38939
02057_wk16_2.JPG,1.0,1.0,1.0,1.0,1.0,927110,4730,0,0
02063_wk00.JPG,0.9962371982941965,0.9555568729055588,0.975473095160119,0.9704241071428571,0.975473095160119,548052,356228,25490,2070
02063_wk00_2.JPG,0.9870464772925986,0.9896500181432618,0.9883465331337802,0.9774306747939561,0.9883465331337802,891834,18975,9327,11704
02063_wk12.JPG,0.9950908573718193,0.9976173902910954,0.9963525221497762,0.9948875343406594,0.9963525221497763,650672,276404,1554,3210
02065_wk00.JPG,0.9963551188831359,0.9932845909652704,0.9948174856154164,0.9952105511675824,0.9948174856154163,428351,499026,2896,1567
02065_wk00_2.JPG,0.9554475853244151,0.7806164862270832,0.8592288142494076,0.859005837912088,0.8592288142494074,400966,399490,112687,18697
02068_wk00_2.JPG,0.9860251010302237,0.9938043108801751,0.9898994227935478,0.9848246480082418,0.9898994227935478,692939,224760,4320,9821
02068_wk04.JPG,0.9703609584068043,0.9992639904402205,0.984600407333985,0.9799010559752748,0.9846004073339851,598736,314375,441,18288
0a32f9bf-4ea4-48b1-9b22-cc93d19b3dc2.png,0.7885344150805089,1.0,0.8817659961494383,0.7894409602076125,0.8817659961494382,697066,3806,0,186936
1a934581-812e-4c05-b6d5-2c179cfd203a.png,0.8921553071473339,0.9858785728218964,0.9366783105747857,0.8987643155184659,0.9366783105747857,1349442,270347,19329,163122
21a7eea1-da8e-4715-82e8-21cf689cf8a1.png,0.7032982510672812,0.896300155256276,0.7881557385042365,0.720517027611826,0.7881557385042366,868842,335263,100523,366540
2692ae8d-078c-430d-a98d-920a5dfecc49.png,0.9993485342019544,1.0,0.9996741609644835,0.9993504653742284,0.9996741609644836,1322308,3934,0,862
2706de84-e9bf-4b51-92f1-5bec41455e48.JPG,0.9894639020121659,0.4723130904912854,0.6394090971271448,0.699177106221517,0.6394090971271448,839008,1360413,937373,8934
27d86798-f361-4186-95fa-da364ff7ea24.png,0.9530177923394502,0.9295337929156728,0.9411293163680914,0.9309379893450436,0.9411293163680913,1037844,712379,78677,51164
35ef47bc-490c-4a86-8250-e033b85868fe.png,0.9952774498229043,1.0,0.9976331360946745,0.9960995628720238,0.9976331360946745,2262612,479164,0,10736
43fe6815-e8dd-44dc-b770-ff0bbcf11c80.JPG,0.9811158798283262,0.9403175880824569,0.9602835936366714,0.9415117899576823,0.9602835936366714,2224278,737462,141176,42812
4f933c0b-3e73-4fdb-8736-14a74d63e462.JPG,0.9688317706536774,0.38099541125386904,0.5469151367575499,0.7070865631103516,0.5469151367575499,556123,1668179,903535,17891
51d80c9e-b3db-4a5c-9e2f-b9fdca3bb3d0.JPG,0.9786022220579903,0.9342894706514606,0.9559325867842279,0.9650716781616211,0.9559325867842279,1191732,1844121,83817,26058
52331f50-40c6-4d80-bd1f-4521dabf6e3b.png,1.0,0.9919896266446803,0.9959787072943685,0.994416009812128,0.9959787072943685,951696,416875,7685,0
616f6843-50c0-4644-9e33-acb2bd664bac.png,1.0,1.0,1.0,1.0,1.0,1184354,3486,0,0
7ce508da-9009-41d8-beca-5250621e8005.png,1.0,1.0,1.0,1.0,1.0,2419554,5278,0,0
7e1c41cb-5b6b-4f3a-a8a8-58fb0d62834c.JPG,0.3503886745922618,0.9993579463538149,0.5188584299188213,0.592558224995931,0.5188584299188213,691087,1172940,444,1281257
80e54794-fb74-44ed-80cc-0e88d724b6bf.png,1.0,1.0,1.0,1.0,1.0,831970,3614,0,0
81967e89-b979-4edd-b932-d7982908b68c.JPG,0.7644049890962936,0.8551102088653411,0.807217506456923,0.7212673823038737,0.807217506456923,1835701,433210,311041,565776
87998127-a672-4441-b97a-67ed605597d4.JPG,0.9832783460895321,0.37344432736983596,0.5413040229311494,0.7063233057657877,0.5413040229311494,545101,1676800,914557,9270
a9bc65a9-7259-4826-a13a-4ff2443de5eb.png,0.999583420413618,0.984330773554137,0.9918984646002473,0.9881842719184027,0.9918984646002473,2133157,781117,33957,889
ae094721-a8ae-41d7-8dac-1da5d0077e07.JPG,0.5067428551271541,0.9988051819282444,0.6723629896207574,0.5905424753824869,0.6723629896207572,1321633,536053,1581,1286461
afb7e461-14b8-43fd-99d4-d061f11f8709.png,0.9979882202473419,0.9815744956538953,0.9897133100042551,0.9799415477807971,0.9897133100042551,1090863,16957,20477,2199
b94ebb28-3d8d-427c-9a25-3dcfed192090.png,0.9994478865095586,0.9937497754231028,0.9965906861469348,0.9948028564453125,0.9965906861469348,995622,308286,6262,550
bb2e0409-e86f-4b9e-a582-22245a53fcd6.JPG,0.7947765643302541,0.9990593857432215,0.8852860665774573,0.7946313222249349,0.8852860665774573,2492831,6863,2347,643687
bb58ba87-8c38-44c1-9b78-886107120a45.JPG,0.9080974015920388,0.9988216433964073,0.951301358498586,0.9501762390136719,0.951301358498586,1530837,1458159,1806,154926
c17c77ef-8205-486c-97ff-fbc728cfb45d.png,0.9651918932753619,0.833637476779876,0.8946041774865572,0.8242805989583334,0.8946041774865573,916386,96490,182876,33048
c72cdc84-affc-49a5-a26b-a03b7fe78863.JPG,0.9871427427257109,0.9992524850894632,0.9931607013490833,0.9887218475341797,0.9931607013490834,2575948,534302,1927,33551
d0add09f-3c36-4f2f-a161-3efa358ac455.JPG,0.9986972093970669,0.9688106834656338,0.9835269576514094,0.9824574788411459,0.9835269576514094,1647387,1443157,53035,2149
d57a5c0b-daee-436a-9c66-a48b44e306ac.png,1.0,0.9674973667065337,0.9834802150978866,0.9748433430989584,0.9834802150978867,1030584,311050,34622,0
d5eddb66-620b-4e07-95f2-b359d7bb9760.JPG,0.9342723242686998,0.9578526305942192,0.9459155445227803,0.9598013559977213,0.9459155445227801,1105815,1913459,48658,77796
dd16a563-8011-4881-8712-5b8fb6e55375.png,0.9959205152812122,0.9975819056022257,0.9967505181381207,0.9952850341796875,0.9967505181381205,1137397,428051,2757,4659
de676a04-9977-4d00-8104-8f444e48f162.png,0.9501776475912087,0.9809156148843052,0.9653019971096,0.9760779665227521,0.9653019971095999,621515,1201580,12092,32589
e6f18ef7-a503-41bd-b367-84061a9fd30a.png,0.9953917050691244,1.0,0.997690531177829,0.9959697108114919,0.9976905311778291,1768608,254820,0,8188
e994e4ba-a662-4f31-a46b-52839074c20a.png,0.9531368564363869,0.9234910850899251,0.9380798082690145,0.9200862248738607,0.9380798082690145,1904234,990107,157761,93626
ee55a43f-ce94-4eda-92be-0e80343ff8e3.png,0.9909534451566426,0.9994608527938228,0.9951889678395817,0.9904434051003345,0.9951889678395819,1210519,2481,653,11051
f3a4fb74-fafa-41b0-842f-7fbe6662483a.JPG,0.9918056189612817,0.944623271084518,0.9676396307442534,0.9578259785970052,0.9676396307442534,1983519,1029541,116280,16388
fcbda7d3-22be-446e-ac85-fde4e3e5b9f1.png,0.9554554387937656,0.9878111428232718,0.971363926946363,0.9510755037006579,0.971363926946363,774925,113273,9562,36128
ffd9a244-9694-4ad8-9dd6-ecc7b75f6026.png,0.9989437243408015,0.9952003606889677,0.9970685290347066,0.9953976585751488,0.9970685290347066,1077178,292744,5195,1139
mean,0.9519945874737205,0.9470701339517661,0.9406063124121596,0.9368600992533045,0.9406063124121598
se,0.009522675125308563,0.012151814019205644,0.010259069429939783,0.009250936210322561,0.010259069429939784
