file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
01039_wk12_2.jpg,0.8963855421686747,1.0,0.9453621346886912,0.8969282670454546,0.9453621346886912,261144,1534,0,30186
01040_wk00_2.jpg,0.9970149253731343,0.9974629506539221,0.9972388876929268,0.9945126488095238,0.9972388876929269,639276,2304,1626,1914
01040_wk16.jpg,1.0,1.0,1.0,1.0,1.0,111650,11230,0,0
01042_wk04_2.jpg,0.9860339371589465,0.8529199400816871,0.9146591624821594,0.8969796316964286,0.9146591624821593,237435,148338,40944,3363
01042_wk16.jpg,0.9542863752997097,0.9996585000440645,0.9764456496007919,0.9694614955357143,0.9764456496007919,90745,48237,31,4347
01044_wk04_2.jpg,0.9260372048912072,0.9464240315250898,0.9361196352163201,0.9302111950549451,0.9361196352163201,476498,390310,26974,38058
01044_wk16.jpg,0.9617588168136281,0.9884006440718465,0.9748977486679407,0.9693670587225275,0.9748977486679407,554302,348993,6505,22040
01046_wk00.jpg,1.0,1.0,1.0,1.0,1.0,231874,1598,0,0
01046_wk00_2.jpg,0.9931880791384924,0.9967911391874795,0.9949863473093955,0.9900602849108658,0.9949863473093955,594870,2271,1915,4080
01046_wk12.jpg,0.8883597142456927,0.9995173412397435,0.9406660641034554,0.8958251953125,0.9406660641034554,101472,8607,49,12752
01047_wk00.jpg,0.989902842381325,0.9856205516884988,0.9877570557298195,0.986604996565934,0.9877570557298195,503522,415836,7346,5136
01047_wk00_2.jpg,0.9809759586290367,1.0,0.9903966318782944,0.98515625,0.9903966318782944,713248,204760,0,13832
01047_wk04_3.jpg,0.9540943375798477,0.3436098727563394,0.5052557143949239,0.944438959478022,0.5052557143949239,26437,853629,50502,1272
01047_wk12_2.jpg,0.836549625410948,0.8442155895411939,0.8403651252585894,0.7829443776709402,0.8403651252585894,68449,25354,12631,13374
01052_wk00.jpg,1.0,0.9989212513484358,0.9994603345925526,0.9989269037356322,0.9994603345925526,442628,2334,478,0
01052_wk12.jpg,0.9928414772757592,0.9962864991352122,0.9945610049445409,0.9912645947802198,0.9945610049445409,744230,179470,2774,5366
01063_wk00_2.jpg,0.9971225035338903,0.9949224259520452,0.9960212498252482,0.9931879978553921,0.9960212498252482,356227,58719,1818,1028
01063_wk04_2.jpg,0.9887932429667675,0.9972283045538957,0.9929928609979883,0.9950957245879121,0.9929928609979883,323811,603459,900,3670
01063_wk16_2.jpg,0.9960420067314776,0.9983819531671366,0.9972106072849609,0.9966882726648352,0.9972106072849609,551624,377130,894,2192
01066_wk04.jpg,0.9721145910119013,0.9961585641422945,0.9839897197483507,0.9808464050292969,0.9839897197483507,154295,102828,595,4426
01066_wk16.jpg,0.6903945398429201,0.9873089919559822,0.812578294394306,0.8365534855769231,0.812578294394306,330166,449368,4244,148062
01067_wk16.jpg,0.99328376414145,0.9897826373203416,0.9915301100908123,0.9928335336538462,0.9915301100908123,390881,534281,4035,2643
01068_wk00.jpg,0.9973838113804205,0.9847339251680208,0.9910185024527974,0.9938895089285714,0.9910185024527974,314138,612008,4870,824
01068_wk00_2.jpg,0.8926314971440413,0.8956383418369336,0.8941323915959801,0.9124313186813187,0.8941323915959801,344587,505653,40152,41448
01068_wk04.jpg,0.9765412805826591,0.6774860343473558,0.7999784206543499,0.8527826665521978,0.7999784206543499,274329,520328,130593,6590
01068_wk16_2.jpg,0.9880255949215354,0.9943208366252941,0.9911632200260827,0.9955206902472528,0.9911632200260827,234085,693581,1337,2837
02001_wk00.JPG,0.9943424672438179,0.9911157985055951,0.9927265109633507,0.9869215745192308,0.9927265109633508,831675,87978,7455,4732
02001_wk00_2.JPG,0.9991064985051032,0.9875339673913044,0.9932865269307641,0.9940955528846154,0.9932865269307641,407022,519316,5138,364
02001_wk16.JPG,0.9875288224727959,0.9917751167914105,0.9896474147441241,0.986162860576923,0.989647414744124,616296,302650,5111,7783
02001_wk16_2.JPG,0.9995084553304019,0.9931169475290296,0.9963024507895512,0.9958211710164835,0.9963024507895512,524618,403328,3636,258
02002_wk00.JPG,0.7176914681322372,0.9984157763519432,0.8350928960174537,0.7173989096840659,0.8350928960174538,666777,1724,1058,262281
02002_wk12_2.JPG,1.0,0.9900426742532006,0.9949964260185846,0.9915940504807692,0.9949964260185847,778824,145183,7833,0
02007_wk12_2.JPG,0.9634618563029773,0.9501927554980595,0.9567813025530268,0.9287903502747252,0.9567813025530268,734499,130985,38501,27855
02007_wk16_2.JPG,0.9929806855251452,0.9988981246466421,0.995930615372991,0.9963588169642857,0.995930615372991,415197,513250,458,2935
02008_wk04.JPG,0.9918693562481794,0.9957742823408137,0.9938179834842202,0.9927262190934066,0.9938179834842202,544814,380248,2312,4466
02008_wk12.JPG,0.9972620571028699,0.9982916115063333,0.9977765687185923,0.9961012620192308,0.9977765687185924,815164,113043,1395,2238
02013_wk00_2.JPG,0.9334004489857372,0.7750189852279067,0.8468682272010896,0.8387985061813187,0.8468682272010896,415366,366260,120577,29637
02013_wk04.JPG,0.9953705063080522,0.910124144448581,0.9508404865930725,0.9435750772664835,0.9508404865930725,508490,370771,50214,2365
02013_wk04_2.JPG,0.9963054187192119,0.9991055456171736,0.9977035174825252,0.9955357142857143,0.9977035174825252,903653,24027,809,3351
02013_wk12.JPG,0.9873371059880655,0.99978734619361,0.9935232228766693,0.9938165350274726,0.9935232228766692,441939,484139,94,5668
02013_wk12_2.JPG,0.9999907343491575,1.0,0.9999953671531157,0.9999914148351648,0.9999953671531155,863396,68436,0,8
02019_wk00_2.JPG,0.9709333802991461,0.6991190968805555,0.8129062735947593,0.8529457846840659,0.8129062735947593,297694,497115,128119,8912
02019_wk04_2.JPG,0.9987389659520807,0.9991063449508489,0.9989226216732419,0.9979502918956044,0.9989226216732419,885456,44474,792,1118
02019_wk16.JPG,0.9956847478790994,1.0,0.9978377085231089,0.9969737293956044,0.9978377085231089,650676,278344,0,2820
02024_wk04_2.JPG,0.881534090042027,0.9027100177834173,0.8919963928796432,0.8498798076923076,0.8919963928796433,577664,214288,62258,77630
02028_wk00_2.JPG,0.9809439193639803,0.9999472988720006,0.990354456098228,0.9892910800137362,0.9903544560982281,512296,409565,27,9952
02028_wk12.JPG,0.9911471945897304,0.9969109154347655,0.9940207000054673,0.9916670243818682,0.9940207000054673,645441,278634,2000,5765
02028_wk12_2.JPG,0.9874905833552977,0.9981652797617698,0.9927992384839969,0.9917764852335165,0.9927992384839968,528265,395912,971,6692
02028_wk16_2.JPG,0.99160919401033,0.9912970708764368,0.9914531078782154,0.987879893543956,0.9914531078782155,655061,265485,5751,5543
02031_wk04.JPG,0.9213255518587491,0.9719505812918022,0.9459612256326836,0.9565075549450549,0.9459612256326836,354726,536586,10237,30291
02031_wk12.JPG,0.990829429564962,1.0,0.9953935930929844,0.9963802798763737,0.9953935930929844,364434,564033,0,3373
02031_wk12_2.JPG,0.9584095462067764,0.9989332970200404,0.9782519308773684,0.978998540521978,0.9782519308773685,440140,472130,470,19100
02033_wk04.JPG,0.9920745688985553,0.9998409268827305,0.9959426076107298,0.993020260989011,0.9959426076107298,798248,127088,127,6377
02033_wk16.JPG,0.992897312180582,0.9872985534104869,0.9900900178967332,0.9868614783653846,0.9900900178967332,611589,308008,7868,4375
02033_wk16_2.JPG,0.9989243485653907,0.9959269560224993,0.9974234004062891,0.9959220467032966,0.9974234004062891,735506,192534,3008,792
02036_wk00.JPG,0.9673416090374125,0.9658215840024977,0.9665809989304409,0.9582202953296703,0.9665809989304409,563017,329891,19924,19008
02037_wk00.JPG,0.9905905453762495,0.9980228766260867,0.9942928220403484,0.9895711710164835,0.9942928220403484,846525,75597,1677,8041
02037_wk00_2.JPG,0.9641730114662416,0.9857042422931395,0.9748197491657147,0.9706956129807692,0.9748197491657146,528577,375956,7666,19641
02037_wk04.JPG,0.8476097787897707,0.9682488407086082,0.903921898846055,0.8420458447802198,0.9039218988460549,692387,92265,22705,124483
02037_wk16.JPG,0.9900968265741836,0.9928418386406697,0.9914674326265102,0.9890528416895604,0.99146743262651,592668,328971,4273,5928
02037_wk16_2.JPG,0.9914794921027322,0.9986605581590543,0.9950570693317025,0.9939109718406594,0.9950570693317026,571114,355052,766,4908
02038_wk00.JPG,1.0,1.0,1.0,1.0,1.0,929058,2782,0,0
02038_wk16_2.JPG,1.0,0.999,0.9994997498749374,0.9991082160027472,0.9994997498749375,830169,100840,831,0
02041_wk00_2.JPG,1.0,1.0,1.0,1.0,1.0,928770,3070,0,0
02041_wk00_3.JPG,0.9802697593029943,1.0,0.9900365894069149,0.9861574948489011,0.9900365894069149,640869,278072,0,12899
02041_wk12_2.JPG,0.9823550883585108,0.9978761884783508,0.9900548110414097,0.9810267857142857,0.9900548110414098,880032,34128,1873,15807
02041_wk16.jpg,0.9920952590113429,0.9956817670296239,0.993885277486619,0.9915296617445055,0.9938852774866189,641463,282484,2782,5111
02057_wk00_2.JPG,0.9404622474473335,0.7840805951579677,0.8551810723218717,0.7764423076923077,0.8551810723218718,615083,108437,169381,38939
02057_wk04.JPG,0.9984399162064369,0.7053929894581393,0.8267154777275356,0.7051736349587913,0.8267154777275356,655351,1758,273707,1024
02057_wk04_2.JPG,0.9952997184664274,0.8110141122415491,0.8937562275874665,0.8108548677884615,0.8937562275874665,741348,14239,172752,3501
02057_wk12_2.JPG,1.0,0.9633113828786454,0.981312889314806,0.9652204241071428,0.981312889314806,850944,48487,32409,0
02063_wk00.JPG,0.9962371982941965,0.9555568729055588,0.975473095160119,0.9704241071428571,0.975473095160119,548052,356228,25490,2070
02063_wk00_2.JPG,0.9870464772925986,0.9896500181432618,0.9883465331337802,0.9774306747939561,0.9883465331337802,891834,18975,9327,11704
02063_wk04.JPG,0.5374450148211524,0.9980981537245492,0.6986750851550416,0.5394735147664835,0.6986750851550415,497515,5188,948,428189
02064_wk00.JPG,0.7813280982967635,0.9969442906520498,0.8760644224852814,0.7862240298763736,0.8760644224852815,704061,28574,2158,197047
02065_wk00.JPG,0.9963551188831359,0.9932845909652704,0.9948174856154164,0.9952105511675824,0.9948174856154163,428351,499026,2896,1567
02065_wk04_2.JPG,0.9260624811728085,0.6765601287441485,0.7818895697719703,0.8233044299450549,0.7818895697719704,295125,472063,141089,23563
02066_wk00_2.JPG,0.9844223408751347,0.9965091849810597,0.9904288884075663,0.9897096067994505,0.9904288884075663,496140,426111,1738,7851
02066_wk04.JPG,0.9928876244665719,0.998211091234347,0.9955422413528684,0.9925137362637363,0.9955422413528684,778968,145896,1396,5580
02068_wk04.JPG,0.9703609584068043,0.9992639904402205,0.984600407333985,0.9799010559752748,0.9846004073339851,598736,314375,441,18288
mean,0.9637675613518143,0.9464575061468585,0.9498504605170959,0.9422468818665456,0.9498504605170959
se,0.0072767147992923885,0.01147560605538698,0.008830665339678216,0.009050935408957407,0.008830665339678216
