file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
7b9f19a1-9414-4951-98e0-9f7ff3daf90a.png,0.8781576572485186,0.9853723988648743,0.9286808275142495,0.8898478331881533,0.9286808275142495,1053841,253737,15644,146218
7c4a9b95-4f62-41f2-acc7-245d06d25a5d.png,0.9959435166353936,0.9983286557881387,0.9971346599047513,0.9956951719341856,0.9971346599047513,809967,266722,1356,3299
7ce508da-9009-41d8-beca-5250621e8005.png,1.0,1.0,1.0,1.0,1.0,2419554,5278,0,0
7e1c41cb-5b6b-4f3a-a8a8-58fb0d62834c.JPG,0.3503886745922618,0.9993579463538149,0.5188584299188213,0.592558224995931,0.5188584299188213,691087,1172940,444,1281257
80e54794-fb74-44ed-80cc-0e88d724b6bf.png,1.0,1.0,1.0,1.0,1.0,831970,3614,0,0
81967e89-b979-4edd-b932-d7982908b68c.JPG,0.7644049890962936,0.8551102088653411,0.807217506456923,0.7212673823038737,0.807217506456923,1835701,433210,311041,565776
821aaf31-fb7d-4675-82a8-f91ec6c4f21a.png,0.326209911360555,0.9258425449230101,0.48243827644353016,0.3558237771076998,0.48243827644353016,630858,116816,50530,1303044
87998127-a672-4441-b97a-67ed605597d4.JPG,0.9832783460895321,0.37344432736983596,0.5413040229311494,0.7063233057657877,0.5413040229311494,545101,1676800,914557,9270
88dfcd31-1c87-4709-92ac-39a907d42306.png,0.9312542336186636,0.9465839430904475,0.938856516404692,0.9059613545735677,0.938856516404692,1135577,289377,64081,83829
8caf1165-9fc8-4839-ac85-2b7475ed662c.JPG,0.8485946227076409,0.8813960245684649,0.8646843589615302,0.8693180084228516,0.8646843589615301,1313459,1421179,176744,234346
8ce2234d-410c-46c9-b5b2-c829f3164812.png,0.9977625537403819,1.0,0.9988800239270533,0.9978410875475084,0.9988800239270533,2334486,85111,0,5235
8eb2d96a-4a8d-4bfd-8c46-5c2c5cf0f8ab.png,0.9973718791064389,0.9503239740820735,0.9732796896789396,0.9658909970238095,0.9732796896789395,333960,185303,17457,880
8fb042b5-5676-4a88-bd47-1fd7d6b349de.JPG,0.9732427423606903,0.9306680814118103,0.9514793912312176,0.9679225285847982,0.9514793912312176,989383,2055438,73706,27201
93971629-056d-412b-9e9a-34768e24ad6e.png,0.9991668489980691,0.9964781652918234,0.9978206959460556,0.9969021267361111,0.9978206959460555,1045757,424235,3696,872
9399bec2-b121-4b06-a817-a5a9878accaa.png,0.9984127833019455,0.9972350271441734,0.9978235576894015,0.9973234518980368,0.9978235576894016,1568181,980882,4348,2493
95b573dd-2df7-49c6-aaa4-5a5d0e00b723.JPG,0.954963460996262,1.0,0.9769629765966127,0.9748137791951498,0.9769629765966127,1679987,1386512,0,79229
96b7bd38-2fa3-4ead-a7c2-8a6cafabcab5.png,1.0,0.969103363701562,0.984309286720044,0.9798121438746439,0.9843092867200441,1593141,872035,50792,0
992dfe93-d061-4aa7-9ff9-abaed379bdfe.png,1.0,0.9843342036553525,0.9921052631578947,0.98500732421875,0.9921052631578947,1543438,70398,24564,0
99a3ce5a-3ff2-4e93-840a-35865cd9abca.png,0.9998500097902701,0.9967598933630284,0.9983025603184673,0.9974291002428209,0.9983025603184673,1833178,585420,5959,275
9be99b78-0d15-49b1-808b-a72582abaf27.JPG,0.9847839318320146,0.9629878869448183,0.9737639578414885,0.960338274637858,0.9737639578414886,2315358,705605,88990,35775
a5319c60-da68-43f2-ab7a-9af95dfaab11.JPG,0.9878422558980314,0.9999046890053965,0.9938368726488963,0.994664192199707,0.9938368726488963,1353335,1775608,129,16656
a5417110-4359-4873-ae6d-b089e29699f4.JPG,0.9940539125446285,0.9999466112863741,0.9969915548218857,0.996802012125651,0.9969915548218857,1666930,1468738,89,9971
a65431a5-03cb-4935-939b-159193c797dd.JPG,0.997337203167192,0.9817025778946691,0.9894581329276344,0.9852240880330404,0.9894581329276344,2181350,917897,40657,5824
a6716fc3-e965-4e7c-9777-e3c8f332a0de.png,1.0,0.9832985386221295,0.991578947368421,0.9833414713541667,0.991578947368421,1928274,5054,32752,0
a9bc65a9-7259-4826-a13a-4ff2443de5eb.png,0.999583420413618,0.984330773554137,0.9918984646002473,0.9881842719184027,0.9918984646002473,2133157,781117,33957,889
abe74f92-1daa-480b-9bc9-67696e8cfcee.JPG,0.9980916030534351,1.0,0.9990448901623686,0.9985361099243164,0.9990448901623686,2408415,732708,0,4605
ad12d29e-4d28-4196-8489-669f019cad18.JPG,0.6487077930948769,0.8539009326436079,0.7372939875144833,0.7138570149739584,0.7372939875144833,1263121,982479,216115,684013
ae094721-a8ae-41d7-8dac-1da5d0077e07.JPG,0.5067428551271541,0.9988051819282444,0.6723629896207574,0.5905424753824869,0.6723629896207572,1321633,536053,1581,1286461
ae4379ca-39c5-4fb7-a4ca-3dd6010dcdbd.png,0.9815157116451017,0.9946425296691206,0.9880355225919781,0.9765242034313726,0.9880355225919781,151866,1128,818,2860
afb7e461-14b8-43fd-99d4-d061f11f8709.png,0.9979882202473419,0.9815744956538953,0.9897133100042551,0.9799415477807971,0.9897133100042551,1090863,16957,20477,2199
b51101f8-aff1-4696-9155-b15f32bfe9fd.JPG,0.9826992752351661,0.9651965359919591,0.9738692705348151,0.9761155446370443,0.973869270534815,1400089,1670505,50485,24649
b94ebb28-3d8d-427c-9a25-3dcfed192090.png,0.9994478865095586,0.9937497754231028,0.9965906861469348,0.9948028564453125,0.9965906861469348,995622,308286,6262,550
bb2e0409-e86f-4b9e-a582-22245a53fcd6.JPG,0.7947765643302541,0.9990593857432215,0.8852860665774573,0.7946313222249349,0.8852860665774573,2492831,6863,2347,643687
bb58ba87-8c38-44c1-9b78-886107120a45.JPG,0.9080974015920388,0.9988216433964073,0.951301358498586,0.9501762390136719,0.951301358498586,1530837,1458159,1806,154926
bf4d3a89-89ba-42cd-9e1a-041fb3a2b4cd.JPG,0.7628086100229413,0.8580798251489932,0.8076443319693389,0.7210661570231119,0.8076443319693388,1842076,426202,304666,572784
c17c77ef-8205-486c-97ff-fbc728cfb45d.png,0.9651918932753619,0.833637476779876,0.8946041774865572,0.8242805989583334,0.8946041774865573,916386,96490,182876,33048
c240a356-1dc0-4376-b5de-cb3f41cc1441.png,0.9999795290312455,0.9928607602655154,0.9964074299142865,0.9935501098632813,0.9964074299142865,1172368,129898,8430,24
c4a21b27-0e17-4eb4-93c8-f303ef71f367.png,0.9966666666666667,0.9068627414664864,0.9496463377973449,0.9266374376085069,0.9496463377973449,1224106,415553,125719,4094
c4f8cb58-504f-47d8-a8bc-2ba881f037e9.png,0.9603969143707687,0.9976115089588314,0.9786505548485543,0.9584348350217491,0.9786505548485543,2130557,12902,5101,87856
c53fe5f0-a0c0-46ce-97de-1be8b3108e64.JPG,0.9643232468647047,1.0,0.9818376363502088,0.9897584915161133,0.9818376363502088,870808,2242703,0,32217
c72cdc84-affc-49a5-a26b-a03b7fe78863.JPG,0.9871427427257109,0.9992524850894632,0.9931607013490833,0.9887218475341797,0.9931607013490834,2575948,534302,1927,33551
c98733d6-0f49-40f0-a7b9-e93b7d33a73d.png,0.9972327536548359,0.9503438588434108,0.973223869286149,0.9679433461782094,0.973223869286149,1059488,700837,55359,2940
ca80e528-bcea-4efa-813f-8309349e8ca2.JPG,0.9988187994144778,0.8306850763904382,0.9070260868693502,0.8820692698160807,0.9070260868693502,1809576,965174,368838,2140
d0add09f-3c36-4f2f-a161-3efa358ac455.JPG,0.9986972093970669,0.9688106834656338,0.9835269576514094,0.9824574788411459,0.9835269576514094,1647387,1443157,53035,2149
d132a666-71f3-447c-893b-a4517b057b96.JPG,0.9955056179775281,0.9995114802149487,0.9975045273431717,0.9971167246500651,0.9975045273431717,1812756,1323902,886,8184
d323303d-0de0-4ef7-98d6-f1fe403a65f5.png,1.0,1.0,1.0,1.0,1.0,2678214,8762,0,0
d57a5c0b-daee-436a-9c66-a48b44e306ac.png,1.0,0.9674973667065337,0.9834802150978866,0.9748433430989584,0.9834802150978867,1030584,311050,34622,0
d5b50f12-94dc-4244-ac95-938f73cd2ab8.png,0.9656928289956507,0.8853978351082851,0.9238038489986532,0.8875371759588068,0.9238038489986532,982943,296701,127228,34920
d5eddb66-620b-4e07-95f2-b359d7bb9760.JPG,0.9342723242686998,0.9578526305942192,0.9459155445227803,0.9598013559977213,0.9459155445227801,1105815,1913459,48658,77796
daf88301-add4-4268-abc2-6ac23bedfcc6.JPG,0.997917584636851,0.9735114342144796,0.9855634362262897,0.9797519048055013,0.9855634362262897,2174183,907850,59158,4537
dd16a563-8011-4881-8712-5b8fb6e55375.png,0.9959205152812122,0.9975819056022257,0.9967505181381207,0.9952850341796875,0.9967505181381205,1137397,428051,2757,4659
dd64cc2d-bfe2-46fd-b39b-8d30525c5966.JPG,0.9965423953497401,0.9974992097197359,0.9970205729774068,0.9945383071899414,0.9970205729774068,2874682,253865,7207,9974
de676a04-9977-4d00-8104-8f444e48f162.png,0.9501776475912087,0.9809156148843052,0.9653019971096,0.9760779665227521,0.9653019971095999,621515,1201580,12092,32589
df5794bd-6d17-482f-b7eb-ceac66413be7.JPG,0.9965846994535519,0.9988268833106919,0.9977045316449096,0.9956334431966146,0.9977045316449096,2985114,146878,3506,10230
e6f18ef7-a503-41bd-b367-84061a9fd30a.png,0.9953917050691244,1.0,0.997690531177829,0.9959697108114919,0.9976905311778291,1768608,254820,0,8188
e994e4ba-a662-4f31-a46b-52839074c20a.png,0.9531368564363869,0.9234910850899251,0.9380798082690145,0.9200862248738607,0.9380798082690145,1904234,990107,157761,93626
ea5f3c38-e19c-4788-bc04-9f3d530484f9.JPG,0.9915706185410438,0.9934544763456862,0.9925116535201,0.9923270543416342,0.9925116535200998,1599569,1522022,10539,13598
ee17a998-e5e5-45cf-a658-ea7692a9e436.JPG,0.9795518129093082,0.9128099187423013,0.945003902573353,0.959748903910319,0.945003902573353,1087854,1931255,103910,22709
ee55a43f-ce94-4eda-92be-0e80343ff8e3.png,0.9909534451566426,0.9994608527938228,0.9951889678395817,0.9904434051003345,0.9951889678395819,1210519,2481,653,11051
efde26ee-750b-467e-96fe-75899bd8d7ed.png,1.0,0.9959796024874402,0.9979857522053084,0.9963864926938657,0.9979857522053084,1583996,179082,6394,0
f3a4fb74-fafa-41b0-842f-7fbe6662483a.JPG,0.9918056189612817,0.944623271084518,0.9676396307442534,0.9578259785970052,0.9676396307442534,1983519,1029541,116280,16388
f5fc42db-5b52-4296-915c-ba218fcfeda8.JPG,0.9631137247655324,0.9256796434353927,0.9440257302236056,0.9442001978556315,0.9440257302236056,1480196,1490001,118841,56690
fcbda7d3-22be-446e-ac85-fde4e3e5b9f1.png,0.9554554387937656,0.9878111428232718,0.971363926946363,0.9510755037006579,0.971363926946363,774925,113273,9562,36128
ff974204-b8d7-4aa7-9b8c-c1846e8195bc.png,0.9977062815485069,0.9977020108310726,0.9977041461852195,0.9955670038859049,0.9977041461852195,3030024,101759,6979,6966
ffd9a244-9694-4ad8-9dd6-ecc7b75f6026.png,0.9989437243408015,0.9952003606889677,0.9970685290347066,0.9953976585751488,0.9970685290347066,1077178,292744,5195,1139
mean,0.9447591984574301,0.9452968431169607,0.9362574891095461,0.9272323355420411,0.9362574891095461
se,0.01102422683597461,0.010869407684991145,0.010320602318774486,0.010604586443445814,0.010320602318774486
