file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
02028_wk16_2.JPG,0.9988933952888722,0.28135000310175107,0.43903942049790345,0.4900691105769231,0.43903942049790334,185949,270717,474968,206
02029_wk12.JPG,0.9940869209155979,0.9967761497206311,0.9954297190325868,0.992727292239011,0.9954297190325868,738032,187031,2387,4390
02029_wk16.JPG,0.9778164367836496,0.2446777952494751,0.39141284047291675,0.44853515625,0.39141284047291675,165250,252713,510128,3749
02031_wk00.JPG,0.9908925622591783,0.6416986948903911,0.7789512055681146,0.8190912603021978,0.7789512055681145,297025,466237,165848,2730
02031_wk00_2.JPG,0.9240278319677462,0.8376027315503198,0.8786952861887797,0.8315880408653846,0.8786952861887797,568388,206519,110201,46732
02031_wk04.JPG,0.9295586679618478,0.6897216209973394,0.7918786088489621,0.8180878691620879,0.7918786088489621,322489,439838,145075,24438
02031_wk12.JPG,0.9984295140372588,0.9968998562131702,0.9976640987926787,0.9981917496565934,0.9976640987926787,359832,570323,1119,566
02031_wk12_2.JPG,1.0,0.7767037000739481,0.8743198993074883,0.8924150068681319,0.8743198993074882,348712,482876,100252,0
02033_wk00.JPG,0.9993449987730525,0.5712240322305685,0.7269338291024529,0.5731606284340659,0.7269338291024529,529423,4671,397399,347
02033_wk04.JPG,1.0,0.0620304422014143,0.11681481007801509,0.16999699519230768,0.11681481007801509,51149,107261,773430,0
02033_wk04_2.JPG,1.0,0.3623011237911446,0.5318958011029128,0.4340326665521978,0.5318958011029128,299631,104818,527391,0
02033_wk16.JPG,0.9768172065518865,0.02824886117711155,0.05490977070919973,0.3104535113324176,0.05490977070919972,18666,270627,642104,443
02033_wk16_2.JPG,1.0,0.3399699284951321,0.5074291911564598,0.47945355425824177,0.5074291911564598,249849,196925,485066,0
02036_wk00.JPG,0.9861910608645735,0.7500398469875678,0.8520555521113483,0.8386622166895604,0.8520555521113483,432929,348570,144279,6062
02036_wk04.JPG,0.9782935989525046,0.8596046986921233,0.9151167672745776,0.868956043956044,0.9151167672745776,658238,151490,107507,14605
02036_wk12_2.JPG,0.9991013666715204,0.4913363627249794,0.6587257177026931,0.7329648866758242,0.6587257177026931,240149,442857,248618,216
02036_wk16_2.JPG,0.9541148374546289,0.8625571918787532,0.9060288281387867,0.8925652472527472,0.9060288281387866,482618,349110,76902,23210
02037_wk00.JPG,1.0,0.91147174479104,0.9536858154193444,0.9210454584478022,0.9536858154193444,757495,100772,73573,0
02037_wk00_2.JPG,0.9628339662494664,0.5639075692657092,0.7112524928209129,0.738650412087912,0.7112524928209129,299943,388361,231958,11578
02037_wk04.JPG,0.999924052061227,0.5656627777941451,0.7225658853100886,0.6202566964285714,0.7225658853100887,460807,117173,353825,35
02037_wk04_2.JPG,0.9960149287978759,0.7930884047325187,0.8830433392702196,0.8186104910714286,0.8830433392702197,638088,124726,166473,2553
02037_wk16.JPG,0.9979123706222894,0.5925458704007491,0.7435704238970887,0.7395937070741758,0.7435704238970887,351817,337366,241921,736
02037_wk16_2.JPG,1.0,0.1894261000085921,0.31851680404057675,0.5039244934752747,0.3185168040405768,108028,361549,462263,0
02038_wk00.JPG,1.0,0.9958086578017734,0.9978999278403557,0.9958211710164835,0.9978999278403556,925164,2782,3894,0
02038_wk00_2.JPG,1.0,0.7360730593607306,0.8479747501315097,0.742274424793956,0.8479747501315097,669786,21895,240159,0
02038_wk04.JPG,0.9940533669242676,0.42539207922257666,0.595813568970894,0.4978912688873626,0.595813568970894,344856,119099,465822,2063
02038_wk12.JPG,0,0.0,0,0.6318971067994505,0.0,0,588827,343013,0
02038_wk12_2.JPG,1.0,0.2349789020467522,0.38053913578170045,0.6562060010302198,0.38053913578170045,98400,513079,320361,0
02038_wk16.JPG,1.0,0.05639490477246409,0.10676860427419599,0.17801124656593406,0.10676860427419599,45778,120100,765962,0
02038_wk16_2.JPG,0.945641622985828,0.14701088924837627,0.2544626298825115,0.23424085679945056,0.2544626298825115,121775,96500,706565,7000
02041_wk00_2.JPG,0.9992501132254783,0.43511218397741236,0.606242788106015,0.43715122767857145,0.606242788106015,403758,3597,524182,303
02041_wk00_3.JPG,0.9960323300900946,0.9926208186849796,0.9943236481834189,0.9922057434752747,0.9943236481834189,636128,288449,4729,2534
02041_wk04_2.JPG,0.9492240705953742,0.9977506628420019,0.9728826259085921,0.9648126287774725,0.9728826259085921,588181,310870,1326,31463
02041_wk04_3.JPG,1.0,0.9987951807228915,0.9993972272453284,0.9988002232142857,0.9993972272453285,926822,3900,1118,0
02041_wk12.JPG,0.9979049391227518,0.9957770679259208,0.9968398679781925,0.9959424364697802,0.9968398679781925,596344,331715,2529,1252
02041_wk12_2.JPG,0.9797606237531257,0.9423137001412081,0.9606723810251795,0.9271183894230769,0.9606723810251795,829482,34444,50779,17135
02041_wk16.jpg,0.9971881229340668,0.9936575684097877,0.9954197151391836,0.993755365728022,0.9954197151391835,632313,293708,4036,1783
02041_wk16_2.jpg,0.9939305745845105,0.9911501479413027,0.9925384140442794,0.9903899811126373,0.9925384140442796,595596,327289,5318,3637
02057_wk00_2.JPG,0.9750451750747235,0.6099760119556299,0.7504684129591628,0.6938637534340659,0.7504684129591628,428976,217594,274291,10979
02057_wk04.JPG,0.9989696705075505,0.40437959980299454,0.5757126385020035,0.4064871651785714,0.5757126385020035,375221,3560,552672,387
02057_wk04_2.JPG,1.0,0.12804091019282302,0.22701465706759905,0.14308572287087912,0.22701465706759907,117255,16078,798507,0
02057_wk12.JPG,1.0,0.18019207300602705,0.3053605885473641,0.36488023695054944,0.3053605885473641,130083,209927,591830,0
02057_wk12_2.JPG,0.9804207903579583,0.9152916296224571,0.9467374201533624,0.8995567908653846,0.9467374201533625,831839,6404,76985,16612
02057_wk16_2.JPG,0.9974307326224259,0.6067510867103149,0.7545181894514326,0.6071922218406594,0.7545181894514327,562525,3281,364585,1449
02063_wk00.JPG,0.9745252028629234,0.6427326227889147,0.7745940439119916,0.8321310525412088,0.7745940439119916,268776,506637,149401,7026
02063_wk00_2.JPG,0.9999700149925037,0.7420527329386726,0.8519182466051572,0.7511686555631868,0.8519182466051572,666980,32989,231851,20
02063_wk04.JPG,0.9946954979603493,0.9952797656110817,0.9949875460136223,0.993899167239011,0.9949875460136223,564245,361910,2676,3009
02063_wk12.JPG,0.986834740939648,0.9395449367818071,0.9626093910904489,0.9476702008928571,0.9626093910904489,627694,255383,40389,8374
02064_wk00.JPG,0.9999932283272615,0.20837842910098678,0.3448889532446392,0.39795995020604397,0.3448889532446392,147673,223162,561004,1
02065_wk00.JPG,0.9999881128989311,0.9390200342014672,0.9685455663294794,0.9706816620879121,0.9685455663294794,420619,483901,27315,5
02065_wk00_2.JPG,0.9729640249120769,0.7027355047125757,0.8160608188114973,0.849300309065934,0.8160608188114973,311510,479902,131772,8656
02065_wk04_2.JPG,0.9989748919384935,0.29843913178469617,0.4595806642651845,0.46629356971153846,0.45958066426518446,211468,223043,497112,217
02065_wk12_2.JPG,0.9193909538737125,0.5907513668139271,0.7193116240725473,0.7661572802197802,0.7193116240725475,279208,434728,193424,24480
02066_wk00.JPG,0.9982954193268456,0.5166075925005212,0.6808713021972795,0.6759636847527473,0.6808713021972795,322110,307780,301400,550
02066_wk00_2.JPG,0.9508459118155468,0.9944489646777405,0.9721587652331387,0.9712268200549451,0.9721587652331387,468110,436918,2613,24199
02066_wk04.JPG,0.9957081545064378,0.9991023339317774,0.997402356612982,0.9956698574862637,0.997402356612982,774648,153157,696,3339
02066_wk04_2.JPG,0.9951838176272275,0.4639431802448069,0.6328561474792693,0.6912538633241758,0.6328561474792693,247960,396178,286502,1200
02068_wk00_2.JPG,0.9827021306904903,0.4899665164011654,0.653902886552667,0.6160102592719781,0.653902886552667,338023,236000,351867,5950
02068_wk04.JPG,0.9953038689748155,0.579220147190762,0.7322848652268541,0.7254356971153846,0.7322848652268542,349915,326075,254199,1651
02068_wk12_2.JPG,1.0,0.1819208834072461,0.3078393587273014,0.22754979395604397,0.3078393587273014,160066,51974,719800,0
mean,0.9083255181271715,0.5324085981304365,0.6290686788994753,0.6675051502577677,0.6290686788994753
se,0.01867009521995406,0.022140141875210566,0.021262444674956974,0.017317871853928322,0.021262444674956974
