file_name,coverage,precision,f1_score
01047_wk00.jpg,0.9194862253353764,0.6716659972550953,0.7762772458020978
01047_wk00_2.jpg,0.901597976544166,0.8454024384856651,0.8725963901859338
01047_wk04_2.jpg,0.9105132018619744,0.6061560716868922,0.7277962510155993
01047_wk04_3.jpg,0,0.0,0
01047_wk12_2.jpg,0.9197948035576721,0.6479403058707449,0.7602969695215491
01047_wk16_3.jpg,1.0,0.017760367326386223,0.034900882165498276
01052_wk00.jpg,0.997634126810803,0.9278479641440197,0.9614763989448281
01052_wk12.jpg,1.0,0.16752511490542524,0.28697475157782026
01052_wk16.jpg,0.9951443691393557,0.41973708427478884,0.5904367393142501
01061_wk00.jpg,0.996390439213783,0.26417118492224206,0.41761963545844843
01061_wk12.jpg,0.9656485882024043,0.10556052167136537,0.19031647095285648
01061_wk16.jpg,1.0,0.18067308811546967,0.3060509974083527
01063_wk00_2.jpg,1.0,0.9862615034423048,0.9930832387709848
01063_wk04.jpg,1.0,0.7025454863540938,0.8252883602640841
01063_wk04_2.jpg,0.9872966595435151,0.873626085965674,0.9269897081385603
01063_wk12.jpg,1.0,0.9947735191637631,0.9973799126637556
01063_wk16.jpg,0.9997157348957734,0.8486590191135646,0.918014891870523
01063_wk16_2.jpg,0.9840030367116751,0.8210592234099161,0.8951766229947817
01064_wk04.jpg,0.9827497041679449,0.4768744576960376,0.6421491839756238
01064_wk16.jpg,1.0,0.18376867618757384,0.310480721249385
01066_wk04.jpg,0,0.0,0
01066_wk12.jpg,0.9965733497122907,0.2028985507246377,0.33715385624917976
01066_wk16.jpg,1.0,0.1422946411421986,0.24913824510271
01067_wk00_2.jpg,0.96872305493545,0.549013963825258,0.7008361496951493
01067_wk04.jpg,0.955094729171727,0.6191652478570233,0.751288190443209
01067_wk16.jpg,0.9839578061996695,0.4313043786526755,0.5997267711461881
01068_wk00.jpg,0.9775132275132276,0.39911863647201784,0.5668091182620226
01068_wk00_2.jpg,1.0,0.6807213924031347,0.8100347808744475
01068_wk00_3.JPG,0.880914779092325,0.3745718760310991,0.5256382456660922
01068_wk04.jpg,0.9356204728947587,0.4730738265641284,0.6284082465501319
01068_wk04_2.jpg,1.0,0.1533268430240365,0.26588619514310746
01068_wk16.jpg,0.9544011860963154,0.351356050069541,0.5136247713443914
01068_wk16_2.jpg,0.9604241310950657,0.22430783868967216,0.3636783113238409
01068_wk16_3.jpg,0.8550714657691663,0.4754708040464378,0.6111215352861744
02001_wk00.JPG,0.9969545258357524,0.9826963640913804,0.989774098744553
02001_wk00_2.JPG,1.0,0.9714673913043478,0.9855272226051
02001_wk04.JPG,0.9424861803043745,0.4237564748456681,0.5846466875427476
02001_wk12.JPG,0.9968036671631204,0.9462605602251417,0.9708747484812534
02001_wk16.JPG,0.9947774203533976,0.8843221914140008,0.9363034751613541
02001_wk16_2.JPG,1.0,0.8801807463833686,0.9362724813307921
02002_wk00.JPG,0.9902833653695349,0.4065450298352138,0.5764412889966497
02002_wk00_2.JPG,0.9409266767773685,0.21127586705363,0.34506971111007695
02002_wk04_2.JPG,0.9621438558726892,0.4937775063698962,0.6526245252561583
02002_wk12_2.JPG,0.964428323131565,0.4047564980989992,0.5702058987001986
02003_wk00.JPG,0.9041707491786947,0.693357136768731,0.7848542079486552
02003_wk00_2.JPG,0.9486655483214509,0.7461297421810789,0.8352956666232835
02007_wk04.JPG,0.9482195496090172,0.7747246372376898,0.8527369048872049
02007_wk04_2.JPG,1.0,0.4104051884950761,0.5819677803837133
02007_wk12.JPG,0.9999466363949489,0.5535564420942665,0.7126177089590617
02007_wk12_2.JPG,0.9611637076676977,0.8192820181112549,0.8845696678664761
02007_wk16_2.JPG,0.9697663929438212,0.3258856503590718,0.4878361490562436
02008_wk00.JPG,0.9930864351736198,0.9919805862188354,0.992533202670882
02008_wk04.JPG,1.0,0.972189221495597,0.9858985242383016
02008_wk12.JPG,0.9750671915404235,0.6100183820152616,0.7505070015940793
02013_wk00.JPG,0.9778195825186572,0.6027322995705386,0.7457691863395782
02013_wk00_2.JPG,0.9076855987128013,0.5166900065397297,0.658523041542525
02013_wk04.JPG,1.0,0.5516324261717256,0.7110349292361001
02013_wk04_2.JPG,0.9625741840255404,0.8010496847849882,0.8744151860633098
02013_wk12.JPG,0.99143020571592,0.21958315329398484,0.35953587005843296
02013_wk12_2.JPG,0.999857986821177,0.17575102196500855,0.2989532432813437
02013_wk16_2.JPG,1.0,0.3197477718323073,0.4845589114174095
02019_wk00.JPG,0.9249166853399572,0.6527913777033006,0.7653857534570847
02019_wk00_2.JPG,0.9998887760171433,0.6333672292767013,0.7755021645083885
02019_wk04.JPG,0.9991063449508489,0.9924242424242424,0.9957540835925417
02019_wk04_2.JPG,0.9893304371830012,0.8007025121636382,0.8850779721138843
02019_wk16.JPG,0.9902827354960602,0.618653523412574,0.7615490049367698
02019_wk16_2.JPG,0.9954080886327934,0.5279008897793428,0.6899149458576054
02024_wk00.JPG,1.0,0.9365327779066323,0.9672263631075871
02024_wk00_2.JPG,0.9263372146841209,0.9002462384307687,0.9131053843893134
02024_wk04_2.JPG,0.9471125203553413,0.4471685611683924,0.6075086990766984
02024_wk12_2.JPG,1.0,0.8726523791891646,0.9319961236660617
02028_wk00.JPG,0.9634798613369498,0.21155906014266507,0.34693811448247686
02028_wk00_2.JPG,0.9441831032310635,0.6246924437222195,0.7519067413907563
02028_wk04.JPG,1.0,0.6105740574537034,0.7582067457599722
02028_wk12.JPG,0.9948218882729613,0.26070538688831324,0.4131418415165056
02028_wk12_2.JPG,0.9967401171907238,0.5933364321399149,0.7438663568161199
02028_wk16_2.JPG,0.9704920982397217,0.2886122006721175,0.44491288044991234
02029_wk12.JPG,0.9967121125182175,0.994870905463326,0.9957906578981011
02029_wk16.JPG,0.9802247350576039,0.24441801756076256,0.391272615617176
02031_wk00.JPG,0.9912433470596852,0.6488825339459081,0.784330644673143
02031_wk00_2.JPG,0.9247220054623488,0.8357822321614863,0.8780055228919085
02031_wk04.JPG,1.0,0.9505812918021826,0.9746646251527624
02031_wk12.JPG,1.0,0.9828839786840626,0.9913681176004577
02031_wk12_2.JPG,0.9964153800270711,0.7885930868568576,0.8804062220487964
02033_wk00.JPG,0.9993449987730525,0.5712240322305685,0.7269338291024529
02033_wk04.JPG,0.9723370949276886,0.10425426647878504,0.18831711684806277
02033_wk04_2.JPG,0.9988495688341315,0.3287118033458813,0.4946417543070881
02033_wk16.JPG,0.9868648280914752,0.030442791025042902,0.05906358935489832
02033_wk16_2.JPG,0.9961394890045066,0.3371440092482643,0.5037825211721414
02036_wk00.JPG,0.9817899986216527,0.7453584496544248,0.847391516333496
02036_wk04.JPG,0.9814548118951969,0.8583024103667215,0.9157567319452958
02036_wk12_2.JPG,0.9571404828990951,0.49248465708637773,0.6503433053165381
02036_wk16_2.JPG,0.9627225064646481,0.8567341948082793,0.9066412966274542
02037_wk00.JPG,1.0,0.8914506086029377,0.9426105070344718
02037_wk00_2.JPG,0.9219089730883586,0.5637686645793045,0.6996718230714398
02037_wk04.JPG,0.9204381074930803,0.5810202126340206,0.7123649558075166
02037_wk04_2.JPG,0.8899253951752002,0.7514620758109689,0.8148535267829979
02037_wk16.JPG,0.9313358772336614,0.6622044133793953,0.7740434702224379
02037_wk16_2.JPG,0.9385591373332708,0.24473141218437433,0.38823077424517927
02038_wk00.JPG,0.9644016453424009,0.9958086578017734,0.9798535458055935
02038_wk00_2.JPG,1.0,0.7428571428571429,0.8524590163934427
02038_wk04.JPG,0.9788219685905608,0.4921408983477495,0.6549700658961279
02038_wk12.JPG,0.9967403958090804,0.07145384625655954,0.13334828478782954
02038_wk12_2.JPG,1.0,0.2873043031410769,0.4463657931384868
02038_wk16.JPG,1.0,0.08042632066728453,0.14887886222100224
02038_wk16_2.JPG,0.9553153446861835,0.225676293622142,0.36510339148201765
02041_wk00_2.JPG,0.978331315228046,0.45293938633536396,0.6192047179726732
02041_wk00_3.JPG,0.9954154153527218,0.9919874420513397,0.9936984723308776
02041_wk04_2.JPG,0.9510832026131133,0.9910586059026318,0.9706594943234504
02041_wk04_3.JPG,1.0,1.0,1.0
02041_wk12.JPG,0.9976807073675192,0.983022454810909,0.9902973416725979
02041_wk12_2.JPG,0.9772903644547288,0.942462056570719,0.9595602814854238
02041_wk16.jpg,0.9987714793974414,0.9830375090221888,0.9908420366709666
02041_wk16_2.jpg,0.9998681648040078,0.98109703978071,0.9903936670768828
02057_wk00_2.JPG,0.9898673667126368,0.5582009457387991,0.7138507981989358
02057_wk04.JPG,0.9728033903186653,0.40718232876741817,0.5740760131418209
02057_wk04_2.JPG,0.9495349865056751,0.21689897902851976,0.35313301088693744
02057_wk12.JPG,0.9958415228368651,0.2127450159721116,0.3505918920632731
02057_wk12_2.JPG,1.0,0.9604891815616181,0.9798464491362764
02057_wk16_2.JPG,0.9974307326224259,0.5959873031210335,0.7461394800998522
02063_wk00.JPG,1.0,0.48087498387214883,0.6494471027051465
02063_wk00_2.JPG,0.900423926366274,0.7138937251897765,0.7963822862545283
02063_wk04.JPG,0.8997438595934543,0.9938990668473774,0.944480683200792
02063_wk12.JPG,0.9899208889615576,0.9627665105014006,0.9761548932000904
02064_wk00.JPG,1.0,0.22210390827774387,0.3634779445075909
02065_wk00.JPG,1.0,0.937292346773924,0.967631290481016
02065_wk00_2.JPG,0.9523275241777138,0.6009392561752919,0.7368869292170789
02065_wk04_2.JPG,0.9854821999737603,0.4908900381976135,0.6553406820862114
02065_wk12_2.JPG,0.8873386167781897,0.6055679421253636,0.7198626289449496
02066_wk00.JPG,0.9731460521416371,0.5506847207519971,0.7033545607651701
02066_wk00_2.JPG,0.9774075423683252,0.9635189089238815,0.9704135343920052
02066_wk04.JPG,0.9985693848354793,0.9955277280858676,0.9970462366950706
02066_wk04_2.JPG,0.9957721959711514,0.4630214045375531,0.6321166210452607
02068_wk00_2.JPG,0.9303663120004235,0.5020717847343531,0.6521896838509715
02068_wk04.JPG,0.9956480433261464,0.5841946536666127,0.7363419977848904
02068_wk12_2.JPG,1.0,0.22191219412236812,0.36322117937738624
mean,0.9681918571865499,0.5500458638665752,0.6501998012588808
se,0.007114354682121448,0.021057344325712435,0.019407835491039818
