file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
01047_wk00.jpg,0.9675927251077666,0.6617051762881997,0.7859349897818501,0.802384529532967,0.7859349897818501,338044,409650,172824,11322
01047_wk00_2.jpg,1.0,0.8586017766611332,0.9239222596715256,0.8917711195054945,0.9239222596715256,612396,218592,100852,0
01047_wk04_2.jpg,1.0,0.5244426585228643,0.6880451102451204,0.5541148244598766,0.6880451102451204,163141,20701,147934,0
01047_wk04_3.jpg,0,0.0,0,0.9174332503434066,0.0,0,854901,76939,0
01047_wk12_2.jpg,0.9631234204961576,0.4606314750863345,0.6232041248811093,0.623046875,0.6232041248811093,37348,37298,43732,1430
01047_wk16_3.jpg,0,0.0,0,0.3712922819368132,0.0,0,345985,585855,0
01052_wk00.jpg,0.997634126810803,0.9278479641440197,0.9614763989448281,0.9260371767241379,0.961476398944828,411135,1359,31971,975
01052_wk12.jpg,1.0,0.163673822362397,0.28130532665952657,0.3295640882554945,0.28130532665952657,122265,184836,624739,0
01052_wk16.jpg,0.9950113032612532,0.4187433764732329,0.5894295505849713,0.7043436686197917,0.5894295505849713,104314,241885,144798,523
01061_wk00.jpg,0.996390439213783,0.26417118492224206,0.41761963545844843,0.5084059495192308,0.41761963545844843,164245,309508,457492,595
01061_wk12.jpg,0.9634218947681774,0.09890592648620566,0.17939497242315905,0.3236419499269006,0.179394972423159,25891,87451,235883,983
01061_wk16.jpg,1.0,0.181408456465652,0.30710539690626676,0.39869398179945054,0.30710539690626676,124173,247346,560321,0
01063_wk00_2.jpg,1.0,0.9862615034423048,0.9930832387709848,0.9882261986825981,0.9930832387709848,353126,59747,4919,0
01063_wk04.jpg,1.0,0.6997069629111267,0.8233265829690108,0.7789566878434065,0.823326582969011,479943,245920,205977,0
01063_wk04_2.jpg,1.0,0.873626085965674,0.9325511557610534,0.9559634701236264,0.9325511557610534,283676,607129,41035,0
01063_wk12.jpg,1.0,0.9947735191637631,0.9973799126637556,0.9947969170026881,0.9973799126637555,565861,2558,2973,0
01063_wk16.jpg,0.9997157348957734,0.8486590191135646,0.918014891870523,0.9184334220467033,0.9180148918705229,425538,430295,75886,121
01063_wk16_2.jpg,0.9840030367116751,0.8210592234099161,0.8951766229947817,0.8859857915521978,0.8951766229947816,453650,371947,98868,7375
01064_wk04.jpg,0.9827497041679449,0.4768744576960376,0.6421491839756238,0.5214499080882353,0.6421491839756238,112117,24044,122991,1968
01064_wk16.jpg,1.0,0.18376867618757384,0.310480721249385,0.5803517771291209,0.3104807212493851,88041,452754,391045,0
01066_wk04.jpg,0,0.0,0,0.40914154052734375,0.0,0,107254,154890,0
01066_wk12.jpg,0,0.0,0,0.7282473385989011,0.0,0,203583,75969,0
01066_wk16.jpg,1.0,0.1462127328728208,0.2551232047586126,0.693600832760989,0.2551232047586126,48895,597430,285515,0
01067_wk00_2.jpg,0.96872305493545,0.549013963825258,0.7008361496951493,0.8500483998081141,0.7008361496951493,82015,314910,67371,2648
01067_wk04.jpg,0.9606730849983585,0.6191652478570233,0.7530079203832424,0.8167946555397727,0.7530079203832424,125828,242187,77394,5151
01067_wk16.jpg,0.9839578061996695,0.4313043786526755,0.5997267711461881,0.7560053228021978,0.599726771146188,170329,534147,224587,2777
01068_wk00.jpg,0.9854565431099289,0.42736232320192596,0.5961797477653974,0.8018028846153846,0.5961797477653973,136332,610820,182676,2012
01068_wk00_2.jpg,1.0,0.6967424669711155,0.8212707355817912,0.8747907366071429,0.8212707355817911,268064,547101,116675,0
01068_wk00_3.JPG,0.9951804007207116,0.3656434140442066,0.5347954016696319,0.6542104085286459,0.5347954016696319,156310,358182,271183,757
01068_wk04.jpg,0.9356204728947587,0.4730738265641284,0.6284082465501319,0.7568842290521978,0.6284082465501319,191558,513737,213364,13181
01068_wk04_2.jpg,1.0,0.16390754025644982,0.281650448317115,0.7499806833791208,0.281650448317115,45673,653189,232978,0
01068_wk16.jpg,0.9995464177154346,0.29847252320729695,0.45968072106291397,0.6275186727335165,0.45968072106291397,147646,437101,347026,67
01068_wk16_2.jpg,0.955810978210101,0.1999260901699926,0.3306834349147243,0.7955324948489011,0.33068343491472435,47067,694242,188355,2176
01068_wk16_3.jpg,0.8550714657691663,0.48214597732391085,0.6166076724088434,0.7348654275412088,0.6166076724088434,198675,486102,213389,33674
02001_wk00.JPG,0.9969545258357524,0.9826963640913804,0.989774098744553,0.9817146720467033,0.9897740987445529,824610,90191,14520,2519
02001_wk00_2.JPG,1.0,0.9714673913043478,0.9855272226051,0.9873798076923077,0.9855272226051,400400,519680,11760,0
02001_wk04.JPG,0.9668944433550049,0.3687761415001889,0.5339154820079964,0.6397128262362637,0.5339154820079964,192295,403815,329146,6584
02001_wk12.JPG,1.0,0.9195799786984598,0.9581054073318332,0.9678313873626374,0.9581054073318332,342767,559097,29976,0
02001_wk16.JPG,0.9947612510531973,0.8815784180094527,0.9347561792355844,0.9179333361950549,0.9347561792355843,547819,307548,73588,2885
02001_wk16_2.JPG,1.0,0.8801807463833686,0.9362724813307921,0.9320752489697802,0.9362724813307921,464959,403586,63295,0
02002_wk00.JPG,0.9902833653695349,0.4065450298352138,0.5764412889966497,0.5718213427197802,0.5764412889966497,271505,261341,396330,2664
02002_wk00_2.JPG,0.9542366094412417,0.21248881868722896,0.3475789675957063,0.39516977163461536,0.3475789675957063,150131,218104,556405,7200
02002_wk04_2.JPG,1.0,0.48533506544835486,0.6535024678783227,0.6590273008241758,0.6535024678783226,299625,314483,317732,0
02002_wk12_2.JPG,0.9684329062669786,0.40558591609812156,0.5717283359943518,0.4870364010989011,0.5717283359943518,319057,134783,467600,10400
02003_wk00.JPG,0.9897699773528464,0.6643320989642033,0.7950367464752947,0.7671241844093407,0.7950367464752948,420869,293968,212653,4350
02003_wk00_2.JPG,0.9903213417446576,0.7317907772527293,0.841650222898627,0.7823800223214286,0.841650222898627,538920,190133,197520,5267
02007_wk04.JPG,0.9714669872706984,0.7747246372376898,0.862012391696783,0.7912334735576924,0.8620123916967829,607639,129664,176690,17847
02007_wk04_2.JPG,1.0,0.4104051884950761,0.5819677803837133,0.766642342032967,0.5819677803837133,151364,563024,217452,0
02007_wk12.JPG,0.9999466363949489,0.5535564420942665,0.7126177089590617,0.6431823059752747,0.7126177089590617,412244,187099,332475,22
02007_wk12_2.JPG,0.9611637076676977,0.8192820181112549,0.8845696678664761,0.8226262019230769,0.8845696678664762,633305,133251,139695,25589
02007_wk16_2.JPG,0.9697663929438212,0.3258856503590718,0.4878361490562436,0.6947737809065934,0.4878361490562436,135456,511962,280199,4223
02008_wk00.JPG,0.9930864351736198,0.9919805862188354,0.992533202670882,0.9897299965659341,0.992533202670882,636052,286218,5142,4428
02008_wk04.JPG,1.0,0.972189221495597,0.9858985242383016,0.9836710164835165,0.9858985242383016,531910,384714,15216,0
02008_wk12.JPG,0.9786495816166748,0.6100183820152616,0.7515657746038978,0.6466024210164835,0.7515657746038978,498116,104414,318443,10867
02013_wk00.JPG,0.9996938209908586,0.6115021882379786,0.7588337553001863,0.6124753176510989,0.7588337553001864,568121,2608,360937,174
02013_wk00_2.JPG,0.9995108065665356,0.5260988575277595,0.6893525988949196,0.7272900927197802,0.6893525988949195,281959,395759,253984,138
02013_wk04.JPG,1.0,0.5523926802027549,0.7116661747343566,0.7316277472527473,0.7116661747343566,308624,373136,250080,0
02013_wk04_2.JPG,0.9993586065347649,0.8010496847849882,0.8892826150728529,0.8063959478021978,0.889282615072853,724519,26913,179943,465
02013_wk12.JPG,0.9868900104692407,0.14288073514873323,0.24962156393889687,0.5925115899725275,0.2496215639388969,63158,488968,378875,839
02013_wk12_2.JPG,1.0,0.18420052907356532,0.3110968531954141,0.24412130837912088,0.3110968531954141,159038,68444,704358,0
02013_wk16_2.JPG,1.0,0.35051673060383076,0.5190853584569972,0.3873540521978022,0.5190853584569973,308100,52852,570888,0
02019_wk00.JPG,0.9999793817089986,0.6527913777033006,0.7899194907015782,0.7785274296016483,0.7899194907015781,387997,337466,206369,8
02019_wk00_2.JPG,0.9998880789118285,0.6294218354066221,0.7725373598958866,0.8306286486950549,0.7725373598958867,268016,505997,157797,30
02019_wk04.JPG,0.9991063449508489,0.9924242424242424,0.9957540835925417,0.9932982057005495,0.9957540835925416,732290,193305,5590,655
02019_wk04_2.JPG,0.9992325737926062,0.8007025121636382,0.8890187633032535,0.809868646978022,0.8890187633032535,709621,45047,176627,545
02019_wk16.JPG,0.9992232537740884,0.5812539574227419,0.7349710157037946,0.7072866586538461,0.7349710157037946,378208,280870,272468,294
02019_wk16_2.JPG,0.9953637259718034,0.5228880425579285,0.6856093318574921,0.6948864611950549,0.6856093318574922,310013,337510,282873,1444
02024_wk00.JPG,1.0,0.9365327779066323,0.9672263631075871,0.940681876717033,0.967226363107587,815647,60918,55275,0
02024_wk00_2.JPG,0.8842709497146573,1.0,0.9385815239029885,0.884616457760989,0.9385815239029885,821539,2782,0,107519
02024_wk04_2.JPG,1.0,0.4074340310225309,0.5789742496513621,0.5930674793956044,0.5789742496513621,260726,291918,379196,0
02024_wk12_2.JPG,1.0,0.8726523791891646,0.9319961236660617,0.8992402129120879,0.9319961236660617,643397,194551,93892,0
02028_wk00.JPG,0.9597708671784172,0.18939355956152146,0.31635928970416183,0.4218385130494505,0.31635928970416183,124656,268430,533529,5225
02028_wk00_2.JPG,0.972656401158516,0.6378027143032813,0.7704174378440827,0.7910070398351648,0.7704174378440827,326761,410331,185562,9186
02028_wk04.JPG,1.0,0.6105740574537034,0.7582067457599722,0.8170039921016483,0.758206745759972,267360,493957,170523,0
02028_wk12.JPG,0.9972174246785646,0.20868156326213508,0.3451381801879358,0.44978859031593404,0.3451381801879358,135109,284022,512332,377
02028_wk12_2.JPG,0.9966914619099317,0.5845823035469998,0.736935252398335,0.7629625257554945,0.736935252398335,309382,401577,219854,1027
02028_wk16_2.JPG,0.9992049636055975,0.2814824791317349,0.439230808284148,0.4903062757554945,0.439230808284148,186007,270880,474805,148
02029_wk12.JPG,0.9967121125182175,0.994870905463326,0.9957906578981011,0.9932864010989011,0.9957906578981011,739981,185603,3815,2441
02029_wk16.JPG,0.9802247350576039,0.2461006615393529,0.39342568689246027,0.4518243475274725,0.39342568689246027,165657,255371,507470,3342
02031_wk00.JPG,0.9950326099648046,0.6386920630841872,0.7780006521030324,0.817331301510989,0.7780006521030323,298266,463356,168729,1489
02031_wk00_2.JPG,0.9247220054623488,0.8357822321614863,0.8780055228919085,0.8303700206043956,0.8780055228919085,568815,204957,111763,46305
02031_wk04.JPG,1.0,0.9505812918021826,0.9746646251527624,0.9806447458791209,0.9746646251527623,346927,566877,18036,0
02031_wk12.JPG,1.0,0.9889252923711838,0.9944318131649816,0.9956687843406593,0.9944318131649816,360398,567406,4036,0
02031_wk12_2.JPG,0.9964153800270711,0.7885930868568576,0.8804062220487964,0.8986972012362637,0.8804062220487963,347462,489980,93148,1250
02033_wk00.JPG,0.9993449987730525,0.5712240322305685,0.7269338291024529,0.5731606284340659,0.7269338291024529,529423,4671,397399,347
02033_wk04.JPG,1.0,0.06406638484421481,0.12041802232779768,0.19811770260989012,0.12041802232779768,51149,133465,747226,0
02033_wk04_2.JPG,0.999926576355584,0.323164457292015,0.4884633349663866,0.32657645089285714,0.48846333496638655,299609,4708,627501,22
02033_wk16.JPG,0.9868648280914752,0.030442791025042902,0.05906358935489832,0.3552004635989011,0.05906358935489832,18858,312132,600599,251
02033_wk16_2.JPG,1.0,0.3383131531697436,0.5055814513493524,0.47559130322802196,0.5055814513493524,249849,193326,488665,0
02036_wk00.JPG,0.9873027009665346,0.7435006287085657,0.8482306063417135,0.8335572630494505,0.8482306063417135,433417,343325,149524,5574
02036_wk04.JPG,0.9814548118951969,0.8583057570881565,0.9157586368285114,0.8696181747939561,0.9157586368285116,660365,149980,109017,12478
02036_wk12_2.JPG,1.0,0.47801677677502497,0.6468353868323997,0.7183282537774726,0.6468353868323997,240365,429002,262473,0
02036_wk16_2.JPG,0.9627225064646481,0.8567341948082793,0.9066412966274542,0.8923753004807692,0.9066412966274542,486972,344579,81433,18856
02037_wk00.JPG,1.0,0.8930596721064086,0.9435092673150662,0.9026581816620879,0.9435092673150663,757495,83638,90707,0
02037_wk00_2.JPG,0.9657358572937298,0.5610273700542477,0.7097423339514297,0.7359310611263736,0.7097423339514298,300847,384923,235396,10674
02037_wk04.JPG,0.9250958028999093,0.5961792328819229,0.7250798089008396,0.6530649038461539,0.7250798089008397,426323,182229,288769,34519
02037_wk04_2.JPG,0.931310983842745,0.743988966783134,0.8271773617185285,0.7324529962225275,0.8271773617185285,596636,85893,205306,44005
02037_wk16.JPG,0.9995149665440374,0.5903129455004766,0.7422521890606998,0.7373690762362637,0.7422521890606997,352382,334728,244559,171
02037_wk16_2.JPG,1.0,0.18889976918234594,0.3177724045017855,0.5022192651098901,0.3177724045017855,108028,359960,463852,0
02038_wk00.JPG,1.0,0.9958086578017734,0.9978999278403557,0.9958211710164835,0.9978999278403556,925164,2782,3894,0
02038_wk00_2.JPG,1.0,0.7428571428571429,0.8524590163934427,0.7511922647664835,0.8524590163934426,669786,30205,231849,0
02038_wk04.JPG,0.9990487693092623,0.49896848739798244,0.6655381986116579,0.6261675824175824,0.6655381986116579,346589,236899,348022,330
02038_wk12.JPG,0,0.0,0,0.6785242101648352,0.0,0,632276,299564,0
02038_wk12_2.JPG,1.0,0.28696747701927117,0.4459591747942424,0.7376201923076923,0.4459591747942424,98400,588944,244496,0
02038_wk16.JPG,1.0,0.056568427556379364,0.10707953423747527,0.18068337912087912,0.10707953423747527,45778,122590,763472,0
02038_wk16_2.JPG,0.9487400504756358,0.14702045728038507,0.25458883592508663,0.23224265968406593,0.25458883592508663,122174,94239,708826,6601
02041_wk00_2.JPG,0.9995668970774215,0.4348611604595325,0.6060573320998687,0.43653524210164835,0.6060573320998687,403886,2895,524884,175
02041_wk00_3.JPG,0.9954154153527218,0.9919874420513397,0.9936984723308776,0.9913472269917583,0.9936984723308775,635734,288043,5135,2928
02041_wk04_2.JPG,0.9510832026131133,0.9910586059026318,0.9706594943234504,0.9617659684065935,0.9706594943234504,589333,306879,5317,30311
02041_wk04_3.JPG,1.0,1.0,1.0,1.0,1.0,926822,5018,0,0
02041_wk12.JPG,0.9976807073675192,0.983022454810909,0.9902973416725979,0.9874624399038462,0.9902973416725978,596210,323947,10297,1386
02041_wk12_2.JPG,0.9817449921274909,0.942462056570719,0.9617025412462208,0.9289599072802198,0.9617025412462208,831162,34480,50743,15455
02041_wk16.jpg,0.9987714793974414,0.9830375090221888,0.9908420366709666,0.9874366844093406,0.9908420366709665,633317,286816,10928,779
02041_wk16_2.jpg,0.9998681648040078,0.98109703978071,0.9903936670768828,0.9875268286401099,0.9903936670768829,599154,321063,11544,79
02057_wk00_2.JPG,0.9960382311827346,0.558613269697526,0.7157876511226958,0.6265506953983516,0.7157876511226957,438212,145633,346252,1743
02057_wk04.JPG,0.9994941534791592,0.4040845673790011,0.5755005495659425,0.4056597699175824,0.5755005495659425,375418,2592,553640,190
02057_wk04_2.JPG,1.0,0.12827371184771907,0.2273804848960833,0.1448692908653846,0.2273804848960833,117255,17740,796845,0
02057_wk12.JPG,1.0,0.19541224453007053,0.3269369967126097,0.4252210679945055,0.32693699671260973,130083,266155,535602,0
02057_wk12_2.JPG,1.0,0.9604891815616181,0.9798464491362764,0.9625450721153846,0.9798464491362764,848451,48487,34902,0
02057_wk16_2.JPG,0.9974307326224259,0.6067510867103149,0.7545181894514326,0.6071922218406594,0.7545181894514327,562525,3281,364585,1449
02063_wk00.JPG,1.0,0.48087498387214883,0.6494471027051465,0.6804816277472527,0.6494471027051466,275802,358298,297740,0
02063_wk00_2.JPG,0.9989535232383808,0.7393817530940642,0.849787745008325,0.7472130408653846,0.849787745008325,666302,29981,234859,698
02063_wk04.JPG,0.8732084745105367,0.9937166850899666,0.9295732356713838,0.9194550566620879,0.9295732356713837,495331,361454,3132,71923
02063_wk12.JPG,0.9899208889615576,0.9653969636291715,0.9775051346975147,0.9689002403846154,0.9775051346975147,629657,273203,22569,6411
02064_wk00.JPG,1.0,0.20910510762242307,0.3458840861794159,0.40059988839285715,0.3458840861794159,147674,225621,558545,0
02065_wk00.JPG,1.0,0.9753667851602446,0.9875298020474931,0.9885999742445055,0.9875298020474931,420624,500593,10623,0
02065_wk00_2.JPG,0.9722924982665242,0.6060414326403233,0.7466728390693904,0.7733205271291209,0.7466728390693903,311295,409316,202358,8871
02065_wk04_2.JPG,0.9943926116635567,0.4825567267442127,0.6497864636309054,0.7565000429258242,0.6497864636309054,210498,494439,225716,1187
02065_wk12_2.JPG,0.9169739996312004,0.5981510359611477,0.7240180644423241,0.7721733344780219,0.7240180644423241,278474,441068,187084,25214
02066_wk00.JPG,0.9987479080146284,0.5629555094368628,0.7200479054760607,0.7310868818681319,0.7200479054760607,322256,359000,250180,404
02066_wk00_2.JPG,0.9970506328342565,0.9858981517560527,0.9914430304578832,0.990907237293956,0.9914430304578832,490857,432510,7021,1452
02066_wk04.JPG,0.9985693848354793,0.9955277280858676,0.9970462366950706,0.9950603107829671,0.9970462366950706,776874,150363,3490,1113
02066_wk04_2.JPG,0.9963397013966929,0.4630214045375531,0.6322309208616238,0.6900626717032967,0.6322309208616237,248248,394780,287900,912
02068_wk00_2.JPG,0.9829666863387533,0.48491880348622246,0.6494498824469475,0.6082975618131868,0.6494498824469475,338114,228722,359145,5859
02068_wk04.JPG,0.9956480433261464,0.5841946536666127,0.7363419977848904,0.7309935182005495,0.7363419977848903,350036,331133,249141,1530
02068_wk12_2.JPG,1.0,0.18222138738523364,0.30826948206081767,0.22910692822802198,0.30826948206081767,160066,53425,718349,0
mean,0.9092166836525724,0.5369411741032764,0.6339170239442796,0.6779653650063157,0.6339170239442796
se,0.018662560486845954,0.022078812919110652,0.021203123352851478,0.016993856118081376,0.02120312335285147
