file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
01013_wk00.jpg,0.999706089024621,0.33882234671924394,0.5061121662680255,0.38020797561813185,0.5061121662680255,295921,58372,577460,87
01013_wk00_2.jpg,1.0,0.3360156707344531,0.5030115710390342,0.5252908224587912,0.5030115710390342,223857,265630,442353,0
01013_wk04.jpg,0.9491146007350485,0.3601898138315577,0.5222030988977153,0.5537195226648352,0.5222030988977152,227256,288722,403678,12184
01013_wk04_2.jpg,1.0,0.16344704213188577,0.28097031701999514,0.27233430631868133,0.2809703170199951,132482,121290,678068,0
01013_wk12.jpg,0.9981631993221397,0.7709249583987221,0.8699497755995652,0.7701944539835165,0.8699497755995652,716234,1464,212824,1318
01014_wk04.jpg,0,0.0,0,0.1716911018668831,0.0,0,81225,391863,0
01014_wk12.jpg,1.0,0.7007500104750066,0.8240482212659724,0.8160542582417583,0.8240482212659724,401384,359048,171408,0
01014_wk12_2.jpg,0.9992370780087736,0.6007864674226929,0.750399099974218,0.7942908653846154,0.750399099974218,288145,452007,191468,220
01014_wk16.jpg,0,0.0,0,0.32213792067307695,0.0,0,300181,631659,0
01029_wk00.jpg,1.0,0.726915865317343,0.8418659877026062,0.7277311555631868,0.8418659877026062,675347,2782,253711,0
01029_wk04.jpg,0,0.0,0,0.040473090277777776,0.0,0,14920,353720,0
01029_wk12.jpg,0.9137236054695979,0.18584257758550013,0.3088649917722647,0.7169449690934065,0.3088649917722647,58937,609141,258197,5565
01029_wk12_1.jpg,1.0,0.11473726191438172,0.2058552554659184,0.6355425824175824,0.2058552554659184,44017,548207,339616,0
01029_wk16.jpg,0.9650173513937087,0.1632423117709438,0.27924717772630836,0.49173062865497075,0.2792471777263083,17241,68863,88375,625
01030_wk00.jpg,0.9999355207771896,0.8787580711716058,0.935438767982009,0.9104095123626373,0.9354387679820091,604807,243549,83445,39
01030_wk04.jpg,0.9988149681209734,0.49418633458305117,0.6612193936179616,0.5009602864583333,0.6612193936179617,59843,1715,61251,71
01030_wk12.jpg,0.9266170134981111,0.6184140653031934,0.7417753625267556,0.7650035511363636,0.7417753625267556,129264,163714,79761,10237
01030_wk16.jpg,0.9868632170076214,0.2766015754007013,0.43209422560798244,0.44479202438186816,0.4320942256079824,78728,87062,205898,1048
01037_wk00.jpg,0.9823552908077318,0.4250179391908392,0.5933303438672677,0.5648151266163793,0.5933303438672677,113130,88143,153047,2032
01037_wk04.jpg,1.0,0.8820416839964879,0.9373242808559747,0.9276174001814882,0.9373242808559747,305384,218000,40840,0
01037_wk12.jpg,0.9993994383937411,0.988314606741573,0.9938261143258359,0.9921361019736842,0.9938261143258359,369432,209658,4368,222
01037_wk16.jpg,0.9999472543039546,0.6124388941000285,0.7596276998415835,0.6394874656593407,0.7596276998415835,530821,65079,335912,28
01037_wk16_2.jpg,0.9956386951758885,0.7319584518425942,0.8436760377536411,0.7491554344093406,0.843676037753641,630763,67330,230984,2763
01037_wk16_3.jpg,1.0,0.43149717347571687,0.6028613698594028,0.6036931818181818,0.6028613698594028,182963,184237,241056,0
01039_wk00.jpg,0.990811782037417,0.21762607757209843,0.35686813355334585,0.549948489010989,0.3568681335533459,116354,396110,418297,1079
01039_wk00_2.jpg,1.0,0.27441835380914886,0.4306566254149295,0.2781013907967033,0.4306566254149295,254416,4730,672694,0
01039_wk04.jpg,1.0,0.2346789845508889,0.3801457504134206,0.7884164663461538,0.3801457504134206,60458,674220,197162,0
01039_wk04_2.jpg,1.0,0.7437537789393615,0.8530490805780503,0.8590101304945055,0.8530490805780502,381330,419130,131380,0
01039_wk12.jpg,0,0.0,0,0.28828486689814814,0.0,0,31882,78710,0
01039_wk12_2.jpg,0.9989739197879973,0.4244156111625991,0.595733096925575,0.4269968312937063,0.595733096925575,123645,1407,167685,127
01040_wk00_2.jpg,0.999197087144007,0.7802289492974002,0.8762404027789576,0.7809446304563492,0.8762404027789576,500275,3528,140915,402
01040_wk16.jpg,0.9932246479655432,0.7251626389865024,0.8382853065709777,0.7473063151041667,0.8382853065709777,80480,11349,30502,549
01041_wk04.jpg,0.8112323941171061,0.6478996581824346,0.7204244331781603,0.6347984506302521,0.7204244331781602,114675,40033,62320,26684
01041_wk12.jpg,0,0.0,0,0.008612351190476191,0.0,0,2778,319782,0
01042_wk00.jpg,0.998417407689002,0.44649621737089723,0.6170467052961952,0.44946105498120303,0.6170467052961952,241625,3227,299533,383
01042_wk04.jpg,1.0,0.7906369383983065,0.8830789999289498,0.9017767137096774,0.8830789999289498,223721,320173,59242,0
01042_wk04_2.jpg,0.973470431176504,0.05296883258992739,0.10047081034492868,0.2865466889880952,0.10047081034492868,17136,106102,306375,467
01042_wk12.jpg,1.0,0.32271232346682144,0.48795541969548495,0.4819927793560606,0.48795541969548495,33362,31788,70018,0
01042_wk16.jpg,0,0.0,0,0.4622209821428571,0.0,0,66264,77096,0
01044_wk00.jpg,0.9876486888576932,0.9902949915369611,0.9889700699452367,0.9825356284340659,0.9889700699452367,729583,185983,7150,9124
01044_wk00_2.jpg,0.8388160036713065,0.5606634638900058,0.6720977293139495,0.7167314131181318,0.6720977293139495,270519,397360,211979,51982
01044_wk04_2.jpg,0.9153491296184594,0.4529462335756911,0.6060152680772318,0.6993206988324175,0.6060152680772319,215486,436169,260257,19928
01044_wk12.jpg,0,0.0,0,0.28748046875,0.0,0,44157,109443,0
01044_wk16.jpg,1.0,0.6029017612952631,0.7522628970200569,0.7506953983516483,0.7522628970200568,352712,346816,232312,0
01044_wk16_2.jpg,0.9930584496770161,0.9431110506428532,0.9674405031893399,0.974296374198718,0.9674405031893399,152502,236593,9199,1066
01046_wk00.jpg,0.9981774436424455,0.7747267912745716,0.8723706478956685,0.7748637952302632,0.8723706478956684,179639,1270,52235,328
01046_wk00_2.jpg,1.0,0.09827698472326571,0.1789657547053646,0.1045352955220713,0.1789657547053646,58863,4186,540087,0
01046_wk04.jpg,0,0.0,0,0.06547104779411765,0.0,0,28493,406707,0
01046_wk12.jpg,0.9888454261604355,0.7323178489151738,0.8414647998617182,0.7387613932291667,0.8414647998617182,85192,5587,31140,961
01047_wk00.jpg,0.9493110377083059,0.6704353644410933,0.7858658499742316,0.8060385903159341,0.7858658499742316,331657,419442,163032,17709
01047_wk00_2.jpg,1.0,0.7437767197823553,0.8530641696778561,0.7736049107142857,0.8530641696778561,612396,108480,210964,0
01047_wk04_2.jpg,1.0,0.5466733685180531,0.7069021548380947,0.5922429591049383,0.7069021548380947,163141,33351,135284,0
01047_wk04_3.jpg,0,0.0,0,0.9694421789148352,0.0,0,903365,28475,0
01047_wk12_2.jpg,0.9617308783330755,0.4694375912592518,0.6309147197645109,0.6358006143162394,0.6309147197645109,37294,38880,42150,1484
01047_wk16_3.jpg,0,0.0,0,0.47742960164835163,0.0,0,444888,486952,0
01052_wk00.jpg,0.9966635121690811,0.927946266390739,0.9610781315444032,0.9253142959770115,0.961078131544403,410735,1437,31893,1375
01052_wk12.jpg,1.0,0.16332661850514033,0.280792368896386,0.3278599330357143,0.280792368896386,122265,183248,626327,0
01052_wk16.jpg,0.994257752511041,0.4182046508642134,0.588763587992578,0.703753662109375,0.588763587992578,104235,241674,145009,602
01061_wk00.jpg,0.9967665615141956,0.26411755061099695,0.41758562936343135,0.508151614010989,0.4175856293634314,164307,309209,457791,533
01061_wk12.jpg,0.9579519237925133,0.09881395616627643,0.17914851567827864,0.3263546235380117,0.17914851567827866,25744,88548,234786,1130
01061_wk16.jpg,1.0,0.1818004796359686,0.30766695862565363,0.40027794471153844,0.30766695862565363,124173,248822,558845,0
01063_wk00_2.jpg,0.9987030125224424,0.9913561194457797,0.9950160043675207,0.991543638939951,0.9950160043675207,352668,61591,3075,458
01063_wk04.jpg,0.9999979164192414,0.7004979975012552,0.8238732386508475,0.7797873025412088,0.8238732386508475,479942,246695,205202,1
01063_wk04_2.jpg,1.0,0.8733624991918327,0.9324009630475689,0.9558583018543956,0.9324009630475689,283676,607031,41133,0
01063_wk12.jpg,0.9972413719977168,0.9947643979057592,0.9960013449459949,0.9920702424955197,0.9960013449459948,564300,2561,2970,1561
01063_wk16.jpg,1.0,0.8512907586957217,0.9196726712939206,0.920204112293956,0.9196726712939206,425659,431824,74357,0
01063_wk16_2.jpg,0.9829271731467925,0.8231500857383672,0.895971180490679,0.887073961195055,0.895971180490679,453154,373457,97358,7871
01064_wk04.jpg,0.9843713020993119,0.4776064813830353,0.6431590401466125,0.5227634803921568,0.6431590401466124,112302,24202,122833,1783
01064_wk16.jpg,1.0,0.18168667040876973,0.3075039686212599,0.574460207760989,0.30750396862125995,88041,447264,396535,0
01066_wk04.jpg,0,0.0,0,0.41205596923828125,0.0,0,108018,154126,0
01066_wk12.jpg,0,0.0,0,0.6127053285256411,0.0,0,171283,108269,0
01066_wk16.jpg,1.0,0.11364534378326616,0.20409611447247866,0.5907591432005495,0.20409611447247863,48895,501598,381347,0
01067_wk00_2.jpg,0.9619668568323825,0.3958289794073476,0.5608713018566469,0.7268837376644737,0.560871301856647,81443,257971,124310,3220
01067_wk04.jpg,1.0,0.3743743944023484,0.5447924465518676,0.5142001065340909,0.5447924465518675,130979,100699,218882,0
01067_wk16.jpg,0.9856041962728039,0.43230519357119146,0.601000058122434,0.7568906679258242,0.6010000581224341,170614,534687,224047,2492
01068_wk00.jpg,0.9819507893367259,0.41819665065878586,0.5865789837300079,0.7945033482142857,0.5865789837300079,135847,604503,188993,2497
01068_wk00_2.jpg,0.9365636564402531,0.6508115086205779,0.7679676734059622,0.8371941535027473,0.7679676734059622,251059,529072,134704,17005
01068_wk00_3.JPG,0.9893612280109763,0.4253066720675253,0.5948843984296791,0.7308743794759115,0.5948843984296791,155396,419387,209978,1671
01068_wk04.jpg,0.9338181782659875,0.6862269345211389,0.7911028906709038,0.8916444883241759,0.7911028906709038,191189,639681,87420,13550
01068_wk04_2.jpg,0.9967376787160904,0.21304355964882724,0.3510527959530686,0.8193799364697802,0.35105279595306854,45524,718007,168160,149
01068_wk16.jpg,0.9994448694427708,0.2999270655780002,0.46139301430143015,0.6301146119505494,0.46139301430143015,147631,439535,344592,82
01068_wk16_2.jpg,0.9561562049428345,0.14691208177452722,0.2546912104377742,0.7042775583791209,0.2546912104377742,47084,609190,273407,2159
01068_wk16_3.jpg,0.8520974912739027,0.4830716077336743,0.6165872253356858,0.7357647235576923,0.6165872253356857,197984,487631,211860,34365
02001_wk00.JPG,0.9960647009112242,0.9690343812816028,0.9823636374476101,0.9682542067307692,0.9823636374476102,823874,78384,26327,3255
02001_wk00_2.JPG,0.9992982017982018,0.9854977869839683,0.9923500168029296,0.9933797647664835,0.9923500168029296,400119,525552,5888,281
02001_wk04.JPG,0.9649988183770031,0.3715474399704184,0.536521408523153,0.6441663804945055,0.536521408523153,191918,408342,324619,6961
02001_wk12.JPG,0.9993756691863569,0.9217954065363346,0.9590191242220548,0.9685825892857143,0.9590191242220548,342553,560011,29062,214
02001_wk16.JPG,0.9944271332694151,0.8877885006638535,0.9380869627778344,0.9224255236950549,0.9380869627778344,547635,311918,69218,3069
02001_wk16_2.JPG,1.0,0.8835073584600914,0.9381512150633964,0.9342097355769231,0.9381512150633964,464959,405575,61306,0
02002_wk00.JPG,0.9887842899817266,0.37894257166660145,0.5479053927735924,0.5198993389423077,0.5479053927735924,271094,213369,444302,3075
02002_wk00_2.JPG,1.0,0.2064329303895211,0.34222031774757683,0.3509508070054945,0.3422203177475769,157331,169699,604810,0
02002_wk04_2.JPG,1.0,0.4872299806815447,0.6552180725381349,0.6616039234203297,0.6552180725381349,299625,316884,315331,0
02002_wk12_2.JPG,0.967789423202421,0.4064728161862474,0.5724963999583438,0.4889830872252747,0.5724963999583437,318845,136809,465574,10612
02003_wk00.JPG,0.9893325556948301,0.6629324323685467,0.7938927984389478,0.7655906593406593,0.7938927984389478,420683,292725,213896,4536
02003_wk00_2.JPG,0.9914588183841216,0.7308885445057952,0.8414631198323747,0.7818241328983516,0.8414631198323745,539539,188996,198657,4648
02007_wk04.JPG,0.9733934892227804,0.7735753164975122,0.8620568083832081,0.7908975789835165,0.8620568083832081,608844,128146,178208,16642
02007_wk04_2.JPG,1.0,0.4139032373618741,0.5854760445052151,0.7699873368818682,0.5854760445052151,151364,566141,214335,0
02007_wk12.JPG,0.999478492041546,0.5591317162133557,0.7171005574244659,0.6511074862637363,0.7171005574244658,412051,194677,324897,215
02007_wk12_2.JPG,0.9837606656002331,0.8451195264574927,0.9091851412356869,0.8610373025412088,0.9091851412356869,648194,154155,118791,10700
02007_wk16_2.JPG,1.0,0.1687604811544614,0.2887853993621783,0.2616790436126374,0.2887853993621783,139679,104164,687997,0
02008_wk00.JPG,0.9971068573569822,0.9863726928720364,0.9917107296203986,0.9885430975274725,0.9917107296203986,638627,282537,8823,1853
02008_wk04.JPG,0.999776277941757,0.97649791586331,0.9879999999999999,0.9861371050824176,0.988,531791,387131,12799,119
02008_wk12.JPG,0.9800897083006702,0.6084489004354349,0.7507963634803849,0.6446224673763736,0.7507963634803849,498849,101836,321021,10134
02013_wk00.JPG,0.9996938209908586,0.6127870479231159,0.759822255509377,0.6145658052884615,0.7598222555093771,568121,4556,358989,174
02013_wk00_2.JPG,1.0,0.4017960660314205,0.5732589436763542,0.5492863581730769,0.5732589436763542,282097,229750,419993,0
02013_wk04.JPG,1.0,0.45402040137813754,0.6245034814474566,0.6017191792582418,0.6245034814474566,308624,252082,371134,0
02013_wk04_2.JPG,0.9993586065347649,0.7990742231702287,0.8880639732496897,0.8039963942307692,0.8880639732496896,724519,24677,182179,465
02013_wk12.JPG,0.9861243495788865,0.14339043897118967,0.2503744170500102,0.5944593492445055,0.25037441705001023,63109,490832,377011,888
02013_wk12_2.JPG,1.0,0.18467880533234243,0.31177869393980384,0.24652086195054945,0.31177869393980384,159038,70680,702122,0
02013_wk16_2.JPG,1.0,0.39036368059356563,0.5615274421249467,0.48364096840659343,0.5615274421249467,308100,142576,481164,0
02019_wk00.JPG,0.9944691434388732,0.7592197248888792,0.8610656121825055,0.8663740556318681,0.8610656121825055,385859,421463,122372,2146
02019_wk00_2.JPG,0.9998321183677429,0.6152498754582791,0.7617527638305222,0.8200967977335165,0.761752763830522,268001,496198,167596,45
02019_wk04.JPG,0.9984732824427481,0.993920972644377,0.9961919268849961,0.9939957503434066,0.9961919268849961,731826,194419,4476,1119
02019_wk04_2.JPG,0.9992325737926062,0.8007025121636382,0.8890187633032535,0.809868646978022,0.8890187633032535,709621,45047,176627,545
02019_wk16.JPG,1.0,0.581185950882753,0.7351266314481044,0.7072930975274725,0.7351266314481044,378502,280582,272756,0
02019_wk16_2.JPG,0.9990785244833155,0.3563730733727458,0.5253521186208177,0.39659705528846156,0.5253521186208178,311170,58395,561988,287
02024_wk00.JPG,1.0,0.9317484469850148,0.9646685089243845,0.9358827695741758,0.9646685089243845,815647,56446,59747,0
02024_wk00_2.JPG,0.9979032525418219,1.0,0.9989505260299714,0.9979095123626374,0.9989505260299715,927110,2782,0,1948
02024_wk04_2.JPG,1.0,0.39977552243932285,0.5711994759597637,0.5799117874313187,0.5711994759597637,260726,279659,391455,0
02024_wk12_2.JPG,1.0,0.8733477036848006,0.9323925312604386,0.8998701493818682,0.9323925312604385,643397,195138,93305,0
02028_wk00.JPG,0.9600249459120271,0.1786498211911421,0.3012419171499566,0.37923355940934067,0.3012419171499566,124689,228696,573263,5192
02028_wk00_2.JPG,0.9715639669352606,0.6395869258504467,0.7713735735884772,0.7923688616071428,0.7713735735884774,326394,411967,183926,9553
02028_wk04.JPG,0.9999962597247157,0.6225353227714289,0.7673600946001021,0.8260323660714286,0.7673600946001021,267359,502371,162109,1
02028_wk12.JPG,0.9963095818018097,0.20892593194499262,0.3454178133808269,0.45096905048076924,0.34541781338082683,134986,285245,511109,500
02028_wk12_2.JPG,0.996942743283861,0.5872251118149024,0.7391007360914071,0.7655434409340659,0.7391007360914071,309460,403904,217527,949
02028_wk16_2.JPG,0.9989148827589912,0.28042218730301394,0.43791101330196536,0.48771570226648353,0.4379110133019653,185953,268520,477165,202
02029_wk12.JPG,0.9998774282012117,0.9921903193642121,0.9960190420476106,0.9936319539835164,0.9960190420476105,742331,183575,5843,91
02029_wk16.JPG,0.994798785791632,0.23026351832575467,0.37396607123195036,0.3959488753434066,0.3739660712319504,168120,200841,562000,879
02031_wk00.JPG,0.9940851695551367,0.6058909167805322,0.7528952212268637,0.7900937929258242,0.7528952212268638,297982,438259,193826,1773
02031_wk00_2.JPG,0.9289471972948368,0.9151438665722824,0.9219938718114621,0.896237551510989,0.9219938718114622,571414,263736,52984,43706
02031_wk04.JPG,0.9622370123974208,0.8174596566838896,0.8839595549830068,0.9059441535027473,0.8839595549830067,333826,510369,74544,13101
02031_wk12.JPG,0.9990510491179196,0.9945391718434508,0.9967900048585956,0.9975113753434066,0.9967900048585955,360056,569465,1977,342
02031_wk12_2.JPG,0.999916836816628,0.7766321875946616,0.8742428041319827,0.8923484718406594,0.8742428041319827,348683,482843,100285,29
02033_wk00.JPG,0.9995903882817072,0.5701659183651496,0.7261412097028537,0.5713491586538462,0.7261412097028536,529553,2853,399217,217
02033_wk04.JPG,1.0,0.06214318604563574,0.11701470547863724,0.17160242101648351,0.11701470547863725,51149,108757,771934,0
02033_wk04_2.JPG,1.0,0.36279199857610395,0.5324246091188716,0.4352335164835165,0.5324246091188716,299631,105937,526272,0
02033_wk16.JPG,0.9841435972578366,0.03043835044404772,0.059050346339104616,0.35682520604395607,0.0590503463391046,18806,313698,599033,303
02033_wk16_2.JPG,1.0,0.3394867391070994,0.5068907801706211,0.478331043956044,0.5068907801706212,249849,195879,486112,0
02036_wk00.JPG,0.9895760960930862,0.7460150365610306,0.8507057147473086,0.8363721239697802,0.8507057147473086,434415,344950,147899,4576
02036_wk04.JPG,0.9820641665291903,0.8570941230796371,0.9153333134781972,0.868817608173077,0.9153333134781974,660775,148824,110173,12068
02036_wk12_2.JPG,1.0,0.4787146114856454,0.6474739720123373,0.7191148695054945,0.6474739720123373,240365,429735,261740,0
02036_wk16_2.JPG,0.9606882181294828,0.8581017128730355,0.9065018356017193,0.8924257383241758,0.9065018356017192,485943,345655,80357,19885
02037_wk00.JPG,0.9785463930454986,0.9423679339313683,0.9601164713280671,0.9339124742445055,0.9601164713280672,741244,129013,45332,16251
02037_wk00_2.JPG,0.9644775151594916,0.5599715965215057,0.7085576157769063,0.7347559666895604,0.7085576157769066,300455,384220,236099,11066
02037_wk04.JPG,0.999924052061227,0.5641130167590926,0.7213002617178206,0.617854996565934,0.7213002617178206,460807,114935,356063,35
02037_wk04_2.JPG,0.9997783469993334,0.7847905996520205,0.8793346426127193,0.8113592462225274,0.8793346426127194,640499,115558,175641,142
02037_wk16.JPG,0.9991462276593874,0.589892589082067,0.7418181971340393,0.7368700635302198,0.7418181971340393,352252,334393,244894,301
02037_wk16_2.JPG,1.0,0.1877679997636127,0.31616948730893896,0.49852013221153846,0.316169487308939,108028,356513,467299,0
02038_wk00.JPG,1.0,0.9958086578017734,0.9978999278403557,0.9958211710164835,0.9978999278403556,925164,2782,3894,0
02038_wk00_2.JPG,1.0,0.737419945105215,0.8488678251711427,0.7440579927884615,0.8488678251711427,669786,23557,238497,0
02038_wk04.JPG,0.9940562494415123,0.42505407820540475,0.5954824717417055,0.4971990899725275,0.5954824717417055,344857,118453,466468,2062
02038_wk12.JPG,0,0.0,0,0.6311351734203297,0.0,0,588117,343723,0
02038_wk12_2.JPG,1.0,0.2702576511204432,0.4255162736190721,0.7148684323489011,0.4255162736190721,98400,567743,265697,0
02038_wk16.JPG,1.0,0.05632704086780409,0.10664697331146564,0.17696171016483517,0.10664697331146564,45778,119122,766940,0
02038_wk16_2.JPG,0.9471092991652107,0.14709166998323625,0.254636748456331,0.23375579498626373,0.254636748456331,121964,95859,707206,6811
02041_wk00_2.JPG,0.9995668970774215,0.4348611604595325,0.6060573320998687,0.43653524210164835,0.6060573320998687,403886,2895,524884,175
02041_wk00_3.JPG,0.998659697930987,0.9933868284811822,0.9960162846662096,0.9945248111263736,0.9960162846662096,637806,288932,4246,856
02041_wk04_2.JPG,0.9546013517439046,0.9954159703956502,0.9745815281728604,0.9668880923763736,0.9745815281728605,591513,309472,2724,28131
02041_wk04_3.JPG,1.0,0.9987951807228915,0.9993972272453284,0.9988002232142857,0.9993972272453285,926822,3900,1118,0
02041_wk12.JPG,0.9981341909919076,0.9887430545425613,0.9934164287831801,0.9915157108516484,0.9934164287831801,596481,327453,6791,1115
02041_wk12_2.JPG,0.9832025579453283,0.9308189322592261,0.9562939181873066,0.9183475703983517,0.9562939181873066,832396,23357,61866,14221
02041_wk16.jpg,0.9951773863894426,0.9780668920269875,0.986547954521471,0.981532237293956,0.9865479545214709,631038,283593,14151,3058
02041_wk16_2.jpg,0.9991188736267862,0.9834311226165915,0.991212930195981,0.9886085594093407,0.991212930195981,598705,322520,10087,528
02057_wk00_2.JPG,0.9847029809866918,0.6346661236472737,0.7718532138205777,0.7251588255494505,0.7718532138205777,433225,242507,249378,6730
02057_wk04.JPG,0.9989696705075505,0.40437829239483736,0.5757113135057508,0.4064839457417582,0.5757113135057507,375221,3557,552675,387
02057_wk04_2.JPG,1.0,0.12815720529744867,0.22719742372014348,0.14397750686813188,0.22719742372014345,117255,16909,797676,0
02057_wk12.JPG,1.0,0.1806184038244454,0.3059725364933458,0.3667088770604396,0.3059725364933458,130083,211631,590126,0
02057_wk12_2.JPG,0.9970617042115573,0.9970617042115573,0.9970617042115573,0.9946492960164836,0.9970617042115573,845958,80896,2493,2493
02057_wk16_2.JPG,0.998728664796604,0.6062667777469222,0.7545143037791554,0.6066728193681319,0.7545143037791554,563257,2065,365801,717
02063_wk00.JPG,0.9638762590554093,0.6901377736586733,0.8043552259534431,0.8612197372939561,0.8043552259534432,265839,536680,119358,9963
02063_wk00_2.JPG,0.9999865067466267,0.7432052076322745,0.8526832398820801,0.752672132554945,0.8526832398820802,666991,34379,230461,9
02063_wk04.JPG,0.9982388841682914,0.609493702223112,0.7568675516870814,0.6095874828296703,0.7568675516870813,566255,1783,362803,999
02063_wk12.JPG,0.9780526610362414,0.9033234207652813,0.9392038986802098,0.913568853021978,0.9392038986802098,622108,229192,66580,13960
02064_wk00.JPG,1.0,0.2051438065390856,0.34044701624151325,0.3859654017857143,0.34044701624151325,147674,211984,572182,0
02065_wk00.JPG,1.0,0.985684256900685,0.9927905239468134,0.9934441535027473,0.9927905239468134,420624,505107,6109,0
02065_wk00_2.JPG,0.9718364848234978,0.6047881728205009,0.7455867305982685,0.7721239697802198,0.7455867305982685,311149,408347,203327,9017
02065_wk04_2.JPG,0.9949169756950186,0.4497136561054668,0.6194355024904302,0.7222860147664835,0.6194355024904302,210609,462446,257709,1076
02065_wk12_2.JPG,0.9162989647269566,0.6008209039011287,0.7257588323970183,0.7743196256868132,0.7257588323970184,278269,443273,184879,25419
02066_wk00.JPG,0.9986983202132276,0.5233896234888635,0.6868306656762642,0.6846465058379121,0.6868306656762642,322240,315741,293439,420
02066_wk00_2.JPG,0.9235480155755836,0.995182458106428,0.9580280262668552,0.9572469522664835,0.9580280262668553,454671,437330,2201,37638
02066_wk04.JPG,0.9985693848354793,0.9991023339317774,0.9988357882921831,0.9980565333104395,0.9988357882921831,776874,153155,698,1113
02066_wk04_2.JPG,0.9951838176272275,0.46066442985438427,0.62979886363925,0.687171617445055,0.6297988636392499,247960,392374,290306,1200
02068_wk00_2.JPG,0.9827864396333433,0.4855576015420546,0.6499831280337093,0.6092859289148351,0.6499831280337093,338052,229705,358162,5921
02068_wk04.JPG,0.9956850207357936,0.5753136252997375,0.7292573553538224,0.7210712139423077,0.7292573553538226,350049,321874,258400,1517
02068_wk12_2.JPG,1.0,0.18365227847186288,0.3103145777051424,0.2364515367445055,0.3103145777051424,160066,60269,711505,0
mean,0.9091888832189445,0.5320149570548378,0.6290409679810258,0.6682933397956882,0.6290409679810258
se,0.018662178352472768,0.022206821452281603,0.021320774142487713,0.01742216674776407,0.021320774142487713
