file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
01030_wk04.jpg,0.9942556089875101,1.0,0.9971195312242815,0.9943033854166666,0.9971195312242815,121158,1022,0,700
01030_wk12.jpg,0.9846733325370689,0.9556327416042922,0.9699357115845204,0.9626347342914439,0.9699357115845204,230835,137831,10717,3593
01037_wk04.jpg,0.9855086098756984,0.9948827905771971,0.9901735138889884,0.9878399359119783,0.9901735138889883,345677,211686,1778,5083
01037_wk16_3.jpg,0.9446697972291721,0.7592031271687794,0.8418424331165414,0.7499671191077442,0.8418424331165414,404757,51415,128377,23707
01039_wk00.jpg,0.9993082102325248,0.8572546772601002,0.9228468833643584,0.9097978193681319,0.9228468833643584,502695,345091,83706,348
01039_wk00_2.jpg,0.9983818458780377,0.7816465710429273,0.8768194249077835,0.7810353708791209,0.8768194249077836,726195,1605,202863,1177
01039_wk04.jpg,0.9844899632117722,1.0,0.9921843712612556,0.9966700291895605,0.9921843712612556,196961,731776,0,3103
01039_wk12.jpg,0.9826916814868623,1.0,0.9912702924641527,0.9875036168981481,0.9912702924641527,78464,30746,0,1382
01039_wk12_2.jpg,1.0,1.0,1.0,1.0,1.0,291330,1534,0,0
01040_wk16.jpg,0.9714285714285714,1.0,0.9855072463768115,0.9740397135416666,0.9855072463768116,108460,11230,0,3190
01041_wk12.jpg,0.9964228959586202,1.0,0.9982082433292961,0.9964409722222223,0.9982082433292961,319782,1630,0,1148
01042_wk16.jpg,0.9529718588314474,0.9994926433282597,0.9756780327092237,0.9684849330357143,0.9756780327092238,90620,48222,46,4472
01044_wk00.jpg,0.9860265400971161,0.9939026113022338,0.9899489103670078,0.9839017427884615,0.9899489103670078,738737,178102,4532,10469
01044_wk04_2.jpg,0.9222553036015516,0.9514064034964614,0.9366040819226602,0.9310589800824176,0.9366040819226602,474552,393046,24238,40004
01044_wk16.jpg,0.965076291507473,0.9889127922481998,0.976849152435212,0.9717075892857143,0.9768491524352121,556214,349262,6236,20128
01046_wk00.jpg,1.0,1.0,1.0,1.0,1.0,231874,1598,0,0
01046_wk12.jpg,0.8260435635243031,0.9918218895849977,0.9013737366017692,0.8319661458333333,0.9013737366017692,94354,7878,778,19870
01047_wk04_3.jpg,0.9447471940524739,0.3786942873262256,0.5406666942046346,0.9522664835164835,0.5406666942046346,26178,861182,42949,1531
01052_wk12.jpg,0.9910565157764982,0.9999932695918815,0.9955048365385968,0.9928002661401099,0.9955048365385968,742892,182239,5,6704
01063_wk04_2.jpg,0.9897490236074765,0.9016493313934889,0.9436473739373471,0.9584563873626374,0.9436473739373471,324124,569004,35355,3357
01064_wk16.jpg,0.9597160159206896,0.9993685597865817,0.9791409973084153,0.9784351390796703,0.9791409973084153,471639,440106,298,19797
01066_wk12.jpg,0.8562437611082706,0.656943782864935,0.74346900054436,0.8263686183608059,0.74346900054436,70337,160676,36730,11809
01067_wk00_2.jpg,0.9585020499063623,0.6733858421712345,0.7910368270179671,0.8285875822368421,0.7910368270179671,151497,235407,73481,6559
01067_wk04.jpg,0.9554928329660843,0.999171548788056,0.9768441709812595,0.9645929509943182,0.9768441709812596,336494,98113,279,15674
01068_wk16_2.jpg,0.9877301390330995,0.5583111454665178,0.7133842425350954,0.7982057005494505,0.7133842425350954,234015,509785,185133,2907
02001_wk16.JPG,0.9822346209374134,0.9980868395729501,0.9900972827693366,0.9868410885989011,0.9900972827693366,612992,306586,1175,11087
02001_wk16_2.JPG,0.9977156509346969,0.9971798963359598,0.9974477016934689,0.9971239697802198,0.997447701693469,523677,405483,1481,1199
02003_wk00.JPG,0.9063280133940876,0.8841989130251061,0.8951267165692882,0.8553013392857143,0.8951267165692881,575434,221570,75363,59473
02007_wk16_2.JPG,0.9946428400600767,0.4794973194212256,0.6470600132868449,0.5131159855769231,0.6470600132868449,415892,62250,451458,2240
02008_wk00.JPG,0.9891269931540327,0.994978168639529,0.9920439532657407,0.9889229910714286,0.9920439532657406,643528,277990,3248,7074
02013_wk04_2.JPG,0.9852216748768473,1.0,0.9925558312655086,0.9856155563186814,0.9925558312655087,893600,24836,0,13404
02013_wk12.JPG,0.9816021643986801,0.9999954480692986,0.990713442565286,0.9911604996565934,0.990713442565286,439372,484231,2,8235
02019_wk04.JPG,0.9924242424242424,1.0,0.9961977186311787,0.9939957503434066,0.9961977186311787,732945,193300,0,5595
02019_wk16_2.JPG,0.9976928007562581,0.9890410312419939,0.9933480777646019,0.991566148695055,0.993348077764602,586802,337179,6502,1357
02024_wk00_2.JPG,0.9979032525418219,1.0,0.9989505260299714,0.9979095123626374,0.9989505260299715,927110,2782,0,1948
02024_wk12_2.JPG,0.9907730272705305,1.0,0.9953651307290815,0.9926650497939561,0.9953651307290815,733928,191077,0,6835
02028_wk00.JPG,0.995237719122997,0.9147125723444293,0.9532776410152191,0.9323993389423076,0.9532776410152191,642624,226223,59918,3075
02028_wk00_2.JPG,0.9729534627226911,1.0,0.9862913455444688,0.9848418183379121,0.986291345544469,508123,409592,0,14125
02031_wk00.JPG,0.9975989315245284,0.9404264606915284,0.9681693915171085,0.9671638907967033,0.9681693915171085,465339,435903,29478,1120
02031_wk00_2.JPG,0.9239630039886626,0.8496602642192286,0.8852552446394505,0.8401152558379121,0.8852552446394505,574717,208136,101691,47296
02031_wk04.JPG,0.994971650602441,0.6910042335352996,0.815586544602938,0.8140904017857142,0.815586544602938,383081,375521,171302,1936
02033_wk00.JPG,1.0,1.0,1.0,1.0,1.0,926822,5018,0,0
02033_wk04.JPG,0.9644617057635545,0.9433799413084758,0.953804346156139,0.919330571771978,0.9538043461561388,776030,80639,46576,28595
02037_wk16.JPG,0.9882241110866093,0.991324297330089,0.9897717765953887,0.9868797218406593,0.9897717765953887,591547,328067,5177,7049
02038_wk16_2.JPG,0.9987966305655837,1.0,0.9993979530403371,0.9989279275412087,0.9993979530403372,829170,101671,0,999
02041_wk00_3.JPG,0.9577541268462206,0.999806792597442,0.9783287683646893,0.9702309409340659,0.9783287683646892,626149,277951,121,27619
02041_wk04_3.JPG,1.0,1.0,1.0,1.0,1.0,928770,3070,0,0
02041_wk12.JPG,0.9845083620382663,0.9980850879761493,0.9912502385509979,0.9886343149038461,0.9912502385509979,599921,321328,1151,9440
02041_wk16.jpg,0.9856644405744741,0.9988683864475955,0.992222487760791,0.9892782022664836,0.9922224877607911,637305,284544,722,9269
02057_wk00_2.JPG,0.9399836702740887,0.782852303911269,0.8542523988808581,0.7748787345467033,0.854252398880858,614770,107293,170525,39252
02057_wk16_2.JPG,1.0,1.0,1.0,1.0,1.0,927110,4730,0,0
02063_wk00.JPG,0.9856922646249378,0.9890921892413964,0.9873893001612415,0.9851358602335165,0.9873893001612414,542251,375738,5980,7871
02063_wk00_2.JPG,0.985189333486804,0.9900787030239935,0.9876279669413418,0.9760667067307692,0.9876279669413418,890156,19382,8920,13382
02063_wk12.JPG,0.9897963241074078,0.9397724368654601,0.9641359482187148,0.9483280391483516,0.9641359482187148,647210,236480,41478,6672
02065_wk00.JPG,0.9929916867867826,0.9533619628887713,0.9727733742581521,0.9743550394917583,0.9727733742581522,426905,481038,20884,3013
02065_wk00_2.JPG,0.9504578673840677,0.7796696970822395,0.8566341728465059,0.8567243303571429,0.8566341728465059,398872,399458,112719,20791
02068_wk00_2.JPG,0.9667425579145085,1.0,0.9830900887603933,0.974918440934066,0.9830900887603933,679388,229080,0,23372
02068_wk04.JPG,0.972082123223732,0.9904063354513151,0.9811586806168987,0.9752790178571429,0.9811586806168986,599798,309006,5810,17226
0a32f9bf-4ea4-48b1-9b22-cc93d19b3dc2.png,1.0,1.0,1.0,1.0,1.0,884002,3806,0,0
1a934581-812e-4c05-b6d5-2c179cfd203a.png,0.9817799445180502,0.9979577216802729,0.9898027333127153,0.9830222389914772,0.9898027333127153,1485005,286637,3039,27559
21a7eea1-da8e-4715-82e8-21cf689cf8a1.png,0.9985000590910342,0.9981655548326747,0.998332778941865,0.9975346583946079,0.998332778941865,1233529,433519,2267,1853
2692ae8d-078c-430d-a98d-920a5dfecc49.png,1.0,1.0,1.0,1.0,1.0,1323170,3934,0,0
2706de84-e9bf-4b51-92f1-5bec41455e48.JPG,0.9918826995242599,0.48533031884138256,0.651755353938,0.7142836252848307,0.651755353938,841059,1405883,891903,6883
27d86798-f361-4186-95fa-da364ff7ea24.png,0.9923949135359887,0.988025495875022,0.990205384564639,0.988628046704793,0.9902053845646389,1080726,777958,13098,8282
35ef47bc-490c-4a86-8250-e033b85868fe.png,0.9982290436835891,0.9992553983618764,0.9987419573400969,0.9979229881649926,0.9987419573400969,2269322,477473,1691,4026
43fe6815-e8dd-44dc-b770-ff0bbcf11c80.JPG,0.9787463223780265,1.0,0.9892590185100477,0.9846827189127604,0.9892590185100477,2218906,878638,0,48184
4f933c0b-3e73-4fdb-8736-14a74d63e462.JPG,0.9694937754131432,0.8831390385024328,0.9243038277432492,0.9710241953531901,0.9243038277432493,556503,2498075,73639,17511
51d80c9e-b3db-4a5c-9e2f-b9fdca3bb3d0.JPG,0.9745383029914846,1.0,0.9871049870392788,0.9901431401570638,0.987104987039279,1186783,1927938,0,31007
52331f50-40c6-4d80-bd1f-4521dabf6e3b.png,0.9994199828516669,0.996086423334426,0.9977504186822772,0.9968835739862352,0.9977504186822772,951144,420823,3737,552
616f6843-50c0-4644-9e33-acb2bd664bac.png,1.0,1.0,1.0,1.0,1.0,1184354,3486,0,0
7ce508da-9009-41d8-beca-5250621e8005.png,1.0,1.0,1.0,1.0,1.0,2419554,5278,0,0
7e1c41cb-5b6b-4f3a-a8a8-58fb0d62834c.JPG,0.6949700457932287,0.99902991944177,0.8197117864367097,0.8083257675170898,0.8197117864367098,1370720,1172053,1331,601624
80e54794-fb74-44ed-80cc-0e88d724b6bf.png,0.9584119619697825,0.9979099919903884,0.9777622454797947,0.9565932329963235,0.9777622454797947,797370,1944,1670,34600
81967e89-b979-4edd-b932-d7982908b68c.JPG,0.7752175015625801,0.999637553145448,0.8732392252110139,0.828184445699056,0.8732392252110139,1861667,743576,675,539810
87998127-a672-4441-b97a-67ed605597d4.JPG,0.9595379267674535,0.8441589356049907,0.8981581460059959,0.9616518020629883,0.8981581460059958,531940,2493155,98202,22431
a9bc65a9-7259-4826-a13a-4ff2443de5eb.png,0.9982549579531088,0.9861172894853663,0.9921490029128911,0.9885677761501737,0.9921490029128911,2130322,785083,29991,3724
ae094721-a8ae-41d7-8dac-1da5d0077e07.JPG,0.4229701843568522,0.9993712856935788,0.594378025040316,0.5213692982991537,0.5943780250403159,1103146,536940,694,1504948
afb7e461-14b8-43fd-99d4-d061f11f8709.png,0.9970578064190321,0.9847397976932147,0.990860520311647,0.9822157707767211,0.990860520311647,1089846,20545,16889,3216
b94ebb28-3d8d-427c-9a25-3dcfed192090.png,0.9997620892777552,0.9947979459477817,0.997273840130375,0.9958457946777344,0.997273840130375,995935,309340,5208,237
bb2e0409-e86f-4b9e-a582-22245a53fcd6.JPG,0.2078087866863828,0.997207862048496,0.3439430585527338,0.2095479965209961,0.3439430585527338,651796,7385,1825,2484722
bb58ba87-8c38-44c1-9b78-886107120a45.JPG,0.7389484761499688,0.9998025583937563,0.8498083535803957,0.860026995340983,0.8498083535803959,1245692,1459719,246,440071
c17c77ef-8205-486c-97ff-fbc728cfb45d.png,0.9800565389484682,0.8870419288630693,0.9312323454720594,0.88816162109375,0.9312323454720592,930499,160874,118492,18935
c72cdc84-affc-49a5-a26b-a03b7fe78863.JPG,0.9860996306187509,0.9994178019011739,0.9927140493929274,0.9879926045735677,0.9927140493929275,2573226,534730,1499,36273
d0add09f-3c36-4f2f-a161-3efa358ac455.JPG,0.9975053590827966,0.9775558326733796,0.9874298436569364,0.9866825739542643,0.9874298436569364,1645421,1458414,37778,4115
d57a5c0b-daee-436a-9c66-a48b44e306ac.png,1.0,0.9953553867951589,0.9976722877360202,0.9965057373046875,0.9976722877360203,1030584,340863,4809,0
d5eddb66-620b-4e07-95f2-b359d7bb9760.JPG,0.9726903518132224,0.9819296632590574,0.9772881708427328,0.9829893112182617,0.9772881708427328,1151287,1940930,21187,32324
dd16a563-8011-4881-8712-5b8fb6e55375.png,0.9914181090944753,0.9986258756955512,0.9950089394424723,0.9927781422932943,0.9950089394424723,1132255,429250,1558,9801
de676a04-9977-4d00-8104-8f444e48f162.png,0.9955205899979208,0.997432794669526,0.9964757749698918,0.997533965529057,0.9964757749698918,651174,1211996,1676,2930
e6f18ef7-a503-41bd-b367-84061a9fd30a.png,0.9711981566820277,1.0,0.9853886616014028,0.9748106925718246,0.9853886616014027,1725621,254820,0,51175
e994e4ba-a662-4f31-a46b-52839074c20a.png,0.9743480524160852,0.9724852087264393,0.9734157393324794,0.9662001927693685,0.9734157393324794,1946611,1092792,55076,51249
ee55a43f-ce94-4eda-92be-0e80343ff8e3.png,0.9886940576471263,0.9994629297389623,0.9940493288416603,0.9881930654264214,0.9940493288416603,1207759,2485,649,13811
f3a4fb74-fafa-41b0-842f-7fbe6662483a.JPG,0.9728462373500367,1.0,0.9862362498729569,0.9827369054158529,0.9862362498729568,1945602,1145821,0,54305
fcbda7d3-22be-446e-ac85-fde4e3e5b9f1.png,0.9643697760812179,0.9927361850438774,0.9783474083622119,0.9629281027275219,0.978347408362212,782155,117112,5723,28898
ffd9a244-9694-4ad8-9dd6-ecc7b75f6026.png,0.9986005970415008,0.9941861592366391,0.9963884886893907,0.9943280901227679,0.9963884886893906,1076808,291642,6297,1509
mean,0.9597360676342261,0.9433336097635489,0.9428169153261178,0.9383472188849153,0.9428169153261178
se,0.00972733965627935,0.011402133867651924,0.010094356306235203,0.010779483561040448,0.010094356306235203
