file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
294e2a05-770a-4473-83aa-eeba4656647a.JPG,0.9968606798595487,1.0,0.9984278722235784,0.9982372919718424,0.9984278722235784,1760761,1379422,0,5545
2b0c7ae3-98ac-4c2c-a163-2015586600da.JPG,0.5737019907941977,0.9992441777789463,0.7289103537488735,0.6045513153076172,0.7289103537488734,1672409,229345,1265,1242709
2e0091ba-a622-4925-9546-e3943d375746.png,0.9988474159277558,0.7928512705057992,0.8840073933816823,0.8182739441930619,0.8840073933816824,940278,170794,245667,1085
33cdf83c-d178-401c-81af-eecbec6eaff8.JPG,0.9900621118012423,0.9973554639540624,0.9936954054394889,0.9904645284016927,0.9936954054394889,2363902,751830,6268,23728
35ef47bc-490c-4a86-8250-e033b85868fe.png,0.9982290436835891,0.9992553983618764,0.9987419573400969,0.9979229881649926,0.9987419573400969,2269322,477473,1691,4026
375977c6-b50a-4138-a080-c17eee9c5759.JPG,0.9683541507270778,0.9482674727275073,0.9582055550015726,0.9653580983479818,0.9582055550015725,1249203,1787551,68150,40824
38d5ea31-4c65-4a0c-acda-b3a4b646bc0a.JPG,0.9995112414467253,1.0,0.9997555609875336,0.9995123545328776,0.9997555609875336,3137030,7164,0,1534
3b1a1e5f-61fe-4a41-9480-39422552ea9c.png,1.0,0.909297052154195,0.9524940617577197,0.9167209201388888,0.9524940617577197,1231070,120690,122800,0
3f452273-2ef0-481d-be6b-0126fba2a30c.png,0.9924848393923124,0.9966893915815391,0.9945826718693591,0.9935713547926682,0.994582671869359,1005538,687444,3340,7614
43fe6815-e8dd-44dc-b770-ff0bbcf11c80.JPG,0.9787463223780265,1.0,0.9892590185100477,0.9846827189127604,0.9892590185100477,2218906,878638,0,48184
452ec596-3976-4089-9d55-199a8cda4a3d.JPG,0.9838614344820497,1.0,0.9918650742247209,0.99041748046875,0.9918650742247208,1837680,1277904,0,30144
46f590dc-4db7-40b0-a667-48cf42c9532a.png,0.9999983185223175,0.9955430118191794,0.9977656916436365,0.996305292302912,0.9977656916436364,1189428,247037,5325,2
488688d9-b7ce-4aa0-84c3-7c55e992518e.JPG,0.7848631954198598,0.9938735560210774,0.8770885004653861,0.7871685028076172,0.8770885004653861,2388790,87428,14725,654785
4b07dd95-2ca5-405e-9f15-484238ee7039.png,0.997524905489907,1.0,0.9987609193240643,0.9980746182528409,0.9987609193240642,839098,240164,0,2082
4ce8cf4b-e205-48c6-837a-e32fd0e5677b.png,0.9857398541126592,0.9972890121884129,0.9914808020081645,0.9905183919270834,0.9914808020081646,677983,539166,1843,9808
4ded0e13-8fb3-4801-9a36-751649a1a638.JPG,0.8876966790624408,0.9968263180497731,0.9391017392632369,0.9082260131835938,0.9391017392632368,2225966,631066,7087,281609
4f933c0b-3e73-4fdb-8736-14a74d63e462.JPG,0.9694937754131432,0.8831390385024328,0.9243038277432492,0.9710241953531901,0.9243038277432493,556503,2498075,73639,17511
50855616-e93b-4f37-8b96-a48fd945214f.JPG,0.9962636768673778,1.0,0.9981283418739125,0.9970070521036783,0.9981283418739124,2510442,625871,0,9415
51d80c9e-b3db-4a5c-9e2f-b9fdca3bb3d0.JPG,0.9745383029914846,1.0,0.9871049870392788,0.9901431401570638,0.987104987039279,1186783,1927938,0,31007
52331f50-40c6-4d80-bd1f-4521dabf6e3b.png,0.9994199828516669,0.996086423334426,0.9977504186822772,0.9968835739862352,0.9977504186822772,951144,420823,3737,552
5cfc5e98-b24a-4099-b401-ca1f70433d1f.png,1.0,0.9980488719974109,0.9990234833442093,0.9982674916585287,0.9990234833442094,1393903,176236,2725,0
5feb9b1b-abaa-4ca9-bfb2-565352acd6e9.JPG,0.9856800412085145,0.9828201136143871,0.9842479998942548,0.9825738271077474,0.9842479998942549,1712624,1378286,29937,24881
60445597-fad0-4ee1-9c19-f2c80204d7c3.png,0.9996275871177392,0.9973209839657404,0.998472953404754,0.9986497667100694,0.9984729534047541,1301833,1643305,3497,485
616f6843-50c0-4644-9e33-acb2bd664bac.png,1.0,1.0,1.0,1.0,1.0,1184354,3486,0,0
672108ce-f998-47c2-87b6-81f04279f50c.JPG,0.9391037654080949,0.9993138741990525,0.9682737124442138,0.9665946960449219,0.9682737124442139,1603561,1437083,1101,103983
6de267d0-8758-4f06-b3ae-dc0b81cd2064.JPG,0.979607109164088,0.5225889388476465,0.6815779343092405,0.6166273752848307,0.6815779343092405,1290698,649044,1179117,26869
6ebe858b-e83c-4acc-ac84-091f5feca906.png,0.9977081853773663,0.9985961194827419,0.9981519549584127,0.9969555536905924,0.9981519549584127,2586328,549823,3636,5941
717d4b93-cf7f-46a4-aa44-323a0efb5ca9.JPG,0.9808130823093831,1.0,0.990313615220954,0.9916839599609375,0.990313615220954,1337269,1782299,0,26160
7306df24-22ac-4428-94ad-9b8072d0d33c.JPG,0.9680050449052001,0.9999606278075057,0.9837233909572829,0.988244374593099,0.9837233909572829,1117496,1991252,44,36936
7b9f19a1-9414-4951-98e0-9f7ff3daf90a.png,0.9835666413068024,0.996579671037134,0.990030396972381,0.9838224085365853,0.990030396972381,1180338,265330,4051,19721
7c4a9b95-4f62-41f2-acc7-245d06d25a5d.png,0.9958402293960401,0.9991647749703908,0.997499732114155,0.9962454131155303,0.9974997321141551,809883,267401,677,3383
7ce508da-9009-41d8-beca-5250621e8005.png,1.0,1.0,1.0,1.0,1.0,2419554,5278,0,0
7e1c41cb-5b6b-4f3a-a8a8-58fb0d62834c.JPG,0.6949700457932287,0.99902991944177,0.8197117864367097,0.8083257675170898,0.8197117864367098,1370720,1172053,1331,601624
80e54794-fb74-44ed-80cc-0e88d724b6bf.png,0.9584119619697825,0.9979099919903884,0.9777622454797947,0.9565932329963235,0.9777622454797947,797370,1944,1670,34600
81967e89-b979-4edd-b932-d7982908b68c.JPG,0.7752175015625801,0.999637553145448,0.8732392252110139,0.828184445699056,0.8732392252110139,1861667,743576,675,539810
821aaf31-fb7d-4675-82a8-f91ec6c4f21a.png,1.0,0.9910524033982419,0.9955060968829917,0.9916906524122807,0.9955060968829917,1933902,149886,17460,0
87998127-a672-4441-b97a-67ed605597d4.JPG,0.9595379267674535,0.8441589356049907,0.8981581460059959,0.9616518020629883,0.8981581460059958,531940,2493155,98202,22431
88dfcd31-1c87-4709-92ac-39a907d42306.png,0.9987518513112121,0.9991967924204771,0.9989742723218807,0.9984099070231119,0.9989742723218809,1217884,352479,979,1522
8caf1165-9fc8-4839-ac85-2b7475ed662c.JPG,0.9664725207632744,0.9309430653372971,0.9483751452602829,0.9482282002766927,0.948375145260283,1495911,1486957,110966,51894
8ce2234d-410c-46c9-b5b2-c829f3164812.png,0.996013627265815,1.0,0.9980028329066843,0.9961535479571368,0.9980028329066843,2330394,85111,0,9327
8eb2d96a-4a8d-4bfd-8c46-5c2c5cf0f8ab.png,0.9886363636363636,1.0,0.9942857142857142,0.9929222470238095,0.9942857142857143,331035,202760,0,3805
8fb042b5-5676-4a88-bd47-1fd7d6b349de.JPG,0.9826654757501594,0.8528114395475402,0.9131450817862674,0.9395895004272461,0.9131450817862675,998962,1956731,172413,17622
93971629-056d-412b-9e9a-34768e24ad6e.png,0.9987426299099299,0.9982304620279879,0.9984864802905729,0.9978508843315972,0.9984864802905729,1045313,426078,1853,1316
9399bec2-b121-4b06-a817-a5a9878accaa.png,0.9996823019926477,0.9989998390326178,0.9993409539969341,0.9991897191756811,0.9993409539969342,1570175,983658,1572,499
95b573dd-2df7-49c6-aaa4-5a5d0e00b723.JPG,0.9741282480377623,0.9999807438139502,0.9868852166356508,0.9855209986368815,0.9868852166356508,1713702,1386479,33,45514
96b7bd38-2fa3-4ead-a7c2-8a6cafabcab5.png,0.9980717337636782,0.9967572318181191,0.9974140496922735,0.9967229312932437,0.9974140496922734,1590069,917654,5173,3072
992dfe93-d061-4aa7-9ff9-abaed379bdfe.png,0.9966386728848194,0.9874426439133862,0.9920193470374848,0.984893798828125,0.9920193470374848,1538250,75400,19562,5188
99a3ce5a-3ff2-4e93-840a-35865cd9abca.png,0.9998031037610454,0.9984269981154479,0.9991145771022388,0.9986601133604307,0.9991145771022389,1833092,588491,2888,361
9be99b78-0d15-49b1-808b-a72582abaf27.JPG,0.9847839318320146,0.9875776397515528,0.9861788072488907,0.9793691635131836,0.9861788072488907,2315358,765471,29124,35775
a5319c60-da68-43f2-ab7a-9af95dfaab11.JPG,0.9869364105311641,0.9999445335605238,0.993397889910953,0.994286855061849,0.993397889910953,1352094,1775662,75,17897
a5417110-4359-4873-ae6d-b089e29699f4.JPG,0.9931683504273657,0.9999585713479442,0.9965518943638058,0.996336301167806,0.9965518943638058,1665445,1468758,69,11456
a65431a5-03cb-4935-939b-159193c797dd.JPG,0.9953227315247896,0.9995114802149487,0.997412708107016,0.9964097340901693,0.9974127081070159,2176944,957490,1064,10230
a6716fc3-e965-4e7c-9777-e3c8f332a0de.png,0.9995114802149487,0.9832985386221295,0.9913387248343896,0.9828704833984375,0.9913387248343896,1927332,5070,32736,942
a9bc65a9-7259-4826-a13a-4ff2443de5eb.png,0.9982549579531088,0.9861172894853663,0.9921490029128911,0.9885677761501737,0.9921490029128911,2130322,785083,29991,3724
abe74f92-1daa-480b-9bc9-67696e8cfcee.JPG,0.9910941475826972,1.0,0.9955271565495208,0.9931685129801432,0.9955271565495207,2391530,732708,0,21490
ad12d29e-4d28-4196-8489-669f019cad18.JPG,0.9906483066907568,0.9937851238647534,0.9922142360759256,0.9903767903645834,0.9922142360759256,1928925,1186531,12063,18209
ae094721-a8ae-41d7-8dac-1da5d0077e07.JPG,0.4229701843568522,0.9993712856935788,0.594378025040316,0.5213692982991537,0.5943780250403159,1103146,536940,694,1504948
ae4379ca-39c5-4fb7-a4ca-3dd6010dcdbd.png,1.0,0.9946770896280391,0.9973314425680031,0.9947150735294118,0.9973314425680031,154726,1118,828,0
afb7e461-14b8-43fd-99d4-d061f11f8709.png,0.9970578064190321,0.9847397976932147,0.990860520311647,0.9822157707767211,0.990860520311647,1089846,20545,16889,3216
b51101f8-aff1-4696-9155-b15f32bfe9fd.JPG,0.9640860284487394,0.999287766387375,0.9813713277702499,0.9834229151407877,0.98137132777025,1373570,1720011,979,51168
b94ebb28-3d8d-427c-9a25-3dcfed192090.png,0.9997620892777552,0.9947979459477817,0.997273840130375,0.9958457946777344,0.997273840130375,995935,309340,5208,237
bb2e0409-e86f-4b9e-a582-22245a53fcd6.JPG,0.2078087866863828,0.997207862048496,0.3439430585527338,0.2095479965209961,0.3439430585527338,651796,7385,1825,2484722
bb58ba87-8c38-44c1-9b78-886107120a45.JPG,0.7389484761499688,0.9998025583937563,0.8498083535803957,0.860026995340983,0.8498083535803959,1245692,1459719,246,440071
bf4d3a89-89ba-42cd-9e1a-041fb3a2b4cd.JPG,0.771200814954076,1.0,0.8708225611041984,0.8243592580159506,0.8708225611041985,1862342,730868,0,552518
c17c77ef-8205-486c-97ff-fbc728cfb45d.png,0.9800565389484682,0.8870419288630693,0.9312323454720594,0.88816162109375,0.9312323454720592,930499,160874,118492,18935
c240a356-1dc0-4376-b5de-cb3f41cc1441.png,0.9998166142382411,0.9911922360440152,0.9954857461937126,0.9918891906738281,0.9954857461937124,1172177,127912,10416,215
c4a21b27-0e17-4eb4-93c8-f303ef71f367.png,0.9933333333333333,1.0,0.9966555183946488,0.9953726309317129,0.9966555183946488,1220012,541272,0,8188
c4f8cb58-504f-47d8-a8bc-2ba881f037e9.png,0.9988757729061271,0.9977540707467715,0.9983146067415729,0.9966544685782966,0.998314606741573,2215919,13015,4988,2494
c53fe5f0-a0c0-46ce-97de-1be8b3108e64.JPG,0.9532836853907699,1.0,0.9760831900872177,0.9865894317626953,0.9760831900872176,860839,2242703,0,42186
c72cdc84-affc-49a5-a26b-a03b7fe78863.JPG,0.9860996306187509,0.9994178019011739,0.9927140493929274,0.9879926045735677,0.9927140493929275,2573226,534730,1499,36273
c98733d6-0f49-40f0-a7b9-e93b7d33a73d.png,0.9780182751207611,0.9427751727541954,0.9600734001918163,0.9524783572635135,0.9600734001918162,1039074,693126,63070,23354
ca80e528-bcea-4efa-813f-8309349e8ca2.JPG,0.7962605618099085,1.0,0.8865757883228231,0.8826605478922526,0.8865757883228231,1442598,1334012,0,369118
d0add09f-3c36-4f2f-a161-3efa358ac455.JPG,0.9975053590827966,0.9775558326733796,0.9874298436569364,0.9866825739542643,0.9874298436569364,1645421,1458414,37778,4115
d132a666-71f3-447c-893b-a4517b057b96.JPG,0.9955056179775281,1.0,0.9977477477477478,0.9973983764648438,0.9977477477477478,1812756,1324788,0,8184
d323303d-0de0-4ef7-98d6-f1fe403a65f5.png,1.0,1.0,1.0,1.0,1.0,2678214,8762,0,0
d57a5c0b-daee-436a-9c66-a48b44e306ac.png,1.0,0.9953553867951589,0.9976722877360202,0.9965057373046875,0.9976722877360203,1030584,340863,4809,0
d5b50f12-94dc-4244-ac95-938f73cd2ab8.png,0.9706217830886867,0.894401975730669,0.9309544035313624,0.8983577381480824,0.9309544035313623,987960,307285,116644,29903
d5eddb66-620b-4e07-95f2-b359d7bb9760.JPG,0.9726903518132224,0.9819296632590574,0.9772881708427328,0.9829893112182617,0.9772881708427328,1151287,1940930,21187,32324
daf88301-add4-4268-abc2-6ac23bedfcc6.JPG,0.9979166666666667,0.9960500329163924,0.9969824760754443,0.9958162307739258,0.9969824760754443,2174181,958386,8622,4539
dd16a563-8011-4881-8712-5b8fb6e55375.png,0.9914181090944753,0.9986258756955512,0.9950089394424723,0.9927781422932943,0.9950089394424723,1132255,429250,1558,9801
dd64cc2d-bfe2-46fd-b39b-8d30525c5966.JPG,0.9630098008220044,0.9752127390681607,0.9690728554444835,0.943634033203125,0.9690728554444835,2777952,190464,70608,106704
de676a04-9977-4d00-8104-8f444e48f162.png,0.9955205899979208,0.997432794669526,0.9964757749698918,0.997533965529057,0.9964757749698918,651174,1211996,1676,2930
df5794bd-6d17-482f-b7eb-ceac66413be7.JPG,0.9979508196721312,0.9988278198317647,0.998389127159423,0.9969336191813151,0.998389127159423,2989206,146876,3508,6138
e6f18ef7-a503-41bd-b367-84061a9fd30a.png,0.9711981566820277,1.0,0.9853886616014028,0.9748106925718246,0.9853886616014027,1725621,254820,0,51175
e994e4ba-a662-4f31-a46b-52839074c20a.png,0.9743480524160852,0.9724852087264393,0.9734157393324794,0.9662001927693685,0.9734157393324794,1946611,1092792,55076,51249
ea5f3c38-e19c-4788-bc04-9f3d530484f9.JPG,0.967589840357508,0.979628366271418,0.9735718896869182,0.9730612436930338,0.9735718896869182,1560884,1500102,32459,52283
ee17a998-e5e5-45cf-a658-ea7692a9e436.JPG,0.9758825028386503,0.912749004319598,0.9432605348611932,0.9585520426432291,0.9432605348611932,1083779,1931565,103600,26784
ee55a43f-ce94-4eda-92be-0e80343ff8e3.png,0.9886940576471263,0.9994629297389623,0.9940493288416603,0.9881930654264214,0.9940493288416603,1207759,2485,649,13811
efde26ee-750b-467e-96fe-75899bd8d7ed.png,1.0,0.9988372093023256,0.9994182664339731,0.9989578812210648,0.9994182664339732,1583996,183632,1844,0
f3a4fb74-fafa-41b0-842f-7fbe6662483a.JPG,0.9728462373500367,1.0,0.9862362498729569,0.9827369054158529,0.9862362498729568,1945602,1145821,0,54305
f5fc42db-5b52-4296-915c-ba218fcfeda8.JPG,0.9747131537407459,0.9979308906829459,0.9861853874980868,0.9866584142049154,0.9861853874980867,1498023,1605736,3106,38863
fcbda7d3-22be-446e-ac85-fde4e3e5b9f1.png,0.9643697760812179,0.9927361850438774,0.9783474083622119,0.9629281027275219,0.978347408362212,782155,117112,5723,28898
ff974204-b8d7-4aa7-9b8c-c1846e8195bc.png,0.99973164218519,0.9995864926643601,0.9996590621558828,0.9993416468302408,0.9996590621558828,3036175,107482,1256,815
ffd9a244-9694-4ad8-9dd6-ecc7b75f6026.png,0.9986005970415008,0.9941861592366391,0.9963884886893907,0.9943280901227679,0.9963884886893906,1076808,291642,6297,1509
mean,0.958549014867752,0.974710097043967,0.9598917769027195,0.9531655065021819,0.9598917769027197
se,0.010663629573856321,0.007223460945070925,0.008788878470407302,0.010401669635145576,0.008788878470407302
