file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
01040_wk16.jpg,0.9714285714285714,1.0,0.9855072463768115,0.9740397135416666,0.9855072463768116,108460,11230,0,3190
01042_wk04_2.jpg,0.9924584091229993,0.7689550433092655,0.866526706624171,0.8288178943452381,0.866526706624171,238982,117476,71806,1816
01042_wk16.jpg,0.9529718588314474,0.9994926433282597,0.9756780327092237,0.9684849330357143,0.9756780327092238,90620,48222,46,4472
01044_wk04_2.jpg,0.9222553036015516,0.9514064034964614,0.9366040819226602,0.9310589800824176,0.9366040819226602,474552,393046,24238,40004
01044_wk16.jpg,0.965076291507473,0.9889127922481998,0.976849152435212,0.9717075892857143,0.9768491524352121,556214,349262,6236,20128
01046_wk00.jpg,1.0,1.0,1.0,1.0,1.0,231874,1598,0,0
01046_wk00_2.jpg,0.9121813173052843,0.997158282047351,0.9527788095823546,0.9102093060271647,0.9527788095823546,546351,2629,1557,52599
01046_wk12.jpg,0.8260435635243031,0.9918218895849977,0.9013737366017692,0.8319661458333333,0.9013737366017692,94354,7878,778,19870
01047_wk00.jpg,0.9463313267460651,0.9979909936806488,0.9714748745189135,0.9696643200549451,0.9714748745189135,481359,422213,969,27299
01047_wk00_2.jpg,0.9949799196787149,0.8795180722891566,0.9336929937210008,0.8897342891483516,0.9336929937210008,723430,105660,99100,3650
01047_wk04_3.jpg,0.9447471940524739,0.3786942873262256,0.5406666942046346,0.9522664835164835,0.5406666942046346,26178,861182,42949,1531
01047_wk12_2.jpg,0.797440817374088,0.8558817356629413,0.8256284045830988,0.7699569310897436,0.8256284045830987,65249,26998,10987,16574
01052_wk00.jpg,1.0,1.0,1.0,1.0,1.0,442628,2812,0,0
01052_wk12.jpg,0.9910565157764982,0.9999932695918815,0.9955048365385968,0.9928002661401099,0.9955048365385968,742892,182239,5,6704
01063_wk00_2.jpg,0.9882240976333432,0.9986931062770501,0.9934310215049982,0.9888245825674019,0.9934310215049982,353048,60075,462,4207
01063_wk04_2.jpg,0.9897490236074765,0.9016493313934889,0.9436473739373471,0.9584563873626374,0.9436473739373471,324124,569004,35355,3357
01063_wk16_2.jpg,0.994501783986017,0.9996914370141268,0.9970898577696272,0.9965498368818682,0.9970898577696272,550771,377854,170,3045
01066_wk04.jpg,0.9231607663762199,1.0,0.9600453404794821,0.9534759521484375,0.9600453404794821,146525,103423,0,12196
01066_wk16.jpg,0.7485090793512718,0.6519386522956215,0.6968942708764279,0.6658449948489011,0.6968942708764279,357958,262503,191109,120270
01067_wk16.jpg,0.9936547707382523,0.8347572326399563,0.9073015327928571,0.9142535199175824,0.9073015327928572,391027,460911,77405,2497
01068_wk00.jpg,0.9801436363751818,1.0,0.9899722609713469,0.9932885473901099,0.989972260971347,308708,616878,0,6254
01068_wk00_2.jpg,0.9786470138717992,0.9121202536993802,0.9442132597541195,0.9520926339285715,0.9442132597541195,377792,509406,36399,8243
01068_wk04.jpg,0.8748607249776627,0.4670837696633591,0.609016612810499,0.6613603193681319,0.609016612810499,245765,370517,280404,35154
01068_wk16_2.jpg,0.9877301390330995,0.5583111454665178,0.7133842425350954,0.7982057005494505,0.7133842425350954,234015,509785,185133,2907
02001_wk00.JPG,0.9929914503345859,0.9911180112364377,0.992053846314639,0.9857217977335165,0.992053846314639,830545,87990,7443,5862
02001_wk00_2.JPG,0.9975674176333993,0.9843123292448992,0.9908955474984701,0.9919857486263737,0.99089554749847,406395,517977,6477,991
02001_wk16.JPG,0.9822346209374134,0.9980868395729501,0.9900972827693366,0.9868410885989011,0.9900972827693366,612992,306586,1175,11087
02001_wk16_2.JPG,0.9977156509346969,0.9971798963359598,0.9974477016934689,0.9971239697802198,0.997447701693469,523677,405483,1481,1199
02002_wk00.JPG,0.8484970798378573,0.9986647359813113,0.9174768609445332,0.8478182949862637,0.9174768609445332,788303,1728,1054,140755
02002_wk12_2.JPG,1.0,0.9942857142857143,0.9971346704871061,0.9951966002747252,0.997134670487106,778824,148540,4476,0
02007_wk12_2.JPG,0.9999435957573516,0.9958067773451023,0.9978708991246011,0.996509057348901,0.9978708991246011,762311,166276,3210,43
02007_wk16_2.JPG,0.9946428400600767,0.4794973194212256,0.6470600132868449,0.5131159855769231,0.6470600132868449,415892,62250,451458,2240
02008_wk04.JPG,0.9913468540635013,0.9944245589685525,0.9928833214813194,0.9916230254120879,0.9928833214813194,544527,379507,3053,4753
02008_wk12.JPG,0.9886347231839413,1.0,0.994284884658022,0.9900304773351648,0.994284884658022,808112,114438,0,9290
02013_wk00_2.JPG,0.9483396741145566,0.601918372877488,0.7364233002186511,0.6758134443681318,0.7364233002186511,422014,207736,279101,22989
02013_wk04.JPG,0.989388378306956,0.7426420350608076,0.8484393727275474,0.8062156593406593,0.8484393727275474,505434,245830,175155,5421
02013_wk04_2.JPG,0.9852216748768473,1.0,0.9925558312655086,0.9856155563186814,0.9925558312655087,893600,24836,0,13404
02013_wk12.JPG,0.9816021643986801,0.9999954480692986,0.990713442565286,0.9911604996565934,0.990713442565286,439372,484231,2,8235
02013_wk12_2.JPG,0.8292143654650662,0.9547131114750076,0.8875493394953982,0.8053120707417583,0.8875493394953983,715947,34475,33961,147457
02019_wk00_2.JPG,0.976308356653164,0.7778874988955703,0.8658760232564866,0.9004807692307693,0.8658760232564866,299342,539762,85472,7264
02019_wk04_2.JPG,0.8862790923261905,0.9938516062852496,0.9369879446954932,0.8865867530906594,0.9369879446954931,785752,40405,4861,100822
02019_wk16.JPG,0.9948630136986302,1.0,0.9974248927038626,0.996397450206044,0.9974248927038627,650139,278344,0,3357
02024_wk04_2.JPG,0.8760510549463294,0.9027636246980676,0.8892067676684754,0.8464800824175824,0.8892067676684753,574071,214713,61833,81223
02028_wk00_2.JPG,0.9729534627226911,1.0,0.9862913455444688,0.9848418183379121,0.986291345544469,508123,409592,0,14125
02028_wk12.JPG,0.986756878775687,0.9984461964442759,0.9925671229575805,0.9896720467032967,0.9925671229575806,642582,279634,1000,8624
02028_wk12_2.JPG,0.9548374916114754,0.9885449647388508,0.971398904412303,0.9677208533653846,0.971398904412303,510797,390964,5919,24160
02028_wk16_2.JPG,0.9958749871329874,0.9947020107864883,0.9952881533630815,0.9933153760302198,0.9952881533630815,657879,267732,3504,2725
02031_wk04.JPG,0.994971650602441,0.6910042335352996,0.815586544602938,0.8140904017857142,0.815586544602938,383081,375521,171302,1936
02031_wk12.JPG,0.9815990451513973,1.0,0.9907140877496754,0.9927369505494505,0.9907140877496755,361039,564033,0,6768
02031_wk12_2.JPG,0.9842718404320181,0.999511319261097,0.9918330447909878,0.9920115041208791,0.9918330447909878,452017,472379,221,7223
02033_wk04.JPG,0.9644617057635545,0.9433799413084758,0.953804346156139,0.919330571771978,0.9538043461561388,776030,80639,46576,28595
02033_wk16.JPG,0.9917901046165035,0.9929297838139184,0.9923596169980856,0.9899049192994506,0.9923596169980856,610907,311526,4350,5057
02033_wk16_2.JPG,0.9959839630149749,0.9986096775159935,0.9972950919995105,0.9957310267857142,0.9972950919995104,733341,194521,1021,2957
02036_wk00.JPG,0.9611391263261887,0.9670307824484553,0.9640759532065378,0.9552605597527473,0.9640759532065378,559407,330743,19072,22618
02037_wk00.JPG,0.9152692711856076,1.0,0.9557604092076611,0.9222956730769231,0.9557604092076611,782158,77274,0,72408
02037_wk00_2.JPG,0.9362625816737138,0.9988265720140345,0.9665331885882362,0.9618550394917582,0.9665331885882363,513276,383019,603,34942
02037_wk04.JPG,0.9986301369863013,1.0,0.9993145990404386,0.9987991500686814,0.9993145990404386,815751,114970,0,1119
02037_wk16.JPG,0.9882241110866093,0.991324297330089,0.9897717765953887,0.9868797218406593,0.9897717765953887,591547,328067,5177,7049
02037_wk16_2.JPG,0.9888823690761811,0.9599014514343299,0.9741764185268955,0.9675920758928571,0.9741764185268955,569618,332023,23795,6404
02038_wk00.JPG,1.0,1.0,1.0,1.0,1.0,929058,2782,0,0
02038_wk16_2.JPG,0.9987966305655837,1.0,0.9993979530403371,0.9989279275412087,0.9993979530403372,829170,101671,0,999
02041_wk00_2.JPG,0.9979026023665708,1.0,0.9989502002595398,0.9979095123626374,0.9989502002595398,926822,3070,0,1948
02041_wk00_3.JPG,0.9577541268462206,0.999806792597442,0.9783287683646893,0.9702309409340659,0.9783287683646892,626149,277951,121,27619
02041_wk12_2.JPG,0.9854415804625608,0.9997825567475925,0.9925602700204854,0.9857979910714286,0.9925602700204854,882797,35809,192,13042
02041_wk16.jpg,0.9856644405744741,0.9988683864475955,0.992222487760791,0.9892782022664836,0.9922224877607911,637305,284544,722,9269
02057_wk00_2.JPG,0.9399836702740887,0.782852303911269,0.8542523988808581,0.7748787345467033,0.854252398880858,614770,107293,170525,39252
02057_wk04.JPG,0.9990264711483527,0.7055150235140831,0.8270003241229448,0.7055867960164836,0.8270003241229448,655736,1758,273707,639
02057_wk04_2.JPG,0.9953775865980891,0.8091125371049415,0.8926316347102553,0.8085969694368131,0.8926316347102552,741406,12077,174914,3443
02057_wk12_2.JPG,0.9978212432310469,0.92579185520362,0.9604579846999086,0.9249720982142857,0.9604579846999085,849090,12836,68060,1854
02063_wk00.JPG,0.9856922646249378,0.9890921892413964,0.9873893001612415,0.9851358602335165,0.9873893001612414,542251,375738,5980,7871
02063_wk00_2.JPG,0.985189333486804,0.9900787030239935,0.9876279669413418,0.9760667067307692,0.9876279669413418,890156,19382,8920,13382
02063_wk04.JPG,0.6121632832957403,0.998029239117226,0.7588618719053501,0.6135162688873627,0.7588618719053501,566682,5017,1119,359022
02064_wk00.JPG,0.8689480062323273,0.9973544535488152,0.928733881666539,0.8710411658653846,0.9287338816665391,783016,28655,2077,118092
02065_wk00.JPG,0.9929916867867826,0.9533619628887713,0.9727733742581521,0.9743550394917583,0.9727733742581522,426905,481038,20884,3013
02065_wk04_2.JPG,0.9820043428055025,0.44241080831970325,0.6100038106599068,0.5705668355082417,0.6100038106599069,312953,218724,394428,5735
02066_wk00_2.JPG,0.9784262020551955,0.9977076424731564,0.9879728562813426,0.9871158138736263,0.9879728562813426,493118,426716,1133,10873
02066_wk04.JPG,0.9891555392404289,1.0,0.9945482087520857,0.9908696771978022,0.9945482087520857,776040,147292,0,8508
02068_wk04.JPG,0.972082123223732,0.9904063354513151,0.9811586806168987,0.9752790178571429,0.9811586806168986,599798,309006,5810,17226
mean,0.9624838641746812,0.9218949814357147,0.934390033142053,0.9222016215187129,0.934390033142053
se,0.006027993707336422,0.01411857222875923,0.009906684426043923,0.010694469501378583,0.009906684426043923
