file_name,coverage,precision,f1_score
01052_wk00.jpg,0.9958431881962231,0.9179468989761154,0.9553097516790438
01052_wk12.jpg,0.9496953210251734,0.6257045483380316,0.7543845768388849
01063_wk00_2.jpg,0.9992693029071585,0.717329533501446,0.8351460663883206
01063_wk04_2.jpg,0.9993506392307413,0.5791023209608959,0.7332828905614204
01063_wk16_2.jpg,0.9996509496301664,0.6809639455189638,0.8100918976343269
01066_wk04.jpg,0.9973282475537572,0.7641552902147154,0.8653088605236187
01066_wk16.jpg,0.80814327413051,0.8201853146448007,0.814119766906916
01067_wk16.jpg,0.9995832133028507,0.41422410289754946,0.5857254451258385
01068_wk00.jpg,0.9570734129576876,0.4632559669324259,0.6243199297607048
01068_wk00_2.jpg,0.9989505719382936,0.4918642684042185,0.6591671600552595
01068_wk04.jpg,0.9994692756766735,0.5727906584632881,0.7282341196868597
01068_wk16_2.jpg,0.9995152660133115,0.6844508562285092,0.8125093142913435
02001_wk00.JPG,0.9976846208392484,0.84566479107747,0.9154062176046589
02001_wk00_2.JPG,0.9999241114261089,0.8970646877461899,0.9457057534316803
02001_wk16.JPG,0.969871990246876,0.8536768983908801,0.9080725146762051
02001_wk16_2.JPG,0.9999431329642283,0.833632641605683,0.9092454720983216
02002_wk00.JPG,0.8892381272293937,0.8589123404965369,0.8738121977691206
02002_wk12_2.JPG,0.9996622985281012,0.636853977783379,0.7780416491702826
02007_wk12_2.JPG,0.9824225418772502,0.7544951455932579,0.8535039329897551
02007_wk16_2.JPG,0.9989716468341413,0.7600276020254444,0.8632704371272524
02008_wk04.JPG,0.9991158830755368,0.8617886178861789,0.925385150649931
02008_wk12.JPG,0.999554044730155,0.7273180342643308,0.8419774594739031
02013_wk00_2.JPG,0.9988118253584662,0.8001138479691735,0.8884893743346164
02013_wk04.JPG,0.9998107291488513,0.7801639539704656,0.8764352651442462
02013_wk04_2.JPG,0.9984703951281014,0.9235588062499588,0.9595547513422501
02013_wk12.JPG,0.9994639201509065,0.6771610823572142,0.8073338628899447
02013_wk12_2.JPG,0.9992516706199451,0.6835909992216745,0.8118161729964973
02019_wk00_2.JPG,0.9992229105293428,0.5207526793150472,0.6846794269168578
02019_wk04_2.JPG,0.9970737590077974,0.7789531535400979,0.874619346591977
02019_wk16.JPG,0.9967515022758011,0.7486061764242048,0.8550388726275777
02024_wk04_2.JPG,0.9996268261845483,0.8425930272955183,0.914417019281964
02028_wk00_2.JPG,0.9990135563469671,0.8071286115283717,0.8928781343728661
02028_wk12.JPG,0.999080729063257,0.7827583685799664,0.8777883509185693
02028_wk12_2.JPG,0.9922930614135285,0.7353141358732852,0.844690987780379
02028_wk16_2.JPG,0.9999701453707198,0.7050602554560695,0.8270107158225928
02031_wk04.JPG,0.9496776459373354,0.8491877008316463,0.8966258404312956
02031_wk12.JPG,0.9992424494941078,0.9133666999963993,0.9543766731784965
02031_wk12_2.JPG,0.9997669822001815,0.8091759892433514,0.8944311120975823
02033_wk04.JPG,0.9997776280547102,0.37442387721313186,0.5448118262310174
02033_wk16.JPG,0.9995405727800704,0.786207611806305,0.88013126756833
02033_wk16_2.JPG,0.9996074372791834,0.8000081604341351,0.8887388040758604
02036_wk00.JPG,0.9992343067266384,0.7524660859237162,0.8584686409365572
02037_wk00.JPG,0.996867749870785,0.655008375380467,0.7905637902633034
02037_wk00_2.JPG,0.999281988416747,0.748492906306276,0.8558945227876121
02037_wk04.JPG,0.9993140151411964,0.49602403403510453,0.6629721879025262
02037_wk16.JPG,0.9988661285750519,0.788675485878435,0.8814130232400684
02037_wk16_2.JPG,0.9996883196466918,0.6608112189935101,0.7956705096832244
02038_wk00.JPG,0.9969769298331609,0.5363626382852309,0.6974856548585922
02038_wk16_2.JPG,0.9991115328704483,0.636654705246763,0.777726112259688
02041_wk00_2.JPG,0.9976387045622985,0.685532478439226,0.8126490527314023
02041_wk00_3.JPG,0.9992347601767271,0.6493389921154442,0.7871556746038516
02041_wk12_2.JPG,0.9982118510905629,0.7592794889319423,0.862504146543499
02041_wk16.jpg,0.9989720006463936,0.7961824160238595,0.8861231475452871
02057_wk00_2.JPG,0.9881999355046759,0.48267211018075745,0.6485629386317652
02057_wk04.JPG,0.9863192080202074,0.5939470093383523,0.7414210813615748
02057_wk04_2.JPG,0.9986940380960799,0.492182454764744,0.6593969193059502
02057_wk12_2.JPG,0.9989369235086728,0.6323995199548192,0.7744904289035657
02063_wk00.JPG,0.9738967415743993,0.7870414705355148,0.870555387312611
02063_wk00_2.JPG,0.9971960854297751,0.7153331678618626,0.8330689048363397
02063_wk04.JPG,0.9974700022045624,0.836716326958335,0.9100486937732503
02064_wk00.JPG,0.9725991134549306,0.8094183543438038,0.8835374378472088
02065_wk00.JPG,0.9856643283716985,0.7056484225877176,0.8224764794351873
02065_wk04_2.JPG,0.9882059631080377,0.41402567231109333,0.5835592749771943
02066_wk00_2.JPG,0.9927084701639579,0.8802344739372223,0.9330943270427686
02066_wk04.JPG,0.9995204448444966,0.6754808557921325,0.8061568969632227
02068_wk04.JPG,0.9972899307599523,0.6204290391187604,0.7649630683512383
mean,0.9882601885526777,0.7165350434598126,0.8219359489990127
se,0.003319867034310474,0.013660566298311937,0.010242861099348452
