file_name,coverage,precision,f1_score
8eb2d96a-4a8d-4bfd-8c46-5c2c5cf0f8ab.png,0.9967153176811325,0.6940091190503488,0.8182640583407276
8fb042b5-5676-4a88-bd47-1fd7d6b349de.JPG,0.9985069882443304,0.7005140324605343,0.8233778726114575
93971629-056d-412b-9e9a-34768e24ad6e.png,0.999911503390422,0.5711288292068821,0.7270065247755118
9399bec2-b121-4b06-a817-a5a9878accaa.png,0.9999935592895575,0.790767038762572,0.8831576331545223
95b573dd-2df7-49c6-aaa4-5a5d0e00b723.JPG,0.9944138969457139,0.5683440511850151,0.7232971982907839
96b7bd38-2fa3-4ead-a7c2-8a6cafabcab5.png,0.9975436656852694,0.7869027029207629,0.8797908646841816
992dfe93-d061-4aa7-9ff9-abaed379bdfe.png,0.9994484833291551,0.6423584033781337,0.7820702144788527
99a3ce5a-3ff2-4e93-840a-35865cd9abca.png,0.9999929122067265,0.8445331690652063,0.9157118370550004
9be99b78-0d15-49b1-808b-a72582abaf27.JPG,0.9983134722916847,0.45158686688620964,0.6218706775089334
a5319c60-da68-43f2-ab7a-9af95dfaab11.JPG,0.999462167024371,0.8695903917049156,0.9300141863403321
a5417110-4359-4873-ae6d-b089e29699f4.JPG,0.9995850632695857,0.7267641437998053,0.8416171880953567
a65431a5-03cb-4935-939b-159193c797dd.JPG,0.9995965786162357,0.7921933162236733,0.8838912762934017
a6716fc3-e965-4e7c-9777-e3c8f332a0de.png,0.9993096244139941,0.7199417109441973,0.8369278719957766
a9bc65a9-7259-4826-a13a-4ff2443de5eb.png,0.9940699792253621,0.7856799108918917,0.8776747980544971
abe74f92-1daa-480b-9bc9-67696e8cfcee.JPG,0.9994512320814739,0.5958923192223932,0.746629542142136
ad12d29e-4d28-4196-8489-669f019cad18.JPG,0.9996334443369251,0.6131623513783344,0.7600932428946721
ae094721-a8ae-41d7-8dac-1da5d0077e07.JPG,0.9858680825992033,0.7906442831546366,0.8775294543147464
ae4379ca-39c5-4fb7-a4ca-3dd6010dcdbd.png,0.9940733809022497,0.9833884053126245,0.9887020256208068
afb7e461-14b8-43fd-99d4-d061f11f8709.png,0.999245464649612,0.7797072524641323,0.8759298977246265
b51101f8-aff1-4696-9155-b15f32bfe9fd.JPG,0.9954640345057035,0.7551255018630311,0.8587967230764746
b94ebb28-3d8d-427c-9a25-3dcfed192090.png,0.9999487862337396,0.9185062481545799,0.9574988118323241
bb2e0409-e86f-4b9e-a582-22245a53fcd6.JPG,0.6313574045607939,0.9133576842003637,0.7466168242000785
bb58ba87-8c38-44c1-9b78-886107120a45.JPG,0.9511295661029099,0.7500408555828819,0.8387002553489787
bf4d3a89-89ba-42cd-9e1a-041fb3a2b4cd.JPG,0.9990063865809893,0.7368974577124769,0.8481636456190776
c17c77ef-8205-486c-97ff-fbc728cfb45d.png,0.9998507505874792,0.6931637133804297,0.8187292830081385
c240a356-1dc0-4376-b5de-cb3f41cc1441.png,0.999549812263399,0.7118324339825183,0.8315056175334236
c4a21b27-0e17-4eb4-93c8-f303ef71f367.png,0.9972218310169089,0.7457657381899806,0.8533553400910274
c4f8cb58-504f-47d8-a8bc-2ba881f037e9.png,0.9992172209369871,0.8967138346073612,0.9451946083924017
c53fe5f0-a0c0-46ce-97de-1be8b3108e64.JPG,0.9869230669248866,0.8767374622140216,0.9285730008951764
c72cdc84-affc-49a5-a26b-a03b7fe78863.JPG,0.990192284684523,0.8254083394074068,0.900322415128334
c98733d6-0f49-40f0-a7b9-e93b7d33a73d.png,0.9963186239252593,0.7198454975972618,0.8358122240297468
ca80e528-bcea-4efa-813f-8309349e8ca2.JPG,0.9902210070700609,0.7302473626977907,0.8405923545091776
d0add09f-3c36-4f2f-a161-3efa358ac455.JPG,0.9998910440222881,0.5821748918139039,0.7358877366532707
d132a666-71f3-447c-893b-a4517b057b96.JPG,0.998554667341398,0.605222655448389,0.7536556338475647
d323303d-0de0-4ef7-98d6-f1fe403a65f5.png,0.9985770443063886,0.7504433924996284,0.8569088491270167
d57a5c0b-daee-436a-9c66-a48b44e306ac.png,0.9999988903166814,0.87077227232934,0.9309223099379562
d5b50f12-94dc-4244-ac95-938f73cd2ab8.png,0.9997807188382715,0.6868281834417226,0.8142700705913317
d5eddb66-620b-4e07-95f2-b359d7bb9760.JPG,0.998693668292707,0.6955653407994649,0.8200124042574809
daf88301-add4-4268-abc2-6ac23bedfcc6.JPG,0.9968511701075234,0.7181564710544813,0.8348593922367532
dd16a563-8011-4881-8712-5b8fb6e55375.png,0.9999506825153077,0.9074550557163442,0.9514601787418143
dd64cc2d-bfe2-46fd-b39b-8d30525c5966.JPG,0.9983671217318363,0.7866654197956072,0.8799625470752042
de676a04-9977-4d00-8104-8f444e48f162.png,0.9998945594893165,0.6968539497856705,0.8213126097833608
df5794bd-6d17-482f-b7eb-ceac66413be7.JPG,0.9991913233154988,0.7939402161382612,0.884818718250022
e6f18ef7-a503-41bd-b367-84061a9fd30a.png,0.9993302133432409,0.6708406315748527,0.8027817196196938
e994e4ba-a662-4f31-a46b-52839074c20a.png,0.9996108826860512,0.7548882411647934,0.8601822489644174
ea5f3c38-e19c-4788-bc04-9f3d530484f9.JPG,0.9916776189750287,0.5933358517960686,0.7424515887242203
ee17a998-e5e5-45cf-a658-ea7692a9e436.JPG,0.9986933812652538,0.7454789861609095,0.85370568099285
ee55a43f-ce94-4eda-92be-0e80343ff8e3.png,0.9981852677454388,0.938334287944988,0.967334886647356
efde26ee-750b-467e-96fe-75899bd8d7ed.png,0.9984469007692789,0.6242061217326307,0.7681699772440695
f3a4fb74-fafa-41b0-842f-7fbe6662483a.JPG,0.9998461524663553,0.726805511883287,0.841737461761356
f5fc42db-5b52-4296-915c-ba218fcfeda8.JPG,0.9982136486872146,0.7417735864061713,0.8510964945631511
fcbda7d3-22be-446e-ac85-fde4e3e5b9f1.png,0.9994770131186774,0.7322970467693033,0.8452766235197626
ff974204-b8d7-4aa7-9b8c-c1846e8195bc.png,0.9981157523106827,0.8278266076431214,0.9050305150830927
ffd9a244-9694-4ad8-9dd6-ecc7b75f6026.png,0.9999962661814362,0.7405614509202821,0.8509441295992493
mean,0.9921271858167874,0.7389030157171801,0.840968111872894
se,0.0035597537040955815,0.010800782049093507,0.007548209903820131
