file_name,coverage,precision,f1_score
02041_wk04_3.JPG,0.9982652776037702,0.6705688902507709,0.8022434490770621
02041_wk12.JPG,0.999266221534031,0.8426658283140296,0.9143089706752913
02041_wk16.jpg,0.9989720006463936,0.7961824160238595,0.8861231475452871
02057_wk00_2.JPG,0.9881999355046759,0.48267211018075745,0.6485629386317652
02057_wk16_2.JPG,0.9966513965471314,0.940302660957168,0.9676573965078313
02063_wk00.JPG,0.9738967415743993,0.7870414705355148,0.870555387312611
02063_wk00_2.JPG,0.9971960854297751,0.7153331678618626,0.8330689048363397
02063_wk12.JPG,0.9998940120043635,0.9471523430440807,0.9728088433129426
02065_wk00.JPG,0.9856643283716985,0.7056484225877176,0.8224764794351873
02065_wk00_2.JPG,0.9998878992684523,0.5402027132631052,0.7014420473038192
02068_wk00_2.JPG,0.9976717398230522,0.5866703560547759,0.738861179477127
02068_wk04.JPG,0.9972899307599523,0.6204290391187604,0.7649630683512383
0a32f9bf-4ea4-48b1-9b22-cc93d19b3dc2.png,0.9967650223384471,0.94945712792505,0.9725361056007713
1a934581-812e-4c05-b6d5-2c179cfd203a.png,0.9981160889226368,0.7959716475789741,0.8856558033488566
21a7eea1-da8e-4715-82e8-21cf689cf8a1.png,0.9999643283928158,0.5449495493583612,0.7054504694142795
2692ae8d-078c-430d-a98d-920a5dfecc49.png,0.9990836937920254,0.7844812080080413,0.878871727309828
2706de84-e9bf-4b51-92f1-5bec41455e48.JPG,0.9990487016389742,0.4321171904693826,0.6032929103115218
27d86798-f361-4186-95fa-da364ff7ea24.png,0.9954721277279159,0.7489389018322079,0.8547845542264387
35ef47bc-490c-4a86-8250-e033b85868fe.png,0.9990053628839491,0.7766190682307851,0.8738859417398471
43fe6815-e8dd-44dc-b770-ff0bbcf11c80.JPG,0.9996230795493343,0.6580325297170225,0.793632284199841
4f933c0b-3e73-4fdb-8736-14a74d63e462.JPG,0.9963404489960388,0.6939213607433934,0.8180767217802749
51d80c9e-b3db-4a5c-9e2f-b9fdca3bb3d0.JPG,0.9984161059261857,0.8652715499111331,0.9270878075788453
52331f50-40c6-4d80-bd1f-4521dabf6e3b.png,0.999899523994926,0.753829288282099,0.8596010298171907
616f6843-50c0-4644-9e33-acb2bd664bac.png,0.9985808626173445,0.8965334688783928,0.9448096611789244
7ce508da-9009-41d8-beca-5250621e8005.png,0.9985233014722866,0.7961467119916766,0.8859244734131706
7e1c41cb-5b6b-4f3a-a8a8-58fb0d62834c.JPG,0.9967096574572293,0.5508174022565818,0.7095255890726301
80e54794-fb74-44ed-80cc-0e88d724b6bf.png,0.9985227239338311,0.7370929299404503,0.8481186932758779
81967e89-b979-4edd-b932-d7982908b68c.JPG,0.9991154626726703,0.7358736206863298,0.8475243101555641
87998127-a672-4441-b97a-67ed605597d4.JPG,0.9975853625357094,0.6739743383542803,0.8044545873042303
a9bc65a9-7259-4826-a13a-4ff2443de5eb.png,0.9940699792253621,0.7856799108918917,0.8776747980544971
ae094721-a8ae-41d7-8dac-1da5d0077e07.JPG,0.9858680825992033,0.7906442831546366,0.8775294543147464
afb7e461-14b8-43fd-99d4-d061f11f8709.png,0.999245464649612,0.7797072524641323,0.8759298977246265
b94ebb28-3d8d-427c-9a25-3dcfed192090.png,0.9999487862337396,0.9185062481545799,0.9574988118323241
bb2e0409-e86f-4b9e-a582-22245a53fcd6.JPG,0.6313574045607939,0.9133576842003637,0.7466168242000785
bb58ba87-8c38-44c1-9b78-886107120a45.JPG,0.9511295661029099,0.7500408555828819,0.8387002553489787
c17c77ef-8205-486c-97ff-fbc728cfb45d.png,0.9998507505874792,0.6931637133804297,0.8187292830081385
c72cdc84-affc-49a5-a26b-a03b7fe78863.JPG,0.990192284684523,0.8254083394074068,0.900322415128334
d0add09f-3c36-4f2f-a161-3efa358ac455.JPG,0.9998910440222881,0.5821748918139039,0.7358877366532707
d57a5c0b-daee-436a-9c66-a48b44e306ac.png,0.9999988903166814,0.87077227232934,0.9309223099379562
d5eddb66-620b-4e07-95f2-b359d7bb9760.JPG,0.998693668292707,0.6955653407994649,0.8200124042574809
dd16a563-8011-4881-8712-5b8fb6e55375.png,0.9999506825153077,0.9074550557163442,0.9514601787418143
de676a04-9977-4d00-8104-8f444e48f162.png,0.9998945594893165,0.6968539497856705,0.8213126097833608
e6f18ef7-a503-41bd-b367-84061a9fd30a.png,0.9993302133432409,0.6708406315748527,0.8027817196196938
e994e4ba-a662-4f31-a46b-52839074c20a.png,0.9996108826860512,0.7548882411647934,0.8601822489644174
ee55a43f-ce94-4eda-92be-0e80343ff8e3.png,0.9981852677454388,0.938334287944988,0.967334886647356
f3a4fb74-fafa-41b0-842f-7fbe6662483a.JPG,0.9998461524663553,0.726805511883287,0.841737461761356
fcbda7d3-22be-446e-ac85-fde4e3e5b9f1.png,0.9994770131186774,0.7322970467693033,0.8452766235197626
ffd9a244-9694-4ad8-9dd6-ecc7b75f6026.png,0.9999962661814362,0.7405614509202821,0.8509441295992493
mean,0.9877686574140035,0.7342807541897809,0.8349862433738278
se,0.003830122671407943,0.012245242090352704,0.008451302737644346
