file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
01063_wk04_2.jpg,0.9802980936298594,0.9999937700720491,0.9900479867758809,0.9930739182692307,0.9900479867758808,321029,604357,2,6452
01064_wk16.jpg,0.9617284854996377,1.0,0.9804909217645301,0.9798162774725274,0.9804909217645301,472628,440404,0,18808
01066_wk12.jpg,0.8592871229274706,0.65152619968433,0.7411214413582029,0.8235999027014652,0.7411214413582029,70587,159652,37754,11559
01067_wk00_2.jpg,0.923849774763375,0.6196057131703343,0.7417416349607084,0.782239412006579,0.7417416349607083,146020,219242,89646,12036
01067_wk04.jpg,0.742046409668113,0.8333067602040817,0.7850332247870128,0.6823552911931818,0.7850332247870129,261325,46117,52275,90843
01068_wk16_2.jpg,0.9877259182346932,0.7719642014772004,0.8666174131536506,0.9226959563873627,0.8666174131536506,234014,625791,69127,2908
02001_wk16.JPG,0.977980351846481,0.9993139649876547,0.9885320710864205,0.9848031850961538,0.9885320710864205,610337,307342,419,13742
02001_wk16_2.JPG,0.9940690753625618,0.9969180856592583,0.9954915421101033,0.9949283138736263,0.9954915421101033,521763,405351,1613,3113
02003_wk00.JPG,0.7936138678578123,0.9443496937574499,0.8624450243095464,0.8275143801510989,0.8624450243095464,503871,267240,29693,131036
02007_wk16_2.JPG,0.9554733911779055,0.6525490170457144,0.7754782757228486,0.7517384958791209,0.7754782757228486,399514,300986,212722,18618
02008_wk00.JPG,0.9857547317714977,0.9973035511019053,0.9914955127660068,0.9881932520604395,0.9914955127660068,641334,279504,1734,9268
02013_wk04_2.JPG,0.9975369458128078,0.9991055456171736,0.9983206295542717,0.9967333447802198,0.9983206295542717,904770,24026,810,2234
02013_wk12.JPG,0.9809855520579437,1.0,0.990401521140675,0.990866457760989,0.990401521140675,439096,484233,0,8511
02019_wk04.JPG,0.9915373574891001,1.0,0.9957506985851525,0.9932928399725275,0.9957506985851526,732290,193300,0,6250
02019_wk16_2.JPG,0.9974479690015795,0.9874867865583108,0.9924423832164236,0.9904114440247253,0.9924423832164236,586658,336247,7434,1501
02024_wk00_2.JPG,0.8470483005366727,1.0,0.9171912832929783,0.8475049364697802,0.9171912832929782,786957,2782,0,142101
02024_wk12_2.JPG,0.994960601433927,1.0,0.9974739357947967,0.9959939474587912,0.9974739357947967,737030,191077,0,3733
02028_wk00.JPG,0.9949140388942835,0.9112036855796589,0.9512207220313359,0.9292936555631868,0.9512207220313359,642415,223538,62603,3284
02028_wk00_2.JPG,0.9734934360686877,1.0,0.9865687093522262,0.9851444453983517,0.9865687093522262,508405,409592,0,13843
02031_wk00.JPG,0.9918835310284505,0.9995679160374444,0.9957108977200828,0.9957224416208791,0.9957108977200828,462673,465181,200,3786
02031_wk00_2.JPG,0.9240224882759686,0.8469839623100286,0.8838276428915226,0.8378541380494505,0.8838276428915225,574754,205992,103835,47259
02031_wk04.JPG,0.9238293374058808,0.7607300818711449,0.8343840643880172,0.8484707675137363,0.834384064388017,355690,434949,111874,29327
02033_wk00.JPG,1.0,1.0,1.0,1.0,1.0,926822,5018,0,0
02033_wk04.JPG,0.9736100668013049,0.9500496617061555,0.9616855838802262,0.9330121050824176,0.9616855838802262,783391,86027,41188,21234
02037_wk16.JPG,0.9832357717057916,0.9912806658829315,0.987241829889947,0.983675309065934,0.9872418298899469,588561,328067,5177,10035
02038_wk16_2.JPG,0.9977968341385911,1.0,0.9988972022461138,0.9980372166895605,0.9988972022461138,828340,101671,0,1829
02041_wk00_3.JPG,0.9802514041678394,1.0,0.990027227961765,0.9861446171016484,0.990027227961765,640857,278072,0,12911
02041_wk04_3.JPG,0.9991063449508489,1.0,0.9995529727313366,0.9991092891483516,0.9995529727313366,927940,3070,0,830
02041_wk12.JPG,0.9826359087634423,0.9998630736296509,0.991174642429419,0.9885570484203297,0.9911746424294191,598780,322397,82,10581
02041_wk16.jpg,0.9839647124691064,0.9997752805457383,0.9918069907547062,0.9887201665521979,0.9918069907547062,636206,285123,143,10368
02057_wk00_2.JPG,0.936642804064695,0.8710560853843562,0.9026596399145651,0.8582170758928571,0.902659639914565,612585,187136,90682,41437
02057_wk16_2.JPG,1.0,1.0,1.0,1.0,1.0,927110,4730,0,0
02063_wk00.JPG,0.722094371793893,0.9499326840070114,0.8204903650628577,0.8134669041895605,0.8204903650628577,397240,360781,20937,152882
02063_wk00_2.JPG,0.994721860065653,0.9999310215157243,0.9973196387643152,0.9948156335851648,0.9973196387643152,898769,28240,62,4769
02063_wk12.JPG,0.9982871527278622,0.9770672206896448,0.9875632108263078,0.9823564131181318,0.9875632108263078,652762,262637,15321,1120
02065_wk00.JPG,0.9908470917709888,0.9509950126581148,0.97051211365925,0.9722205528846154,0.97051211365925,425983,479971,21951,3935
02065_wk00_2.JPG,0.9860411806616262,0.933502826643085,0.9590530103309017,0.9620804000686813,0.9590530103309017,413805,482700,29477,5858
02068_wk00_2.JPG,0.9816395355455632,0.9999521662873792,0.9907112339783865,0.9861177884615384,0.9907112339783866,689857,229047,33,12903
02068_wk04.JPG,0.9752829711648169,0.9961249035778016,0.9855937658151659,0.9811212225274726,0.9855937658151659,601773,312475,2341,15251
0a32f9bf-4ea4-48b1-9b22-cc93d19b3dc2.png,1.0,1.0,1.0,1.0,1.0,884002,3806,0,0
1a934581-812e-4c05-b6d5-2c179cfd203a.png,0.9809330382053255,0.9983474410905813,0.9895636306400281,0.9826349431818182,0.989563630640028,1483724,287220,2456,28840
21a7eea1-da8e-4715-82e8-21cf689cf8a1.png,0.9998283931609818,0.9987927187924277,0.9993102876363497,0.9989797554764093,0.9993102876363497,1235170,434293,1493,212
2692ae8d-078c-430d-a98d-920a5dfecc49.png,1.0,1.0,1.0,1.0,1.0,1323170,3934,0,0
2706de84-e9bf-4b51-92f1-5bec41455e48.JPG,0.9933474223472832,0.48466513953885804,0.65147060245297,0.713502566019694,0.65147060245297,842301,1402184,895602,5641
27d86798-f361-4186-95fa-da364ff7ea24.png,0.9692371405903354,0.9840336816040528,0.9765793672492333,0.9730716613902506,0.9765793672492333,1055507,773930,17126,33501
35ef47bc-490c-4a86-8250-e033b85868fe.png,0.9958677685950413,1.0,0.9979296066252588,0.9965871175130209,0.9979296066252588,2263954,479164,0,9394
43fe6815-e8dd-44dc-b770-ff0bbcf11c80.JPG,0.9747164867737937,1.0,0.9871963831792819,0.9817784627278646,0.9871963831792819,2209770,878638,0,57320
4f933c0b-3e73-4fdb-8736-14a74d63e462.JPG,0.9194880264244426,0.8889201401929758,0.903945735750368,0.9643424352010092,0.903945735750368,527799,2505760,65954,46215
51d80c9e-b3db-4a5c-9e2f-b9fdca3bb3d0.JPG,0.976214289820084,1.0,0.9879640025363435,0.9907919565836588,0.9879640025363436,1188824,1927938,0,28966
52331f50-40c6-4d80-bd1f-4521dabf6e3b.png,0.9994199828516669,0.996791049312203,0.9981037849795005,0.9973740350632441,0.9981037849795005,951144,421498,3062,552
616f6843-50c0-4644-9e33-acb2bd664bac.png,1.0,1.0,1.0,1.0,1.0,1184354,3486,0,0
7ce508da-9009-41d8-beca-5250621e8005.png,1.0,1.0,1.0,1.0,1.0,2419554,5278,0,0
7e1c41cb-5b6b-4f3a-a8a8-58fb0d62834c.JPG,0.983402489626556,1.0,0.9916317991631798,0.989593505859375,0.9916317991631799,1939608,1173384,0,32736
80e54794-fb74-44ed-80cc-0e88d724b6bf.png,0.9981549815498155,1.0,0.9990766389658357,0.9981629614736519,0.9990766389658357,830435,3614,0,1535
81967e89-b979-4edd-b932-d7982908b68c.JPG,0.7739924221635268,1.0,0.8725994682881234,0.8274637858072916,0.8725994682881234,1858725,744251,0,542752
87998127-a672-4441-b97a-67ed605597d4.JPG,0.955057172904066,0.8917108629345872,0.9222975915493447,0.9716402689615885,0.9222975915493449,529456,2527060,64297,24915
a9bc65a9-7259-4826-a13a-4ff2443de5eb.png,0.9981246889710906,0.9999953052833402,0.9990591215027791,0.9986395941840278,0.999059121502779,2130044,815064,10,4002
ae094721-a8ae-41d7-8dac-1da5d0077e07.JPG,0.13873464683404815,0.9998839378238342,0.24366112912289653,0.2859195073445638,0.24366112912289656,361833,537592,42,2246261
afb7e461-14b8-43fd-99d4-d061f11f8709.png,0.9974118576988313,0.9837250850424536,0.9905211935319161,0.9815426149230072,0.9905211935319161,1090233,19397,18037,2829
b94ebb28-3d8d-427c-9a25-3dcfed192090.png,0.9990473532683111,0.9925936195019394,0.9958100300126925,0.9936103820800781,0.9958100300126925,995223,307122,7426,949
bb2e0409-e86f-4b9e-a582-22245a53fcd6.JPG,0.30266843678244476,0.9982051077145669,0.46449584714560077,0.3041674296061198,0.46449584714560066,949325,7503,1707,2187193
bb58ba87-8c38-44c1-9b78-886107120a45.JPG,0.8114604484734805,0.9999334805532956,0.8958917854045996,0.8989346822102865,0.8958917854045997,1367930,1459874,91,317833
c17c77ef-8205-486c-97ff-fbc728cfb45d.png,0.995921780766225,0.9965610096698548,0.9962412926792392,0.9941935221354167,0.9962412926792392,945562,276103,3263,3872
c72cdc84-affc-49a5-a26b-a03b7fe78863.JPG,0.9848867541240675,1.0,0.9923858397238374,0.9874629974365234,0.9923858397238375,2570061,536229,0,39438
d0add09f-3c36-4f2f-a161-3efa358ac455.JPG,0.9179211608597811,0.9954361554836478,0.9551084929077007,0.9547532399495443,0.9551084929077007,1514144,1489250,6942,135392
d57a5c0b-daee-436a-9c66-a48b44e306ac.png,0.9988608400673793,0.9956880375444448,0.9972719152588677,0.9959077380952381,0.9972719152588677,1029410,341214,4458,1174
d5eddb66-620b-4e07-95f2-b359d7bb9760.JPG,0.9796816690618793,0.9593535485909964,0.9694110526179386,0.9767373402913412,0.9694110526179387,1159562,1912988,49129,24049
dd16a563-8011-4881-8712-5b8fb6e55375.png,0.9930520044551231,0.9991102348539508,0.9960719080163377,0.9943129221598307,0.9960719080163377,1134121,429798,1010,7935
de676a04-9977-4d00-8104-8f444e48f162.png,0.9942012279392879,0.9966070265507069,0.9954026735974787,0.9967838755825109,0.9954026735974787,650311,1211458,2214,3793
e6f18ef7-a503-41bd-b367-84061a9fd30a.png,0.8951612903225806,1.0,0.9446808510638298,0.9083109209614415,0.9446808510638298,1590519,254820,0,186277
e994e4ba-a662-4f31-a46b-52839074c20a.png,0.9829042075020271,0.979072912002824,0.9809848189276585,0.975799560546875,0.9809848189276584,1963705,1105895,41973,34155
ee55a43f-ce94-4eda-92be-0e80343ff8e3.png,0.9845935967648191,0.9994640163869719,0.9919730800238353,0.9841063636601171,0.9919730800238354,1202750,2489,645,18820
f3a4fb74-fafa-41b0-842f-7fbe6662483a.JPG,0.8851221581803553,0.9849823414949551,0.9323860736391174,0.9183864593505859,0.9323860736391174,1770162,1118832,26989,229745
fcbda7d3-22be-446e-ac85-fde4e3e5b9f1.png,0.9939005219141043,0.9983330278456181,0.9961118439547607,0.993261504591557,0.9961118439547607,806106,121489,1346,4947
ffd9a244-9694-4ad8-9dd6-ecc7b75f6026.png,0.9987146636842412,0.9943015576542582,0.9965032247318892,0.9945082891555059,0.9965032247318892,1076931,291767,6172,1386
mean,0.9519238735360437,0.951151887144801,0.9421510839364793,0.9400370135189668,0.9421510839364793
se,0.011090479356524904,0.01083608591281114,0.011134980332067064,0.010924725114400288,0.011134980332067064
