file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
02031_wk12_2.JPG,0.9771949307551607,0.999561212034818,0.9882515382006686,0.9885495364010989,0.9882515382006686,448767,472403,197,10473
02033_wk04.JPG,0.9736100668013049,0.9500496617061555,0.9616855838802262,0.9330121050824176,0.9616855838802262,783391,86027,41188,21234
02033_wk16.JPG,0.9677578559785962,0.9021353875024593,0.933795136653367,0.9092912946428572,0.9337951366533671,596104,251210,64666,19860
02033_wk16_2.JPG,0.996778478279175,0.9986542661396216,0.9977154905509944,0.9963931576236263,0.9977154905509943,733926,194553,989,2372
02036_wk00.JPG,0.9627971307074439,0.9708320051004145,0.9667978741115894,0.9586956988324176,0.9667978741115894,560372,332979,16836,21653
02037_wk00.JPG,0.9725030015235804,1.0,0.9860598445451384,0.9747832245879121,0.9860598445451385,831068,77274,0,23498
02037_wk00_2.JPG,0.9563002309300315,0.9856364248234164,0.9707467417941912,0.9660918183379121,0.9707467417941912,524261,375982,7640,23957
02037_wk04.JPG,0.9972602739726028,1.0,0.9986282578875172,0.9975983001373626,0.9986282578875172,814632,114970,0,2238
02037_wk16.JPG,0.9832357717057916,0.9912806658829315,0.987241829889947,0.983675309065934,0.9872418298899469,588561,328067,5177,10035
02037_wk16_2.JPG,0.9888927853450041,0.9988304216619235,0.9938367618617254,0.992418226304945,0.9938367618617254,569624,355151,667,6398
02038_wk00.JPG,1.0,1.0,1.0,1.0,1.0,929058,2782,0,0
02038_wk16_2.JPG,0.9977968341385911,1.0,0.9988972022461138,0.9980372166895605,0.9988972022461138,828340,101671,0,1829
02041_wk00_2.JPG,0.9991063449508489,1.0,0.9995529727313366,0.9991092891483516,0.9995529727313366,927940,3070,0,830
02041_wk00_3.JPG,0.9802514041678394,1.0,0.990027227961765,0.9861446171016484,0.990027227961765,640857,278072,0,12911
02041_wk12_2.JPG,0.9825448545999895,0.9999329744246309,0.9911626597601487,0.9831559065934066,0.9911626597601486,880202,35942,59,15637
02041_wk16.jpg,0.9839647124691064,0.9997752805457383,0.9918069907547062,0.9887201665521979,0.9918069907547062,636206,285123,143,10368
02057_wk00_2.JPG,0.936642804064695,0.8710560853843562,0.9026596399145651,0.8582170758928571,0.902659639914565,612585,187136,90682,41437
02057_wk04.JPG,0.9983134641020758,0.7061891834511091,0.8272186271514668,0.7062457074175824,0.8272186271514668,655268,2840,272625,1107
02057_wk04_2.JPG,0.9958944698858426,0.81002596744569,0.8933952623462087,0.8100221067994505,0.8933952623462087,741791,13020,173971,3058
02057_wk12_2.JPG,0.9804428963598074,0.91800172530655,0.9481954439448835,0.9021677541208791,0.9481954439448836,834302,6374,74522,16642
02063_wk00.JPG,0.722094371793893,0.9499326840070114,0.8204903650628577,0.8134669041895605,0.8204903650628577,397240,360781,20937,152882
02063_wk00_2.JPG,0.994721860065653,0.9999310215157243,0.9973196387643152,0.9948156335851648,0.9973196387643152,898769,28240,62,4769
02063_wk04.JPG,0.6111662043158504,0.9979503317040646,0.7580725232392598,0.6124796102335165,0.7580725232392597,565759,4974,1162,359945
02064_wk00.JPG,0.7843987624124966,0.9973909129264813,0.8781644753802526,0.7895250257554945,0.8781644753802527,706828,28883,1849,194280
02065_wk00.JPG,0.9908470917709888,0.9509950126581148,0.97051211365925,0.9722205528846154,0.97051211365925,425983,479971,21951,3935
02065_wk04_2.JPG,0.9837427201526258,0.4424440430156087,0.6103704194037,0.5704691792582418,0.6103704194037,313507,218079,395073,5181
02066_wk00_2.JPG,0.9323003783797726,0.9981900183334997,0.9641207574734744,0.9624699519230769,0.9641207574734743,469871,426997,852,34120
02066_wk04.JPG,0.9882684042276572,1.0,0.9940995915101813,0.9901227678571428,0.9940995915101815,775344,147292,0,9204
02068_wk04.JPG,0.9752829711648169,0.9961249035778016,0.9855937658151659,0.9811212225274726,0.9855937658151659,601773,312475,2341,15251
mean,0.9656194166634893,0.9329813286127097,0.9425803672874122,0.9335872654064306,0.9425803672874122
se,0.0062082060986538325,0.012893209160350382,0.009315879068159859,0.00982716630438338,0.00931587906815986
