file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
51d80c9e-b3db-4a5c-9e2f-b9fdca3bb3d0.JPG,0.976214289820084,1.0,0.9879640025363435,0.9907919565836588,0.9879640025363436,1188824,1927938,0,28966
52331f50-40c6-4d80-bd1f-4521dabf6e3b.png,0.9994199828516669,0.996791049312203,0.9981037849795005,0.9973740350632441,0.9981037849795005,951144,421498,3062,552
5cfc5e98-b24a-4099-b401-ca1f70433d1f.png,0.9981447776495208,0.9990198767557849,0.9985821354812432,0.9974880218505859,0.9985821354812432,1391317,177596,1365,2586
5feb9b1b-abaa-4ca9-bfb2-565352acd6e9.JPG,0.9848247918711025,1.0,0.9923543840287324,0.9916181564331055,0.9923543840287324,1711138,1408223,0,26367
60445597-fad0-4ee1-9c19-f2c80204d7c3.png,0.999529300831287,0.9963985272617325,0.9979614586112466,0.9981967502170139,0.9979614586112465,1301705,1642097,4705,613
616f6843-50c0-4644-9e33-acb2bd664bac.png,1.0,1.0,1.0,1.0,1.0,1184354,3486,0,0
672108ce-f998-47c2-87b6-81f04279f50c.JPG,0.9822558013146367,0.9989553299317033,0.9905351858812954,0.9898106257120768,0.9905351858812955,1677245,1436430,1754,30299
6de267d0-8758-4f06-b3ae-dc0b81cd2064.JPG,0.9797968528355674,0.522706033833521,0.6817234515184536,0.616810162862142,0.6817234515184536,1290948,649369,1178792,26619
6ebe858b-e83c-4acc-ac84-091f5feca906.png,0.9997708571139801,0.9985297579533121,0.999149922124385,0.9985980987548828,0.9991499221243851,2591675,549643,3816,594
717d4b93-cf7f-46a4-aa44-323a0efb5ca9.JPG,0.977412831911306,1.0,0.9885774140208942,0.990210215250651,0.9885774140208942,1332633,1782299,0,30796
7306df24-22ac-4428-94ad-9b8072d0d33c.JPG,0.9637362789666261,1.0,0.9815333039258932,0.9866917928059896,0.9815333039258932,1112568,1991296,0,41864
7b9f19a1-9414-4951-98e0-9f7ff3daf90a.png,0.9894755174537252,0.9957208695448004,0.992588369679565,0.987932137412892,0.992588369679565,1187429,264278,5103,12630
7c4a9b95-4f62-41f2-acc7-245d06d25a5d.png,0.9917972717413491,0.9997211273890086,0.9957434358422949,0.9936227509469697,0.9957434358422947,806595,267853,225,6671
7ce508da-9009-41d8-beca-5250621e8005.png,1.0,1.0,1.0,1.0,1.0,2419554,5278,0,0
7e1c41cb-5b6b-4f3a-a8a8-58fb0d62834c.JPG,0.983402489626556,1.0,0.9916317991631798,0.989593505859375,0.9916317991631799,1939608,1173384,0,32736
80e54794-fb74-44ed-80cc-0e88d724b6bf.png,0.9981549815498155,1.0,0.9990766389658357,0.9981629614736519,0.9990766389658357,830435,3614,0,1535
81967e89-b979-4edd-b932-d7982908b68c.JPG,0.7739924221635268,1.0,0.8725994682881234,0.8274637858072916,0.8725994682881234,1858725,744251,0,542752
821aaf31-fb7d-4675-82a8-f91ec6c4f21a.png,1.0,0.9947676888842709,0.9973769822195908,0.9951590673732943,0.9973769822195908,1933902,157174,10172,0
87998127-a672-4441-b97a-67ed605597d4.JPG,0.955057172904066,0.8917108629345872,0.9222975915493447,0.9716402689615885,0.9222975915493449,529456,2527060,64297,24915
88dfcd31-1c87-4709-92ac-39a907d42306.png,0.9991020218040587,0.9985623716769189,0.9988321238498019,0.9981886545817057,0.9988321238498019,1218311,351704,1754,1095
8caf1165-9fc8-4839-ac85-2b7475ed662c.JPG,0.991389742247893,0.9076061979538496,0.9476497085680621,0.94610595703125,0.947649708568062,1534478,1441714,156209,13327
8ce2234d-410c-46c9-b5b2-c829f3164812.png,0.9991251093613298,1.0,0.999562363238512,0.9991558178051098,0.999562363238512,2337674,85111,0,2047
8eb2d96a-4a8d-4bfd-8c46-5c2c5cf0f8ab.png,0.9636363636363636,1.0,0.9814814814814815,0.9773511904761905,0.9814814814814815,322664,202760,0,12176
8fb042b5-5676-4a88-bd47-1fd7d6b349de.JPG,0.9780195242104932,0.9601980584324527,0.9690268591779092,0.9797954559326172,0.9690268591779092,994239,2087931,41213,22345
93971629-056d-412b-9e9a-34768e24ad6e.png,0.9995968007765884,0.9982033985631005,0.9988996137429411,0.9984368218315972,0.9988996137429412,1046207,426048,1883,422
9399bec2-b121-4b06-a817-a5a9878accaa.png,0.9998440160084142,0.9978612208070301,0.998851634409498,0.9985871926332132,0.9988516344094981,1570429,981864,3366,245
95b573dd-2df7-49c6-aaa4-5a5d0e00b723.JPG,0.9768061454647979,0.9999807966034429,0.9882576282571451,0.9870185852050781,0.9882576282571451,1718413,1386479,33,40803
96b7bd38-2fa3-4ead-a7c2-8a6cafabcab5.png,0.9991614050482663,0.9975559392243554,0.9983580266968051,0.9979188924501424,0.9983580266968051,1591805,918927,3900,1336
992dfe93-d061-4aa7-9ff9-abaed379bdfe.png,0.9336870026525199,1.0,0.9657064471879286,0.937530517578125,0.9657064471879286,1441088,94962,0,102350
99a3ce5a-3ff2-4e93-840a-35865cd9abca.png,0.9998396468303251,0.997548518118655,0.998692768440777,0.9980208938186234,0.998692768440777,1833159,586874,4505,294
9be99b78-0d15-49b1-808b-a72582abaf27.JPG,0.9847839318320146,0.9965181058495822,0.9906162712765059,0.9860556920369467,0.9906162712765059,2315358,786505,8090,35775
a5319c60-da68-43f2-ab7a-9af95dfaab11.JPG,0.9876889702195124,0.9999467926695078,0.993780084224813,0.9946155548095703,0.993780084224813,1353125,1775665,72,16866
a5417110-4359-4873-ae6d-b089e29699f4.JPG,0.9932530304412723,0.9999585748798071,0.9965945232945915,0.9963814417521158,0.9965945232945915,1665587,1468758,69,11314
a65431a5-03cb-4935-939b-159193c797dd.JPG,0.9934518241347053,0.9995114802149487,0.9964724399049045,0.9951095581054688,0.9964724399049044,2172852,957492,1062,14322
a6716fc3-e965-4e7c-9777-e3c8f332a0de.png,1.0,0.9926238145416227,0.9962982548915919,0.992711893717448,0.9962982548915917,1928274,23477,14329,0
a9bc65a9-7259-4826-a13a-4ff2443de5eb.png,0.9981246889710906,0.9999953052833402,0.9990591215027791,0.9986395941840278,0.999059121502779,2130044,815064,10,4002
abe74f92-1daa-480b-9bc9-67696e8cfcee.JPG,0.9974554707379135,0.9999530534571559,0.9987027005943759,0.9980122248331705,0.9987027005943759,2406880,732595,113,6140
ad12d29e-4d28-4196-8489-669f019cad18.JPG,0.9892986307054368,0.8802931116031341,0.9316181177106138,0.9101050694783529,0.9316181177106138,1926297,936646,261948,20837
ae094721-a8ae-41d7-8dac-1da5d0077e07.JPG,0.13873464683404815,0.9998839378238342,0.24366112912289653,0.2859195073445638,0.24366112912289656,361833,537592,42,2246261
ae4379ca-39c5-4fb7-a4ca-3dd6010dcdbd.png,1.0,0.9946770896280391,0.9973314425680031,0.9947150735294118,0.9973314425680031,154726,1118,828,0
afb7e461-14b8-43fd-99d4-d061f11f8709.png,0.9974118576988313,0.9837250850424536,0.9905211935319161,0.9815426149230072,0.9905211935319161,1090233,19397,18037,2829
b51101f8-aff1-4696-9155-b15f32bfe9fd.JPG,0.9682250350590775,0.9981974850176344,0.9829828381841139,0.9848168690999349,0.982982838184114,1379467,1718499,2491,45271
b94ebb28-3d8d-427c-9a25-3dcfed192090.png,0.9990473532683111,0.9925936195019394,0.9958100300126925,0.9936103820800781,0.9958100300126925,995223,307122,7426,949
bb2e0409-e86f-4b9e-a582-22245a53fcd6.JPG,0.30266843678244476,0.9982051077145669,0.46449584714560077,0.3041674296061198,0.46449584714560066,949325,7503,1707,2187193
bb58ba87-8c38-44c1-9b78-886107120a45.JPG,0.8114604484734805,0.9999334805532956,0.8958917854045996,0.8989346822102865,0.8958917854045997,1367930,1459874,91,317833
bf4d3a89-89ba-42cd-9e1a-041fb3a2b4cd.JPG,0.769703005557258,1.0,0.8698668682148595,0.8232094446818033,0.8698668682148594,1858725,730868,0,556135
c17c77ef-8205-486c-97ff-fbc728cfb45d.png,0.995921780766225,0.9965610096698548,0.9962412926792392,0.9941935221354167,0.9962412926792392,945562,276103,3263,3872
c240a356-1dc0-4376-b5de-cb3f41cc1441.png,0.9994634900272263,0.997055029509268,0.9982578070689585,0.9968795776367188,0.9982578070689585,1171763,134867,3461,629
c4a21b27-0e17-4eb4-93c8-f303ef71f367.png,0.9933333333333333,1.0,0.9966555183946488,0.9953726309317129,0.9966555183946488,1220012,541272,0,8188
c4f8cb58-504f-47d8-a8bc-2ba881f037e9.png,0.9926925238898258,0.9994340690435767,0.9960518894529047,0.9921937600160257,0.9960518894529047,2202202,16756,1247,16211
c53fe5f0-a0c0-46ce-97de-1be8b3108e64.JPG,0.9605636610282108,1.0,0.9798852035485004,0.9886792500813802,0.9798852035485004,867413,2242703,0,35612
c72cdc84-affc-49a5-a26b-a03b7fe78863.JPG,0.9848867541240675,1.0,0.9923858397238374,0.9874629974365234,0.9923858397238375,2570061,536229,0,39438
c98733d6-0f49-40f0-a7b9-e93b7d33a73d.png,0.9772558705154608,0.991409018382237,0.984281569463556,0.9817658845368806,0.984281569463556,1038264,747199,8997,24164
ca80e528-bcea-4efa-813f-8309349e8ca2.JPG,0.7985385126587169,1.0,0.887986003122352,0.8839724858601888,0.8879860031223521,1446725,1334012,0,364991
d0add09f-3c36-4f2f-a161-3efa358ac455.JPG,0.9179211608597811,0.9954361554836478,0.9551084929077007,0.9547532399495443,0.9551084929077007,1514144,1489250,6942,135392
d132a666-71f3-447c-893b-a4517b057b96.JPG,0.9943820224719101,0.9995114802149487,0.9969401533639732,0.9964666366577148,0.9969401533639731,1810710,1323903,885,10230
d323303d-0de0-4ef7-98d6-f1fe403a65f5.png,1.0,1.0,1.0,1.0,1.0,2678214,8762,0,0
d57a5c0b-daee-436a-9c66-a48b44e306ac.png,0.9988608400673793,0.9956880375444448,0.9972719152588677,0.9959077380952381,0.9972719152588677,1029410,341214,4458,1174
d5b50f12-94dc-4244-ac95-938f73cd2ab8.png,0.9883599266305977,0.9978634534487769,0.9930889541724909,0.9902884743430398,0.9930889541724909,1006015,421775,2154,11848
d5eddb66-620b-4e07-95f2-b359d7bb9760.JPG,0.9796816690618793,0.9593535485909964,0.9694110526179386,0.9767373402913412,0.9694110526179387,1159562,1912988,49129,24049
daf88301-add4-4268-abc2-6ac23bedfcc6.JPG,0.9939592972020269,1.0,0.9969704984417438,0.9958162307739258,0.9969704984417437,2165559,967008,0,13161
dd16a563-8011-4881-8712-5b8fb6e55375.png,0.9930520044551231,0.9991102348539508,0.9960719080163377,0.9943129221598307,0.9960719080163377,1134121,429798,1010,7935
dd64cc2d-bfe2-46fd-b39b-8d30525c5966.JPG,0.9622797311013861,0.9758382268570078,0.9690115533809766,0.9435615539550781,0.9690115533809767,2775846,192342,68730,108810
de676a04-9977-4d00-8104-8f444e48f162.png,0.9942012279392879,0.9966070265507069,0.9954026735974787,0.9967838755825109,0.9954026735974787,650311,1211458,2214,3793
df5794bd-6d17-482f-b7eb-ceac66413be7.JPG,0.9972677595628415,0.9988273518917352,0.9980469464556614,0.9962835311889648,0.9980469464556614,2987160,146877,3507,8184
e6f18ef7-a503-41bd-b367-84061a9fd30a.png,0.8951612903225806,1.0,0.9446808510638298,0.9083109209614415,0.9446808510638298,1590519,254820,0,186277
e994e4ba-a662-4f31-a46b-52839074c20a.png,0.9829042075020271,0.979072912002824,0.9809848189276585,0.975799560546875,0.9809848189276584,1963705,1105895,41973,34155
ea5f3c38-e19c-4788-bc04-9f3d530484f9.JPG,0.9635679380994032,0.9779710571665318,0.9707160735607836,0.9701868693033854,0.9707160735607836,1554396,1497548,35013,58771
ee17a998-e5e5-45cf-a658-ea7692a9e436.JPG,0.9737268394499007,0.8267463098269803,0.8942372416028687,0.9186852773030599,0.8942372416028684,1081385,1808549,226616,29178
ee55a43f-ce94-4eda-92be-0e80343ff8e3.png,0.9845935967648191,0.9994640163869719,0.9919730800238353,0.9841063636601171,0.9919730800238354,1202750,2489,645,18820
efde26ee-750b-467e-96fe-75899bd8d7ed.png,0.9994577006507592,0.9976771196283392,0.9985666163852304,0.9974314371744791,0.9985666163852305,1583137,181790,3686,859
f3a4fb74-fafa-41b0-842f-7fbe6662483a.JPG,0.8851221581803553,0.9849823414949551,0.9323860736391174,0.9183864593505859,0.9323860736391174,1770162,1118832,26989,229745
f5fc42db-5b52-4296-915c-ba218fcfeda8.JPG,0.955957696276757,0.9756816399336705,0.9657189676416001,0.9668416976928711,0.9657189676416003,1469198,1572223,36619,67688
fcbda7d3-22be-446e-ac85-fde4e3e5b9f1.png,0.9939005219141043,0.9983330278456181,0.9961118439547607,0.993261504591557,0.9961118439547607,806106,121489,1346,4947
ff974204-b8d7-4aa7-9b8c-c1846e8195bc.png,1.0,0.9993616174113915,0.9996807067900828,0.999383290608724,0.9996807067900828,3036990,106798,1940,0
ffd9a244-9694-4ad8-9dd6-ecc7b75f6026.png,0.9987146636842412,0.9943015576542582,0.9965032247318892,0.9945082891555059,0.9965032247318892,1076931,291767,6172,1386
mean,0.9541350216102416,0.9776704513918327,0.9562648661161762,0.9514694479338578,0.9562648661161762
se,0.012869947573626816,0.007091022403696692,0.011189730596573012,0.012158548894366229,0.011189730596573012
