file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
01039_wk00_2.jpg,0.9955277354641091,0.7869883514434081,0.8790593668170776,0.7861778846153846,0.8790593668170776,724119,8473,195995,3253
01039_wk04.jpg,0.9792116522712732,0.7494108916193595,0.8490365696157546,0.9252382383241758,0.8490365696157547,195905,666269,65507,4159
01039_wk12.jpg,0.9885780126743983,1.0,0.9942562035520847,0.9917534722222222,0.9942562035520847,78934,30746,0,912
01039_wk12_2.jpg,0.8024096385542169,1.0,0.890374331550802,0.8034446022727273,0.8903743315508021,233766,1534,0,57564
01040_wk16.jpg,1.0,1.0,1.0,1.0,1.0,111650,11230,0,0
01041_wk12.jpg,0.9964228959586202,1.0,0.9982082433292961,0.9964409722222223,0.9982082433292961,319782,1630,0,1148
01042_wk16.jpg,0.8069133050098851,0.963303788886936,0.8782003593787554,0.8515345982142857,0.8782003593787554,76731,45345,2923,18361
01044_wk00.jpg,0.9898545927288356,0.9976565453280903,0.9937402557899115,0.9899736006181319,0.9937402557899117,741605,180892,1742,7601
01044_wk04_2.jpg,0.929187493683875,0.9533911739545716,0.9411337445339741,0.9358140882554945,0.9411337445339742,478119,393910,23374,36437
01044_wk16.jpg,0.9251954568641536,0.9909919788282696,0.9569640834947031,0.9485319368131868,0.9569640834947031,533229,350651,4847,43113
01046_wk00.jpg,1.0,1.0,1.0,1.0,1.0,231874,1598,0,0
01046_wk12.jpg,0.8276631881215857,0.9928481411468179,0.9027615973720899,0.8342610677083333,0.9027615973720899,94539,7975,681,19685
01047_wk04_3.jpg,0.9491140062795481,1.0,0.9738927566286475,0.9984868646978022,0.9738927566286476,26299,904131,0,1410
01052_wk12.jpg,0.8338998607249772,0.9115750820666654,0.8710091624231268,0.8013146033653846,0.8710091624231269,625088,121609,60635,124508
01063_wk04_2.jpg,0.988051215185003,0.9740449742617177,0.9809981036001278,0.9865481198489011,0.980998103600128,323568,595737,8622,3913
01064_wk16.jpg,0.9718457744243401,1.0,0.9857218926851015,0.9851519574175824,0.9857218926851015,477600,440404,0,13836
01066_wk12.jpg,0.986499646970029,0.976749511848227,0.981600368234895,0.9891326121794872,0.981600368234895,81037,195477,1929,1109
01067_wk00_2.jpg,0.8105861213747027,0.8288135593220339,0.8195985107281312,0.8792146381578947,0.8195985107281312,128118,282426,26462,29938
01067_wk04.jpg,0.597941891370028,0.9997910929636312,0.7483315209279516,0.68564453125,0.7483315209279515,210576,98348,44,141592
01068_wk16_2.jpg,0.9879242957597859,0.9960720729922037,0.9919814539336222,0.9959392170329671,0.9919814539336224,234061,693995,923,2861
02001_wk16.JPG,0.9546675981726672,0.9989520684492122,0.9763079151686369,0.9689689217032967,0.9763079151686369,595788,307136,625,28291
02001_wk16_2.JPG,0.9984243897606292,0.9937837432940092,0.9960986615700582,0.9955947372939561,0.9960986615700582,524049,403686,3278,827
02003_wk00.JPG,0.9946527601680246,0.9976618977806987,0.9961550565147539,0.9947684151785714,0.9961550565147539,631512,295453,1480,3395
02007_wk16_2.JPG,0.9832014770455263,0.9988920313730064,0.9909846497994447,0.9919728708791209,0.9909846497994446,411108,513252,456,7024
02008_wk00.JPG,0.9342839401047031,0.9997417780146183,0.9659051363174814,0.9539491758241758,0.9659051363174814,607847,281081,157,42755
02013_wk04_2.JPG,1.0,0.9978766335069433,0.998937188384185,0.9979288289835165,0.9989371883841849,907004,22906,1930,0
02013_wk12.JPG,0.9841669142797141,1.0,0.9920202853871124,0.9923946171016483,0.9920202853871124,440520,484233,0,7087
02019_wk04.JPG,0.9915373574891001,1.0,0.9957506985851525,0.9932928399725275,0.9957506985851526,732290,193300,0,6250
02019_wk16_2.JPG,0.9981773636040594,0.9906551360472474,0.994402024417675,0.992906507554945,0.994402024417675,587087,338143,5538,1072
02024_wk00_2.JPG,0.9979032525418219,1.0,0.9989505260299714,0.9979095123626374,0.9989505260299715,927110,2782,0,1948
02024_wk12_2.JPG,0.9921891347165017,0.9998068339955843,0.9959834187285974,0.9936383928571428,0.9959834187285975,734977,190935,142,5786
02028_wk00.JPG,0.9886742894134883,0.9938412870402371,0.9912510548965444,0.9879067221840659,0.9912510548965444,638386,282185,3956,7313
02028_wk00_2.JPG,0.9769841148266724,0.9966616986074458,0.9867248122918046,0.9852667839972528,0.9867248122918046,510228,407883,1709,12020
02031_wk00.JPG,0.9973545370547037,0.9684117402164862,0.9826700702005262,0.9823907537774725,0.9826700702005262,465225,450206,15175,1234
02031_wk00_2.JPG,0.9826482726245271,0.9962673795048166,0.9894109619974699,0.9859600360576923,0.9894109619974699,611220,307537,2290,10793
02031_wk04.JPG,0.9263019554980689,1.0,0.961741177549251,0.9695494934752747,0.961741177549251,356642,546823,0,28375
02033_wk00.JPG,0.8441221723265093,0.9970357229790092,0.9142289887402797,0.8424654447115385,0.9142289887402797,782351,2692,2326,144471
02033_wk04.JPG,0.9951828491533323,0.9953176816868776,0.9952502608534616,0.9917979481456044,0.9952502608534616,800749,123448,3767,3876
02037_wk16.JPG,0.9840593655821288,0.9912845634624802,0.987658750751365,0.9842022235576923,0.987658750751365,589054,328065,5179,9542
02038_wk16_2.JPG,1.0,1.0,1.0,1.0,1.0,830169,101671,0,0
02041_wk00_3.JPG,0.9781420932196131,1.0,0.9889502847872718,0.9846647493131868,0.9889502847872718,639478,278072,0,14290
02041_wk04_3.JPG,0.9979026023665708,1.0,0.9989502002595398,0.9979095123626374,0.9989502002595398,926822,3070,0,1948
02041_wk12.JPG,0.9833415660011061,0.9967247691619301,0.9899879392667734,0.9869934752747253,0.9899879392667735,599210,320510,1969,10151
02041_wk16.jpg,0.988456077726602,0.991730792208417,0.9900907272041413,0.9862712482829671,0.9900907272041413,639110,279937,5329,7464
02057_wk00_2.JPG,0.9428673653179862,0.7770313947114749,0.8519542672249135,0.7700087997939561,0.8519542672249136,616656,100869,176949,37366
02057_wk16_2.JPG,1.0,0.9979032525418219,0.9989505260299714,0.9979095123626374,0.9989505260299715,927110,2782,1948,0
02063_wk00.JPG,0.7396268464086149,0.9990963848025675,0.8500013056534795,0.8458909254807693,0.8500013056534795,406885,381350,368,143237
02063_wk00_2.JPG,0.9806803919702326,0.9906844034194456,0.9856570142028264,0.9723257211538462,0.9856570142028264,886082,19970,8332,17456
02063_wk12.JPG,0.9858950085795296,0.9957246145125241,0.9907854322071084,0.9871319110576923,0.9907854322071084,644659,275190,2768,9223
02065_wk00.JPG,0.9291609097548835,0.9941119232310262,0.9605396833412083,0.9647782881181318,0.9605396833412083,399463,499556,2366,30455
02065_wk00_2.JPG,0.9545802227025018,0.7826459004094901,0.860104839514814,0.8601530305631868,0.860104839514814,400602,400923,111254,19061
02068_wk00_2.JPG,0.9872061585747623,0.9998371481029916,0.9934815077879657,0.9902300824175824,0.9934815077879657,693769,228967,113,8991
02068_wk04.JPG,0.9673367648584171,0.8248424235472632,0.8904248042540844,0.8423538375686813,0.8904248042540844,596870,188069,126747,20154
0a32f9bf-4ea4-48b1-9b22-cc93d19b3dc2.png,1.0,1.0,1.0,1.0,1.0,884002,3806,0,0
1a934581-812e-4c05-b6d5-2c179cfd203a.png,0.974500252551297,0.9961693954430133,0.985215688921893,0.9754538796164772,0.9852156889218929,1473994,284008,5668,38570
21a7eea1-da8e-4715-82e8-21cf689cf8a1.png,0.9977496839034404,0.9984034965935591,0.9980764831747947,0.9971570781632966,0.9980764831747947,1232602,433815,1971,2780
2692ae8d-078c-430d-a98d-920a5dfecc49.png,1.0,1.0,1.0,1.0,1.0,1323170,3934,0,0
2706de84-e9bf-4b51-92f1-5bec41455e48.JPG,0.9883836394470377,0.487068529644572,0.6525600437276243,0.7162996927897135,0.6525600437276242,838092,1415192,882594,9850
27d86798-f361-4186-95fa-da364ff7ea24.png,0.9771571926009727,0.9928762501551177,0.9849540095567563,0.9827075035743464,0.9849540095567563,1064132,783421,7635,24876
35ef47bc-490c-4a86-8250-e033b85868fe.png,0.9982290436835891,0.9992553983618764,0.9987419573400969,0.9979229881649926,0.9987419573400969,2269322,477473,1691,4026
43fe6815-e8dd-44dc-b770-ff0bbcf11c80.JPG,0.9813174598273557,1.0,0.9905706477879258,0.9865357081095377,0.9905706477879258,2224735,878638,0,42355
4f933c0b-3e73-4fdb-8736-14a74d63e462.JPG,0.9703892239562101,0.9141706903173077,0.9414414262148788,0.9779720306396484,0.9414414262148787,557017,2519417,52297,16997
51d80c9e-b3db-4a5c-9e2f-b9fdca3bb3d0.JPG,0.9779937427635307,0.9999026116041632,0.9888268365148033,0.991443951924642,0.9888268365148033,1190991,1927822,116,26799
52331f50-40c6-4d80-bd1f-4521dabf6e3b.png,0.9977219616348078,0.998974227330161,0.998347701791453,0.9977162679036459,0.9983477017914529,949528,423585,975,2168
616f6843-50c0-4644-9e33-acb2bd664bac.png,1.0,1.0,1.0,1.0,1.0,1184354,3486,0,0
7ce508da-9009-41d8-beca-5250621e8005.png,0.9986658698255959,1.0,0.9993324896399414,0.998668773754223,0.9993324896399415,2416326,5278,0,3228
7e1c41cb-5b6b-4f3a-a8a8-58fb0d62834c.JPG,0.9725534693745107,0.9999994786809168,0.986085532783883,0.9827909469604492,0.986085532783883,1918210,1173383,1,54134
80e54794-fb74-44ed-80cc-0e88d724b6bf.png,0.9975047177181869,1.0,0.9987508003061623,0.9975155101102942,0.9987508003061623,829894,3614,0,2076
81967e89-b979-4edd-b932-d7982908b68c.JPG,0.7751471282048505,0.9973158432752498,0.8723076580634654,0.8267526626586914,0.8723076580634656,1861498,739241,5010,539979
87998127-a672-4441-b97a-67ed605597d4.JPG,0.965263334481782,0.8782237073167529,0.9196887473843867,0.9702908198038737,0.9196887473843867,535114,2517157,74200,19257
a9bc65a9-7259-4826-a13a-4ff2443de5eb.png,0.9988538203956241,0.9988580329207039,0.9988559266537225,0.9983442518446181,0.9988559266537226,2131600,812637,2437,2446
ae094721-a8ae-41d7-8dac-1da5d0077e07.JPG,0.9413966674514032,0.9932731335150304,0.9666393896188031,0.9461266199747721,0.9666393896188031,2455251,521006,16628,152843
afb7e461-14b8-43fd-99d4-d061f11f8709.png,0.9977778021740761,0.9894023033343463,0.9935724023709822,0.987517868263134,0.9935724023709823,1090633,25752,11682,2429
b94ebb28-3d8d-427c-9a25-3dcfed192090.png,0.9997620892777552,0.9968371376095366,0.9982974709650387,0.9974082946777344,0.9982974709650387,995935,311388,3160,237
bb2e0409-e86f-4b9e-a582-22245a53fcd6.JPG,0.4947202598550367,0.9987281767422401,0.6616781015194897,0.49557145436604816,0.6616781015194897,1551699,7234,1976,1584819
bb58ba87-8c38-44c1-9b78-886107120a45.JPG,0.8848052780847604,0.9990007126285276,0.938441758548043,0.937794049580892,0.938441758548043,1491572,1458473,1492,194191
c17c77ef-8205-486c-97ff-fbc728cfb45d.png,0.9966653816905651,0.9990824980968962,0.997872476168833,0.99671630859375,0.9978724761688331,946268,278497,869,3166
c72cdc84-affc-49a5-a26b-a03b7fe78863.JPG,0.9836796258592166,0.9999961042821341,0.9917707604869775,0.9864584604899088,0.9917707604869774,2566911,536219,10,42588
d0add09f-3c36-4f2f-a161-3efa358ac455.JPG,0.997669041475906,0.9757001488726057,0.9865623088214092,0.9857486089070638,0.9865623088214092,1645691,1455206,40986,3845
d57a5c0b-daee-436a-9c66-a48b44e306ac.png,1.0,0.9958353222648889,0.997913315949141,0.9968683151971727,0.9979133159491411,1030584,341362,4310,0
d5eddb66-620b-4e07-95f2-b359d7bb9760.JPG,0.9689036347245843,0.9833252161625446,0.9760611576079116,0.9821176528930664,0.9760611576079116,1146805,1942670,19447,36806
dd16a563-8011-4881-8712-5b8fb6e55375.png,0.9969318492263076,0.999148765886047,0.9980390764637458,0.997155507405599,0.9980390764637457,1138552,429838,970,3504
de676a04-9977-4d00-8104-8f444e48f162.png,0.9969729584286291,0.9983527250459278,0.9976623646833483,0.9983638294956141,0.9976623646833483,652124,1212596,1076,1980
e6f18ef7-a503-41bd-b367-84061a9fd30a.png,0.9838709677419355,1.0,0.991869918699187,0.9858939878402218,0.991869918699187,1748138,254820,0,28658
e994e4ba-a662-4f31-a46b-52839074c20a.png,0.961369165006557,0.9517716993903883,0.9565463588675518,0.9445266723632812,0.9565463588675519,1920681,1050543,97325,77179
ee55a43f-ce94-4eda-92be-0e80343ff8e3.png,0.9913586613947625,0.9994651973900313,0.9953954246861787,0.9908516670150501,0.9953954246861787,1211014,2486,648,10556
f3a4fb74-fafa-41b0-842f-7fbe6662483a.JPG,0.9926216569070462,0.9955527003503979,0.994085018099985,0.9924901326497396,0.9940850180999848,1985151,1136953,8868,14756
fcbda7d3-22be-446e-ac85-fde4e3e5b9f1.png,0.9871993568854317,0.9928894290089967,0.9900362173237265,0.9827431126644737,0.9900362173237265,800671,117101,5734,10382
ffd9a244-9694-4ad8-9dd6-ecc7b75f6026.png,0.9994973648750785,0.993396863786812,0.9964377771285506,0.9944007510230655,0.9964377771285506,1077775,290775,7164,542
mean,0.959376460415432,0.9697384078959669,0.9610466425276919,0.9532517865270591,0.9610466425276919
se,0.00749920779944008,0.007271917890531161,0.0063156843192051565,0.007710178145427069,0.006315684319205158
