file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
488688d9-b7ce-4aa0-84c3-7c55e992518e.JPG,0.7959889274948047,0.9941054986485527,0.8840840551531659,0.7980473836263021,0.8840840551531659,2422652,87788,14365,620923
4b07dd95-2ca5-405e-9f15-484238ee7039.png,1.0,0.9963636363636363,0.9981785063752276,0.9971609404592803,0.9981785063752276,841180,237094,3070,0
4ce8cf4b-e205-48c6-837a-e32fd0e5677b.png,0.9790794005737208,0.9950910563242917,0.9870202965888979,0.9855867513020833,0.9870202965888979,673402,537687,3322,14389
4ded0e13-8fb3-4801-9a36-751649a1a638.JPG,0.8967735760645245,0.9971147118214784,0.9442860295258533,0.9156459172566732,0.9442860295258534,2248727,631646,6507,258848
4f933c0b-3e73-4fdb-8736-14a74d63e462.JPG,0.9703892239562101,0.9141706903173077,0.9414414262148788,0.9779720306396484,0.9414414262148787,557017,2519417,52297,16997
50855616-e93b-4f37-8b96-a48fd945214f.JPG,0.9975629569455727,1.0,0.9987799918666124,0.9980478286743164,0.9987799918666125,2513716,625871,0,6141
51d80c9e-b3db-4a5c-9e2f-b9fdca3bb3d0.JPG,0.9779937427635307,0.9999026116041632,0.9888268365148033,0.991443951924642,0.9888268365148033,1190991,1927822,116,26799
52331f50-40c6-4d80-bd1f-4521dabf6e3b.png,0.9977219616348078,0.998974227330161,0.998347701791453,0.9977162679036459,0.9983477017914529,949528,423585,975,2168
5cfc5e98-b24a-4099-b401-ca1f70433d1f.png,0.9951295032724659,0.9998688095402856,0.9974935270723166,0.9955679575602213,0.9974935270723166,1387114,178779,182,6789
5feb9b1b-abaa-4ca9-bfb2-565352acd6e9.JPG,0.974667123260077,1.0,0.987171064711859,0.9860076904296875,0.987171064711859,1693489,1408223,0,44016
60445597-fad0-4ee1-9c19-f2c80204d7c3.png,1.0,0.9968776719481138,0.998436394930071,0.9986168755425348,0.998436394930071,1302318,1642723,4079,0
616f6843-50c0-4644-9e33-acb2bd664bac.png,1.0,1.0,1.0,1.0,1.0,1184354,3486,0,0
672108ce-f998-47c2-87b6-81f04279f50c.JPG,0.9641063422084585,0.999812336363686,0.9816347540492895,0.9804182052612305,0.9816347540492895,1646254,1437875,309,61290
6de267d0-8758-4f06-b3ae-dc0b81cd2064.JPG,0.9791137756182418,0.5229913016404288,0.681800488816906,0.617213249206543,0.6818004888169061,1290048,651537,1176624,27519
6ebe858b-e83c-4acc-ac84-091f5feca906.png,0.9992859537339682,0.9981762140237698,0.9987307756071419,0.9979070027669271,0.9987307756071419,2590418,548726,4733,1851
717d4b93-cf7f-46a4-aa44-323a0efb5ca9.JPG,0.9777216121998286,0.9999534924192643,0.9887125933370294,0.990324338277181,0.9887125933370294,1333054,1782237,62,30375
7306df24-22ac-4428-94ad-9b8072d0d33c.JPG,0.9682536520124182,1.0,0.9838708044793297,0.9883495966593424,0.9838708044793296,1117783,1991296,0,36649
7b9f19a1-9414-4951-98e0-9f7ff3daf90a.png,0.9905537977716096,0.9954561784165963,0.9929989374356781,0.9885929333623693,0.9929989374356781,1188723,263955,5426,11336
7c4a9b95-4f62-41f2-acc7-245d06d25a5d.png,0.9925301192967615,0.9997225714161863,0.9961133622224237,0.9941748416785038,0.9961133622224237,807191,267854,224,6075
7ce508da-9009-41d8-beca-5250621e8005.png,0.9986658698255959,1.0,0.9993324896399414,0.998668773754223,0.9993324896399415,2416326,5278,0,3228
7e1c41cb-5b6b-4f3a-a8a8-58fb0d62834c.JPG,0.9725534693745107,0.9999994786809168,0.986085532783883,0.9827909469604492,0.986085532783883,1918210,1173383,1,54134
80e54794-fb74-44ed-80cc-0e88d724b6bf.png,0.9975047177181869,1.0,0.9987508003061623,0.9975155101102942,0.9987508003061623,829894,3614,0,2076
81967e89-b979-4edd-b932-d7982908b68c.JPG,0.7751471282048505,0.9973158432752498,0.8723076580634654,0.8267526626586914,0.8723076580634656,1861498,739241,5010,539979
821aaf31-fb7d-4675-82a8-f91ec6c4f21a.png,1.0,0.9966357972202038,0.9983150643775495,0.9968932748538012,0.9983150643775495,1933902,160818,6528,0
87998127-a672-4441-b97a-67ed605597d4.JPG,0.965263334481782,0.8782237073167529,0.9196887473843867,0.9702908198038737,0.9196887473843867,535114,2517157,74200,19257
88dfcd31-1c87-4709-92ac-39a907d42306.png,0.9985894771716721,0.9971616964964231,0.9978750761096438,0.9967028299967448,0.9978750761096438,1217686,349992,3466,1720
8caf1165-9fc8-4839-ac85-2b7475ed662c.JPG,0.8740739305015812,0.8984769213808785,0.8861074460033842,0.8894440333048502,0.8861074460033842,1352896,1445053,152870,194909
8ce2234d-410c-46c9-b5b2-c829f3164812.png,0.9991251093613298,1.0,0.999562363238512,0.9991558178051098,0.999562363238512,2337674,85111,0,2047
8eb2d96a-4a8d-4bfd-8c46-5c2c5cf0f8ab.png,1.0,0.9843400447427293,0.992108229988726,0.9900911458333334,0.992108229988726,334840,197433,5327,0
8fb042b5-5676-4a88-bd47-1fd7d6b349de.JPG,0.9748215592612121,1.0,0.987250270475978,0.9918632507324219,0.9872502704759779,990988,2129144,0,25596
93971629-056d-412b-9e9a-34768e24ad6e.png,0.9999990445516033,0.9981955518254302,0.9990964843073215,0.9987162272135417,0.9990964843073213,1046628,426039,1892,1
9399bec2-b121-4b06-a817-a5a9878accaa.png,0.9980798052301114,0.998036596716711,0.9980582005057592,0.9976133688902243,0.9980582005057592,1567658,982146,3084,3016
95b573dd-2df7-49c6-aaa4-5a5d0e00b723.JPG,0.9768078507698884,0.9998766457895484,0.9882076366852567,0.986962636311849,0.9882076366852567,1718416,1386300,212,40800
96b7bd38-2fa3-4ead-a7c2-8a6cafabcab5.png,0.978185232819945,0.997890734407347,0.9879397316235274,0.9848773911273911,0.9879397316235274,1558387,919533,3294,34754
992dfe93-d061-4aa7-9ff9-abaed379bdfe.png,1.0,0.9947229551451188,0.9973544973544973,0.99500244140625,0.9973544973544973,1543438,86774,8188,0
99a3ce5a-3ff2-4e93-840a-35865cd9abca.png,0.9998145575588794,0.997533257221467,0.9986726045797186,0.9979903762404984,0.9986726045797185,1833113,586846,4533,340
9be99b78-0d15-49b1-808b-a72582abaf27.JPG,0.9884357881923311,0.9882596685082873,0.9883477205043502,0.9825805028279623,0.9883477205043502,2323944,766987,27608,27189
a5319c60-da68-43f2-ab7a-9af95dfaab11.JPG,0.9858137754189626,0.9999800086333087,0.9928463625690755,0.9938131968180338,0.9928463625690755,1350556,1775710,27,19435
a5417110-4359-4873-ae6d-b089e29699f4.JPG,0.9922619164756894,0.9999669467181096,0.9960995318300772,0.9958575566609701,0.9960995318300772,1663925,1468772,55,12976
a65431a5-03cb-4935-939b-159193c797dd.JPG,0.9962581852198317,0.9995114802149487,0.9978821811267512,0.9970598220825195,0.9978821811267511,2178990,957489,1065,8184
a6716fc3-e965-4e7c-9777-e3c8f332a0de.png,0.9957537154989384,1.0,0.997872340425532,0.9958353678385417,0.997872340425532,1920086,37806,0,8188
a9bc65a9-7259-4826-a13a-4ff2443de5eb.png,0.9988538203956241,0.9988580329207039,0.9988559266537225,0.9983442518446181,0.9988559266537226,2131600,812637,2437,2446
abe74f92-1daa-480b-9bc9-67696e8cfcee.JPG,0.9980916030534351,1.0,0.9990448901623686,0.9985361099243164,0.9990448901623686,2408415,732708,0,4605
ad12d29e-4d28-4196-8489-669f019cad18.JPG,0.9910879271791259,0.9951674752675397,0.9931235117538956,0.9915046691894531,0.9931235117538956,1929781,1189223,9371,17353
ae094721-a8ae-41d7-8dac-1da5d0077e07.JPG,0.9413966674514032,0.9932731335150304,0.9666393896188031,0.9461266199747721,0.9666393896188031,2455251,521006,16628,152843
ae4379ca-39c5-4fb7-a4ca-3dd6010dcdbd.png,1.0,0.9946770896280391,0.9973314425680031,0.9947150735294118,0.9973314425680031,154726,1118,828,0
afb7e461-14b8-43fd-99d4-d061f11f8709.png,0.9977778021740761,0.9894023033343463,0.9935724023709822,0.987517868263134,0.9935724023709823,1090633,25752,11682,2429
b51101f8-aff1-4696-9155-b15f32bfe9fd.JPG,0.9677800409619172,0.9956623147800467,0.9815232038405767,0.9834976196289062,0.9815232038405768,1378833,1714983,6007,45905
b94ebb28-3d8d-427c-9a25-3dcfed192090.png,0.9997620892777552,0.9968371376095366,0.9982974709650387,0.9974082946777344,0.9982974709650387,995935,311388,3160,237
bb2e0409-e86f-4b9e-a582-22245a53fcd6.JPG,0.4947202598550367,0.9987281767422401,0.6616781015194897,0.49557145436604816,0.6616781015194897,1551699,7234,1976,1584819
bb58ba87-8c38-44c1-9b78-886107120a45.JPG,0.8848052780847604,0.9990007126285276,0.938441758548043,0.937794049580892,0.938441758548043,1491572,1458473,1492,194191
bf4d3a89-89ba-42cd-9e1a-041fb3a2b4cd.JPG,0.7729259667227085,1.0,0.8719213111323297,0.82568359375,0.8719213111323296,1866508,730868,0,548352
c17c77ef-8205-486c-97ff-fbc728cfb45d.png,0.9966653816905651,0.9990824980968962,0.997872476168833,0.99671630859375,0.9978724761688331,946268,278497,869,3166
c240a356-1dc0-4376-b5de-cb3f41cc1441.png,0.9972603020150257,0.989029301720849,0.9931277476162019,0.9876548767089843,0.993127747616202,1169180,125359,12969,3212
c4a21b27-0e17-4eb4-93c8-f303ef71f367.png,0.9895163654127992,1.0,0.9947305612713442,0.9927232530381944,0.9947305612713442,1215324,541272,0,12876
c4f8cb58-504f-47d8-a8bc-2ba881f037e9.png,0.9921304103428893,0.9994337485843715,0.995768688293371,0.9916361714457418,0.995768688293371,2200955,16756,1247,17458
c53fe5f0-a0c0-46ce-97de-1be8b3108e64.JPG,0.9590675784169873,1.0,0.9791061717145624,0.9882497787475586,0.9791061717145624,866062,2242703,0,36963
c72cdc84-affc-49a5-a26b-a03b7fe78863.JPG,0.9836796258592166,0.9999961042821341,0.9917707604869775,0.9864584604899088,0.9917707604869774,2566911,536219,10,42588
c98733d6-0f49-40f0-a7b9-e93b7d33a73d.png,0.9983547120369568,0.973838890755747,0.98594442652498,0.9833709441863738,0.98594442652498,1060680,727702,28494,1748
ca80e528-bcea-4efa-813f-8309349e8ca2.JPG,0.981678143815035,1.0,0.9907543733869454,0.9894479115804037,0.9907543733869454,1778522,1334012,0,33194
d0add09f-3c36-4f2f-a161-3efa358ac455.JPG,0.997669041475906,0.9757001488726057,0.9865623088214092,0.9857486089070638,0.9865623088214092,1645691,1455206,40986,3845
d132a666-71f3-447c-893b-a4517b057b96.JPG,0.9955056179775281,1.0,0.9977477477477478,0.9973983764648438,0.9977477477477478,1812756,1324788,0,8184
d323303d-0de0-4ef7-98d6-f1fe403a65f5.png,1.0,1.0,1.0,1.0,1.0,2678214,8762,0,0
d57a5c0b-daee-436a-9c66-a48b44e306ac.png,1.0,0.9958353222648889,0.997913315949141,0.9968683151971727,0.9979133159491411,1030584,341362,4310,0
d5b50f12-94dc-4244-ac95-938f73cd2ab8.png,0.9890279929617247,0.9976977615860173,0.9933439604989144,0.9906428943980824,0.9933439604989144,1006695,421606,2323,11168
d5eddb66-620b-4e07-95f2-b359d7bb9760.JPG,0.9689036347245843,0.9833252161625446,0.9760611576079116,0.9821176528930664,0.9760611576079116,1146805,1942670,19447,36806
daf88301-add4-4268-abc2-6ac23bedfcc6.JPG,0.9821105970478079,1.0,0.9909745687355505,0.98760986328125,0.9909745687355505,2139744,967008,0,38976
dd16a563-8011-4881-8712-5b8fb6e55375.png,0.9969318492263076,0.999148765886047,0.9980390764637458,0.997155507405599,0.9980390764637457,1138552,429838,970,3504
dd64cc2d-bfe2-46fd-b39b-8d30525c5966.JPG,0.9604022108702043,0.9776516007001299,0.9689501428367576,0.9435564676920573,0.9689501428367576,2770430,197742,63330,114226
de676a04-9977-4d00-8104-8f444e48f162.png,0.9969729584286291,0.9983527250459278,0.9976623646833483,0.9983638294956141,0.9976623646833483,652124,1212596,1076,1980
df5794bd-6d17-482f-b7eb-ceac66413be7.JPG,0.9979508196721312,0.9988278198317647,0.998389127159423,0.9969336191813151,0.998389127159423,2989206,146876,3508,6138
e6f18ef7-a503-41bd-b367-84061a9fd30a.png,0.9838709677419355,1.0,0.991869918699187,0.9858939878402218,0.991869918699187,1748138,254820,0,28658
e994e4ba-a662-4f31-a46b-52839074c20a.png,0.961369165006557,0.9517716993903883,0.9565463588675518,0.9445266723632812,0.9565463588675519,1920681,1050543,97325,77179
ea5f3c38-e19c-4788-bc04-9f3d530484f9.JPG,0.9514644175091606,0.9458846860415744,0.9486663473275957,0.9471956888834635,0.9486663473275956,1534871,1444749,87812,78296
ee17a998-e5e5-45cf-a658-ea7692a9e436.JPG,0.9753134221111274,0.912285888271516,0.9427474006158796,0.9581788380940756,0.9427474006158795,1083147,1931023,104142,27416
ee55a43f-ce94-4eda-92be-0e80343ff8e3.png,0.9913586613947625,0.9994651973900313,0.9953954246861787,0.9908516670150501,0.9953954246861787,1211014,2486,648,10556
efde26ee-750b-467e-96fe-75899bd8d7ed.png,0.9994577006507592,0.9994577006507592,0.9994577006507592,0.9990290889033565,0.9994577006507592,1583137,184617,859,859
f3a4fb74-fafa-41b0-842f-7fbe6662483a.JPG,0.9926216569070462,0.9955527003503979,0.994085018099985,0.9924901326497396,0.9940850180999848,1985151,1136953,8868,14756
f5fc42db-5b52-4296-915c-ba218fcfeda8.JPG,0.9580489379173212,0.9758052116745752,0.9668455574649206,0.9678986867268881,0.9668455574649206,1472412,1572334,36508,64474
fcbda7d3-22be-446e-ac85-fde4e3e5b9f1.png,0.9871993568854317,0.9928894290089967,0.9900362173237265,0.9827431126644737,0.9900362173237265,800671,117101,5734,10382
ff974204-b8d7-4aa7-9b8c-c1846e8195bc.png,1.0,0.999185711959177,0.9995926901458169,0.9992132186889648,0.999592690145817,3036990,106263,2475,0
ffd9a244-9694-4ad8-9dd6-ecc7b75f6026.png,0.9994973648750785,0.993396863786812,0.9964377771285506,0.9944007510230655,0.9964377771285506,1077775,290775,7164,542
mean,0.9741742354235247,0.9795571048869008,0.9739866300508392,0.9691625752367572,0.9739866300508392
se,0.005967850755593387,0.006814168340104967,0.005673834959696965,0.006920612432103937,0.005673834959696965
