file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
01037_wk12.jpg,0.8250222502794221,0.8485887944477857,0.8366395991027037,0.7866502192982456,0.8366395991027037,318881,140271,56897,67631
01037_wk16.jpg,0.9952198852772467,1.0,0.9976042165788213,0.9955410800137363,0.9976042165788213,865071,62614,0,4155
01037_wk16_2.jpg,0.9978334708446911,1.0,0.9989155606876519,0.9979964371565934,0.9989155606876519,859880,70093,0,1867
01039_wk00.jpg,0.9999165081315117,0.8555631907851095,0.9221246222367253,0.9088266225961539,0.9221246222367252,503001,343880,84917,42
01039_wk00_2.jpg,0.9955277354641091,0.7869883514434081,0.8790593668170776,0.7861778846153846,0.8790593668170776,724119,8473,195995,3253
01039_wk04_2.jpg,0.9865088583854623,0.9999863088986292,0.9932018645093424,0.9924890539148352,0.9932018645093424,511274,413567,7,6992
01039_wk12.jpg,0.9885780126743983,1.0,0.9942562035520847,0.9917534722222222,0.9942562035520847,78934,30746,0,912
01039_wk12_2.jpg,0.8024096385542169,1.0,0.890374331550802,0.8034446022727273,0.8903743315508021,233766,1534,0,57564
01040_wk00_2.jpg,0.8255337731405668,0.9990261210931602,0.904031493642349,0.8257967509920635,0.904031493642349,529324,3414,516,111866
01040_wk16.jpg,1.0,1.0,1.0,1.0,1.0,111650,11230,0,0
01042_wk04_2.jpg,0.9632472030498592,0.9997543156397491,0.981161287047671,0.9792898995535714,0.981161287047671,231948,189225,57,8850
01042_wk16.jpg,0.8069133050098851,0.963303788886936,0.8782003593787554,0.8515345982142857,0.8782003593787554,76731,45345,2923,18361
01044_wk04_2.jpg,0.929187493683875,0.9533911739545716,0.9411337445339741,0.9358140882554945,0.9411337445339742,478119,393910,23374,36437
01044_wk16.jpg,0.9251954568641536,0.9909919788282696,0.9569640834947031,0.9485319368131868,0.9569640834947031,533229,350651,4847,43113
01046_wk00.jpg,1.0,1.0,1.0,1.0,1.0,231874,1598,0,0
01046_wk00_2.jpg,1.0,0.9973424183992566,0.9986694411652893,0.9973538306451613,0.9986694411652894,598950,2590,1596,0
01046_wk12.jpg,0.8276631881215857,0.9928481411468179,0.9027615973720899,0.8342610677083333,0.9027615973720899,94539,7975,681,19685
01047_wk00.jpg,0.8918703726275808,0.9929738851788376,0.93971052018332,0.9375311212225275,0.9397105201833199,453657,419972,3210,55001
01047_wk00_2.jpg,0.9949799196787149,1.0,0.9974836436839457,0.9960830185439561,0.9974836436839456,723430,204760,0,3650
01047_wk04_3.jpg,0.9491140062795481,1.0,0.9738927566286475,0.9984868646978022,0.9738927566286476,26299,904131,0,1410
01047_wk12_2.jpg,0.934883834618628,0.9730207591330009,0.953571139186856,0.9378255208333334,0.9535711391868561,76495,35864,2121,5328
01052_wk00.jpg,1.0,1.0,1.0,1.0,1.0,442628,2812,0,0
01052_wk12.jpg,0.8338998607249772,0.9115750820666654,0.8710091624231268,0.8013146033653846,0.8710091624231269,625088,121609,60635,124508
01063_wk00_2.jpg,0.9941190466193616,0.99620484310266,0.9951608519366401,0.991732728247549,0.99516085193664,355154,59184,1353,2101
01063_wk04_2.jpg,0.988051215185003,0.9740449742617177,0.9809981036001278,0.9865481198489011,0.980998103600128,323568,595737,8622,3913
01063_wk16_2.jpg,0.9948141621043812,1.0,0.9974003403454144,0.9969179258241758,0.9974003403454144,550944,378024,0,2872
01066_wk04.jpg,0.9567480043598515,0.9995655665407248,0.977688214445521,0.9735603332519531,0.9776882144455211,151856,103357,66,6865
01066_wk16.jpg,0.533155733248576,0.9847785532480273,0.691782689560585,0.756182391826923,0.6917826895605849,254970,449671,3941,223258
01067_wk16.jpg,0.9890705522407782,0.9885982647214208,0.988834352087557,0.9905670501373627,0.988834352087557,389223,533827,4489,4301
01068_wk00.jpg,0.9977711596954554,0.9947801423827748,0.996273406132157,0.9974770346840659,0.996273406132157,314260,615229,1649,702
01068_wk00_2.jpg,0.9948035799862707,0.9921742994589958,0.9934872001169329,0.9945967118818682,0.9934872001169329,384029,542776,3029,2006
01068_wk04.jpg,0.8574678110060195,0.7963547641638868,0.8257821445467572,0.8909276270604396,0.8257821445467572,240879,589323,61598,40040
01068_wk16_2.jpg,0.9879242957597859,0.9960720729922037,0.9919814539336222,0.9959392170329671,0.9919814539336224,234061,693995,923,2861
02001_wk00.JPG,0.9926913571981105,0.980455691419327,0.9865355870659888,0.975678228021978,0.986535587065989,830294,78882,16551,6113
02001_wk00_2.JPG,0.9978153397514887,0.9883968604413667,0.9930837692114128,0.9939238495879121,0.9930837692114128,406496,519682,4772,890
02001_wk16.JPG,0.9546675981726672,0.9989520684492122,0.9763079151686369,0.9689689217032967,0.9763079151686369,595788,307136,625,28291
02001_wk16_2.JPG,0.9984243897606292,0.9937837432940092,0.9960986615700582,0.9955947372939561,0.9960986615700582,524049,403686,3278,827
02002_wk00.JPG,0.6955615257605015,0.9984148148377039,0.8199157394431646,0.6953693767170329,0.8199157394431648,646217,1756,1026,282841
02002_wk12_2.JPG,1.0,0.9914529914529915,0.9957081545064378,0.992794900412088,0.9957081545064378,778824,146302,6714,0
02007_wk12_2.JPG,0.9635208839987722,0.9535433469508562,0.958506150970356,0.9317511589972527,0.958506150970356,734544,133699,35787,27810
02007_wk16_2.JPG,0.9832014770455263,0.9988920313730064,0.9909846497994447,0.9919728708791209,0.9909846497994446,411108,513252,456,7024
02008_wk04.JPG,0.9897920914651908,0.9966416439812651,0.9932050585274734,0.9920168698489011,0.9932050585274734,543673,380728,1832,5607
02008_wk12.JPG,0.9973195563504861,0.9982367008673227,0.9977779178521138,0.9961034083104395,0.9977779178521138,815211,112998,1440,2191
02013_wk00_2.JPG,0.9748496077554534,0.9997672339091798,0.9871512034724631,0.9878809666895605,0.9871512034724632,433811,486736,101,11192
02013_wk04.JPG,0.9965763279208386,0.9059035173411485,0.9490791747526662,0.9413740556318682,0.9490791747526662,509106,368104,52881,1749
02013_wk04_2.JPG,1.0,0.9978766335069433,0.998937188384185,0.9979288289835165,0.9989371883841849,907004,22906,1930,0
02013_wk12.JPG,0.9841669142797141,1.0,0.9920202853871124,0.9923946171016483,0.9920202853871124,440520,484233,0,7087
02013_wk12_2.JPG,0.9999861015237362,1.0,0.9999930507135758,0.9999871222527472,0.9999930507135759,863392,68436,0,12
02019_wk00_2.JPG,0.9676881730951123,0.6788642999002407,0.7979447541746341,0.8387491414835165,0.7979447541746341,296699,484881,140353,9907
02019_wk04_2.JPG,0.9760403530895334,0.9991063449508489,0.9874386653581941,0.9763736263736263,0.9874386653581944,865332,44492,774,21242
02019_wk16.JPG,0.9897260273972602,1.0,0.9948364888123925,0.992794900412088,0.9948364888123924,646782,278344,0,6714
02024_wk04_2.JPG,0.8812365136869863,0.9036988698071693,0.8923263540137527,0.8504442822802197,0.8923263540137526,577469,215009,61537,77825
02028_wk00_2.JPG,0.9769841148266724,0.9966616986074458,0.9867248122918046,0.9852667839972528,0.9867248122918046,510228,407883,1709,12020
02028_wk12.JPG,0.9846193063331726,0.9974161975325542,0.9909764407595647,0.9874688787774726,0.9909764407595647,641190,278973,1661,10016
02028_wk12_2.JPG,0.9586733139299046,0.9888247259686298,0.9735156159536523,0.970054945054945,0.9735156159536523,512849,391087,5796,22108
02028_wk16_2.JPG,0.9986618306882792,0.9919333619011104,0.9952862247480366,0.9932939131181319,0.9952862247480366,659720,265871,5365,884
02031_wk04.JPG,0.9263019554980689,1.0,0.961741177549251,0.9695494934752747,0.961741177549251,356642,546823,0,28375
02031_wk12.JPG,0.9815990451513973,1.0,0.9907140877496754,0.9927369505494505,0.9907140877496755,361039,564033,0,6768
02031_wk12_2.JPG,0.9809489591498999,0.9995407124060901,0.990157571175179,0.9903889079670329,0.990157571175179,450491,472393,207,8749
02033_wk04.JPG,0.9951828491533323,0.9953176816868776,0.9952502608534616,0.9917979481456044,0.9952502608534616,800749,123448,3767,3876
02033_wk16.JPG,0.9894263301102012,0.9876145287427848,0.9885195992402629,0.9848085508241758,0.9885195992402628,609451,308233,7643,6513
02033_wk16_2.JPG,0.9973217365794828,0.998736492781416,0.998028613308525,0.9968868046016484,0.9980286133085251,734326,194613,929,1972
02036_wk00.JPG,0.9719084231776985,0.976551035980513,0.9742241985803631,0.9678775326236264,0.9742241985803632,565675,336232,13583,16350
02037_wk00.JPG,0.9165447724341946,1.0,0.9564553728323241,0.9234654017857142,0.9564553728323241,783248,77274,0,71318
02037_wk00_2.JPG,0.9592005370126483,0.9853984780087062,0.9721230361386536,0.967635001717033,0.9721230361386537,525851,375830,7792,22367
02037_wk04.JPG,0.9958904109589041,1.0,0.9979409746053535,0.996397450206044,0.9979409746053535,813513,114970,0,3357
02037_wk16.JPG,0.9840593655821288,0.9912845634624802,0.987658750751365,0.9842022235576923,0.987658750751365,589054,328065,5179,9542
02037_wk16_2.JPG,0.9928023582432616,0.9984862320447391,0.9956361832054423,0.9946203210851648,0.9956361832054423,571876,354951,867,4146
02038_wk00.JPG,1.0,1.0,1.0,1.0,1.0,929058,2782,0,0
02038_wk16_2.JPG,1.0,1.0,1.0,1.0,1.0,830169,101671,0,0
02041_wk00_2.JPG,1.0,1.0,1.0,1.0,1.0,928770,3070,0,0
02041_wk00_3.JPG,0.9781420932196131,1.0,0.9889502847872718,0.9846647493131868,0.9889502847872718,639478,278072,0,14290
02041_wk12_2.JPG,0.9881295634595055,1.0,0.9940293445866581,0.9885881696428571,0.9940293445866581,885205,36001,0,10634
02041_wk16.jpg,0.988456077726602,0.991730792208417,0.9900907272041413,0.9862712482829671,0.9900907272041413,639110,279937,5329,7464
02057_wk00_2.JPG,0.9428673653179862,0.7770313947114749,0.8519542672249135,0.7700087997939561,0.8519542672249136,616656,100869,176949,37366
02057_wk04.JPG,0.9574740049514379,0.848214996700062,0.8995389673498424,0.8493582589285714,0.8995389673498423,628462,163004,112461,27913
02057_wk04_2.JPG,0.9967201405922542,0.8084965505224584,0.8927956399599783,0.808666723901099,0.8927956399599785,742406,11142,175849,2443
02057_wk12_2.JPG,0.9978212432310469,0.9990234375,0.9984219784768211,0.9971196771978021,0.9984219784768212,849090,80066,830,1854
02063_wk00.JPG,0.7396268464086149,0.9990963848025675,0.8500013056534795,0.8458909254807693,0.8500013056534795,406885,381350,368,143237
02063_wk00_2.JPG,0.9806803919702326,0.9906844034194456,0.9856570142028264,0.9723257211538462,0.9856570142028264,886082,19970,8332,17456
02063_wk04.JPG,0.6121146716444997,0.9979675620078515,0.7588066916862795,0.613430417239011,0.7588066916862795,566637,4982,1154,359067
02064_wk00.JPG,0.7686215192851468,0.9972872374891107,0.8681495334365753,0.7742305546016484,0.8681495334365754,692611,28848,1884,208497
02065_wk00.JPG,0.9291609097548835,0.9941119232310262,0.9605396833412083,0.9647782881181318,0.9605396833412083,399463,499556,2366,30455
02065_wk04_2.JPG,0.9760675017572046,0.7002503297959992,0.8154677796099631,0.8489225618131868,0.815467779609963,311061,479999,133153,7627
02066_wk00_2.JPG,0.9340127105444344,0.996882716441553,0.9644241889700541,0.962730726304945,0.9644241889700542,470734,426377,1472,33257
02066_wk04.JPG,0.9911082559639436,1.0,0.9955342739354212,0.9925137362637363,0.995534273935421,777572,147292,0,6976
02068_wk04.JPG,0.9673367648584171,0.8248424235472632,0.8904248042540844,0.8423538375686813,0.8904248042540844,596870,188069,126747,20154
mean,0.9520951252210116,0.9607041421125914,0.9524501632451957,0.9415861756023828,0.9524501632451957
se,0.00861275569267465,0.009350158410597779,0.00795381224987942,0.008775981111919557,0.00795381224987942
