file_name,coverage,precision,f1_score
10991932-386f-4cec-82f6-685f0b923f20.png,0.9999934429153323,0.9269522543533188,0.9620885295966606
1d76cafc-db39-4387-8600-0178f358ca9c.png,0.9999889165973954,0.6122028009988058,0.7594580830888759
2706de84-e9bf-4b51-92f1-5bec41455e48.JPG,0.9995332780999724,0.4209772721985717,0.5924359981666995
27f55f3e-86b7-4a59-84a3-1ba368311a7f.png,0.9986261975692615,0.789084551787344,0.8815749480676788
2ae7cce0-e326-48d0-a9b8-b89cd1b06be2.png,0.9991826009797324,0.7175650575984509,0.8352753732219399
3a2f119c-5b5d-4c32-b2e8-a7d0c51a2733.jpg,0.9999802039838068,0.7934235061021444,0.8848066891079917
452ec596-3976-4089-9d55-199a8cda4a3d.JPG,0.9999990898408951,0.5940452091767882,0.7453301879592775
45a71f24-2d0a-48c7-bba7-c3de4c56e551.png,0.9999983319377213,0.7396777727876183,0.850361210284954
4b20a493-6abf-4ad0-98e5-716a622b821b.png,0.9999887751751774,0.5268021607301778,0.6900699173404881
4ee05644-9c52-4dd6-b99c-23428af18da6.jpg,0.9999913162677319,0.5744134889524356,0.7296833685910405
65c47484-b570-488c-b7d4-16a5a1117776.png,0.9999413324200218,0.38725684954008893,0.5582967670426654
6ce8cb6b-db59-4698-a8a2-b607e41d1697.png,0.9994548563689991,0.8707853371730262,0.9306939687187734
7bdc215f-3cf9-4044-a933-f5ba0bf34b6f.png,0.9997562968098909,0.4514213712489655,0.6219932519005723
8042b464-0482-4098-b864-b045ff3ac909.jpg,0.0,0,0
809872f8-eee2-4c54-a026-e29b63d81cef.png,0.9999968684089795,0.6512832907065441,0.7888198105674391
88dfcd31-1c87-4709-92ac-39a907d42306.png,0.9999951742715322,0.846736970109051,0.9170067100016329
897dd53b-45fc-4191-bc2a-a85a464cd482.png,0.9980690786042901,0.6475715982826938,0.7854949108950622
9804845b-261a-4cc7-81fc-6f666f7afe43.jpg,1.0,0.7177208798965927,0.8356664791078277
98d4dcce-8b67-4172-8598-f42b72956769.jpg,0.9999726193502962,0.7970037951374023,0.8870255237967465
9c769123-9f12-4928-a81a-296d6cbe4bda.JPG,0.9574425781805511,0.7301813464178672,0.8285100734395267
a5417110-4359-4873-ae6d-b089e29699f4.JPG,0.9999924064538392,0.711659683418057,0.8315408062285158
a6e1b0c3-c859-404c-8076-989298d17248.png,0.9998349432761456,0.6002281329392856,0.750131754392533
a758e033-a6c6-4065-9587-de49ecd56a28.png,0.9999849711634198,0.8585349960968497,0.9238771801631835
a9708e21-a661-4246-91a2-311f25aa3ba1.png,0.9999889077984515,0.7968239016740364,0.8869205060672414
adf3585f-dde5-45d2-8933-07a188b6d356.jpg,0.9999705825964612,0.7064284153083783,0.8279512996502686
b19ea904-ab66-48e9-9dac-0d63bd33a1e1.png,0.9999795851327802,0.6606099839632774,0.7956168218710016
b1a54b58-2a76-4667-b77e-ae77e2a4729c.png,1.0,0.755837875328644,0.8609426712442596
b4d6ed19-c972-4710-8074-c9dd387ddb67.png,0.9999643390898687,0.7760958942023661,0.8739210566950795
b94ebb28-3d8d-427c-9a25-3dcfed192090.png,0.9999649774870909,0.9109985961105882,0.953410837586467
c53fe5f0-a0c0-46ce-97de-1be8b3108e64.JPG,0.9937173016891635,0.8414509191718244,0.9112672368650725
c7f81de8-21cf-4e25-a471-ce5ef36a807e.JPG,0.9992720788142778,0.6663625526473028,0.7995480889389973
c98733d6-0f49-40f0-a7b9-e93b7d33a73d.png,0.9989207551630302,0.7003307619414789,0.82339185993436
c9ed2b22-cb40-4af7-b464-8dd728eed66c.png,0.9998923592695305,0.7464805812830482,0.8548004979186465
d5b50f12-94dc-4244-ac95-938f73cd2ab8.png,0.9999099950497278,0.6812044694372853,0.8103471501219128
de676a04-9977-4d00-8104-8f444e48f162.png,0.9999623157628731,0.6904119820379627,0.8168438969845948
e132486c-cd01-43a0-85ac-e128eb9f0520.png,0.9976670077687364,0.5796944157099493,0.7333030775738456
e2a5b947-68d4-4829-8f23-ea82b2439691.png,0.9995976631310247,0.588702620672518,0.7410006406271555
e3db7394-dcc0-47bd-8d10-452aead17321.JPG,0.9999805549813021,0.6339951893722371,0.7760003335603396
mean,0.9888249625599934,0.5037903481262334,0.6280460384471879
se,0.0094776177317515,0.02477963516264559,0.024338800748986283
