file_name,coverage,precision,f1_score
45a71f24-2d0a-48c7-bba7-c3de4c56e551.png,0.9999983319377213,0.7396777727876183,0.850361210284954
4b20a493-6abf-4ad0-98e5-716a622b821b.png,0.9999887751751774,0.5268021607301778,0.6900699173404881
4bc13134-5371-4276-863c-81b2ae1561ce.JPG,0.9997381086790784,0.6596040425139768,0.7948105186936536
4ded0e13-8fb3-4801-9a36-751649a1a638.JPG,0.966957393946032,0.8785279393857394,0.9206240455388044
4ee05644-9c52-4dd6-b99c-23428af18da6.jpg,0.9999913162677319,0.5744134889524356,0.7296833685910405
5cfc5e98-b24a-4099-b401-ca1f70433d1f.png,0.9999243528385336,0.8593309370810411,0.9243119390797159
5f3920b3-e291-4c0b-8106-505abe7e89bc.png,0.9993595415419052,0.7302094897858262,0.8438423765968032
5feb9b1b-abaa-4ca9-bfb2-565352acd6e9.JPG,0.999908543702873,0.7265963301254772,0.8416192613515319
60445597-fad0-4ee1-9c19-f2c80204d7c3.png,0.9999989306494059,0.7157012585956842,0.8342955228967214
62c3185f-bf1b-4e9b-bfee-f78c9853cff7.png,0.9999962820303089,0.7882808424335145,0.881605989189827
65c47484-b570-488c-b7d4-16a5a1117776.png,0.9999413324200218,0.38725684954008893,0.5582967670426654
6ce8cb6b-db59-4698-a8a2-b607e41d1697.png,0.9994548563689991,0.8707853371730262,0.9306939687187734
6ebe858b-e83c-4acc-ac84-091f5feca906.png,0.999160798923326,0.789041808022735,0.8817565081557697
6ec1fca4-40ca-4b77-8418-537b3b3c491d.png,0.9995984714814905,0.775423637386646,0.8733550740689853
78e66e99-be07-46ea-a702-1af256271c54.JPG,0.9999953492121565,0.47200457187681105,0.6413076113951208
7bdc215f-3cf9-4044-a933-f5ba0bf34b6f.png,0.9997562968098909,0.4514213712489655,0.6219932519005723
8042b464-0482-4098-b864-b045ff3ac909.jpg,0.0,0,0
809872f8-eee2-4c54-a026-e29b63d81cef.png,0.9999968684089795,0.6512832907065441,0.7888198105674391
88dfcd31-1c87-4709-92ac-39a907d42306.png,0.9999951742715322,0.846736970109051,0.9170067100016329
897dd53b-45fc-4191-bc2a-a85a464cd482.png,0.9980690786042901,0.6475715982826938,0.7854949108950622
8a5ef744-507d-4e73-9bbe-a2ae23324f52.png,1.0,0.5969777349087694,0.7476343869538957
8eb2d96a-4a8d-4bfd-8c46-5c2c5cf0f8ab.png,0.9948247099832326,0.7175631718403309,0.8337475193535122
8ec2f514-9ba1-4139-943d-e84dec96367b.png,0.9999009121586286,0.5056314582219846,0.6716313328612709
9046c877-03a4-42bf-8dae-0522e238168b.jpg,0.9999810045069973,0.7348408356373322,0.8471496726283392
922a0d82-95ed-4a07-8eac-eca702311664.png,0.9999977880331117,0.848905769216325,0.9182781742577891
93971629-056d-412b-9e9a-34768e24ad6e.png,0.9999392069547244,0.5647360088505703,0.7218132825580409
95c1c846-cf69-42cb-a900-a32ec8e970ab.png,0.9999819304185593,0.7630045550195695,0.8655662129559754
95d8c7fb-b047-48e4-b5c4-88261179bd15.png,0.9999829468182315,0.6979416904878567,0.8220974865747563
9804845b-261a-4cc7-81fc-6f666f7afe43.jpg,1.0,0.7177208798965927,0.8356664791078277
9839546d-c291-4680-b06f-baace805f2d5.jpg,0.9970526469876194,0.5423432169391242,0.7025415004631549
988f1233-1ef6-4c33-81f6-8a349b584544.JPG,0.9986594529328916,0.48302279544664856,0.6511183908458398
98d4dcce-8b67-4172-8598-f42b72956769.jpg,0.9999726193502962,0.7970037951374023,0.8870255237967465
992dfe93-d061-4aa7-9ff9-abaed379bdfe.png,0.9992697090420094,0.6297339708350579,0.7725876737831625
9c769123-9f12-4928-a81a-296d6cbe4bda.JPG,0.9574425781805511,0.7301813464178672,0.8285100734395267
9cd415ee-5200-4c47-837c-2f1d6ac6d6b4.png,0.9999323324987675,0.8225681397984136,0.9026197701129366
9fb9028c-732e-4ad8-89f5-81f1141c66a6.JPG,0.997088188583429,0.7095553618998011,0.8291002187258247
a5417110-4359-4873-ae6d-b089e29699f4.JPG,0.9999924064538392,0.711659683418057,0.8315408062285158
a6716fc3-e965-4e7c-9777-e3c8f332a0de.png,0.9997213637791779,0.7025694712869691,0.8252099999790365
a6e1b0c3-c859-404c-8076-989298d17248.png,0.9998349432761456,0.6002281329392856,0.750131754392533
a758e033-a6c6-4065-9587-de49ecd56a28.png,0.9999849711634198,0.8585349960968497,0.9238771801631835
a8e96b16-2b42-4a86-9a14-613b800ee1b0.jpg,0.9999757806095835,0.69802315616169,0.8221515754227766
a9708e21-a661-4246-91a2-311f25aa3ba1.png,0.9999889077984515,0.7968239016740364,0.8869205060672414
aac5b34c-a607-4223-8cab-f0f486db2310.png,0.9999668145969824,0.8488456439901816,0.9182299381020401
acf5364f-544b-47a0-ab13-618d13862054.png,0.9990872139591684,0.7833732626948918,0.8781773517751233
adf3585f-dde5-45d2-8933-07a188b6d356.jpg,0.9999705825964612,0.7064284153083783,0.8279512996502686
aff66f32-eaeb-4c97-b25b-19789cb282c8.jpg,0.999971358707132,0.584258780856676,0.7375721902257009
b00f0c4b-a01f-4afe-bb3d-62a118407554.png,0.9856647057757856,0.30287655185960716,0.4633685194107427
b19ea904-ab66-48e9-9dac-0d63bd33a1e1.png,0.9999795851327802,0.6606099839632774,0.7956168218710016
b1a54b58-2a76-4667-b77e-ae77e2a4729c.png,1.0,0.755837875328644,0.8609426712442596
b4d6ed19-c972-4710-8074-c9dd387ddb67.png,0.9999643390898687,0.7760958942023661,0.8739210566950795
b6f9eb2d-e184-4670-8f1a-606c62eebfc6.jpg,0.9999473117073386,0.628313319919861,0.7717194691809348
b94ebb28-3d8d-427c-9a25-3dcfed192090.png,0.9999649774870909,0.9109985961105882,0.953410837586467
be90956c-1fe7-4d49-8a73-107da9b78d45.png,0.9979086017727236,0.6089874588394112,0.756382243312062
c0f9742b-e77c-4f8d-97c4-bd7e43708d65.png,0.9999662079508637,0.5194226904881265,0.683702689501918
c17c77ef-8205-486c-97ff-fbc728cfb45d.png,0.9998569206555803,0.6095699030628755,0.7573909881688251
c4a21b27-0e17-4eb4-93c8-f303ef71f367.png,0.9991167552306551,0.739587859505965,0.8499829311254454
c53fe5f0-a0c0-46ce-97de-1be8b3108e64.JPG,0.9937173016891635,0.8414509191718244,0.9112672368650725
c7d0d4d7-5182-43a1-bde1-1b3b97a13699.png,0.9861334386251892,0.5594714420006267,0.7139127261157227
c7f81de8-21cf-4e25-a471-ce5ef36a807e.JPG,0.9992720788142778,0.6663625526473028,0.7995480889389973
c8aa2297-284a-4d87-a9c4-3dc272bf2bf1.png,0.9999412175318712,0.757603761547463,0.8620652520942395
c98733d6-0f49-40f0-a7b9-e93b7d33a73d.png,0.9989207551630302,0.7003307619414789,0.82339185993436
c9ed2b22-cb40-4af7-b464-8dd728eed66c.png,0.9998923592695305,0.7464805812830482,0.8548004979186465
cee9043e-da88-4d40-b02e-3bb879078bdd.png,0.9998509185429895,0.7279801130461188,0.8425263482399183
d1832dc0-01f8-41e6-9d4f-37a08163338b.jpg,0.9925661552328563,0.6084626392435254,0.7544391762601641
d18d02dd-7bfc-4e7d-962d-f9a60f11cf8a.png,0.9999977828329187,0.7950294902574625,0.8858113071179146
d5b50f12-94dc-4244-ac95-938f73cd2ab8.png,0.9999099950497278,0.6812044694372853,0.8103471501219128
dda4c61d-8440-42f9-aaa8-9082ca4ba2b4.png,0.9986758036705482,0.5700304186994952,0.7257899259828275
de676a04-9977-4d00-8104-8f444e48f162.png,0.9999623157628731,0.6904119820379627,0.8168438969845948
e132486c-cd01-43a0-85ac-e128eb9f0520.png,0.9976670077687364,0.5796944157099493,0.7333030775738456
e2a5b947-68d4-4829-8f23-ea82b2439691.png,0.9995976631310247,0.588702620672518,0.7410006406271555
e3db7394-dcc0-47bd-8d10-452aead17321.JPG,0.9999805549813021,0.6339951893722371,0.7760003335603396
e6cb3485-34a3-4a7a-9de2-1f265905bed9.png,0.9982006733816855,0.9403621403686152,0.9684185780110621
ea566762-dcf8-4b53-a002-924b96142686.png,0.9990904204738082,0.5384303302012475,0.6997506664679881
ec12c710-a862-4a3e-80cf-ae99a5089455.png,0.9999603555166242,0.6240980577902828,0.7685355534404308
ec656401-43ed-457d-91c6-ef04ce1d6c78.JPG,0.9999477836909038,0.876931539118526,0.9344082364098358
f0c4e173-bdf1-4ad5-9075-fd2cebb4fa7c.jpg,0.9999854453680975,0.7921493730197894,0.8840159071177692
f2263ec8-891b-4458-a471-e23ef21d02bb.png,0.9997096530676767,0.8278474587590997,0.9056976555570007
f3a4fb74-fafa-41b0-842f-7fbe6662483a.JPG,0.9999929797416405,0.6990072151233461,0.8228395853334766
f4676b15-80a2-403a-bfbb-348a16e3e682.png,0.9999842741023952,0.39138804278665684,0.5625839800140009
f8f3ff60-f8b0-4c1c-a099-c1c30b4d4d33.png,0.9993783860031654,0.5964395353831249,0.747038584078388
mean,0.9888542984064405,0.6725444317039393,0.7930470876473218
se,0.009478345463377152,0.014283856596275908,0.012146042159879135
