file_name,coverage,precision,f1_score
01042_wk00.jpg,0.9991563636363636,0.3164608279984816,0.4806775894185433
01042_wk04.jpg,0.9996814601179459,0.32737791486110446,0.4932313325376026
01042_wk04_2.jpg,0.9994038748137108,0.060198783456735155,0.11355746793601766
01042_wk12.jpg,1.0,0.33767348391283414,0.5048668273293481
01042_wk16.jpg,0.9991635687732342,0.10878385898875836,0.19620582357718386
01044_wk00.jpg,0.999843328324253,0.6081690341233207,0.7563048213585265
01044_wk00_2.jpg,0.9995400602200224,0.4475647896700528,0.6182813040162894
01044_wk04_2.jpg,0.9998120225035917,0.29808152277253486,0.45924489144562874
01044_wk12.jpg,0.999078704922348,0.07712079650513055,0.1431885916927604
01044_wk16.jpg,0.999677036114283,0.30926043547454735,0.47238399424433763
01044_wk16_2.jpg,0.999451406132702,0.5361623692444316,0.6979205871283403
01046_wk00.jpg,0.9999657604601794,0.5038081026764536,0.6700353887891527
01046_wk00_2.jpg,0.9998463849252407,0.0978028216044745,0.17817677457424513
01046_wk04.jpg,0.9923540036122818,0.04587441936839527,0.08769489009542
01046_wk12.jpg,0.9985143391313057,0.5855456360859861,0.7381989608915106
01047_wk00.jpg,0.9993423840769264,0.41257315233785824,0.584031873054373
01047_wk00_2.jpg,0.9999555670340717,0.4967332974658224,0.6637468052494832
01047_wk04_2.jpg,0.999955096139166,0.35859581320450884,0.5278855704292295
01047_wk04_3.jpg,0.9927667269439421,0.04034243303817467,0.07753415951700032
01047_wk12_2.jpg,0.9982794810914972,0.3660139789558679,0.53563878400709
01047_wk16_3.jpg,0.9831891223733004,0.016203420767431816,0.031881420675225564
01052_wk00.jpg,0.9999766164602583,0.7720793670137619,0.8713735009112015
01052_wk12.jpg,0.9995647104547221,0.0858046125801036,0.1580425407445552
01052_wk16.jpg,0.999640856198822,0.27820979781462274,0.43527759619925754
01061_wk00.jpg,0.9971592893566489,0.13803206405074553,0.24249648217304032
01061_wk12.jpg,0.999372432679142,0.06694130550258524,0.12547769560000716
01061_wk16.jpg,0.9998055809698079,0.12809737528078033,0.2270983864410654
01063_wk00_2.jpg,0.9996156079200785,0.6987586592960604,0.8225396197818853
01063_wk04.jpg,0.9999312489257645,0.4683822614525467,0.6379428594214168
01063_wk04_2.jpg,0.9998068424595393,0.5248019073427165,0.6883084436779201
01063_wk12.jpg,0.9989849702901084,0.629791809896522,0.7725460727974527
01063_wk16.jpg,0.9999149766740354,0.5419857576231181,0.7029501499503632
01063_wk16_2.jpg,0.999923114290607,0.519246927986672,0.6835403422515596
01064_wk04.jpg,0.9994517799654739,0.36838552683623105,0.538344097911588
01064_wk16.jpg,0.9997867139177372,0.12674714632766482,0.22497346488596823
01066_wk04.jpg,0.9551227773073666,0.007207299307383648,0.01430664155394479
01066_wk12.jpg,0.998553929908132,0.14494203059599214,0.253140263296926
01066_wk16.jpg,0.991536211938758,0.08710778224112344,0.16014648187870234
01067_wk00_2.jpg,0.9984702110270542,0.2269592058380809,0.36984913701091787
01067_wk04.jpg,0.9998671658012317,0.23577569146043165,0.38157364160677626
01067_wk16.jpg,0.9998946874611062,0.26428128597998407,0.41806435084741694
01068_wk00.jpg,0.9668853085397695,0.19271434917814304,0.32137414274828546
01068_wk00_2.jpg,0.9996888156690463,0.2828077261664336,0.4408896423669976
01068_wk00_3.JPG,0.9999437260132131,0.19934930892119906,0.3324259958730177
01068_wk04.jpg,0.9999347587003933,0.2495516597312517,0.3994207139440036
01068_wk04_2.jpg,0.9963444494258027,0.11414494998182594,0.2048244447989224
01068_wk16.jpg,0.9997748159824357,0.14348503180274821,0.25095383441434566
01068_wk16_2.jpg,0.9994858922793117,0.10792153891869476,0.19480825680502672
01068_wk16_3.jpg,0.9999443609859233,0.26204744616012715,0.41526872776006285
02001_wk00.JPG,0.9960324647393086,0.8427325849368548,0.9129921344095749
02001_wk00_2.JPG,0.9999917024613265,0.875816043506171,0.9337937518079259
02001_wk04.JPG,0.9999589252096526,0.28117011611075177,0.438923103042614
02001_wk12.JPG,0.9989861794903093,0.793745942028595,0.8846176365058467
02001_wk16.JPG,0.9998103955541027,0.49450268721583746,0.6617206701976668
02001_wk16_2.JPG,0.9999962434118836,0.5050716250830092,0.6711587408241296
02002_wk00.JPG,0.9993071745920028,0.2631100429979876,0.41654652679252896
02002_wk00_2.JPG,0.9999902078865681,0.1488166452208963,0.25907782076488867
02002_wk04_2.JPG,0.9999351219706951,0.32523398770894946,0.4908247329239106
02002_wk12_2.JPG,0.9999703334519995,0.25782394358117283,0.4099498615034252
02003_wk00.JPG,0.9999687173731978,0.40274571071290205,0.5742196753741774
02003_wk00_2.JPG,0.9997674846348988,0.39175812893426004,0.5629318430514304
02007_wk04.JPG,0.9999763969714692,0.4854522699755172,0.6536036669192188
02007_wk04_2.JPG,0.9999025583837684,0.25154159585130953,0.4019629391858807
02007_wk12.JPG,0.9997063525726777,0.4115237391713115,0.5830415588369615
02007_wk12_2.JPG,0.9998989862362272,0.49998769610147736,0.666633281499984
02007_wk16_2.JPG,0.9997695675551117,0.25118381662963846,0.40149527377043803
02008_wk00.JPG,0.9859746157638482,0.8667860379847548,0.922546610672411
02008_wk04.JPG,0.9998803170268976,0.8233647247773398,0.9030779332046858
02008_wk12.JPG,0.9998727254086045,0.3472610022813726,0.5154897359367525
02013_wk00.JPG,0.999901089833857,0.41348225837353536,0.5850378261482054
02013_wk00_2.JPG,0.9998533311430784,0.39025300600628793,0.5613898125867768
02013_wk04.JPG,0.9998888628196737,0.3576696610386608,0.5268721817231424
02013_wk04_2.JPG,0.9982468351903573,0.6350526734247665,0.7762683060658805
02013_wk12.JPG,0.9997309748797794,0.13445830431203698,0.23703650548758365
02013_wk12_2.JPG,0.998773275273779,0.1611442802372448,0.27751386260083044
02013_wk16_2.JPG,0.9995465199503903,0.21066583143140746,0.34798900943176403
02019_wk00.JPG,0.9998475449657653,0.5794072896113712,0.7336611462181365
02019_wk00_2.JPG,0.9998328990449136,0.43913598906454626,0.6102461459027209
02019_wk04.JPG,0.9993829916785062,0.6677271192439597,0.8005651476562061
02019_wk04_2.JPG,0.9999329284872654,0.622413816448669,0.7672491372823385
02019_wk16.JPG,0.9995540222767716,0.416772450506994,0.5882634933167897
02019_wk16_2.JPG,0.9999085751900493,0.3692632595388662,0.5393472029588534
02024_wk00.JPG,0.9999968270085036,0.7073910886755566,0.8286211207559522
02024_wk00_2.JPG,0.9968209518382889,0.9264448505905982,0.960345300816056
02024_wk04_2.JPG,0.9997182592015346,0.2609444652197655,0.413863187138385
02024_wk12_2.JPG,0.9999686349293972,0.6514594438488396,0.788940213804936
02028_wk00.JPG,0.9995090929376325,0.13627112456457918,0.2398425787106447
02028_wk00_2.JPG,0.9995975242301292,0.3607796332684882,0.5301977120388414
02028_wk04.JPG,0.9995040371376991,0.4679526028714133,0.6374573571811534
02028_wk12.JPG,0.9995175700970649,0.1602794896034633,0.27625896210879736
02028_wk12_2.JPG,0.9997559439842633,0.38935874551133265,0.5604486412976558
02028_wk16_2.JPG,0.9998837829338657,0.22145758857258796,0.3626043571229353
02029_wk12.JPG,0.9999482273411412,0.7249487587485473,0.8405269787932457
02029_wk16.JPG,0.9967282877276471,0.20551370169968064,0.34076553938573817
02031_wk00.JPG,0.9999768485470534,0.5552122989645887,0.7139960382073303
02031_wk00_2.JPG,0.9995800220850455,0.8985955833292649,0.9464015768274917
02031_wk04.JPG,0.9997690117148984,0.7565127332870716,0.8612945956541884
02031_wk12.JPG,0.999808427934915,0.8989295943682162,0.9466891946254726
02031_wk12_2.JPG,0.9998856750886018,0.7194870554076942,0.8368223915080667
02033_wk00.JPG,1.0,0.40462491491778746,0.5761323334371726
02033_wk04.JPG,0.9999432108580839,0.06548094229882435,0.1229129703851501
02033_wk04_2.JPG,0.999603405813777,0.24718799111780532,0.39636134545959323
02033_wk16.JPG,0.9981118716072693,0.020519696450175002,0.04021267997369235
02033_wk16_2.JPG,0.9995491320792526,0.27456309343608093,0.43079298078947226
02036_wk00.JPG,0.9999445752274604,0.5875230955392615,0.7401606256605917
02036_wk04.JPG,0.9999501502761468,0.6255788992208575,0.7696543035992489
02036_wk12_2.JPG,0.9999172060449327,0.4094611303896933,0.5810040056653777
02036_wk16_2.JPG,0.9998749425608273,0.6109516692819076,0.7584618490153534
02037_wk00.JPG,0.9999006058811711,0.6044418649543171,0.7534323848860334
02037_wk00_2.JPG,0.9995691037357703,0.3881178333664064,0.559132732995328
02037_wk04.JPG,0.9999802141488622,0.37122308323233805,0.5414452240257044
02037_wk04_2.JPG,0.9997847379184157,0.46792865006192375,0.6374922060368168
02037_wk16.JPG,0.9998490433119898,0.5310460600492755,0.6936672459518223
02037_wk16_2.JPG,0.9996523552928906,0.13102959965368632,0.23169034817236622
02038_wk00.JPG,0.9981313518407458,0.4639710330248488,0.6334768880780002
02038_wk00_2.JPG,0.8777641509224741,0.48194780999232856,0.6222443023039185
02038_wk04.JPG,0.9999015024662267,0.39256514865091985,0.5637858280297293
02038_wk12.JPG,1.0,0.043701332981391054,0.08374298585315736
02038_wk12_2.JPG,1.0,0.1709607349829693,0.29200079878930485
02038_wk16.JPG,0.9997525082338606,0.06481409485019593,0.12173602611179109
02038_wk16_2.JPG,0.9998386725051855,0.1566173285198556,0.2708136958082338
02041_wk00_2.JPG,0.9989098837209303,0.2521142139483094,0.40261315606741205
02041_wk00_3.JPG,0.9998171058631351,0.621568496127122,0.7665725095013576
02041_wk04_2.JPG,0.9717065601400188,0.8107924005273656,0.8839862596151367
02041_wk04_3.JPG,0.9983424636912827,0.6583087151578189,0.7934290005656808
02041_wk12.JPG,0.9998771090405439,0.8223954346161876,0.9024932878614167
02041_wk12_2.JPG,0.999830351011835,0.7008408005726142,0.8240533779703348
02041_wk16.jpg,0.9998188265134457,0.7806988497598938,0.876775803159738
02041_wk16_2.jpg,0.999917259639252,0.8334701732722042,0.9091381305324397
02057_wk00_2.JPG,0.9997019374068554,0.2858549392845422,0.44458513162879826
02057_wk04.JPG,0.998913713283509,0.3232424845908228,0.48843147442447093
02057_wk04_2.JPG,0.9997119772007216,0.14363766056269772,0.25118526284316445
02057_wk12.JPG,0.9998080323313968,0.1372515024626101,0.24136846033577333
02057_wk12_2.JPG,0.9936457798405147,0.6127456779678233,0.7580370949667813
02057_wk16_2.JPG,0.9987839180341604,0.44908606351810115,0.6195859348838315
02063_wk00.JPG,0.9997118025847705,0.483007094790844,0.6513276309477881
02063_wk00_2.JPG,0.9983969573954898,0.5247972751103369,0.6879700454979235
02063_wk04.JPG,0.9997395465940291,0.8019258825946315,0.8899732495041642
02063_wk12.JPG,0.9982812438263069,0.8790471523877728,0.9348777618634281
02064_wk00.JPG,0.9959853698653854,0.14628862603985543,0.25510749931401105
02065_wk00.JPG,0.9999346893754127,0.6407503336417874,0.781025579984923
02065_wk00_2.JPG,0.9999593966339809,0.3869670168657282,0.5579983205105875
02065_wk04_2.JPG,0.9993560534475638,0.32814001057203923,0.494056012415676
02065_wk12_2.JPG,0.9998762499940504,0.45261323140962384,0.6231469849712046
02066_wk00.JPG,0.9992761437667115,0.3533320100707249,0.5220673075067821
02066_wk00_2.JPG,0.9026186378165724,0.865741090126974,0.8837953399685093
02066_wk04.JPG,0.9998560364500145,0.6597767815879472,0.794973189985669
02066_wk04_2.JPG,0.9999404717612917,0.375025116652899,0.5454722579650023
02068_wk00_2.JPG,0.9997940428024825,0.3157620094563673,0.4799445458150655
02068_wk04.JPG,0.9996851802001159,0.35549498243649963,0.5244809146052462
02068_wk12_2.JPG,0.9998720486516186,0.15694785417409982,0.2713089083291382
04128f63-0a4a-47f1-981f-4f0848703bd1.png,1.0,0.591445606598899,0.7432809568187326
04a269e2-68ba-4a3b-8f9c-f912c1d43c6f.png,0.9984936121180189,0.7197089817403622,0.8364843859745059
051787db-a613-4987-8e7b-a01f5d5532de.png,0.9999574727825808,0.7399330458581265,0.8505150992404502
0a79e4b0-da85-41e3-8c3e-f8beb853fddb.png,0.9980244761593492,0.4617434374117932,0.6313760536297243
0b867ca8-9b3a-4d52-a265-9f331c4aae6e.png,0.9951440586583131,0.6694841544612214,0.8004588333024099
0baf0c8f-16a5-4edf-8e4c-10e32b237e2c.png,0.9998375654306749,0.5005448372603631,0.6671146376786071
0c48a793-9cba-472a-95a5-437e4ce07f10.png,0.9999952141737032,0.7028712581530971,0.8255114605350664
1050a1aa-63bc-40e4-9a4d-0f9e24334494.png,0.9998493454767157,0.650966298334074,0.788541385292717
1071ed75-6563-4877-b7bd-d9f82a5abb71.JPG,0.9999604537648016,0.532992126616533,0.6953522967448268
10991932-386f-4cec-82f6-685f0b923f20.png,0.9999934429153323,0.9269522543533188,0.9620885295966606
1a934581-812e-4c05-b6d5-2c179cfd203a.png,0.9983457784060064,0.7879918506601127,0.8807834809325862
1d76cafc-db39-4387-8600-0178f358ca9c.png,0.9999889165973954,0.6122028009988058,0.7594580830888759
2706de84-e9bf-4b51-92f1-5bec41455e48.JPG,0.9995332780999724,0.4209772721985717,0.5924359981666995
27f55f3e-86b7-4a59-84a3-1ba368311a7f.png,0.9986261975692615,0.789084551787344,0.8815749480676788
28776348-78bc-48a5-a2fd-33861d056a81.jpg,0.9999693221267891,0.8664389294194137,0.9284274736762693
297ccfbe-c9c6-4de4-abd8-08435c2fd049.png,0.9998249358097969,0.6312019598916901,0.773857820119271
2ae7cce0-e326-48d0-a9b8-b89cd1b06be2.png,0.9991826009797324,0.7175650575984509,0.8352753732219399
2e0e0be0-8ba6-4835-a463-c96ce35e2ffc.jpg,0.999989340988872,0.7497988629764017,0.8570075728740688
30013472-ed33-4f12-bbce-e9645b669a1b.JPG,0.9999335961817805,0.480040645276979,0.6486717880604516
32bd913a-4059-482c-8427-244be51b9b0d.png,0.9999911211128636,0.8834832924591609,0.9381337402244843
37f6d29b-8e18-4249-8334-847c664c088c.png,0.9998157131121682,0.6175516444718832,0.7635097059502278
3a2f119c-5b5d-4c32-b2e8-a7d0c51a2733.jpg,0.9999802039838068,0.7934235061021444,0.8848066891079917
3f3b539d-0809-4b1b-9d88-b28b905a8930.png,0.9970108754797472,0.4742829680261679,0.642788358374588
4507dc6e-3979-4939-bded-7c8fb1615dae.png,0.9971998240340973,0.513123722463497,0.6775857887336927
452ec596-3976-4089-9d55-199a8cda4a3d.JPG,0.9999990898408951,0.5940452091767882,0.7453301879592775
45a71f24-2d0a-48c7-bba7-c3de4c56e551.png,0.9999983319377213,0.7396777727876183,0.850361210284954
4b20a493-6abf-4ad0-98e5-716a622b821b.png,0.9999887751751774,0.5268021607301778,0.6900699173404881
4bc13134-5371-4276-863c-81b2ae1561ce.JPG,0.9997381086790784,0.6596040425139768,0.7948105186936536
4ded0e13-8fb3-4801-9a36-751649a1a638.JPG,0.966957393946032,0.8785279393857394,0.9206240455388044
4ee05644-9c52-4dd6-b99c-23428af18da6.jpg,0.9999913162677319,0.5744134889524356,0.7296833685910405
5cfc5e98-b24a-4099-b401-ca1f70433d1f.png,0.9999243528385336,0.8593309370810411,0.9243119390797159
5f3920b3-e291-4c0b-8106-505abe7e89bc.png,0.9993595415419052,0.7302094897858262,0.8438423765968032
5feb9b1b-abaa-4ca9-bfb2-565352acd6e9.JPG,0.999908543702873,0.7265963301254772,0.8416192613515319
60445597-fad0-4ee1-9c19-f2c80204d7c3.png,0.9999989306494059,0.7157012585956842,0.8342955228967214
62c3185f-bf1b-4e9b-bfee-f78c9853cff7.png,0.9999962820303089,0.7882808424335145,0.881605989189827
65c47484-b570-488c-b7d4-16a5a1117776.png,0.9999413324200218,0.38725684954008893,0.5582967670426654
6ce8cb6b-db59-4698-a8a2-b607e41d1697.png,0.9994548563689991,0.8707853371730262,0.9306939687187734
6ebe858b-e83c-4acc-ac84-091f5feca906.png,0.999160798923326,0.789041808022735,0.8817565081557697
6ec1fca4-40ca-4b77-8418-537b3b3c491d.png,0.9995984714814905,0.775423637386646,0.8733550740689853
78e66e99-be07-46ea-a702-1af256271c54.JPG,0.9999953492121565,0.47200457187681105,0.6413076113951208
7bdc215f-3cf9-4044-a933-f5ba0bf34b6f.png,0.9997562968098909,0.4514213712489655,0.6219932519005723
8042b464-0482-4098-b864-b045ff3ac909.jpg,0.0,0,0
809872f8-eee2-4c54-a026-e29b63d81cef.png,0.9999968684089795,0.6512832907065441,0.7888198105674391
88dfcd31-1c87-4709-92ac-39a907d42306.png,0.9999951742715322,0.846736970109051,0.9170067100016329
897dd53b-45fc-4191-bc2a-a85a464cd482.png,0.9980690786042901,0.6475715982826938,0.7854949108950622
8a5ef744-507d-4e73-9bbe-a2ae23324f52.png,1.0,0.5969777349087694,0.7476343869538957
8eb2d96a-4a8d-4bfd-8c46-5c2c5cf0f8ab.png,0.9948247099832326,0.7175631718403309,0.8337475193535122
8ec2f514-9ba1-4139-943d-e84dec96367b.png,0.9999009121586286,0.5056314582219846,0.6716313328612709
9046c877-03a4-42bf-8dae-0522e238168b.jpg,0.9999810045069973,0.7348408356373322,0.8471496726283392
922a0d82-95ed-4a07-8eac-eca702311664.png,0.9999977880331117,0.848905769216325,0.9182781742577891
93971629-056d-412b-9e9a-34768e24ad6e.png,0.9999392069547244,0.5647360088505703,0.7218132825580409
95c1c846-cf69-42cb-a900-a32ec8e970ab.png,0.9999819304185593,0.7630045550195695,0.8655662129559754
95d8c7fb-b047-48e4-b5c4-88261179bd15.png,0.9999829468182315,0.6979416904878567,0.8220974865747563
9804845b-261a-4cc7-81fc-6f666f7afe43.jpg,1.0,0.7177208798965927,0.8356664791078277
9839546d-c291-4680-b06f-baace805f2d5.jpg,0.9970526469876194,0.5423432169391242,0.7025415004631549
988f1233-1ef6-4c33-81f6-8a349b584544.JPG,0.9986594529328916,0.48302279544664856,0.6511183908458398
98d4dcce-8b67-4172-8598-f42b72956769.jpg,0.9999726193502962,0.7970037951374023,0.8870255237967465
992dfe93-d061-4aa7-9ff9-abaed379bdfe.png,0.9992697090420094,0.6297339708350579,0.7725876737831625
9c769123-9f12-4928-a81a-296d6cbe4bda.JPG,0.9574425781805511,0.7301813464178672,0.8285100734395267
9cd415ee-5200-4c47-837c-2f1d6ac6d6b4.png,0.9999323324987675,0.8225681397984136,0.9026197701129366
9fb9028c-732e-4ad8-89f5-81f1141c66a6.JPG,0.997088188583429,0.7095553618998011,0.8291002187258247
a5417110-4359-4873-ae6d-b089e29699f4.JPG,0.9999924064538392,0.711659683418057,0.8315408062285158
a6716fc3-e965-4e7c-9777-e3c8f332a0de.png,0.9997213637791779,0.7025694712869691,0.8252099999790365
a6e1b0c3-c859-404c-8076-989298d17248.png,0.9998349432761456,0.6002281329392856,0.750131754392533
a758e033-a6c6-4065-9587-de49ecd56a28.png,0.9999849711634198,0.8585349960968497,0.9238771801631835
a8e96b16-2b42-4a86-9a14-613b800ee1b0.jpg,0.9999757806095835,0.69802315616169,0.8221515754227766
a9708e21-a661-4246-91a2-311f25aa3ba1.png,0.9999889077984515,0.7968239016740364,0.8869205060672414
aac5b34c-a607-4223-8cab-f0f486db2310.png,0.9999668145969824,0.8488456439901816,0.9182299381020401
acf5364f-544b-47a0-ab13-618d13862054.png,0.9990872139591684,0.7833732626948918,0.8781773517751233
adf3585f-dde5-45d2-8933-07a188b6d356.jpg,0.9999705825964612,0.7064284153083783,0.8279512996502686
aff66f32-eaeb-4c97-b25b-19789cb282c8.jpg,0.999971358707132,0.584258780856676,0.7375721902257009
b00f0c4b-a01f-4afe-bb3d-62a118407554.png,0.9856647057757856,0.30287655185960716,0.4633685194107427
b19ea904-ab66-48e9-9dac-0d63bd33a1e1.png,0.9999795851327802,0.6606099839632774,0.7956168218710016
b1a54b58-2a76-4667-b77e-ae77e2a4729c.png,1.0,0.755837875328644,0.8609426712442596
b4d6ed19-c972-4710-8074-c9dd387ddb67.png,0.9999643390898687,0.7760958942023661,0.8739210566950795
b6f9eb2d-e184-4670-8f1a-606c62eebfc6.jpg,0.9999473117073386,0.628313319919861,0.7717194691809348
b94ebb28-3d8d-427c-9a25-3dcfed192090.png,0.9999649774870909,0.9109985961105882,0.953410837586467
be90956c-1fe7-4d49-8a73-107da9b78d45.png,0.9979086017727236,0.6089874588394112,0.756382243312062
c0f9742b-e77c-4f8d-97c4-bd7e43708d65.png,0.9999662079508637,0.5194226904881265,0.683702689501918
c17c77ef-8205-486c-97ff-fbc728cfb45d.png,0.9998569206555803,0.6095699030628755,0.7573909881688251
c4a21b27-0e17-4eb4-93c8-f303ef71f367.png,0.9991167552306551,0.739587859505965,0.8499829311254454
c53fe5f0-a0c0-46ce-97de-1be8b3108e64.JPG,0.9937173016891635,0.8414509191718244,0.9112672368650725
c7d0d4d7-5182-43a1-bde1-1b3b97a13699.png,0.9861334386251892,0.5594714420006267,0.7139127261157227
c7f81de8-21cf-4e25-a471-ce5ef36a807e.JPG,0.9992720788142778,0.6663625526473028,0.7995480889389973
c8aa2297-284a-4d87-a9c4-3dc272bf2bf1.png,0.9999412175318712,0.757603761547463,0.8620652520942395
c98733d6-0f49-40f0-a7b9-e93b7d33a73d.png,0.9989207551630302,0.7003307619414789,0.82339185993436
c9ed2b22-cb40-4af7-b464-8dd728eed66c.png,0.9998923592695305,0.7464805812830482,0.8548004979186465
cee9043e-da88-4d40-b02e-3bb879078bdd.png,0.9998509185429895,0.7279801130461188,0.8425263482399183
d1832dc0-01f8-41e6-9d4f-37a08163338b.jpg,0.9925661552328563,0.6084626392435254,0.7544391762601641
d18d02dd-7bfc-4e7d-962d-f9a60f11cf8a.png,0.9999977828329187,0.7950294902574625,0.8858113071179146
d5b50f12-94dc-4244-ac95-938f73cd2ab8.png,0.9999099950497278,0.6812044694372853,0.8103471501219128
dda4c61d-8440-42f9-aaa8-9082ca4ba2b4.png,0.9986758036705482,0.5700304186994952,0.7257899259828275
de676a04-9977-4d00-8104-8f444e48f162.png,0.9999623157628731,0.6904119820379627,0.8168438969845948
e132486c-cd01-43a0-85ac-e128eb9f0520.png,0.9976670077687364,0.5796944157099493,0.7333030775738456
e2a5b947-68d4-4829-8f23-ea82b2439691.png,0.9995976631310247,0.588702620672518,0.7410006406271555
e3db7394-dcc0-47bd-8d10-452aead17321.JPG,0.9999805549813021,0.6339951893722371,0.7760003335603396
e6cb3485-34a3-4a7a-9de2-1f265905bed9.png,0.9982006733816855,0.9403621403686152,0.9684185780110621
ea566762-dcf8-4b53-a002-924b96142686.png,0.9990904204738082,0.5384303302012475,0.6997506664679881
ec12c710-a862-4a3e-80cf-ae99a5089455.png,0.9999603555166242,0.6240980577902828,0.7685355534404308
ec656401-43ed-457d-91c6-ef04ce1d6c78.JPG,0.9999477836909038,0.876931539118526,0.9344082364098358
f0c4e173-bdf1-4ad5-9075-fd2cebb4fa7c.jpg,0.9999854453680975,0.7921493730197894,0.8840159071177692
f2263ec8-891b-4458-a471-e23ef21d02bb.png,0.9997096530676767,0.8278474587590997,0.9056976555570007
f3a4fb74-fafa-41b0-842f-7fbe6662483a.JPG,0.9999929797416405,0.6990072151233461,0.8228395853334766
f4676b15-80a2-403a-bfbb-348a16e3e682.png,0.9999842741023952,0.39138804278665684,0.5625839800140009
f8f3ff60-f8b0-4c1c-a099-c1c30b4d4d33.png,0.9993783860031654,0.5964395353831249,0.747038584078388
mean,0.9945000139745518,0.48280852429059695,0.6081543863493433
se,0.0032749115794481697,0.014365652973647933,0.014381766332188127
