file_name,coverage,precision,f1_score
01042_wk00.jpg,0.9991563636363636,0.3164608279984816,0.4806775894185433
01042_wk04.jpg,0.9996814601179459,0.32737791486110446,0.4932313325376026
01042_wk04_2.jpg,0.9994038748137108,0.060198783456735155,0.11355746793601766
01042_wk12.jpg,1.0,0.33767348391283414,0.5048668273293481
01042_wk16.jpg,0.9991635687732342,0.10878385898875836,0.19620582357718386
01044_wk00.jpg,0.999843328324253,0.6081690341233207,0.7563048213585265
01044_wk00_2.jpg,0.9995400602200224,0.4475647896700528,0.6182813040162894
01044_wk04_2.jpg,0.9998120225035917,0.29808152277253486,0.45924489144562874
01044_wk12.jpg,0.999078704922348,0.07712079650513055,0.1431885916927604
01044_wk16.jpg,0.999677036114283,0.30926043547454735,0.47238399424433763
01044_wk16_2.jpg,0.999451406132702,0.5361623692444316,0.6979205871283403
01046_wk00.jpg,0.9999657604601794,0.5038081026764536,0.6700353887891527
01046_wk00_2.jpg,0.9998463849252407,0.0978028216044745,0.17817677457424513
01046_wk04.jpg,0.9923540036122818,0.04587441936839527,0.08769489009542
01046_wk12.jpg,0.9985143391313057,0.5855456360859861,0.7381989608915106
01047_wk00.jpg,0.9993423840769264,0.41257315233785824,0.584031873054373
01047_wk00_2.jpg,0.9999555670340717,0.4967332974658224,0.6637468052494832
01047_wk04_2.jpg,0.999955096139166,0.35859581320450884,0.5278855704292295
01047_wk04_3.jpg,0.9927667269439421,0.04034243303817467,0.07753415951700032
01047_wk12_2.jpg,0.9982794810914972,0.3660139789558679,0.53563878400709
01047_wk16_3.jpg,0.9831891223733004,0.016203420767431816,0.031881420675225564
01052_wk00.jpg,0.9999766164602583,0.7720793670137619,0.8713735009112015
01052_wk12.jpg,0.9995647104547221,0.0858046125801036,0.1580425407445552
01052_wk16.jpg,0.999640856198822,0.27820979781462274,0.43527759619925754
01061_wk00.jpg,0.9971592893566489,0.13803206405074553,0.24249648217304032
01061_wk12.jpg,0.999372432679142,0.06694130550258524,0.12547769560000716
01061_wk16.jpg,0.9998055809698079,0.12809737528078033,0.2270983864410654
01063_wk00_2.jpg,0.9996156079200785,0.6987586592960604,0.8225396197818853
01063_wk04.jpg,0.9999312489257645,0.4683822614525467,0.6379428594214168
01063_wk04_2.jpg,0.9998068424595393,0.5248019073427165,0.6883084436779201
01063_wk12.jpg,0.9989849702901084,0.629791809896522,0.7725460727974527
01063_wk16.jpg,0.9999149766740354,0.5419857576231181,0.7029501499503632
01063_wk16_2.jpg,0.999923114290607,0.519246927986672,0.6835403422515596
01064_wk04.jpg,0.9994517799654739,0.36838552683623105,0.538344097911588
01064_wk16.jpg,0.9997867139177372,0.12674714632766482,0.22497346488596823
01066_wk04.jpg,0.9551227773073666,0.007207299307383648,0.01430664155394479
01066_wk12.jpg,0.998553929908132,0.14494203059599214,0.253140263296926
01066_wk16.jpg,0.991536211938758,0.08710778224112344,0.16014648187870234
01067_wk00_2.jpg,0.9984702110270542,0.2269592058380809,0.36984913701091787
01067_wk04.jpg,0.9998671658012317,0.23577569146043165,0.38157364160677626
01067_wk16.jpg,0.9998946874611062,0.26428128597998407,0.41806435084741694
01068_wk00.jpg,0.9668853085397695,0.19271434917814304,0.32137414274828546
01068_wk00_2.jpg,0.9996888156690463,0.2828077261664336,0.4408896423669976
01068_wk00_3.JPG,0.9999437260132131,0.19934930892119906,0.3324259958730177
01068_wk04.jpg,0.9999347587003933,0.2495516597312517,0.3994207139440036
01068_wk04_2.jpg,0.9963444494258027,0.11414494998182594,0.2048244447989224
01068_wk16.jpg,0.9997748159824357,0.14348503180274821,0.25095383441434566
01068_wk16_2.jpg,0.9994858922793117,0.10792153891869476,0.19480825680502672
01068_wk16_3.jpg,0.9999443609859233,0.26204744616012715,0.41526872776006285
02001_wk00.JPG,0.9960324647393086,0.8427325849368548,0.9129921344095749
02001_wk00_2.JPG,0.9999917024613265,0.875816043506171,0.9337937518079259
02001_wk04.JPG,0.9999589252096526,0.28117011611075177,0.438923103042614
02001_wk12.JPG,0.9989861794903093,0.793745942028595,0.8846176365058467
02001_wk16.JPG,0.9998103955541027,0.49450268721583746,0.6617206701976668
02001_wk16_2.JPG,0.9999962434118836,0.5050716250830092,0.6711587408241296
02002_wk00.JPG,0.9993071745920028,0.2631100429979876,0.41654652679252896
02002_wk00_2.JPG,0.9999902078865681,0.1488166452208963,0.25907782076488867
02002_wk04_2.JPG,0.9999351219706951,0.32523398770894946,0.4908247329239106
02002_wk12_2.JPG,0.9999703334519995,0.25782394358117283,0.4099498615034252
02003_wk00.JPG,0.9999687173731978,0.40274571071290205,0.5742196753741774
02003_wk00_2.JPG,0.9997674846348988,0.39175812893426004,0.5629318430514304
02007_wk04.JPG,0.9999763969714692,0.4854522699755172,0.6536036669192188
02007_wk04_2.JPG,0.9999025583837684,0.25154159585130953,0.4019629391858807
02007_wk12.JPG,0.9997063525726777,0.4115237391713115,0.5830415588369615
02007_wk12_2.JPG,0.9998989862362272,0.49998769610147736,0.666633281499984
02007_wk16_2.JPG,0.9997695675551117,0.25118381662963846,0.40149527377043803
02008_wk00.JPG,0.9859746157638482,0.8667860379847548,0.922546610672411
02008_wk04.JPG,0.9998803170268976,0.8233647247773398,0.9030779332046858
02008_wk12.JPG,0.9998727254086045,0.3472610022813726,0.5154897359367525
02013_wk00.JPG,0.999901089833857,0.41348225837353536,0.5850378261482054
02013_wk00_2.JPG,0.9998533311430784,0.39025300600628793,0.5613898125867768
02013_wk04.JPG,0.9998888628196737,0.3576696610386608,0.5268721817231424
02013_wk04_2.JPG,0.9982468351903573,0.6350526734247665,0.7762683060658805
02013_wk12.JPG,0.9997309748797794,0.13445830431203698,0.23703650548758365
02013_wk12_2.JPG,0.998773275273779,0.1611442802372448,0.27751386260083044
02013_wk16_2.JPG,0.9995465199503903,0.21066583143140746,0.34798900943176403
02019_wk00.JPG,0.9998475449657653,0.5794072896113712,0.7336611462181365
02019_wk00_2.JPG,0.9998328990449136,0.43913598906454626,0.6102461459027209
02019_wk04.JPG,0.9993829916785062,0.6677271192439597,0.8005651476562061
02019_wk04_2.JPG,0.9999329284872654,0.622413816448669,0.7672491372823385
02019_wk16.JPG,0.9995540222767716,0.416772450506994,0.5882634933167897
02019_wk16_2.JPG,0.9999085751900493,0.3692632595388662,0.5393472029588534
02024_wk00.JPG,0.9999968270085036,0.7073910886755566,0.8286211207559522
02024_wk00_2.JPG,0.9968209518382889,0.9264448505905982,0.960345300816056
02024_wk04_2.JPG,0.9997182592015346,0.2609444652197655,0.413863187138385
02024_wk12_2.JPG,0.9999686349293972,0.6514594438488396,0.788940213804936
02028_wk00.JPG,0.9995090929376325,0.13627112456457918,0.2398425787106447
02028_wk00_2.JPG,0.9995975242301292,0.3607796332684882,0.5301977120388414
02028_wk04.JPG,0.9995040371376991,0.4679526028714133,0.6374573571811534
02028_wk12.JPG,0.9995175700970649,0.1602794896034633,0.27625896210879736
02028_wk12_2.JPG,0.9997559439842633,0.38935874551133265,0.5604486412976558
02028_wk16_2.JPG,0.9998837829338657,0.22145758857258796,0.3626043571229353
02029_wk12.JPG,0.9999482273411412,0.7249487587485473,0.8405269787932457
02029_wk16.JPG,0.9967282877276471,0.20551370169968064,0.34076553938573817
02031_wk00.JPG,0.9999768485470534,0.5552122989645887,0.7139960382073303
02031_wk00_2.JPG,0.9995800220850455,0.8985955833292649,0.9464015768274917
02031_wk04.JPG,0.9997690117148984,0.7565127332870716,0.8612945956541884
02031_wk12.JPG,0.999808427934915,0.8989295943682162,0.9466891946254726
02031_wk12_2.JPG,0.9998856750886018,0.7194870554076942,0.8368223915080667
02033_wk00.JPG,1.0,0.40462491491778746,0.5761323334371726
02033_wk04.JPG,0.9999432108580839,0.06548094229882435,0.1229129703851501
02033_wk04_2.JPG,0.999603405813777,0.24718799111780532,0.39636134545959323
02033_wk16.JPG,0.9981118716072693,0.020519696450175002,0.04021267997369235
02033_wk16_2.JPG,0.9995491320792526,0.27456309343608093,0.43079298078947226
02036_wk00.JPG,0.9999445752274604,0.5875230955392615,0.7401606256605917
02036_wk04.JPG,0.9999501502761468,0.6255788992208575,0.7696543035992489
02036_wk12_2.JPG,0.9999172060449327,0.4094611303896933,0.5810040056653777
02036_wk16_2.JPG,0.9998749425608273,0.6109516692819076,0.7584618490153534
02037_wk00.JPG,0.9999006058811711,0.6044418649543171,0.7534323848860334
02037_wk00_2.JPG,0.9995691037357703,0.3881178333664064,0.559132732995328
02037_wk04.JPG,0.9999802141488622,0.37122308323233805,0.5414452240257044
02037_wk04_2.JPG,0.9997847379184157,0.46792865006192375,0.6374922060368168
02037_wk16.JPG,0.9998490433119898,0.5310460600492755,0.6936672459518223
02037_wk16_2.JPG,0.9996523552928906,0.13102959965368632,0.23169034817236622
02038_wk00.JPG,0.9981313518407458,0.4639710330248488,0.6334768880780002
02038_wk00_2.JPG,0.8777641509224741,0.48194780999232856,0.6222443023039185
02038_wk04.JPG,0.9999015024662267,0.39256514865091985,0.5637858280297293
02038_wk12.JPG,1.0,0.043701332981391054,0.08374298585315736
02038_wk12_2.JPG,1.0,0.1709607349829693,0.29200079878930485
02038_wk16.JPG,0.9997525082338606,0.06481409485019593,0.12173602611179109
02038_wk16_2.JPG,0.9998386725051855,0.1566173285198556,0.2708136958082338
02041_wk00_2.JPG,0.9989098837209303,0.2521142139483094,0.40261315606741205
02041_wk00_3.JPG,0.9998171058631351,0.621568496127122,0.7665725095013576
02041_wk04_2.JPG,0.9717065601400188,0.8107924005273656,0.8839862596151367
02041_wk04_3.JPG,0.9983424636912827,0.6583087151578189,0.7934290005656808
02041_wk12.JPG,0.9998771090405439,0.8223954346161876,0.9024932878614167
02041_wk12_2.JPG,0.999830351011835,0.7008408005726142,0.8240533779703348
02041_wk16.jpg,0.9998188265134457,0.7806988497598938,0.876775803159738
02041_wk16_2.jpg,0.999917259639252,0.8334701732722042,0.9091381305324397
02057_wk00_2.JPG,0.9997019374068554,0.2858549392845422,0.44458513162879826
02057_wk04.JPG,0.998913713283509,0.3232424845908228,0.48843147442447093
02057_wk04_2.JPG,0.9997119772007216,0.14363766056269772,0.25118526284316445
02057_wk12.JPG,0.9998080323313968,0.1372515024626101,0.24136846033577333
02057_wk12_2.JPG,0.9936457798405147,0.6127456779678233,0.7580370949667813
02057_wk16_2.JPG,0.9987839180341604,0.44908606351810115,0.6195859348838315
02063_wk00.JPG,0.9997118025847705,0.483007094790844,0.6513276309477881
02063_wk00_2.JPG,0.9983969573954898,0.5247972751103369,0.6879700454979235
02063_wk04.JPG,0.9997395465940291,0.8019258825946315,0.8899732495041642
02063_wk12.JPG,0.9982812438263069,0.8790471523877728,0.9348777618634281
02064_wk00.JPG,0.9959853698653854,0.14628862603985543,0.25510749931401105
02065_wk00.JPG,0.9999346893754127,0.6407503336417874,0.781025579984923
02065_wk00_2.JPG,0.9999593966339809,0.3869670168657282,0.5579983205105875
02065_wk04_2.JPG,0.9993560534475638,0.32814001057203923,0.494056012415676
02065_wk12_2.JPG,0.9998762499940504,0.45261323140962384,0.6231469849712046
02066_wk00.JPG,0.9992761437667115,0.3533320100707249,0.5220673075067821
02066_wk00_2.JPG,0.9026186378165724,0.865741090126974,0.8837953399685093
02066_wk04.JPG,0.9998560364500145,0.6597767815879472,0.794973189985669
02066_wk04_2.JPG,0.9999404717612917,0.375025116652899,0.5454722579650023
02068_wk00_2.JPG,0.9997940428024825,0.3157620094563673,0.4799445458150655
02068_wk04.JPG,0.9996851802001159,0.35549498243649963,0.5244809146052462
02068_wk12_2.JPG,0.9998720486516186,0.15694785417409982,0.2713089083291382
mean,0.9974058969875504,0.38515033665137655,0.5129890253871484
se,0.0008274500880918168,0.01678851496330865,0.017459089792238862
