file_name,coverage,precision,f1_score
01052_wk16.jpg,0.999640856198822,0.27820979781462274,0.43527759619925754
01061_wk12.jpg,0.999372432679142,0.06694130550258524,0.12547769560000716
01061_wk16.jpg,0.9998055809698079,0.12809737528078033,0.2270983864410654
01063_wk04.jpg,0.9999312489257645,0.4683822614525467,0.6379428594214168
01063_wk04_2.jpg,0.9998068424595393,0.5248019073427165,0.6883084436779201
01063_wk12.jpg,0.9989849702901084,0.629791809896522,0.7725460727974527
01063_wk16_2.jpg,0.999923114290607,0.519246927986672,0.6835403422515596
01064_wk16.jpg,0.9997867139177372,0.12674714632766482,0.22497346488596823
01066_wk12.jpg,0.998553929908132,0.14494203059599214,0.253140263296926
01066_wk16.jpg,0.991536211938758,0.08710778224112344,0.16014648187870234
01067_wk04.jpg,0.9998671658012317,0.23577569146043165,0.38157364160677626
01067_wk16.jpg,0.9998946874611062,0.26428128597998407,0.41806435084741694
01068_wk00_2.jpg,0.9996888156690463,0.2828077261664336,0.4408896423669976
01068_wk04_2.jpg,0.9963444494258027,0.11414494998182594,0.2048244447989224
01068_wk16.jpg,0.9997748159824357,0.14348503180274821,0.25095383441434566
01068_wk16_2.jpg,0.9994858922793117,0.10792153891869476,0.19480825680502672
02001_wk00_2.JPG,0.9999917024613265,0.875816043506171,0.9337937518079259
02001_wk04.JPG,0.9999589252096526,0.28117011611075177,0.438923103042614
02001_wk12.JPG,0.9989861794903093,0.793745942028595,0.8846176365058467
02002_wk00.JPG,0.9993071745920028,0.2631100429979876,0.41654652679252896
02002_wk00_2.JPG,0.9999902078865681,0.1488166452208963,0.25907782076488867
02003_wk00.JPG,0.9999687173731978,0.40274571071290205,0.5742196753741774
02003_wk00_2.JPG,0.9997674846348988,0.39175812893426004,0.5629318430514304
02007_wk04.JPG,0.9999763969714692,0.4854522699755172,0.6536036669192188
02007_wk04_2.JPG,0.9999025583837684,0.25154159585130953,0.4019629391858807
02007_wk12.JPG,0.9997063525726777,0.4115237391713115,0.5830415588369615
02007_wk12_2.JPG,0.9998989862362272,0.49998769610147736,0.666633281499984
02008_wk00.JPG,0.9859746157638482,0.8667860379847548,0.922546610672411
02008_wk04.JPG,0.9998803170268976,0.8233647247773398,0.9030779332046858
02013_wk00.JPG,0.999901089833857,0.41348225837353536,0.5850378261482054
02013_wk00_2.JPG,0.9998533311430784,0.39025300600628793,0.5613898125867768
02013_wk04.JPG,0.9998888628196737,0.3576696610386608,0.5268721817231424
02013_wk12.JPG,0.9997309748797794,0.13445830431203698,0.23703650548758365
02013_wk16_2.JPG,0.9995465199503903,0.21066583143140746,0.34798900943176403
02019_wk00_2.JPG,0.9998328990449136,0.43913598906454626,0.6102461459027209
02019_wk04.JPG,0.9993829916785062,0.6677271192439597,0.8005651476562061
02019_wk16.JPG,0.9995540222767716,0.416772450506994,0.5882634933167897
02019_wk16_2.JPG,0.9999085751900493,0.3692632595388662,0.5393472029588534
02024_wk00.JPG,0.9999968270085036,0.7073910886755566,0.8286211207559522
02024_wk04_2.JPG,0.9997182592015346,0.2609444652197655,0.413863187138385
02028_wk00_2.JPG,0.9995975242301292,0.3607796332684882,0.5301977120388414
02028_wk04.JPG,0.9995040371376991,0.4679526028714133,0.6374573571811534
02028_wk12_2.JPG,0.9997559439842633,0.38935874551133265,0.5604486412976558
02028_wk16_2.JPG,0.9998837829338657,0.22145758857258796,0.3626043571229353
02031_wk12.JPG,0.999808427934915,0.8989295943682162,0.9466891946254726
02031_wk12_2.JPG,0.9998856750886018,0.7194870554076942,0.8368223915080667
02033_wk00.JPG,1.0,0.40462491491778746,0.5761323334371726
02033_wk04_2.JPG,0.999603405813777,0.24718799111780532,0.39636134545959323
02036_wk00.JPG,0.9999445752274604,0.5875230955392615,0.7401606256605917
02037_wk00.JPG,0.9999006058811711,0.6044418649543171,0.7534323848860334
02037_wk00_2.JPG,0.9995691037357703,0.3881178333664064,0.559132732995328
02037_wk04.JPG,0.9999802141488622,0.37122308323233805,0.5414452240257044
02037_wk16.JPG,0.9998490433119898,0.5310460600492755,0.6936672459518223
02038_wk00.JPG,0.9981313518407458,0.4639710330248488,0.6334768880780002
02038_wk04.JPG,0.9999015024662267,0.39256514865091985,0.5637858280297293
02038_wk12.JPG,1.0,0.043701332981391054,0.08374298585315736
02038_wk12_2.JPG,1.0,0.1709607349829693,0.29200079878930485
02038_wk16_2.JPG,0.9998386725051855,0.1566173285198556,0.2708136958082338
02041_wk00_2.JPG,0.9989098837209303,0.2521142139483094,0.40261315606741205
02041_wk04_2.JPG,0.9717065601400188,0.8107924005273656,0.8839862596151367
02041_wk04_3.JPG,0.9983424636912827,0.6583087151578189,0.7934290005656808
02041_wk12.JPG,0.9998771090405439,0.8223954346161876,0.9024932878614167
02057_wk04_2.JPG,0.9997119772007216,0.14363766056269772,0.25118526284316445
02063_wk04.JPG,0.9997395465940291,0.8019258825946315,0.8899732495041642
02065_wk00_2.JPG,0.9999593966339809,0.3869670168657282,0.5579983205105875
02065_wk04_2.JPG,0.9993560534475638,0.32814001057203923,0.494056012415676
02065_wk12_2.JPG,0.9998762499940504,0.45261323140962384,0.6231469849712046
02066_wk00_2.JPG,0.9026186378165724,0.865741090126974,0.8837953399685093
02066_wk04.JPG,0.9998560364500145,0.6597767815879472,0.794973189985669
02066_wk04_2.JPG,0.9999404717612917,0.375025116652899,0.5454722579650023
02068_wk00_2.JPG,0.9997940428024825,0.3157620094563673,0.4799445458150655
02068_wk04.JPG,0.9996851802001159,0.35549498243649963,0.5244809146052462
02068_wk12_2.JPG,0.9998720486516186,0.15694785417409982,0.2713089083291382
mean,0.9978444504091877,0.37754563821498605,0.5073488094481688
se,0.0009803880084860539,0.0229441566177419,0.023224788840753633
