file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
01039_wk00_2.jpg,1.0,0.2738429678233221,0.4299477639559467,0.2760109031593407,0.42994776395594664,254416,2782,674642,0
01039_wk04.jpg,1.0,0.3069541685917517,0.46972445701366256,0.8535124055631869,0.46972445701366256,60458,734879,136503,0
01039_wk04_2.jpg,1.0,0.7483955802406139,0.8560941113081741,0.8624227335164835,0.8560941113081741,381330,422310,128200,0
01039_wk12.jpg,0,0.0,0,0.29050925925925924,0.0,0,32128,78464,0
01039_wk12_2.jpg,0.9989739197879973,0.4244156111625991,0.595733096925575,0.4269968312937063,0.595733096925575,123645,1407,167685,127
01040_wk00_2.jpg,0.9995825652067101,0.7843981768825192,0.8790125625161915,0.7864443824404762,0.8790125625161916,500468,6883,137560,209
01040_wk16.jpg,0.9966431771341124,0.7445786465056242,0.8523661004068837,0.7723388671875,0.8523661004068838,80757,14148,27703,272
01041_wk04.jpg,0.8090535445213959,0.6487913908223988,0.72011358913977,0.6352169774159664,0.7201135891397701,114367,40443,61910,26992
01041_wk12.jpg,0,0.0,0,0.008612351190476191,0.0,0,2778,319782,0
01042_wk00.jpg,0.9996653003206506,0.4458185450136182,0.6166368875419606,0.4478163181390977,0.6166368875419606,241927,2029,300731,81
01042_wk04.jpg,1.0,0.6459875723311119,0.784923997228289,0.7967241219227504,0.784923997228289,223721,256812,122603,0
01042_wk04_2.jpg,0.9665397943532352,0.054744713438099286,0.10362037936484252,0.31556222098214287,0.10362037936484252,17014,118703,293774,589
01042_wk12.jpg,1.0,0.321601742868986,0.4866848044114107,0.4793516216856061,0.4866848044114107,33362,31431,70375,0
01042_wk16.jpg,0,0.0,0,0.36756417410714287,0.0,0,52694,90666,0
01044_wk00.jpg,0.997004224949811,0.9908848613355327,0.9939351244554567,0.9903545673076923,0.9939351244554567,736494,186358,6775,2213
01044_wk00_2.jpg,0.8380935252913945,0.5609688265327301,0.6720849014261719,0.7169589199862637,0.6720849014261719,270286,397805,211534,52215
01044_wk04_2.jpg,0.9770701827418931,0.46114797810701896,0.6265724512533302,0.7057735233516483,0.6265724512533302,230016,427652,268774,5398
01044_wk12.jpg,0,0.0,0,0.403125,0.0,0,61920,91680,0
01044_wk16.jpg,0.9943239810383543,0.6235398702106854,0.7664435367727244,0.7706237122252747,0.7664435367727244,350710,367388,211740,2002
01044_wk16_2.jpg,0.9782767243175662,0.6074569472692499,0.7495092059738426,0.7485551883012821,0.7495092059738426,150232,148711,97081,3336
01046_wk00.jpg,0.9981774436424455,0.7747267912745716,0.8723706478956685,0.7748637952302632,0.8723706478956684,179639,1270,52235,328
01046_wk00_2.jpg,1.0,0.10743226965110932,0.19402047889566243,0.18916297485144312,0.19402047889566246,58863,55228,489045,0
01046_wk04.jpg,0,0.0,0,0.08978400735294118,0.0,0,39074,396126,0
01046_wk12.jpg,0.9969240769328984,0.9028297523441113,0.9475466806409797,0.9226155598958333,0.9475466806409797,85888,27483,9244,265
01047_wk00.jpg,0.9413194186039855,0.6818285482078585,0.7908317241677828,0.813311298076923,0.7908317241677829,328865,429011,153463,20501
01047_wk00_2.jpg,1.0,0.7445272512856674,0.8535576050611668,0.7744956215659341,0.853557605061167,612396,109310,210134,0
01047_wk04_2.jpg,1.0,0.5498517020559488,0.709553954519062,0.5974422501929012,0.709553954519062,163141,35076,133559,0
01047_wk04_3.jpg,0,0.0,0,0.9258166638049451,0.0,0,862713,69127,0
01047_wk12_2.jpg,0.9570374954871319,0.48680413452961857,0.6453475229102544,0.6595385950854701,0.6453475229102544,37112,41906,39124,1666
01047_wk16_3.jpg,0,0.0,0,0.37218406593406594,0.0,0,346816,585024,0
01052_wk00.jpg,0.9966635121690811,0.927946266390739,0.9610781315444032,0.9253142959770115,0.961078131544403,410735,1437,31893,1375
01052_wk12.jpg,1.0,0.16457866972137455,0.282640707751843,0.3339714972527473,0.282640707751843,122265,188943,620632,0
01052_wk16.jpg,0.9919494071749477,0.2715321186675231,0.4263554608946277,0.430670166015625,0.4263554608946278,103993,107690,278993,844
01061_wk00.jpg,0.9963843727250667,0.265435410781354,0.4191972557847506,0.511585679945055,0.4191972557847506,164244,312472,454528,596
01061_wk12.jpg,0.9559053360125028,0.10027519175595762,0.18150986190158236,0.3384474369517544,0.18150986190158236,25689,92838,230496,1185
01061_wk16.jpg,1.0,0.1803673496067224,0.3056122310852086,0.39445398351648353,0.3056122310852086,124173,243395,564272,0
01063_wk00_2.jpg,0.9945770065075922,0.9934966479024638,0.9940365336608947,0.9899136412377451,0.9940365336608947,351211,62367,2299,1915
01063_wk04.jpg,1.0,0.6988226352236789,0.8227140617674512,0.7780251974587912,0.8227140617674511,479943,245052,206845,0
01063_wk04_2.jpg,1.0,0.7891309367167484,0.8821388312304188,0.91865234375,0.8821388312304188,283676,572361,75803,0
01063_wk12.jpg,1.0,0.9947735191637631,0.9973799126637556,0.9947969170026881,0.9973799126637555,565861,2558,2973,0
01063_wk16.jpg,0.9997157348957734,0.8639312977099237,0.9268769215187227,0.927945784684066,0.9268769215187227,425538,439159,67022,121
01063_wk16_2.jpg,0.9829271731467925,0.8225091252965381,0.8955913538597147,0.8866135817307692,0.8955913538597147,453154,373028,97787,7871
01064_wk04.jpg,0.9824692115527895,0.47811101679371076,0.6432092460073797,0.5237898284313726,0.6432092460073798,112085,24687,122348,2000
01064_wk16.jpg,1.0,0.1865524423810805,0.3144444960337727,0.588023695054945,0.3144444960337728,88041,459903,383896,0
01066_wk04.jpg,0,0.0,0,0.4410514831542969,0.0,0,115619,146525,0
01066_wk12.jpg,0,0.0,0,0.6170050652472527,0.0,0,172485,107067,0
01066_wk16.jpg,1.0,0.08905106298502732,0.16353882019258748,0.46324261675824174,0.16353882019258748,48895,382773,500172,0
01067_wk00_2.jpg,0.9876096996326612,0.3716541172914685,0.5400705978859389,0.6950105365953947,0.5400705978859389,83614,240917,141364,1049
01067_wk04.jpg,0.9982058192534681,0.3882258969691751,0.5590312815338042,0.5422052556818182,0.5590312815338042,130744,113552,206029,235
01067_wk16.jpg,0.9849571938580985,0.3639845271031868,0.531541389598122,0.6774832589285714,0.531541389598122,170502,460804,297930,2604
01068_wk00.jpg,0.9769487653964032,0.43780854399626834,0.6046500183423852,0.8103300995879121,0.6046500183423852,135155,619943,173553,3189
01068_wk00_2.jpg,0.9375037304524293,0.6067514745612531,0.7367069497475285,0.8072276356456044,0.7367069497475284,251311,500896,162880,16753
01068_wk00_3.JPG,0.9930730197941006,0.25136213106432354,0.40117952371521676,0.4079030354817708,0.40117952371521676,155979,164809,464556,1088
01068_wk04.jpg,1.0,0.38911262351069714,0.5602319306944239,0.6550588083791209,0.5602319306944239,204739,405671,321430,0
01068_wk04_2.jpg,1.0,0.14506411050446724,0.25337290580272936,0.7111371050824176,0.25337290580272936,45673,616993,269174,0
01068_wk16.jpg,0.9999187613818689,0.29758268592243964,0.45866385942684484,0.6258510044642858,0.45866385942684484,147701,435492,348635,12
01068_wk16_2.jpg,1.0,0.11748356189221945,0.21026450123934917,0.6030380752060439,0.21026450123934917,49243,512692,369905,0
01068_wk16_3.jpg,0.9999182264610564,0.27485957116559484,0.43119215825288576,0.34220788976648353,0.43119215825288576,232330,86553,612938,19
02001_wk00.JPG,0.9969400178206785,0.9840212509009676,0.9904385097263436,0.9829144488324176,0.9904385097263435,824598,91321,13390,2531
02001_wk00_2.JPG,0.9999125874125874,0.9697073184909609,0.9845783452522648,0.9865406078296703,0.984578345252265,400365,518933,12507,35
02001_wk04.JPG,0.964621704654589,0.3705714754826684,0.5354450482434473,0.642762706043956,0.5354450482434473,191843,407109,325852,7036
02001_wk12.JPG,0.999842458579735,0.928366521561287,0.9627797349155248,0.9715637877747253,0.9627797349155247,342713,562629,26444,54
02001_wk16.JPG,0.9944489235596619,0.8916906965043709,0.9402706394098574,0.925333748282967,0.9402706394098574,547647,314616,66520,3057
02001_wk16_2.JPG,1.0,0.885369736346014,0.9392001147339153,0.935397707760989,0.9392001147339153,464959,406682,60199,0
02002_wk00.JPG,0.9892110340702268,0.3435847151542331,0.5100223219742629,0.440779532967033,0.510022321974263,271211,139525,518146,2958
02002_wk00_2.JPG,1.0,0.1692845184142683,0.28955231297143047,0.17147042410714286,0.2895523129714305,157331,2452,772057,0
02002_wk04_2.JPG,1.0,0.4868270332187858,0.6548536209553159,0.6610576923076923,0.6548536209553159,299625,316375,315840,0
02002_wk12_2.JPG,0.967789423202421,0.407053491637942,0.5730721082859959,0.4901839371565934,0.573072108285996,318845,137928,464455,10612
02003_wk00.JPG,0.9074147674492438,0.5928884122084153,0.7171826441242509,0.6734246222527472,0.7171826441242509,385850,241674,264947,39369
02003_wk00_2.JPG,0.988055576483819,0.7335259618808295,0.8419751269178614,0.7834070226648352,0.8419751269178612,537687,192323,195330,6500
02007_wk04.JPG,0.9738107647493309,0.775486377855214,0.8634061810076298,0.7931780133928571,0.8634061810076297,609105,130010,176344,16381
02007_wk04_2.JPG,1.0,0.4114695184607271,0.5830370590070605,0.7676661229395605,0.5830370590070605,151364,563978,216498,0
02007_wk12.JPG,0.9999199545924233,0.5572990598866023,0.7157046574372116,0.6485469608516483,0.7157046574372116,412233,192109,327465,33
02007_wk12_2.JPG,0.993863959908574,0.8554317908979636,0.9194665880378964,0.8768962482829671,0.9194665880378963,654851,162276,110670,4043
02007_wk16_2.JPG,1.0,0.16104110220787457,0.2774080984758135,0.21910306490384615,0.2774080984758135,139679,64490,727671,0
02008_wk00.JPG,0.9947070946789908,0.9850241814785954,0.9898419583983294,0.9859675480769231,0.9898419583983294,637090,281674,9686,3390
02008_wk04.JPG,0.9997706378898686,0.9711603783921984,0.9852578532455141,0.9829219608516484,0.9852578532455141,531788,384138,15792,122
02008_wk12.JPG,0.9770601375684453,0.6153936583047894,0.7551573728546536,0.6539309323489011,0.7551573728546536,497307,112052,310805,11676
02013_wk00.JPG,0.9996938209908586,0.6115021882379786,0.7588337553001863,0.6124753176510989,0.7588337553001864,568121,2608,360937,174
02013_wk00_2.JPG,1.0,0.40235482053586075,0.5738274146369248,0.5503326751373626,0.5738274146369247,282097,230725,419018,0
02013_wk04.JPG,1.0,0.45346604191369533,0.6239788599624145,0.600827395260989,0.6239788599624145,308624,251251,371965,0
02013_wk04_2.JPG,0.9987172130695298,0.8102663384064458,0.8946758401170405,0.817054429945055,0.8946758401170406,724054,37310,169546,930
02013_wk12.JPG,0.9850617997718643,0.1434791316736994,0.2504752955573523,0.5951139680631868,0.2504752955573523,63041,491510,376333,956
02013_wk12_2.JPG,0.9997925024208051,0.212032676008257,0.3498667687629408,0.36583962912087914,0.3498667687629408,159005,181899,590903,33
02013_wk16_2.JPG,0.9122395326192795,0.5287942157576578,0.6695013059588167,0.7022117530906593,0.6695013059588167,281061,373288,250452,27039
02019_wk00.JPG,0.9887089083903557,0.7636040813239222,0.8616978383653923,0.8678496308379121,0.8616978383653923,383624,425073,118762,4381
02019_wk00_2.JPG,1.0,0.6965598964694631,0.8211438899610942,0.874690934065934,0.8211438899610942,268046,547026,116768,0
02019_wk04.JPG,1.0,1.0,1.0,1.0,1.0,732945,198895,0,0
02019_wk04_2.JPG,0.9988467485066872,0.8972114043153857,0.9453050715661667,0.9119108430631868,0.9453050715661666,709347,140408,81266,819
02019_wk16.JPG,1.0,0.5821862709359076,0.735926333871584,0.7084939474587912,0.735926333871584,378502,281701,271637,0
02019_wk16_2.JPG,0.9953123545144273,0.5224926850316195,0.685257211573001,0.6944035456730769,0.685257211573001,309997,337076,283307,1460
02024_wk00.JPG,1.0,0.9389434156876018,0.96851038363554,0.9430814302884616,0.96851038363554,815647,63154,53039,0
02024_wk00_2.JPG,0.9979032525418219,1.0,0.9989505260299714,0.9979095123626374,0.9989505260299715,927110,2782,0,1948
02024_wk04_2.JPG,0.9999386328943028,0.4099832679146538,0.5815330738431683,0.5973450377747253,0.5815330738431683,260710,295920,375194,16
02024_wk12_2.JPG,0.999892756727184,0.8765546484123783,0.9341702212622294,0.902698961195055,0.9341702212622294,643328,197843,90600,69
02028_wk00.JPG,0.9581386037988621,0.1771338937743224,0.298992219100145,0.373781979739011,0.298992219100145,124444,223861,578098,5437
02028_wk00_2.JPG,0.9711174679339301,0.642057139708299,0.7730259338680442,0.7944046188186813,0.7730259338680441,326244,414014,181879,9703
02028_wk04.JPG,1.0,0.6168527038064168,0.7630289417882206,0.8217870020604395,0.7630289417882207,267360,498414,166066,0
02028_wk12.JPG,0.9966564811124397,0.20981475554008658,0.34665266703291625,0.45376674107142856,0.34665266703291625,135033,287805,508549,453
02028_wk12_2.JPG,0.9888727453134413,0.5940497294451884,0.7422215505516094,0.7711892599587912,0.7422215505516095,306955,411670,209761,3454
02028_wk16_2.JPG,0.9991351293277108,0.281219807585015,0.4389042143243135,0.48966560782967034,0.4389042143243135,185994,270296,475389,161
02029_wk12.JPG,0.9968845212022273,0.9966267805347058,0.9967556342068474,0.9948295844780219,0.9967556342068475,740109,186913,2505,2313
02029_wk16.JPG,0.9794259137628033,0.24799606854868916,0.39577876158037006,0.45763972355769234,0.39577876158037006,165522,260925,501916,3477
02031_wk00.JPG,0.9950326099648046,0.6027804218529275,0.7507588991306012,0.7874742445054945,0.7507588991306011,298266,435534,196551,1489
02031_wk00_2.JPG,0.9239871894914813,0.8402665255289706,0.8801404228170044,0.8338749141483517,0.8801404228170043,568363,208675,108045,46757
02031_wk04.JPG,0.9959501566611996,0.623255042091839,0.7667106766817188,0.7743539663461538,0.7667106766817189,345522,376052,208861,1405
02031_wk12.JPG,0.9954467005921231,0.9936793532000698,0.9945622417480666,0.995790049793956,0.9945622417480667,358757,569160,2282,1641
02031_wk12_2.JPG,1.0,0.7710807141372463,0.8707459891378988,0.8889015281593406,0.8707459891378987,348712,479602,103526,0
02033_wk00.JPG,0.9993449987730525,0.5712240322305685,0.7269338291024529,0.5731606284340659,0.7269338291024529,529423,4671,397399,347
02033_wk04.JPG,1.0,0.06217922067186478,0.11707858610251157,0.1721143114697802,0.11707858610251157,51149,109234,771457,0
02033_wk04_2.JPG,1.0,0.37351904301257566,0.5438862240938814,0.4606874570741758,0.5438862240938814,299631,129656,502553,0
02033_wk16.JPG,0.9851902245015438,0.0305985953837177,0.05935374846697332,0.3596389938186813,0.059353748466973326,18826,316300,596431,283
02033_wk16_2.JPG,1.0,0.3402259376165978,0.507714301100069,0.4800470037774725,0.507714301100069,249849,197478,484513,0
02036_wk00.JPG,0.9850224719868972,0.7475050952584277,0.8499828004756896,0.8361972012362637,0.8499828004756897,432416,346786,146063,6575
02036_wk04.JPG,0.9802673134743172,0.8568730058097841,0.9144261770065972,0.8675233945741758,0.9144261770065972,659566,148827,110170,13277
02036_wk12_2.JPG,1.0,0.4794144866486361,0.6481138193187073,0.7199014852335165,0.6481138193187073,240365,430468,261007,0
02036_wk16_2.JPG,0.955585693160521,0.8600272938681318,0.9052918035058936,0.8914674192994505,0.9052918035058936,483362,347343,78669,22466
02037_wk00.JPG,0.9907088495633635,0.9594698257896742,0.9748391358312555,0.9584274124313187,0.9748391358312555,750457,142644,31701,7038
02037_wk00_2.JPG,0.9695654546563474,0.5877648240149919,0.7318633389871576,0.7624914148351648,0.7318633389871577,302040,408480,211839,9481
02037_wk04.JPG,0.999924052061227,0.5648868343403808,0.7219325188215822,0.6190558464972528,0.7219325188215822,460807,116054,354944,35
02037_wk04_2.JPG,0.9998922953729156,0.789586761578996,0.8823816253832866,0.8167367788461538,0.8823816253832867,640572,120496,170703,69
02037_wk16.JPG,0.9990923350531693,0.5902779174291632,0.7421079410962238,0.7372821514423077,0.7421079410962238,352233,334796,244491,320
02037_wk16_2.JPG,1.0,0.1820452197710532,0.3080173528493487,0.47911122081043955,0.3080173528493487,108028,338427,485385,0
02038_wk00.JPG,1.0,0.9958086578017734,0.9978999278403557,0.9958211710164835,0.9978999278403556,925164,2782,3894,0
02038_wk00_2.JPG,1.0,0.7209302325581395,0.8378378378378378,0.7217633928571429,0.8378378378378378,669786,2782,259272,0
02038_wk04.JPG,0.9943300885797549,0.42548740505376687,0.5959567776193138,0.4980500944368132,0.5959567776193138,344952,119151,465770,1967
02038_wk12.JPG,0,0.0,0,0.6318638392857143,0.0,0,588796,343044,0
02038_wk12_2.JPG,1.0,0.2479788713937219,0.3974087656096024,0.6797647664835165,0.3974087656096024,98400,535032,298408,0
02038_wk16.JPG,1.0,0.056337300171062185,0.10666536183459391,0.1771205357142857,0.1066653618345939,45778,119270,766792,0
02038_wk16_2.JPG,0.9471092991652107,0.14709166998323625,0.254636748456331,0.23375579498626373,0.254636748456331,121964,95859,707206,6811
02041_wk00_2.JPG,0.9990917212995067,0.43556799471743224,0.606655881846864,0.4382136418269231,0.606655881846864,403694,4651,523128,367
02041_wk00_3.JPG,0.9754126595914584,0.9947131428936401,0.9849683619356614,0.979595209478022,0.9849683619356614,622959,289867,3311,15703
02041_wk04_2.JPG,0.9560086113962211,0.9984224391181165,0.9767553062124629,0.9697426596840659,0.9767553062124629,592385,311260,936,27259
02041_wk04_3.JPG,1.0,0.9979026023665708,0.9989502002595398,0.9979095123626374,0.9989502002595398,926822,3070,1948,0
02041_wk12.JPG,0.9966532573845875,0.9908896105624617,0.9937630770154872,0.9919771634615384,0.9937630770154872,595596,328768,5476,2000
02041_wk12_2.JPG,0.9815973456710649,0.9411634799527514,0.9609552695816272,0.927528331043956,0.9609552695816272,831037,33271,51952,15580
02041_wk16.jpg,0.9971676213065529,0.9910238908384755,0.9940862636710445,0.9919267256181319,0.9940862636710444,632300,292017,5727,1796
02041_wk16_2.jpg,0.9992991040213073,0.9877702576757551,0.9935012360426724,0.9915929773351648,0.9935012360426725,598813,325193,7414,420
02057_wk00_2.JPG,0.9954722642088395,0.5577050662489892,0.7148957355641705,0.6251244848901099,0.7148957355641706,437963,144553,347332,1992
02057_wk04.JPG,0.9994941534791592,0.4039171848085359,0.5753307725138712,0.4052466088598901,0.5753307725138711,375418,2207,554025,190
02057_wk04_2.JPG,1.0,0.1279629387113672,0.22689209781583342,0.14248690762362637,0.2268920978158334,117255,15520,799065,0
02057_wk12.JPG,1.0,0.1804555398489857,0.3057388165115836,0.36601133241758244,0.30573881651158363,130083,210981,590776,0
02057_wk12_2.JPG,0.9978183772545498,0.9230769230769231,0.9589935664966208,0.9223031850961538,0.9589935664966207,846600,12839,70550,1851
02057_wk16_2.JPG,0.9974307326224259,0.6067510867103149,0.7545181894514326,0.6071922218406594,0.7545181894514327,562525,3281,364585,1449
02063_wk00.JPG,0.993074742025076,0.49959232513301877,0.6647597851056937,0.7035445999313187,0.6647597851056936,273892,381699,274339,1910
02063_wk00_2.JPG,0.9989535232383808,0.7410964145411512,0.8509191124824083,0.7494505494505495,0.8509191124824083,666302,32066,232774,698
02063_wk04.JPG,0.9931053813635514,0.9921486577163479,0.9926267890102243,0.9910188444368132,0.9926267890102242,563343,360128,4458,3911
02063_wk12.JPG,0.9780526610362414,0.9033234207652813,0.9392038986802098,0.913568853021978,0.9392038986802098,622108,229192,66580,13960
02064_wk00.JPG,1.0,0.18809746106512223,0.31663641616823923,0.31595660199175823,0.31663641616823923,147674,146747,637419,0
02065_wk00.JPG,1.0,0.9393352672799019,0.9687188008470623,0.9708479996565934,0.9687188008470624,420624,484051,27165,0
02065_wk00_2.JPG,0.9716959327348937,0.6081107759909772,0.7480646390712672,0.7751234117445055,0.7480646390712672,311104,411187,200487,9062
02065_wk04_2.JPG,0.9989748919384935,0.29894498155873567,0.4601802264472845,0.46758027129120877,0.4601802264472845,211468,224242,495913,217
02065_wk12_2.JPG,0.9218507152077132,0.5902388321512604,0.7196823634054673,0.7659619677197802,0.7196823634054674,279955,433799,194353,23733
02066_wk00.JPG,0.9992127936527614,0.5010349972027103,0.6674105202144617,0.6551682692307692,0.6674105202144617,322406,288106,321074,254
02066_wk00_2.JPG,0.9920029899920578,0.9881052339803056,0.9900502757054818,0.9894660027472527,0.9900502757054817,488372,433652,5879,3937
02066_wk04.JPG,0.9957081545064378,0.9982062780269059,0.9969556513496871,0.9949229481456044,0.996955651349687,774648,152461,1392,3339
02066_wk04_2.JPG,0.9955851661582918,0.46364275247465536,0.6326576415739162,0.6908653846153846,0.6326576415739164,248060,395716,286964,1100
02068_wk00_2.JPG,0.9830277376421986,0.4977052877001066,0.660832296716408,0.6275208190247252,0.660832296716408,338135,246614,341253,5838
02068_wk04.JPG,0.9953408463844626,0.5778127105322255,0.7311690455444882,0.7238603193681319,0.7311690455444882,349928,324594,255680,1638
02068_wk12_2.JPG,1.0,0.1824538126242454,0.30860201164106643,0.23030777815934067,0.3086020116410665,160066,54544,717230,0
mean,0.9099959762117409,0.5247581516848737,0.6220528895299007,0.6584520394252482,0.6220528895299007
se,0.018669436126724046,0.02234470180417204,0.021443487659044448,0.017525257412040994,0.021443487659044448
