file_name,coverage,precision,f1_score
02001_wk16.JPG,0.9944660568528029,0.8944668144006435,0.9418194785423324
02001_wk16_2.JPG,1.0,0.885369736346014,0.9392001147339153
02002_wk00.JPG,0.9892110340702268,0.338807924186057,0.5047405911664674
02002_wk00_2.JPG,1.0,0.15517327498266192,0.26865800714614163
02002_wk04_2.JPG,0.9621438558726892,0.4952954270348436,0.6539489604160053
02002_wk12_2.JPG,0.9637875009446082,0.403254160975363,0.5686020124743091
02003_wk00.JPG,0.8623685705581583,0.6194327434452637,0.7209864432885459
02003_wk00_2.JPG,0.9465463070545125,0.7401207390563431,0.8307016538250361
02007_wk04.JPG,0.9505072399312756,0.775486377855214,0.854122992140338
02007_wk04_2.JPG,1.0,0.4114695184607271,0.5830370590070605
02007_wk12.JPG,0.9999199545924233,0.5572990598866023,0.7157046574372116
02007_wk12_2.JPG,0.993863959908574,0.8554317908979636,0.9194665880378964
02007_wk16_2.JPG,1.0,0.16104110220787457,0.2774080984758135
02008_wk00.JPG,0.9947070946789908,0.9850241814785954,0.9898419583983294
02008_wk04.JPG,0.9997706378898686,0.9711603783921984,0.9852578532455141
02008_wk12.JPG,0.973483565722429,0.6153936583047894,0.7540867270928342
02013_wk00.JPG,0.9778195825186572,0.6115021882379786,0.7524452573596121
02013_wk00_2.JPG,0.9081006300657133,0.42323601433643526,0.5773759670800779
02013_wk04.JPG,1.0,0.45346604191369533,0.6239788599624145
02013_wk04_2.JPG,0.9619563989908183,0.8102663384064458,0.8796195564691255
02013_wk12.JPG,0.990235133092276,0.22064573688930159,0.3608796968411021
02013_wk12_2.JPG,0.9996705294251307,0.22612615275099038,0.368824053979568
02013_wk16_2.JPG,0.9173515092502434,0.519885956037892,0.6636595245083652
02019_wk00.JPG,0.9144922215812383,0.7067371640168751,0.7973031391327481
02019_wk00_2.JPG,0.9997404773733344,0.6910659323480343,0.8172273077861406
02019_wk04.JPG,1.0,1.0,1.0
02019_wk04_2.JPG,0.9889484353259703,0.8828906311260248,0.9329149325545749
02019_wk16.JPG,0.9910059951831889,0.6196167281150646,0.7624925234140173
02019_wk16_2.JPG,0.9953572087284476,0.527146692175811,0.6892583458116797
02024_wk00.JPG,1.0,0.9389434156876018,0.96851038363554
02024_wk00_2.JPG,0.9979032525418219,1.0,0.9989505260299714
02024_wk04_2.JPG,0.947059563369653,0.4499688632246377,0.6100767987582566
02024_wk12_2.JPG,0.999892756727184,0.8765546484123783,0.9341702212622294
02028_wk00.JPG,0.9620129667942127,0.1977797029456491,0.3281045720785565
02028_wk00_2.JPG,0.9426892203491698,0.6274719483626768,0.7534399061444875
02028_wk04.JPG,1.0,0.6168527038064168,0.7630289417882206
02028_wk12.JPG,0.9943741789541275,0.262275264880957,0.41507160561828693
02028_wk12_2.JPG,0.9890363824505939,0.6005520048724452,0.7473227498506976
02028_wk16_2.JPG,0.9705170879939224,0.29360143819844176,0.4508204047755858
02029_wk12.JPG,0.9968845212022273,0.9966267805347058,0.9967556342068474
02029_wk16.JPG,0.9794259137628033,0.2470035217572972,0.39451376979903924
02031_wk00.JPG,0.9912433470596852,0.6153891236558162,0.7593527278893583
02031_wk00_2.JPG,0.9239871894914813,0.8402665255289706,0.8801404228170044
02031_wk04.JPG,0.9959501566611996,0.596531875735906,0.7461509806779716
02031_wk12.JPG,0.9954467005921231,0.9936793532000698,0.9945622417480666
02031_wk12_2.JPG,1.0,0.7710807141372463,0.8707459891378988
02033_wk00.JPG,0.9993449987730525,0.5712240322305685,0.7269338291024529
02033_wk04.JPG,0.9723370949276886,0.09757567231717897,0.17735360986637858
02033_wk04_2.JPG,0.9989216756308525,0.37919476447607436,0.5497153339111128
02033_wk16.JPG,0.9851902245015438,0.0305985953837177,0.05935374846697332
02033_wk16_2.JPG,0.9961394890045066,0.3393288452644021,0.5062177123221967
02036_wk00.JPG,0.9795281533083724,0.7493772461921695,0.849133920578862
02036_wk04.JPG,0.9802673134743172,0.8533343338577462,0.9124072899511748
02036_wk12_2.JPG,0.9571404828990951,0.49392467070358936,0.6515976166325264
02036_wk16_2.JPG,0.955585693160521,0.8600272938681318,0.9052918035058936
02037_wk00.JPG,0.9907088495633635,0.9594698257896742,0.9748391358312555
02037_wk00_2.JPG,0.9255470000762369,0.5352305912560135,0.6782429728186603
02037_wk04.JPG,0.9948896095203962,0.5567467058445434,0.7139579130682681
02037_wk04_2.JPG,0.9548073742409564,0.7969738991094265,0.8687803295121143
02037_wk16.JPG,0.9309074473819876,0.6627117394306246,0.7742417998083269
02037_wk16_2.JPG,0.9385591373332708,0.2308485300327246,0.37055511648934125
02038_wk00.JPG,0.9644016453424009,0.9958086578017734,0.9798535458055935
02038_wk00_2.JPG,1.0,0.7093349713262977,0.8299543193408305
02038_wk04.JPG,0.974353234713627,0.43882072340111633,0.6051150162371376
02038_wk12.JPG,0.9967403958090804,0.06180432240460826,0.11639161523612734
02038_wk12_2.JPG,1.0,0.242974961726505,0.3909571298025349
02038_wk16.JPG,1.0,0.08009771465842942,0.148315682130222
02038_wk16_2.JPG,0.9542456025959075,0.22592110182471628,0.36534536543410445
02041_wk00_2.JPG,0.9778884852678315,0.45281608311546284,0.6190007964021021
02041_wk00_3.JPG,0.975407962271123,0.9951612259079691,0.9851855893383688
02041_wk04_2.JPG,0.9636242745834706,0.9984348872985085,0.9807207781329147
02041_wk04_3.JPG,1.0,0.9979026023665708,0.9989502002595398
02041_wk12.JPG,0.9966532573845875,0.9908896105624617,0.9937630770154872
02041_wk12_2.JPG,0.9771433879380488,0.9411634799527514,0.958816013014396
02041_wk16.jpg,0.9971676213065529,0.9910238908384755,0.9940862636710445
02041_wk16_2.jpg,0.9992991040213073,0.9877702576757551,0.9935012360426724
02057_wk00_2.JPG,0.989315282316892,0.5506454240300128,0.7075010821841569
02057_wk04.JPG,0.9728033903186653,0.32940733916514425,0.49216086011321253
02057_wk04_2.JPG,0.9493328067255339,0.2155871612531232,0.35137858481651063
02057_wk12.JPG,0.9958415228368651,0.21046157216088643,0.34748542615606665
02057_wk12_2.JPG,0.9978183772545498,0.9200573813249869,0.9573614548365921
02057_wk16_2.JPG,0.9974307326224259,0.601307531883917,0.7502949361677438
02063_wk00.JPG,0.993074742025076,0.49959232513301877,0.6647597851056937
02063_wk00_2.JPG,0.900423926366274,0.7192099616163448,0.7996793131155775
02063_wk04.JPG,0.9930826224687845,0.9921032286242113,0.992592683953928
02063_wk12.JPG,0.9780526610362414,0.9033234207652813,0.9392038986802098
02064_wk00.JPG,1.0,0.19480903364266836,0.3260923346867327
02065_wk00.JPG,1.0,0.8980285491026632,0.9462750700217095
02065_wk00_2.JPG,0.9525958266765857,0.5907444241924628,0.7292503034263841
02065_wk04_2.JPG,0.9898434212966942,0.309301493820162,0.47132547769328537
02065_wk12_2.JPG,0.8919999244622657,0.5909331643014717,0.7109050865654272
02066_wk00.JPG,0.9736100193270407,0.45550208010441307,0.6206390516046933
02066_wk00_2.JPG,0.9724593441297643,0.9682716232961586,0.9703609655684906
02066_wk04.JPG,0.9957081545064378,0.9982062780269059,0.9969556513496871
02066_wk04_2.JPG,0.9950180905087003,0.46364275247465536,0.632543100700474
02068_wk00_2.JPG,0.9304218940236091,0.5150501084217313,0.6630552464303902
02068_wk04.JPG,0.9953408463844626,0.5778088941434449,0.7311659900248438
02068_wk12_2.JPG,1.0,0.22219524539038135,0.36360024509735345
mean,0.9673757969945188,0.5355243886514466,0.6356634281692767
se,0.007236499458519743,0.021469086745378577,0.019824657595799974
