file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
01014_wk12_2.jpg,1.0,0.5918093009892049,0.7435680902497985,0.7865567050137363,0.7435680902497985,288365,444580,198895,0
01014_wk16.jpg,0,0.0,0,0.3217236864697802,0.0,0,299795,632045,0
01029_wk00.jpg,1.0,0.7284432268015661,0.8428893879835777,0.7298216432005494,0.8428893879835777,675347,4730,251763,0
01029_wk04.jpg,0,0.0,0,0.0054633246527777775,0.0,0,2014,366626,0
01029_wk12.jpg,0.9207621469101733,0.2046758635425318,0.3349056736768798,0.7468546102335165,0.33490567367687984,59391,636558,230780,5111
01029_wk12_1.jpg,1.0,0.11327537932596299,0.20349929842973088,0.6302294385302197,0.20349929842973086,44017,543256,344567,0
01029_wk16.jpg,0.9964177767827158,0.16111136250509073,0.27737396872881953,0.4702748081140351,0.2773739687288195,17802,64545,92693,64
01030_wk00.jpg,0.9999983466865946,0.8759712376083477,0.9338848525975214,0.9080947372939561,0.9338848525975214,604845,241354,85640,1
01030_wk04.jpg,0.9988149681209734,0.4910879876577656,0.6584402438219307,0.4947428385416667,0.6584402438219308,59843,951,62015,71
01030_wk12.jpg,0.999899642296471,0.5209695792638518,0.6850257583868227,0.6650651737967914,0.6850257583868227,139487,115217,128258,14
01030_wk16.jpg,0.9878033493782591,0.27472519810488666,0.42989043121060283,0.43924654447115385,0.42989043121060283,78803,84920,208040,973
01037_wk00.jpg,0.9829718136190757,0.4245828285518178,0.5930184740386454,0.5639788748204023,0.5930184740386454,113201,87774,153416,1961
01037_wk04.jpg,1.0,0.8724285008241939,0.9318684269548063,0.9208559012023594,0.9318684269548063,305384,214185,44655,0
01037_wk12.jpg,0.9998944959340356,0.9847392917944386,0.9922590292309902,0.9901195860745614,0.9922590292309902,369615,208298,5728,39
01037_wk16.jpg,0.9999472543039546,0.6118522668068292,0.7591762948427968,0.6385956816620879,0.7591762948427968,530821,64248,336743,28
01037_wk16_2.jpg,0.9954871623264081,0.7327287936703419,0.8441330552871167,0.7500622424450549,0.8441330552871166,630667,68271,230043,2859
01037_wk16_3.jpg,1.0,0.42978924323003775,0.6011924418442267,0.600922966645623,0.6011924418442268,182963,182552,242741,0
01039_wk00.jpg,0.9914589595769503,0.19797922773987744,0.33005208886999043,0.4927616328983517,0.33005208886999043,116430,342745,471662,1003
01039_wk00_2.jpg,1.0,0.2738429678233221,0.4299477639559467,0.2760109031593407,0.42994776395594664,254416,2782,674642,0
01039_wk04.jpg,1.0,0.30816988133588874,0.4711465777230539,0.8543462396978022,0.4711465777230539,60458,735656,135726,0
01039_wk04_2.jpg,1.0,0.7437407234762121,0.8530404933062953,0.8590004721840659,0.8530404933062953,381330,419121,131389,0
01039_wk12.jpg,0,0.0,0,0.28603334780092593,0.0,0,31633,78959,0
01039_wk12_2.jpg,0.9969136799922438,0.4461147989066771,0.6163952442801479,0.4755927666083916,0.6163952442801479,123390,15894,153198,382
01040_wk00_2.jpg,0.9995825652067101,0.7785531830160325,0.8753304561891393,0.7790194072420635,0.8753304561891394,500468,2093,142350,209
01040_wk16.jpg,0.9966431771341124,0.7212442729684109,0.8368687758422366,0.7437825520833333,0.8368687758422367,80757,10639,31212,272
01041_wk04.jpg,0.8149463422916121,0.6486961320366919,0.7223793369410496,0.6366777179621849,0.7223793369410496,115200,39966,62387,26159
01041_wk12.jpg,0,0.0,0,0.008612351190476191,0.0,0,2778,319782,0
01042_wk00.jpg,0.9996653003206506,0.4458185450136182,0.6166368875419606,0.4478163181390977,0.6166368875419606,241927,2029,300731,81
01042_wk04.jpg,1.0,0.7890224375930197,0.8820710361291874,0.9008167312181664,0.8820710361291875,223721,319594,59821,0
01042_wk04_2.jpg,0.9720502187127195,0.05539207593223851,0.10481149122538361,0.3203869047619048,0.10481149122538361,17111,120681,291796,492
01042_wk12.jpg,0.9999700257778311,0.3377884430404099,0.5049914853358561,0.5161354758522727,0.5049914853358562,33361,36404,65402,1
01042_wk16.jpg,0,0.0,0,0.41207449776785715,0.0,0,59075,84285,0
01044_wk00.jpg,0.998380954830535,0.9878896580546298,0.9931075994153208,0.9890142084478022,0.9931075994153208,737511,184092,9041,1196
01044_wk00_2.jpg,0.9739318637771666,0.7444749940744252,0.8438838744171487,0.8752865298763737,0.8438838744171488,314094,501533,107806,8407
01044_wk04_2.jpg,0.9780599284664463,0.4569438904203108,0.6228812814231783,0.7008016397664835,0.6228812814231783,230249,422786,273640,5165
01044_wk12.jpg,0,0.0,0,0.35318359375,0.0,0,54249,99351,0
01044_wk16.jpg,0.9930623284719544,0.624810468895493,0.7670266044458264,0.7716603708791209,0.7670266044458265,350265,368799,210329,2447
01044_wk16_2.jpg,0.967525786622213,0.7049605010319551,0.8156329511737889,0.8318033854166667,0.8156329511737889,148581,183608,62184,4987
01046_wk00.jpg,0.9981774436424455,0.7747267912745716,0.8723706478956685,0.7748637952302632,0.8723706478956684,179639,1270,52235,328
01046_wk00_2.jpg,1.0,0.09848828357022747,0.17931603831062803,0.10666582661290322,0.17931603831062803,58863,5471,538802,0
01046_wk04.jpg,0,0.0,0,0.16408777573529412,0.0,0,71411,363789,0
01046_wk12.jpg,0.9906561582301254,0.756698288855395,0.858014607199047,0.7701253255208333,0.858014607199047,85348,9285,27442,805
01047_wk00.jpg,0.9171441983478644,0.6969493958607489,0.7920272990974043,0.8194185697115385,0.7920272990974044,320419,443148,139326,28947
01047_wk00_2.jpg,0.9805452680945009,0.8453302024911593,0.9079310647228346,0.8693080357142857,0.9079310647228346,600482,209574,109870,11914
01047_wk04_2.jpg,1.0,0.5244426585228643,0.6880451102451204,0.5541148244598766,0.6880451102451204,163141,20701,147934,0
01047_wk04_3.jpg,0,0.0,0,0.7633853451236263,0.0,0,711353,220487,0
01047_wk12_2.jpg,0.9990458507401103,0.32640492038082397,0.49204917824573874,0.3323818108974359,0.4920491782457388,38741,1081,79949,37
01047_wk16_3.jpg,0,0.0,0,0.37383027129120877,0.0,0,348350,583490,0
01052_wk00.jpg,0.9966635121690811,0.927946266390739,0.9610781315444032,0.9253142959770115,0.961078131544403,410735,1437,31893,1375
01052_wk12.jpg,1.0,0.17492267148902807,0.2977603134806163,0.38111585679945054,0.29776031348061627,122265,232874,576701,0
01052_wk16.jpg,0.9950113032612532,0.41703247059576065,0.5877325189945095,0.702264404296875,0.5877325189945094,104314,240863,145820,523
01061_wk00.jpg,0.9968150934239263,0.2638369273751987,0.41723905894899893,0.5074261675824175,0.4172390589489989,164315,308525,458475,525
01061_wk12.jpg,0.9668452779638312,0.09907041652050574,0.17972484108154468,0.32275676169590645,0.1797248410815447,25983,87049,236285,891
01061_wk16.jpg,1.0,0.1772659138602978,0.30114846913223947,0.38152794471153845,0.30114846913223947,124173,231350,576317,0
01063_wk00_2.jpg,0.9996856646069675,0.9862434660654469,0.9929190720960813,0.987948548560049,0.9929190720960812,353015,59742,4924,111
01063_wk04.jpg,1.0,0.7025492391805547,0.8252909496100037,0.7819346668956044,0.8252909496100037,479943,248695,203202,0
01063_wk04_2.jpg,1.0,0.3452306194474869,0.5132660741684277,0.42262190934065935,0.5132660741684277,283676,110140,538024,0
01063_wk12.jpg,1.0,0.9947735191637631,0.9973799126637556,0.9947969170026881,0.9973799126637555,565861,2558,2973,0
01063_wk16.jpg,0.5443089421344316,0.9876716883648362,0.7018346331112427,0.788739483173077,0.7018346331112427,231690,503289,2892,193969
01063_wk16_2.jpg,0.8519451222818719,0.8610953990783249,0.8564958223891159,0.8587579412774725,0.8564958223891158,392768,407457,63358,68257
01064_wk04.jpg,0.9809615637463295,0.47833427364893744,0.6430876112271547,0.5242685355392157,0.6430876112271547,111913,24984,122051,2172
01064_wk16.jpg,1.0,0.1791023825798262,0.30379445453745546,0.5669567736950549,0.3037944545374554,88041,440272,403527,0
01066_wk04.jpg,0,0.0,0,0.4126625061035156,0.0,0,108177,153967,0
01066_wk12.jpg,0,0.0,0,0.7115348843864469,0.0,0,198911,80641,0
01066_wk16.jpg,1.0,0.1606813058252108,0.27687411698419845,0.7259153932005494,0.27687411698419845,48895,627542,255403,0
01067_wk00_2.jpg,0.9673174822531685,0.4956004986504968,0.6554065679907486,0.8155731736567983,0.6554065679907486,81896,298931,83350,2767
01067_wk04.jpg,1.0,0.3743005744005944,0.5447142806643253,0.5140469637784091,0.5447142806643253,130979,100630,218951,0
01067_wk16.jpg,0.9859739119383499,0.43239066604852416,0.601151386753593,0.7569529103708791,0.601151386753593,170678,534681,224053,2428
01068_wk00.jpg,0.9827386803909096,0.43145157451453925,0.599642303459865,0.80517578125,0.599642303459865,135956,614339,179157,2388
01068_wk00_2.jpg,1.0,0.700189371677833,0.8236604502319065,0.8768232743818681,0.8236604502319065,268064,548995,114781,0
01068_wk00_3.JPG,0.9944991627776681,0.34999630292696154,0.5177719659377559,0.6300252278645834,0.5177719659377559,156203,339269,290096,864
01068_wk04.jpg,1.0,0.22607356205072712,0.36877650582824273,0.24784190418956045,0.3687765058282427,204739,26210,700891,0
01068_wk04_2.jpg,1.0,0.08570940658532283,0.1578864585043773,0.477153803228022,0.1578864585043773,45673,398958,487209,0
01068_wk16.jpg,0.9996818154123198,0.29896744412050535,0.46028181218858755,0.6283686040521979,0.46028181218858755,147666,437873,346254,47
01068_wk16_2.jpg,0.9579635684259692,0.19907159285126497,0.32964137969588553,0.7941041380494506,0.32964137969588553,47173,692805,189792,2070
01068_wk16_3.jpg,0.8547142445200969,0.48247261383872714,0.6167817355682478,0.7351712740384615,0.6167817355682478,198592,486470,213021,33757
02001_wk00.JPG,0.9946453334365014,0.9819168324678255,0.988240098980168,0.9789878090659341,0.988240098980168,822700,89560,15151,4429
02001_wk00_2.JPG,1.0,0.9752604388671975,0.987475291538269,0.9891000600961538,0.987475291538269,400400,521283,10157,0
02001_wk04.JPG,1.0,0.2148997784861419,0.3537736730085233,0.22028352506868132,0.3537736730085233,198879,6390,726571,0
02001_wk12.JPG,0.9578722572476347,0.8614182979270465,0.9070884110543517,0.9278202266483516,0.9070884110543518,328327,536253,52820,14440
02001_wk16.JPG,1.0,0.7424288179465056,0.8521769271716659,0.7949690934065934,0.8521769271716659,550704,190080,191056,0
02001_wk16_2.JPG,1.0,0.881256764005163,0.9368808988401802,0.9327674278846154,0.9368808988401802,464959,404231,62650,0
02002_wk00.JPG,1.0,0.30501450707108463,0.4674499868291049,0.3296027214972527,0.4674499868291049,274169,32968,624703,0
02002_wk00_2.JPG,1.0,0.16962526993997978,0.29005062441697116,0.17347398695054944,0.29005062441697116,157331,4319,770190,0
02002_wk04_2.JPG,1.0,0.32308204909229715,0.4883779495216463,0.326310310782967,0.4883779495216463,299625,4444,627771,0
02002_wk12_2.JPG,0.9684329062669786,0.40616367381336105,0.5723021179467173,0.48823725103021975,0.5723021179467173,319057,135902,466481,10400
02003_wk00.JPG,0.9896876668258003,0.6625616771784206,0.7937411175794361,0.7652891054258242,0.7937411175794361,420834,292293,214328,4385
02003_wk00_2.JPG,0.9920211250911911,0.7303117703240539,0.8412830132812835,0.7814056061126373,0.8412830132812835,539845,188300,199353,4342
02007_wk04.JPG,0.9721848290769098,0.7727050930161634,0.8610424752521513,0.7893737122252747,0.8610424752521513,608088,127482,178872,17398
02007_wk04_2.JPG,1.0,0.4113945897170378,0.5829618346482621,0.7675942221840659,0.5829618346482621,151364,563911,216565,0
02007_wk12.JPG,1.0,0.5515323240917629,0.7109517675239145,0.6402536916208791,0.7109517675239144,412266,184348,335226,0
02007_wk12_2.JPG,0.9942221358822512,0.8491995898456995,0.9160063790322523,0.8710755065247253,0.9160063790322525,655087,156616,116330,3807
02007_wk16_2.JPG,0.9708975579722077,0.32589648327669984,0.48799129190993235,0.6946074433379121,0.48799129190993246,135614,511649,280512,4065
02008_wk00.JPG,0.9613992630527105,0.9972919963267032,0.9790167651237093,0.971674321771978,0.9790167651237093,615757,289688,1672,24723
02008_wk04.JPG,0.9999849598616307,0.9692409736470948,0.9843729758340025,0.9818767170329671,0.9843729758340026,531902,383050,16880,8
02008_wk12.JPG,0.9800739906833823,0.6088847388528812,0.7511234681946888,0.6452491844093406,0.7511234681946888,498841,102428,320429,10142
02013_wk00.JPG,0.9996938209908586,0.6127870479231159,0.759822255509377,0.6145658052884615,0.7598222555093771,568121,4556,358989,174
02013_wk00_2.JPG,1.0,0.6421233773180763,0.7820647171673486,0.8312779017857143,0.7820647171673487,282097,492521,157222,0
02013_wk04.JPG,1.0,0.45402040137813754,0.6245034814474566,0.6017191792582418,0.6245034814474566,308624,252082,371134,0
02013_wk04_2.JPG,0.9993586065347649,0.7951523864920926,0.8856366821216097,0.799197287087912,0.8856366821216096,724519,20205,186651,465
02013_wk12.JPG,0.9869368876666094,0.14306585545956574,0.24990553514587158,0.5931093320741758,0.24990553514587155,63161,489522,378321,836
02013_wk12_2.JPG,1.0,0.18396274429967427,0.3107576571735626,0.24292367788461539,0.3107576571735626,159038,67328,705474,0
02013_wk16_2.JPG,1.0,0.3389685059641294,0.5063128885470743,0.3552176339285714,0.5063128885470742,308100,22906,600834,0
02019_wk00.JPG,0.9957191273308333,0.7160339609423216,0.8330275150231897,0.8337933550824176,0.8330275150231897,386344,390618,153217,1661
02019_wk00_2.JPG,0.99976496571484,0.6144454278233036,0.761116412755757,0.8194775927197803,0.761116412755757,267983,495639,168155,63
02019_wk04.JPG,1.0,0.9909228441754917,0.9954407294832828,0.992794900412088,0.9954407294832827,732945,192181,6714,0
02019_wk04_2.JPG,0.999157943354089,0.8026696530582234,0.8902003291982818,0.8121565934065934,0.8902003291982817,709568,47232,174442,598
02019_wk16.JPG,1.0,0.581185950882753,0.7351266314481044,0.7072930975274725,0.7351266314481044,378502,280582,272756,0
02019_wk16_2.JPG,0.9995440783157867,0.35667720721340024,0.5257469325166325,0.39727099072802197,0.5257469325166325,311315,58878,561505,142
02024_wk00.JPG,1.0,0.9051600917980974,0.9502194547270868,0.9082879035027472,0.9502194547270869,815647,30732,85461,0
02024_wk00_2.JPG,1.0,1.0,1.0,1.0,1.0,929058,2782,0,0
02024_wk04_2.JPG,1.0,0.407679942958645,0.5792224930075911,0.5934817135989011,0.5792224930075911,260726,292304,378810,0
02024_wk12_2.JPG,1.0,0.8687721278670019,0.9297785587787099,0.8957063444368132,0.9297785587787097,643397,191258,97185,0
02028_wk00.JPG,0.9599864491342075,0.19259428599673767,0.32082421491548013,0.43348106971153844,0.32082421491548013,124684,279251,522708,5197
02028_wk00_2.JPG,0.9729838337594918,0.6393002082946244,0.7716118889290191,0.7923463255494505,0.7716118889290191,326871,411469,184424,9076
02028_wk04.JPG,1.0,0.6230149205735205,0.7677254382274777,0.8263875772664835,0.7677254382274777,267360,502701,161779,0
02028_wk12.JPG,0.9969590954046913,0.20810005515481866,0.34432706916417694,0.4479524381868132,0.344327069164177,135074,282346,514008,412
02028_wk12_2.JPG,0.9967752223679082,0.5836543286262408,0.7362203178704889,0.7620675223214286,0.736220317870489,309408,400717,220714,1001
02028_wk16_2.JPG,0.9990384357121753,0.2793745408878347,0.4366443542347055,0.4850081559065934,0.4366443542347055,185976,265974,479711,179
02029_wk12.JPG,1.0,0.9864591762300147,0.9931834371770561,0.9890635731456044,0.993183437177056,742422,179227,10191,0
02029_wk16.JPG,0.9789111178172651,0.25332592197864795,0.40249327596462997,0.47289126888736266,0.4024932759646299,165435,275224,487617,3564
02031_wk00.JPG,0.9958732965254958,0.5986403561544941,0.7477765322545293,0.7838910113324176,0.7477765322545293,298518,431943,200142,1237
02031_wk00_2.JPG,0.9844599427753934,0.9818469834959311,0.9831517269987182,0.9777268629807693,0.9831517269987182,605561,305524,11196,9559
02031_wk04.JPG,1.0,0.7120614102603573,0.8318176041968873,0.8494505494505494,0.8318176041968873,346927,444625,140288,0
02031_wk12.JPG,0.9934933046243319,0.9944977418799336,0.9939952695049636,0.9953575721153847,0.9939952695049636,358053,569461,1981,2345
02031_wk12_2.JPG,0.9743914749133956,0.821181713600727,0.8912501770528956,0.9110147664835165,0.8912501770528956,339782,509138,73990,8930
02033_wk00.JPG,0.9993449987730525,0.5712240322305685,0.7269338291024529,0.5731606284340659,0.7269338291024529,529423,4671,397399,347
02033_wk04.JPG,1.0,0.088153885395985,0.16202466687679076,0.4322254893543956,0.16202466687679073,51149,351616,529075,0
02033_wk04_2.JPG,0.999926576355584,0.323164457292015,0.4884633349663866,0.32657645089285714,0.48846333496638655,299609,4708,627501,22
02033_wk16.JPG,0.9867078340049191,0.03033447560210435,0.058859428824731254,0.35292646806318684,0.05885942882473126,18855,310016,602715,254
02033_wk16_2.JPG,1.0,0.3392700741821026,0.506649227399927,0.477826665521978,0.506649227399927,249849,195409,486582,0
02036_wk00.JPG,0.9878721887236869,0.7460706593172168,0.8501115893121257,0.8358892084478022,0.8501115893121256,433667,345248,147601,5324
02036_wk04.JPG,0.9860992831908781,0.855048146315312,0.9159096666162806,0.8692575978708791,0.9159096666162805,663490,146519,112478,9353
02036_wk12_2.JPG,1.0,0.47797305143929814,0.6467953539123497,0.7182788890796703,0.6467953539123497,240365,428956,262519,0
02036_wk16_2.JPG,0.9646895782756194,0.8565693481909015,0.9074201490649965,0.8931468921703297,0.9074201490649965,487967,344303,81709,17861
02037_wk00.JPG,1.0,0.8895390689312191,0.9415408059642499,0.8990556318681319,0.9415408059642498,757495,80281,94064,0
02037_wk00_2.JPG,0.963475977542445,0.5637441069852182,0.7112974875908101,0.738533439217033,0.7112974875908101,300143,388052,232267,11378
02037_wk04.JPG,1.0,0.5603180682460652,0.7182100619727002,0.6119258671016483,0.7182100619727002,460842,109375,361623,0
02037_wk04_2.JPG,0.9998922953729156,0.7767305320824588,0.8742957285115305,0.8023265796703297,0.8742957285115304,640572,107068,184131,69
02037_wk16.JPG,0.9995745320561731,0.5893657515185572,0.7415193652951271,0.7363463684752747,0.7415193652951271,352403,333754,245533,150
02037_wk16_2.JPG,1.0,0.18761701314715434,0.3159554150373345,0.4980232657967033,0.3159554150373345,108028,356050,467762,0
02038_wk00.JPG,1.0,0.9958086578017734,0.9978999278403557,0.9958211710164835,0.9978999278403556,925164,2782,3894,0
02038_wk00_2.JPG,1.0,0.7360730593607306,0.8479747501315097,0.742274424793956,0.8479747501315097,669786,21895,240159,0
02038_wk04.JPG,0.9936411669582813,0.4234174035554911,0.5938003858609522,0.4938895089285714,0.5938003858609523,344713,115513,469408,2206
02038_wk12.JPG,0,0.0,0,0.7646119505494505,0.0,0,712496,219344,0
02038_wk12_2.JPG,1.0,0.2630727647503883,0.416559951401339,0.7041970724587913,0.416559951401339,98400,557799,275641,0
02038_wk16.JPG,1.0,0.060767848182592926,0.11457332212077527,0.2406979739010989,0.11457332212077527,45778,178514,707548,0
02038_wk16_2.JPG,0.9471092991652107,0.14709166998323625,0.254636748456331,0.23375579498626373,0.254636748456331,121964,95859,707206,6811
02041_wk00_2.JPG,0.9990917212995067,0.43556799471743224,0.606655881846864,0.4382136418269231,0.606655881846864,403694,4651,523128,367
02041_wk00_3.JPG,0.9998653434837207,0.9804531503576654,0.9900641023156371,0.9862454927884615,0.990064102315637,638576,280447,12731,86
02041_wk04_2.JPG,0.9806840702080549,0.9949440290259888,0.9877625858760557,0.9838416466346154,0.9877625858760557,607675,309108,3088,11969
02041_wk04_3.JPG,1.0,0.9979026023665708,0.9989502002595398,0.9979095123626374,0.9989502002595398,926822,3070,1948,0
02041_wk12.JPG,0.9861679127705004,0.8700845236777027,0.9244964982143992,0.8966979309752747,0.9244964982143992,589330,246249,87995,8266
02041_wk12_2.JPG,0.9951241234229882,0.9585568098812853,0.9764982489448175,0.9564807263049451,0.9764982489448175,842489,48798,36425,4128
02041_wk16.jpg,0.9942185410411042,0.8480029700213471,0.9153082521188364,0.8748014680631868,0.9153082521188364,630430,184745,112999,3666
02041_wk16_2.jpg,0.999819769605479,0.9829681742263406,0.9913223615685437,0.9887437757554945,0.9913223615685437,599125,322226,10381,108
02057_wk00_2.JPG,0.9970542441840643,0.5533216276013089,0.711687645865393,0.6185922475961538,0.711687645865393,438659,137770,354115,1296
02057_wk04.JPG,0.9984531745862708,0.44375224078747927,0.6144281928510282,0.49489075377747255,0.6144281928510282,375027,86132,470100,581
02057_wk04_2.JPG,1.0,0.12769328781220904,0.22646811715966048,0.14041037087912087,0.22646811715966045,117255,13585,801000,0
02057_wk12.JPG,1.0,0.1804467785832591,0.30572624171981144,0.3659737723214286,0.30572624171981144,130083,210946,590811,0
02057_wk12_2.JPG,0.931283008682882,0.9391955098222639,0.9352225235152573,0.882535628434066,0.9352225235152573,790148,32234,51155,58303
02057_wk16_2.JPG,0.998728664796604,0.6062667777469222,0.7545143037791554,0.6066728193681319,0.7545143037791554,563257,2065,365801,717
02063_wk00.JPG,0.9739269475928384,0.5278920361530314,0.6846740985344854,0.7344855339972527,0.6846740985344852,268611,415812,240226,7191
02063_wk00_2.JPG,0.9989535232383808,0.7401727175576929,0.8503099161688568,0.7482464800824176,0.8503099161688568,666302,30944,233896,698
02063_wk04.JPG,0.9982388841682914,0.609493702223112,0.7568675516870814,0.6095874828296703,0.7568675516870813,566255,1783,362803,999
02063_wk12.JPG,0.9969044190243811,0.8645924233168987,0.9260461665629774,0.8913139594780219,0.9260461665629773,634099,196463,99309,1969
02064_wk00.JPG,1.0,0.2109203717536896,0.34836373501294504,0.40712246737637364,0.34836373501294504,147674,231699,552467,0
02065_wk00.JPG,1.0,0.983046569349207,0.9914508156727975,0.9922154017857143,0.9914508156727975,420624,503962,7254,0
02065_wk00_2.JPG,0.9719020757981797,0.6038606561989982,0.7449007561040711,0.7712836967719781,0.7449007561040711,311170,407543,204131,8996
02065_wk04_2.JPG,0.996886883813213,0.470633626755459,0.639402974220994,0.7445698832417582,0.6394029742209941,211026,482794,237361,659
02065_wk12_2.JPG,0.9171781565290693,0.5982289556938237,0.7241387826941501,0.7722602592719781,0.7241387826941501,278536,441087,187065,25152
02066_wk00.JPG,0.9993925494328395,0.5215366102966864,0.6853965541428081,0.682318853021978,0.685396554142808,322464,313348,295832,196
02066_wk00_2.JPG,0.9945786081505721,0.9911520188821706,0.992862357044367,0.992445054945055,0.992862357044367,489640,435160,4371,2669
02066_wk04.JPG,1.0,0.9949955237242614,0.9974914849601285,0.99580078125,0.9974914849601285,777987,149940,3913,0
02066_wk04_2.JPG,0.9411502648900305,0.6533169142987688,0.7712537391484526,0.8507265195741758,0.7712537391484526,234497,558244,124436,14663
02068_wk00_2.JPG,0.9837487244638388,0.48268783905032386,0.6476155297738208,0.6048184237637363,0.6476155297738208,338383,225211,362656,5590
02068_wk04.JPG,0.9957163093131873,0.5781375929816217,0.7315304546622895,0.7242638221153846,0.7315304546622894,350060,324838,255436,1506
02068_wk12_2.JPG,1.0,0.18932325918075754,0.3183714061241335,0.26446814903846155,0.31837140612413356,160066,86376,685398,0
mean,0.9089253563642863,0.5237149620835276,0.6216836432425553,0.6565098618315705,0.6216836432425553
se,0.018768532708281535,0.021970674513677808,0.021089429123550562,0.017455946725911442,0.02108942912355056
