file_name,coverage,precision,f1_score
bf4d3a89-89ba-42cd-9e1a-041fb3a2b4cd.JPG,0.9989569964402782,0.7367011746128502,0.8480158189429005
c17c77ef-8205-486c-97ff-fbc728cfb45d.png,0.9998492276342902,0.5972370554062635,0.7477955510652488
c240a356-1dc0-4376-b5de-cb3f41cc1441.png,0.9999952486782416,0.7129644528530705,0.8324318017431422
c4a21b27-0e17-4eb4-93c8-f303ef71f367.png,0.9991087853955233,0.6727257237049247,0.8040582689931406
c4f8cb58-504f-47d8-a8bc-2ba881f037e9.png,0.9736794967545281,0.9010220737590008,0.9359428008609055
c53fe5f0-a0c0-46ce-97de-1be8b3108e64.JPG,0.9878757944811989,0.8728008929637762,0.9267798982793332
c72cdc84-affc-49a5-a26b-a03b7fe78863.JPG,0.9904067963270372,0.8222075739329079,0.8985032697251939
c98733d6-0f49-40f0-a7b9-e93b7d33a73d.png,0.9994789906142065,0.7054994990343967,0.8271446607154032
ca80e528-bcea-4efa-813f-8309349e8ca2.JPG,0.9999237564873699,0.6020375374010634,0.7515682660262848
d0add09f-3c36-4f2f-a161-3efa358ac455.JPG,0.9999409397503992,0.577497821129108,0.7321535748768858
d132a666-71f3-447c-893b-a4517b057b96.JPG,0.9992445679429222,0.6053449357701244,0.7539468971974875
d323303d-0de0-4ef7-98d6-f1fe403a65f5.png,0.9985770443063886,0.7504433924996284,0.8569088491270167
d57a5c0b-daee-436a-9c66-a48b44e306ac.png,1.0,0.8459941081818916,0.9165729234261816
d5b50f12-94dc-4244-ac95-938f73cd2ab8.png,0.9997533086930555,0.6242308617321115,0.7685750646714855
d5eddb66-620b-4e07-95f2-b359d7bb9760.JPG,0.9910009628194111,0.6971397737144659,0.8184935912265725
daf88301-add4-4268-abc2-6ac23bedfcc6.JPG,0.9992617700004865,0.6897231546817079,0.816128042690787
dd16a563-8011-4881-8712-5b8fb6e55375.png,0.9999168371826759,0.9069213457129476,0.9511514209366821
dd64cc2d-bfe2-46fd-b39b-8d30525c5966.JPG,0.9998562386384858,0.7746814676068371,0.8729824061988489
de676a04-9977-4d00-8104-8f444e48f162.png,0.9894471622224223,0.7108965020904126,0.8273557180118292
df5794bd-6d17-482f-b7eb-ceac66413be7.JPG,0.9991088996908694,0.7949622233673066,0.8854206748843164
e6f18ef7-a503-41bd-b367-84061a9fd30a.png,0.9995023468097363,0.6631904865295193,0.7973336197485076
e994e4ba-a662-4f31-a46b-52839074c20a.png,0.9996476290091223,0.7388111998331712,0.8496616105547278
ea5f3c38-e19c-4788-bc04-9f3d530484f9.JPG,0.9998218104062723,0.6028806763273022,0.7521960616571043
ee17a998-e5e5-45cf-a658-ea7692a9e436.JPG,0.9990612203909249,0.7429533028351251,0.8521809933585849
ee55a43f-ce94-4eda-92be-0e80343ff8e3.png,0.9981782441082658,0.9387073016879518,0.9675297625759355
efde26ee-750b-467e-96fe-75899bd8d7ed.png,0.9989124266115171,0.621986431001201,0.7666239903776851
f3a4fb74-fafa-41b0-842f-7fbe6662483a.JPG,0.9998482221641174,0.6900614227216456,0.8165604460336925
f5fc42db-5b52-4296-915c-ba218fcfeda8.JPG,0.9991188641552512,0.7006041761385133,0.8236481263029273
fcbda7d3-22be-446e-ac85-fde4e3e5b9f1.png,0.9999763048014935,0.7531329391054281,0.8591764558751247
ff974204-b8d7-4aa7-9b8c-c1846e8195bc.png,0.9974152088539807,0.8279162055486939,0.904795927528782
ffd9a244-9694-4ad8-9dd6-ecc7b75f6026.png,0.9999825755133689,0.7423069496375094,0.8520903151911084
mean,0.9675255679027474,0.718703746616097,0.8141224533555739
se,0.009878072651314178,0.012446721059857916,0.01041353787482157
