file_name,coverage,precision,f1_score
01068_wk16_2.jpg,0.999546338704766,0.6831986815165957,0.811636620535658
02001_wk16.JPG,0.9947957939652545,0.8403960689210132,0.9111008952630353
02001_wk16_2.JPG,0.9999772531856913,0.8321981471034767,0.9084056222078034
02003_wk00.JPG,0.9998303391732004,0.7441714731295835,0.8532619761440874
02007_wk16_2.JPG,0.9996263437254489,0.7530403820476116,0.858987042675606
02008_wk00.JPG,0.9954888230541341,0.8762246683531038,0.9320570352613288
02013_wk04_2.JPG,0.997495063872303,0.9272186117271926,0.9610738470389101
02013_wk12.JPG,0.9996012906122367,0.6749360341874928,0.8057950346794581
02019_wk04.JPG,0.99851431685425,0.6803978966769665,0.8093181233824382
02019_wk16_2.JPG,0.999614552339735,0.7479835921239496,0.8556833113689383
02024_wk00_2.JPG,0.8742746459536991,0.9263114715186984,0.8995411282429537
02024_wk12_2.JPG,0.9999184767479778,0.682070395733559,0.8109623105063404
02028_wk00.JPG,0.9995759258400313,0.6875863169169762,0.8147346021733024
02028_wk00_2.JPG,0.9989120106768019,0.8064385163266142,0.8924151933731491
02031_wk00.JPG,0.9999755446744453,0.7880362744783135,0.881444959539552
02031_wk00_2.JPG,0.9992410727837986,0.8222070063975033,0.9021207033167578
02031_wk04.JPG,0.9499316408699797,0.8300485254669652,0.885952970387517
02033_wk00.JPG,0.9955862667276346,0.777584045264355,0.8731840268880032
02033_wk04.JPG,0.9997510761806456,0.3772938781900736,0.5478397194799903
02037_wk16.JPG,0.9978047226171116,0.7835874106210332,0.8778159556365989
02038_wk16_2.JPG,0.9991361074931805,0.6360336943441637,0.777270016713223
02041_wk00_3.JPG,0.9992275409331113,0.6479249269351459,0.7861135433182668
02041_wk04_3.JPG,0.9982652776037702,0.6705688902507709,0.8022434490770621
02041_wk12.JPG,0.9997396269959464,0.8356589454037628,0.9103650563283137
02041_wk16.jpg,0.9995113109133423,0.7968521292365482,0.8867500846386104
02057_wk00_2.JPG,0.9848178007094486,0.4866252625996859,0.6513839819331126
02057_wk16_2.JPG,0.9966513965471314,0.940302660957168,0.9676573965078313
02063_wk00.JPG,0.9995715796254209,0.5735848464454216,0.7289028624351638
02063_wk00_2.JPG,0.9990009398335108,0.7112624714118787,0.8309268300271461
02063_wk12.JPG,0.9999494518790041,0.9402354398628696,0.9691735223069404
02065_wk00.JPG,0.999867906032523,0.6669866688927691,0.8001880596059928
02065_wk00_2.JPG,0.9999385254052803,0.5383400856220055,0.6998823067869754
02068_wk00_2.JPG,0.9977428130284538,0.5838705559913892,0.7366562048477818
02068_wk04.JPG,0.9950174710611254,0.7475754242903182,0.853728498594368
0a32f9bf-4ea4-48b1-9b22-cc93d19b3dc2.png,0.7747628989390128,0.9359027696086167,0.8477433741014299
1a934581-812e-4c05-b6d5-2c179cfd203a.png,0.9573912365507563,0.8253491635927412,0.8864802258978179
21a7eea1-da8e-4715-82e8-21cf689cf8a1.png,0.869406246098418,0.6034259541039753,0.7123992719385155
2692ae8d-078c-430d-a98d-920a5dfecc49.png,0.9987073537423216,0.7846969087383575,0.8788613885286766
2706de84-e9bf-4b51-92f1-5bec41455e48.JPG,0.9995243508194871,0.4187682709959181,0.5902436179569607
27d86798-f361-4186-95fa-da364ff7ea24.png,0.981264703803239,0.7086584130526877,0.822974111479775
35ef47bc-490c-4a86-8250-e033b85868fe.png,0.9982803426626821,0.7789369100844511,0.8750729876268595
43fe6815-e8dd-44dc-b770-ff0bbcf11c80.JPG,0.9997111642198703,0.6189412265045103,0.7645402529638736
4f933c0b-3e73-4fdb-8736-14a74d63e462.JPG,0.9988854039762565,0.2904077530490019,0.4499893048241878
51d80c9e-b3db-4a5c-9e2f-b9fdca3bb3d0.JPG,0.998800696719644,0.8083013667056302,0.8935100950466133
52331f50-40c6-4d80-bd1f-4521dabf6e3b.png,0.9999944179997181,0.746924318909797,0.8551286717542677
616f6843-50c0-4644-9e33-acb2bd664bac.png,0.9985808626173445,0.8965334688783928,0.9448096611789244
7ce508da-9009-41d8-beca-5250621e8005.png,0.9991383762544801,0.7955743083229389,0.8858117841795116
7e1c41cb-5b6b-4f3a-a8a8-58fb0d62834c.JPG,0.4304981171090266,0.6600229380023112,0.5211061826399185
80e54794-fb74-44ed-80cc-0e88d724b6bf.png,0.9992246341089168,0.7357705205716553,0.8474951958487704
81967e89-b979-4edd-b932-d7982908b68c.JPG,0.9990281728048417,0.7356497062262677,0.8473443867816414
87998127-a672-4441-b97a-67ed605597d4.JPG,0.9990768991585207,0.28176189216926156,0.4395585134296008
a9bc65a9-7259-4826-a13a-4ff2443de5eb.png,0.9942531802270981,0.7738305414482117,0.8703020873499463
ae094721-a8ae-41d7-8dac-1da5d0077e07.JPG,0.5869424412527896,0.878906471298724,0.7038481326141708
afb7e461-14b8-43fd-99d4-d061f11f8709.png,0.9989896899545652,0.7731774254503573,0.8716968843584895
b94ebb28-3d8d-427c-9a25-3dcfed192090.png,0.9999553241613474,0.9159553401391778,0.956113910875461
bb2e0409-e86f-4b9e-a582-22245a53fcd6.JPG,0.8842748044055195,0.7962417898070416,0.8379525145612032
bb58ba87-8c38-44c1-9b78-886107120a45.JPG,0.9832622585886348,0.7553565964154731,0.8543719986627514
c17c77ef-8205-486c-97ff-fbc728cfb45d.png,0.9998492276342902,0.5972370554062635,0.7477955510652488
c72cdc84-affc-49a5-a26b-a03b7fe78863.JPG,0.9904067963270372,0.8222075739329079,0.8985032697251939
d0add09f-3c36-4f2f-a161-3efa358ac455.JPG,0.9999409397503992,0.577497821129108,0.7321535748768858
d57a5c0b-daee-436a-9c66-a48b44e306ac.png,1.0,0.8459941081818916,0.9165729234261816
d5eddb66-620b-4e07-95f2-b359d7bb9760.JPG,0.9910009628194111,0.6971397737144659,0.8184935912265725
dd16a563-8011-4881-8712-5b8fb6e55375.png,0.9999168371826759,0.9069213457129476,0.9511514209366821
de676a04-9977-4d00-8104-8f444e48f162.png,0.9894471622224223,0.7108965020904126,0.8273557180118292
e6f18ef7-a503-41bd-b367-84061a9fd30a.png,0.9995023468097363,0.6631904865295193,0.7973336197485076
e994e4ba-a662-4f31-a46b-52839074c20a.png,0.9996476290091223,0.7388111998331712,0.8496616105547278
ee55a43f-ce94-4eda-92be-0e80343ff8e3.png,0.9981782441082658,0.9387073016879518,0.9675297625759355
f3a4fb74-fafa-41b0-842f-7fbe6662483a.JPG,0.9998482221641174,0.6900614227216456,0.8165604460336925
fcbda7d3-22be-446e-ac85-fde4e3e5b9f1.png,0.9999763048014935,0.7531329391054281,0.8591764558751247
ffd9a244-9694-4ad8-9dd6-ecc7b75f6026.png,0.9999825755133689,0.7423069496375094,0.8520903151911084
mean,0.9781703224194899,0.7167801339516203,0.815901949858221
se,0.00707273560365169,0.014033558227256186,0.010960688433006637
