file_name,coverage,precision,f1_score
01039_wk04_2.jpg,0.9991496145459938,0.8416768655099519,0.9136777690431643
01039_wk12.jpg,0.9995976934424031,0.6575511644318984,0.793274091417017
01039_wk12_2.jpg,0.9394038389520569,0.9029347792788653,0.9208083569266816
01040_wk00_2.jpg,0.9976095978108388,0.5847555476500307,0.7373238071910374
01040_wk16.jpg,0.9973963643207805,0.5695566502463054,0.7250679847440523
01042_wk04_2.jpg,0.9991493792668529,0.48945861577202304,0.6570464135021097
01042_wk16.jpg,0.9964016232325154,0.6924407332334538,0.8170674639282465
01044_wk04_2.jpg,0.9996941090501237,0.7010499094289255,0.8241516148126355
01044_wk16.jpg,0.99691104577694,0.41779970649439113,0.5888258665708348
01046_wk00.jpg,0.9953595965027768,0.925989977315266,0.9594225046247888
01046_wk00_2.jpg,0.9965886363782833,0.7773570046164029,0.8734260388896421
01046_wk12.jpg,0.9875783424214313,0.8598812068439042,0.919316536345207
01047_wk00.jpg,0.9996980232338298,0.7452199002482051,0.8539024685653791
01047_wk00_2.jpg,0.9977348951770398,0.7349084750325272,0.8463874827427519
01047_wk04_3.jpg,0.9956270498203967,0.24857354527612785,0.3978241877106128
01047_wk12_2.jpg,0.9729408638289225,0.7676369018253577,0.858180915677934
01052_wk00.jpg,0.9964044558277472,0.9174734713589976,0.9553113518683226
01052_wk12.jpg,0.9955487873710399,0.6021065482915754,0.7503826772139597
01063_wk00_2.jpg,0.9993513597999375,0.7143068608694438,0.8331224092578567
01063_wk04_2.jpg,0.999324664799971,0.5924252643119574,0.7438670708883081
01063_wk16_2.jpg,0.9998108200285635,0.6791326255434212,0.8088469555582859
01066_wk04.jpg,0.9989433262029329,0.7507263219058686,0.8572281629087369
01066_wk16.jpg,0.9892072504747516,0.7772883586017164,0.8705363048600168
01067_wk16.jpg,0.9995770840867162,0.4129587051423594,0.5844581942376301
01068_wk00.jpg,0.9570668792305883,0.4591765723743605,0.6206033131381604
01068_wk00_2.jpg,0.9994018260048274,0.49505249012967234,0.6621231004016902
01068_wk04.jpg,0.9977674965964418,0.4271464627755469,0.5982015321562593
01068_wk16_2.jpg,0.999546338704766,0.6831986815165957,0.811636620535658
02001_wk00.JPG,0.9978517962299163,0.8535828775040816,0.9200964199625035
02001_wk00_2.JPG,0.9999647660192649,0.8951596467391304,0.9446642137847865
02001_wk16.JPG,0.9947957939652545,0.8403960689210132,0.9111008952630353
02001_wk16_2.JPG,0.9999772531856913,0.8321981471034767,0.9084056222078034
02002_wk00.JPG,0.8974566917798359,0.8401221858692641,0.8678435118193665
02002_wk12_2.JPG,0.9996622985281012,0.6359480688533885,0.7773652221002425
02007_wk12_2.JPG,0.9819813728638799,0.7515523932729625,0.851452063226856
02007_wk16_2.JPG,0.9996263437254489,0.7530403820476116,0.858987042675606
02008_wk04.JPG,0.9995026842299894,0.8595679971341154,0.9242688070185094
02008_wk12.JPG,0.9995944331319523,0.7274293713007878,0.8420663898003174
02013_wk00_2.JPG,0.999637506041566,0.6483264078456105,0.7865359040671847
02013_wk04.JPG,0.9998198506356536,0.7847554340044102,0.8793286196049251
02013_wk04_2.JPG,0.997495063872303,0.9272186117271926,0.9610738470389101
02013_wk12.JPG,0.9996012906122367,0.6749360341874928,0.8057950346794581
02013_wk12_2.JPG,0.9992533636728412,0.6835889904516583,0.8118153152068884
02019_wk00_2.JPG,0.9993502302731228,0.5345656426647378,0.6965418475915947
02019_wk04_2.JPG,0.9986669346591077,0.7624660365947229,0.864727004691327
02019_wk16.JPG,0.9967762056805479,0.7441445512052082,0.8521302067246901
02024_wk04_2.JPG,0.9997010896304094,0.8414494266488728,0.9137741876636021
02028_wk00_2.JPG,0.9989120106768019,0.8064385163266142,0.8924151933731491
02028_wk12.JPG,0.9994103164833419,0.7774654370050708,0.8745766010106846
02028_wk12_2.JPG,0.9991283509701323,0.7255628868784436,0.840649543272783
02028_wk16_2.JPG,0.9995201934579977,0.709300073243222,0.8297651429385768
02031_wk04.JPG,0.9499316408699797,0.8300485254669652,0.885952970387517
02031_wk12.JPG,0.9997515234340674,0.9053189329206386,0.9501947598441922
02031_wk12_2.JPG,0.999635395677931,0.8275935634688273,0.9055152230785373
02033_wk04.JPG,0.9997510761806456,0.3772938781900736,0.5478397194799903
02033_wk16.JPG,0.9998454841188578,0.7834474386438445,0.8785167860802069
02033_wk16_2.JPG,0.9998300594282179,0.7966551751219341,0.8867535070895397
02036_wk00.JPG,0.998626795596576,0.7472574411475604,0.8548462586849591
02037_wk00.JPG,0.9990401168958857,0.606166927217809,0.754525816525394
02037_wk00_2.JPG,0.9996197290569531,0.7451155539559491,0.8538054057981235
02037_wk04.JPG,0.9908989373425887,0.5595419890028136,0.7152153337545838
02037_wk16.JPG,0.9978047226171116,0.7835874106210332,0.8778159556365989
02037_wk16_2.JPG,0.9996592646985021,0.6617891865426313,0.7963698074537625
02038_wk00.JPG,0.9969769298331609,0.5363626382852309,0.6974856548585922
02038_wk16_2.JPG,0.9991361074931805,0.6360336943441637,0.777270016713223
02041_wk00_2.JPG,0.9976387045622985,0.685532478439226,0.8126490527314023
02041_wk00_3.JPG,0.9992275409331113,0.6479249269351459,0.7861135433182668
02041_wk12_2.JPG,0.998935130591307,0.7626728502503104,0.8649605491674206
02041_wk16.jpg,0.9995113109133423,0.7968521292365482,0.8867500846386104
02057_wk00_2.JPG,0.9848178007094486,0.4866252625996859,0.6513839819331126
02057_wk04.JPG,0.9986955732417695,0.47961591203132636,0.6480234956890879
02057_wk04_2.JPG,0.9974985636628806,0.4938278087736572,0.6606099631212317
02057_wk12_2.JPG,0.9994684617543365,0.6087883326371224,0.7566760985891515
02063_wk00.JPG,0.9995715796254209,0.5735848464454216,0.7289028624351638
02063_wk00_2.JPG,0.9990009398335108,0.7112624714118787,0.8309268300271461
02063_wk04.JPG,0.9126552379352698,0.8720486776350501,0.8918900064426908
02064_wk00.JPG,0.977004155896286,0.7995862473255463,0.8794363464058751
02065_wk00.JPG,0.999867906032523,0.6669866688927691,0.8001880596059928
02065_wk04_2.JPG,0.9258883139631725,0.3944368017103447,0.553203784379003
02066_wk00_2.JPG,0.9976618382870995,0.8390127701967148,0.9114853755742797
02066_wk04.JPG,0.9996841025562954,0.673174313525483,0.8045649924838285
02068_wk04.JPG,0.9950174710611254,0.7475754242903182,0.853728498594368
mean,0.991720189269466,0.6998540193450015,0.8102610178904921
se,0.002325887660884323,0.01467879519141258,0.011348617845026773
