file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
01029_wk00.jpg,1.0,0.9979032525418219,0.9989505260299714,0.9979095123626374,0.9989505260299715,927110,2782,1948,0
01029_wk04.jpg,0.9647519582245431,0.9986486486486487,0.9814077025232404,0.9636935763888889,0.9814077025232404,353242,2014,478,12906
01029_wk12.jpg,0.7341468082106238,0.4596826578039567,0.5653647620931306,0.7594608516483516,0.5653647620931306,145781,561915,171353,52791
01029_wk16.jpg,0.934010152284264,1.0,0.9658792650918635,0.9573853252923976,0.9658792650918635,105616,62026,0,7462
01030_wk04.jpg,0.9937304075235109,1.0,0.9968553459119497,0.9937825520833333,0.9968553459119497,121094,1022,0,764
01030_wk12.jpg,0.8887248963434402,0.9967324482717378,0.9396350909792018,0.9301026696189839,0.9396350909792018,208342,147865,683,26086
01037_wk00.jpg,0.9902083029098003,0.9935043223118452,0.9918535743755157,0.9878098060344828,0.9918535743755157,264448,87560,1729,2615
01037_wk04.jpg,0.9870652297867488,0.999997111696474,0.9934890901369329,0.9919570950544465,0.9934890901369329,346223,213463,1,4537
01037_wk12.jpg,0.8221892205157926,0.8501498127340824,0.8359357737349931,0.7862870065789473,0.835935773734993,317786,141154,56014,68726
01037_wk16.jpg,0.997131931166348,1.0,0.9985639061752034,0.9973246480082417,0.9985639061752034,866733,62614,0,2493
01037_wk16_2.jpg,1.0,1.0,1.0,1.0,1.0,861747,70093,0,0
01039_wk00.jpg,0.9996421777064783,0.9405443925102543,0.9691932303742722,0.9656936813186813,0.9691932303742722,502863,397009,31788,180
01039_wk00_2.jpg,0.9975844547219305,0.7826633301334254,0.8771506731412007,0.7818810096153846,0.8771506731412007,725615,2973,201495,1757
01039_wk04_2.jpg,0.989219821481633,0.9999395369702171,0.9945507945868769,0.9939710679945055,0.9945507945868769,512679,413543,31,5587
01039_wk12.jpg,0.9857726122786363,1.0,0.9928353389338782,0.9897280092592593,0.9928353389338782,78710,30746,0,1136
01039_wk12_2.jpg,1.0,1.0,1.0,1.0,1.0,291330,1534,0,0
01040_wk00_2.jpg,1.0,1.0,1.0,1.0,1.0,641190,3930,0,0
01040_wk16.jpg,0.9940170174652934,1.0,0.9969995328614036,0.9945638020833333,0.9969995328614035,110982,11230,0,668
01042_wk04_2.jpg,0.9923961162468127,0.7386673096123471,0.8469366960300119,0.7991652715773809,0.8469366960300119,238967,104738,84544,1831
01042_wk16.jpg,0.7619147772683296,0.9397634118501609,0.8415452877087835,0.8096819196428572,0.8415452877087835,72452,43624,4644,22640
01044_wk04_2.jpg,0.8932516577398767,0.9661266692310765,0.9282610605483799,0.9237605168269231,0.9282610605483799,459628,401169,16115,54928
01044_wk16.jpg,1.0,0.9851595831965868,0.9925243204984474,0.9906829498626374,0.9925243204984475,576342,346816,8682,0
01046_wk00.jpg,1.0,1.0,1.0,1.0,1.0,231874,1598,0,0
01046_wk00_2.jpg,1.0,1.0,1.0,1.0,1.0,598950,4186,0,0
01046_wk12.jpg,0.9915867068216837,0.97361860880927,0.9825205156231024,0.9672037760416666,0.9825205156231024,113263,5587,3069,961
01047_wk00.jpg,0.9634056674622241,0.990610262205143,0.9768185881853436,0.9750397063873626,0.9768185881853436,490044,418537,4645,18614
01047_wk00_2.jpg,0.9959839357429718,0.8795180722891566,0.934134826242873,0.8904103708791209,0.934134826242873,724160,105560,99200,2920
01047_wk04_3.jpg,0.9854559890288354,0.9589464442493415,0.9720205040580948,0.9983130151098901,0.9720205040580948,27306,902962,1169,403
01047_wk12_2.jpg,0.9153416521027095,0.9427521272846282,0.9288447109452027,0.9042217548076923,0.9288447109452027,74896,33437,4548,6927
01052_wk00.jpg,1.0,1.0,1.0,1.0,1.0,442628,2812,0,0
01052_wk12.jpg,0.9968623098308955,0.9981992861264881,0.9975303499961287,0.9960293612637363,0.9975303499961287,747244,180896,1348,2352
01063_wk00_2.jpg,0.9925207484849757,0.9967392190429608,0.9946255108709983,0.9908279718137255,0.9946255108709983,354583,59377,1160,2672
01063_wk04_2.jpg,0.9875595836094307,0.9956836171411506,0.9916049609836116,0.9941234546703297,0.9916049609836116,323407,602957,1402,4074
01063_wk16_2.jpg,0.994032313981539,0.9999981835091697,0.9970063242080253,0.9964521806318681,0.9970063242080252,550511,378023,1,3305
01066_wk04.jpg,0.9688699037934488,0.9977550835031078,0.9831003653543106,0.9798316955566406,0.9831003653543106,153780,103077,346,4941
01066_wk16.jpg,0.8104899754928612,0.9008860129880393,0.8533006043127456,0.856979739010989,0.8533006043127456,387599,410969,42643,90629
01067_wk16.jpg,0.9931668716520466,0.9903056040500582,0.9917341740834957,0.9930084563873627,0.9917341740834956,390835,534490,3826,2689
01068_wk00.jpg,0.9958312431340923,0.9655491934490826,0.9804564537153682,0.9865813873626373,0.9804564537153682,313649,605687,11191,1313
01068_wk00_2.jpg,0.9952828111440672,0.9959845812065957,0.9956335725150881,0.9963834993131868,0.9956335725150881,384214,544256,1549,1821
01068_wk04.jpg,0.9825074131689205,0.9906535682623318,0.9865636750975821,0.9919320913461539,0.9865636750975822,276005,648317,2604,4914
01068_wk16_2.jpg,0.9937152311731287,0.7346009716341488,0.8447345146238067,0.9071224673763736,0.8447345146238068,235433,609860,85058,1489
02001_wk00.JPG,0.9932508934047659,0.9771359949000296,0.9851275459383568,0.9730812156593407,0.9851275459383567,830762,75994,19439,5645
02001_wk00_2.JPG,0.9928814441340645,0.9962537591716399,0.994564742996313,0.995255623282967,0.9945647429963129,404486,522933,1521,2900
02001_wk16.JPG,0.9834652343693667,0.9949858394139285,0.9891919944042059,0.9856069711538461,0.9891919944042059,613760,304668,3093,10319
02001_wk16_2.JPG,0.99678209710484,0.9941512355942348,0.9954649281114522,0.9948843149038461,0.9954649281114523,523187,403886,3078,1689
02002_wk00.JPG,0.7686753679533463,0.9982499203238486,0.8685484665426945,0.7680224072802198,0.8685484665426945,714144,1530,1252,214914
02002_wk12_2.JPG,1.0,0.992867332382311,0.9964209019327129,0.9939957503434066,0.9964209019327129,778824,147421,5595,0
02007_wk12_2.JPG,0.9891966199429661,0.9832239222409825,0.986201228112276,0.9773534083104396,0.986201228112276,754118,156619,12867,8236
02007_wk16_2.JPG,0.9951594233399979,0.5027426190924952,0.6680130485596497,0.5561555631868131,0.6680130485596496,416108,102140,411568,2024
02008_wk04.JPG,0.988927323041072,0.997443948658624,0.9931673782076482,0.9919793097527473,0.9931673782076481,543198,381168,1392,6082
02008_wk12.JPG,0.9972620571028699,0.9942600656201593,0.9957587987823648,0.9925480769230769,0.9957587987823648,815164,109732,4706,2238
02013_wk00_2.JPG,0.949968876614315,0.602115113446994,0.7370614239647525,0.6763231885302198,0.7370614239647526,422739,207486,279351,22264
02013_wk04.JPG,0.988910747668125,0.7431909591354571,0.8486216763969485,0.8065837482829671,0.8486216763969484,505190,246417,174568,5665
02013_wk04_2.JPG,0.9987684729064039,0.9991055456171736,0.9989369808270598,0.9979309752747253,0.9989369808270598,905887,24025,811,1117
02013_wk12.JPG,0.9832732732061831,1.0,0.9915661008395599,0.9919653588598901,0.9915661008395599,440120,484233,0,7487
02013_wk12_2.JPG,0.9973940357005527,0.99999303265363,0.9986918432716908,0.9975789835164836,0.9986918432716907,861154,68430,6,2250
02019_wk00_2.JPG,0.9655779730337958,0.6796465540396284,0.7977655708748145,0.8389219179258242,0.7977655708748146,296052,485689,139545,10554
02019_wk04_2.JPG,0.9987389659520807,0.9991063449508489,0.9989226216732419,0.9979502918956044,0.9989226216732419,885456,44474,792,1118
02019_wk16.JPG,0.9965753424657534,1.0,0.9982847341337907,0.9975983001373626,0.9982847341337907,651258,278344,0,2238
02024_wk04_2.JPG,0.9950190296263967,0.9997684691826348,0.9973880953746725,0.996335207760989,0.9973880953746725,652030,276395,151,3264
02028_wk00_2.JPG,0.9771583615447067,0.9999980404452109,0.9884462815039784,0.9871973729395604,0.9884462815039784,510319,409591,1,11929
02028_wk12.JPG,0.9897236819071077,0.9975529914331484,0.9936229140345995,0.9911218664148351,0.9936229140345996,644514,279053,1581,6692
02028_wk12_2.JPG,0.9837239254743839,0.9986014835280567,0.9911068756921269,0.989865212912088,0.9911068756921269,526250,396146,737,8707
02028_wk16_2.JPG,0.9986542618573305,0.9948681833399183,0.9967576273568014,0.995394059065934,0.9967576273568015,659715,267833,3403,889
02031_wk04.JPG,0.9542773435978151,0.8997061488356147,0.9261886065690513,0.937155520260989,0.9261886065690514,367413,505866,40957,17604
02031_wk12.JPG,0.9834260903136699,0.9991105783174462,0.9912062917899813,0.993112551510989,0.9912062917899813,361711,563711,322,6096
02031_wk12_2.JPG,0.977192753244491,0.9995500792929563,0.9882449835280024,0.9885430975274725,0.9882449835280024,448766,472398,202,10474
02033_wk04.JPG,0.9967289109833773,0.9743768246944718,0.9854261329427636,0.9745428399725274,0.9854261329427637,801993,106125,21090,2632
02033_wk16.JPG,0.9907478359124884,0.98774114291911,0.9892422047928234,0.9857561383928571,0.9892422047928235,610265,308302,7574,5699
02033_wk16_2.JPG,0.9983838065565844,0.998840971192767,0.9986123365521964,0.9978075635302198,0.9986123365521963,735108,194689,853,1190
02036_wk00.JPG,0.9722297152184185,0.971747201681567,0.9719883985677712,0.9649993561126373,0.9719883985677711,565862,333363,16452,16163
02037_wk00.JPG,0.9204391468885961,1.0,0.9585715312873597,0.9270368303571429,0.9585715312873596,786576,77274,0,67990
02037_wk00_2.JPG,0.9636148393522285,0.9845625976136605,0.9739760982031247,0.9697050995879121,0.9739760982031247,528271,375339,8283,19947
02037_wk04.JPG,0.9986301369863013,0.9986301369863013,0.9986301369863013,0.9975983001373626,0.9986301369863013,815751,113851,1119,1119
02037_wk16.JPG,0.9889290940801475,0.9913304284044439,0.9901283052698658,0.9873325892857143,0.990128305269866,591969,328067,5177,6627
02037_wk16_2.JPG,0.9948126981261133,0.996014440483412,0.9954132065950464,0.9943327180631868,0.9954132065950463,573034,353525,2293,2988
02038_wk00.JPG,1.0,1.0,1.0,1.0,1.0,929058,2782,0,0
02038_wk16_2.JPG,0.9987966305655837,1.0,0.9993979530403371,0.9989279275412087,0.9993979530403372,829170,101671,0,999
02041_wk00_2.JPG,1.0,1.0,1.0,1.0,1.0,928770,3070,0,0
02041_wk00_3.JPG,0.9820762105211635,0.9999968849875088,0.9909555339476163,0.9874227335164835,0.9909555339476162,642050,278070,2,11718
02041_wk12_2.JPG,0.9901678761473881,0.991914002831385,0.9910401703591026,0.9827878176510989,0.9910401703591026,887031,28770,7231,8808
02041_wk16.jpg,0.988528768555494,0.9906508015480735,0.9895886474531318,0.9855672647664835,0.9895886474531319,639157,279234,6032,7417
02057_wk00_2.JPG,0.9144034910140637,0.8761168644146011,0.8948508369961656,0.8491747510302198,0.8948508369961657,598040,193255,84563,55982
02057_wk04.JPG,0.998321081698724,0.7061922887909852,0.8272233727689265,0.7062532194368132,0.8272233727689265,655273,2842,272623,1102
02057_wk04_2.JPG,0.9956017931151147,0.8105234165199343,0.893579872031233,0.8104459993131868,0.893579872031233,741573,13633,173358,3276
02057_wk12_2.JPG,0.9970703125,1.0,0.9985330073349633,0.9973246480082417,0.9985330073349633,848451,80896,0,2493
02063_wk00.JPG,0.6995866371459422,0.9991199308405829,0.8229448990130641,0.8222838684752747,0.822944899013064,384858,381379,339,165264
02063_wk00_2.JPG,0.993234374204516,0.9999699148255283,0.9965907639687062,0.993410885989011,0.996590763968706,897425,28275,27,6113
02063_wk04.JPG,1.0,0.9963898916967509,0.9981916817359855,0.9964006696428571,0.9981916817359855,925704,2782,3354,0
02064_wk00.JPG,0.7963917754586576,0.9969146607099197,0.8854422430109491,0.8007233001373626,0.8854422430109491,717635,28511,2221,183473
02065_wk00.JPG,0.9918286743053326,0.9992313694980234,0.9955162604141009,0.9958780477335165,0.9955162604141009,426405,501594,328,3513
02065_wk04_2.JPG,0.9757380259062155,0.6639847283256249,0.7902252333527319,0.8228300995879121,0.7902252333527318,310956,455790,157362,7732
02066_wk00_2.JPG,0.9056451404886199,0.9990478733649687,0.9500563555886741,0.9485008155906594,0.950056355588674,456437,427414,435,47554
02066_wk04.JPG,0.9911082559639436,1.0,0.9955342739354212,0.9925137362637363,0.995534273935421,777572,147292,0,6976
02068_wk04.JPG,0.97951781454206,0.9933223655556999,0.9863717927689961,0.982077395260989,0.9863717927689961,604386,310753,4063,12638
mean,0.9707949627408158,0.9470137091583045,0.9543203429398,0.9437520410677974,0.9543203429398
se,0.005542453250297703,0.010909544779262505,0.007560723729292853,0.0090119944128229,0.007560723729292854
