file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
01046_wk00.jpg,1.0,1.0,1.0,1.0,1.0,231874,1598,0,0
01046_wk12.jpg,0.9915867068216837,0.97361860880927,0.9825205156231024,0.9672037760416666,0.9825205156231024,113263,5587,3069,961
01047_wk04_3.jpg,0.9854559890288354,0.9589464442493415,0.9720205040580948,0.9983130151098901,0.9720205040580948,27306,902962,1169,403
01052_wk12.jpg,0.9968623098308955,0.9981992861264881,0.9975303499961287,0.9960293612637363,0.9975303499961287,747244,180896,1348,2352
01063_wk04_2.jpg,0.9875595836094307,0.9956836171411506,0.9916049609836116,0.9941234546703297,0.9916049609836116,323407,602957,1402,4074
01064_wk16.jpg,0.9795537974425969,0.993421052631579,0.9864386913275658,0.9857958447802198,0.9864386913275657,481388,437216,3188,10048
01066_wk12.jpg,0.857680227886933,0.6507402857697032,0.7400152298926029,0.822913089514652,0.740015229892603,70455,159592,37814,11691
01067_wk00_2.jpg,0.9480753656931721,0.728295577707251,0.8237784111992832,0.8627008806195176,0.8237784111992832,149849,252984,55904,8207
01067_wk04.jpg,0.9926029622225756,0.9991482331554532,0.9958648431902386,0.9935569069602272,0.9958648431902386,349563,98094,298,2605
01068_wk16_2.jpg,0.9937152311731287,0.7346009716341488,0.8447345146238067,0.9071224673763736,0.8447345146238068,235433,609860,85058,1489
02001_wk16.JPG,0.9834652343693667,0.9949858394139285,0.9891919944042059,0.9856069711538461,0.9891919944042059,613760,304668,3093,10319
02001_wk16_2.JPG,0.99678209710484,0.9941512355942348,0.9954649281114522,0.9948843149038461,0.9954649281114523,523187,403886,3078,1689
02003_wk00.JPG,0.9964419985919197,0.9969570376580379,0.9966994515890684,0.9955035199175825,0.9966994515890684,632648,295002,1931,2259
02007_wk16_2.JPG,0.9951594233399979,0.5027426190924952,0.6680130485596497,0.5561555631868131,0.6680130485596496,416108,102140,411568,2024
02008_wk00.JPG,0.9917553281422437,0.9965835199629315,0.9941635620144648,0.9918698489010989,0.9941635620144648,645238,279026,2212,5364
02013_wk04_2.JPG,0.9987684729064039,0.9991055456171736,0.9989369808270598,0.9979309752747253,0.9989369808270598,905887,24025,811,1117
02013_wk12.JPG,0.9832732732061831,1.0,0.9915661008395599,0.9919653588598901,0.9915661008395599,440120,484233,0,7487
02019_wk04.JPG,0.996969696969697,1.0,0.9984825493171471,0.9975983001373626,0.9984825493171472,736302,193300,0,2238
02019_wk16_2.JPG,0.9943450665551322,0.6697905762760005,0.8004190740270591,0.6870160113324176,0.8004190740270591,584833,55356,288325,3326
02024_wk00_2.JPG,0.9979032525418219,1.0,0.9989505260299714,0.9979095123626374,0.9989505260299715,927110,2782,0,1948
02024_wk12_2.JPG,0.9943963183906324,0.9998778339138484,0.9971295428318098,0.9954487894917582,0.9971295428318099,736612,190987,90,4151
02028_wk00.JPG,0.9954003335919678,0.9208785131355738,0.9566903905850552,0.9375504378434066,0.9566903905850552,642729,230918,55223,2970
02028_wk00_2.JPG,0.9771583615447067,0.9999980404452109,0.9884462815039784,0.9871973729395604,0.9884462815039784,510319,409591,1,11929
02031_wk00.JPG,0.9961968790397441,0.9448504294358774,0.9698445214120908,0.9689893114697802,0.9698445214120908,464685,438258,27123,1774
02031_wk00_2.JPG,0.9279822125904121,0.92443761831396,0.9262065241722032,0.9012952867445055,0.9262065241722033,577217,262646,47181,44796
02031_wk04.JPG,0.9542773435978151,0.8997061488356147,0.9261886065690513,0.937155520260989,0.9261886065690514,367413,505866,40957,17604
02033_wk00.JPG,1.0,0.9979026023665708,0.9989502002595398,0.9979095123626374,0.9989502002595398,926822,3070,1948,0
02033_wk04.JPG,0.9967289109833773,0.9743768246944718,0.9854261329427636,0.9745428399725274,0.9854261329427637,801993,106125,21090,2632
02037_wk16.JPG,0.9889290940801475,0.9913304284044439,0.9901283052698658,0.9873325892857143,0.990128305269866,591969,328067,5177,6627
02038_wk16_2.JPG,0.9987966305655837,1.0,0.9993979530403371,0.9989279275412087,0.9993979530403372,829170,101671,0,999
02041_wk00_3.JPG,0.9820762105211635,0.9999968849875088,0.9909555339476163,0.9874227335164835,0.9909555339476162,642050,278070,2,11718
02041_wk04_3.JPG,0.9991063449508489,1.0,0.9995529727313366,0.9991092891483516,0.9995529727313366,927940,3070,0,830
02041_wk12.JPG,0.9867763115788506,0.9967361322919015,0.9917312162872031,0.9892395690247253,0.9917312162872032,601303,320510,1969,8058
02041_wk16.jpg,0.988528768555494,0.9906508015480735,0.9895886474531318,0.9855672647664835,0.9895886474531319,639157,279234,6032,7417
02057_wk00_2.JPG,0.9144034910140637,0.8761168644146011,0.8948508369961656,0.8491747510302198,0.8948508369961657,598040,193255,84563,55982
02057_wk16_2.JPG,1.0,0.9979032525418219,0.9989505260299714,0.9979095123626374,0.9989505260299715,927110,2782,1948,0
02063_wk00.JPG,0.6995866371459422,0.9991199308405829,0.8229448990130641,0.8222838684752747,0.822944899013064,384858,381379,339,165264
02063_wk00_2.JPG,0.993234374204516,0.9999699148255283,0.9965907639687062,0.993410885989011,0.996590763968706,897425,28275,27,6113
02063_wk12.JPG,0.9897963241074078,0.9397724368654601,0.9641359482187148,0.9483280391483516,0.9641359482187148,647210,236480,41478,6672
02065_wk00.JPG,0.9918286743053326,0.9992313694980234,0.9955162604141009,0.9958780477335165,0.9955162604141009,426405,501594,328,3513
02065_wk00_2.JPG,0.9565770630243791,0.7802890708215738,0.8594866502736744,0.8591399811126373,0.8594866502736744,401440,399141,113036,18223
02068_wk00_2.JPG,0.9896678809266322,0.9989730169172122,0.9942986788889572,0.9914405906593406,0.9942986788889572,695499,228365,715,7261
02068_wk04.JPG,0.97951781454206,0.9933223655556999,0.9863717927689961,0.982077395260989,0.9863717927689961,604386,310753,4063,12638
0a32f9bf-4ea4-48b1-9b22-cc93d19b3dc2.png,1.0,1.0,1.0,1.0,1.0,884002,3806,0,0
1a934581-812e-4c05-b6d5-2c179cfd203a.png,0.9854313602597973,0.9960133485333051,0.9906940976212488,0.9844626686789772,0.9906940976212489,1490528,283710,5966,22036
21a7eea1-da8e-4715-82e8-21cf689cf8a1.png,0.9994552292327393,0.9988884241592191,0.9991717463124098,0.9987751081878063,0.9991717463124098,1234709,434412,1374,673
2692ae8d-078c-430d-a98d-920a5dfecc49.png,0.9981891971553164,1.0,0.9990937780830456,0.9981945650077161,0.9990937780830457,1320774,3934,0,2396
2706de84-e9bf-4b51-92f1-5bec41455e48.JPG,0.9928969198364983,0.4846821112066752,0.6513890156889991,0.7135295867919922,0.6513890156889991,841919,1402651,895135,6023
27d86798-f361-4186-95fa-da364ff7ea24.png,0.9763876849389537,0.9928873641226955,0.9845684027965864,0.9822713482094226,0.9845684027965863,1063294,783439,7617,25714
35ef47bc-490c-4a86-8250-e033b85868fe.png,0.9964580873671782,0.9992553983618764,0.9978547824256023,0.9964614141555059,0.9978547824256023,2265296,477476,1688,8052
43fe6815-e8dd-44dc-b770-ff0bbcf11c80.JPG,0.97847813717144,1.0,0.9891220112953439,0.9844894409179688,0.9891220112953439,2218298,878638,0,48792
4f933c0b-3e73-4fdb-8736-14a74d63e462.JPG,0.9009536352771884,0.866010800854021,0.8831367097880871,0.9564905166625977,0.8831367097880871,517160,2491699,80015,56854
51d80c9e-b3db-4a5c-9e2f-b9fdca3bb3d0.JPG,0.9772941147488483,0.9999630308952488,0.988498625192226,0.9911959966023763,0.988498625192226,1190139,1927894,44,27651
52331f50-40c6-4d80-bd1f-4521dabf6e3b.png,0.9997625292110086,0.9926946222737858,0.9962160396363042,0.9947480701264881,0.9962160396363042,951470,417558,7002,226
616f6843-50c0-4644-9e33-acb2bd664bac.png,1.0,1.0,1.0,1.0,1.0,1184354,3486,0,0
7ce508da-9009-41d8-beca-5250621e8005.png,1.0,1.0,1.0,1.0,1.0,2419554,5278,0,0
7e1c41cb-5b6b-4f3a-a8a8-58fb0d62834c.JPG,0.9891428675727967,0.9999994874242093,0.9945415501080094,0.9931923548380533,0.9945415501080093,1950930,1173383,1,21414
80e54794-fb74-44ed-80cc-0e88d724b6bf.png,0.9566450713367068,0.9978936282253817,0.9768340953023841,0.9548220166973039,0.9768340953023841,795900,1934,1680,36070
81967e89-b979-4edd-b932-d7982908b68c.JPG,0.9954303122619954,0.9992354740061162,0.9973292636398321,0.995930035909017,0.9973292636398321,2390503,742422,1829,10974
87998127-a672-4441-b97a-67ed605597d4.JPG,0.9393041843819392,0.8719772261062503,0.904389403462823,0.9650001525878906,0.904389403462823,520723,2514905,76452,33648
a9bc65a9-7259-4826-a13a-4ff2443de5eb.png,0.9981663937890748,0.9993483529609359,0.9987570236835985,0.9982021755642361,0.9987570236835985,2130133,813685,1389,3913
ae094721-a8ae-41d7-8dac-1da5d0077e07.JPG,0.29398135189912633,0.9984321589717879,0.45422062428966103,0.4142637252807617,0.45422062428966103,766731,536430,1204,1841363
afb7e461-14b8-43fd-99d4-d061f11f8709.png,0.9974118576988313,0.9837250850424536,0.9905211935319161,0.9815426149230072,0.9905211935319161,1090233,19397,18037,2829
b94ebb28-3d8d-427c-9a25-3dcfed192090.png,0.999415763542842,0.9935740382763373,0.9964863394623463,0.9946434020996093,0.9964863394623463,995590,308109,6439,582
bb2e0409-e86f-4b9e-a582-22245a53fcd6.JPG,0.48750939736357324,0.9981917313160802,0.6550817523032665,0.4881292978922526,0.6550817523032665,1529082,6440,2770,1607436
bb58ba87-8c38-44c1-9b78-886107120a45.JPG,0.6897618467127348,1.0,0.8164012556616762,0.833746592203776,0.8164012556616763,1162775,1459965,0,522988
c17c77ef-8205-486c-97ff-fbc728cfb45d.png,0.9945177863864155,0.9985163361645968,0.9965130502051116,0.9946223958333333,0.9965130502051116,944229,277963,1403,5205
c72cdc84-affc-49a5-a26b-a03b7fe78863.JPG,0.986647628529461,0.9996241687451274,0.9930935100285951,0.9886159896850586,0.9930935100285952,2574656,535261,968,34843
d0add09f-3c36-4f2f-a161-3efa358ac455.JPG,0.997951545161791,0.976146002333988,0.9869283436053623,0.9861380259195963,0.9869283436053622,1646157,1455965,40227,3379
d57a5c0b-daee-436a-9c66-a48b44e306ac.png,0.9999990296763777,0.9963783283655394,0.9981853957043226,0.9972773960658482,0.9981853957043226,1030583,341926,3746,1
d5eddb66-620b-4e07-95f2-b359d7bb9760.JPG,0.981346912118931,0.9999707291959913,0.9905712913902485,0.9929707845052084,0.9905712913902485,1161533,1962083,34,22078
dd16a563-8011-4881-8712-5b8fb6e55375.png,0.9977505481342421,0.9990294530744507,0.9983895910454953,0.9976628621419271,0.9983895910454954,1139487,429701,1107,2569
de676a04-9977-4d00-8104-8f444e48f162.png,0.999313564815381,0.9986036613405157,0.9989584869558705,0.9992702551055372,0.9989584869558705,653655,1212758,914,449
e6f18ef7-a503-41bd-b367-84061a9fd30a.png,0.9953917050691244,1.0,0.997690531177829,0.9959697108114919,0.9976905311778291,1768608,254820,0,8188
e994e4ba-a662-4f31-a46b-52839074c20a.png,0.9903366602264423,0.9744085006880018,0.9823080157820343,0.9773438771565756,0.9823080157820343,1978554,1095904,51964,19306
ee55a43f-ce94-4eda-92be-0e80343ff8e3.png,0.9910164787936835,0.999465012829785,0.9952228160475893,0.9905103600543478,0.9952228160475893,1210596,2486,648,10974
f3a4fb74-fafa-41b0-842f-7fbe6662483a.JPG,0.9396181922459395,0.8614255439409088,0.8988244939191857,0.8655160268147787,0.8988244939191858,1879149,843529,302292,120758
fcbda7d3-22be-446e-ac85-fde4e3e5b9f1.png,0.9837939074265184,0.9927044078365409,0.9882290723582602,0.9796463815789473,0.9882290723582603,797909,116971,5864,13144
ffd9a244-9694-4ad8-9dd6-ecc7b75f6026.png,0.9991635112865698,0.9943077733777662,0.9967297284795781,0.9948628743489584,0.9967297284795782,1077415,291771,6168,902
mean,0.9642905475862005,0.9557888714123994,0.9539838814515526,0.9494107406787852,0.9539838814515526
se,0.009060574546377076,0.009325712713524387,0.008430137943124928,0.009527854933799861,0.00843013794312493
