file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
452ec596-3976-4089-9d55-199a8cda4a3d.JPG,0.9910232441600494,1.0,0.9954913857152192,0.9946699142456055,0.9954913857152192,1851057,1277904,0,16767
46f590dc-4db7-40b0-a667-48cf42c9532a.png,0.9996712711130542,0.9888946366908629,0.9942537529966695,0.9904674183238636,0.9942537529966695,1189039,239009,13353,391
488688d9-b7ce-4aa0-84c3-7c55e992518e.JPG,0.8537788620290284,0.9930227705768653,0.9181515069766605,0.8527231216430664,0.9181515069766604,2598540,83895,18258,445035
4b07dd95-2ca5-405e-9f15-484238ee7039.png,1.0,0.9963636363636363,0.9981785063752276,0.9971609404592803,0.9981785063752276,841180,237094,3070,0
4ce8cf4b-e205-48c6-837a-e32fd0e5677b.png,0.993557635967903,0.9980968739365206,0.9958220821972904,0.9953336588541667,0.9958220821972904,683360,539706,1303,4431
4ded0e13-8fb3-4801-9a36-751649a1a638.JPG,0.8921384205856255,0.997055324861357,0.9416835778776526,0.9119192759195963,0.9416835778776524,2237104,631546,6607,270471
4f933c0b-3e73-4fdb-8736-14a74d63e462.JPG,0.9009536352771884,0.866010800854021,0.8831367097880871,0.9564905166625977,0.8831367097880871,517160,2491699,80015,56854
50855616-e93b-4f37-8b96-a48fd945214f.JPG,0.9975629569455727,1.0,0.9987799918666124,0.9980478286743164,0.9987799918666125,2513716,625871,0,6141
51d80c9e-b3db-4a5c-9e2f-b9fdca3bb3d0.JPG,0.9772941147488483,0.9999630308952488,0.988498625192226,0.9911959966023763,0.988498625192226,1190139,1927894,44,27651
52331f50-40c6-4d80-bd1f-4521dabf6e3b.png,0.9997625292110086,0.9926946222737858,0.9962160396363042,0.9947480701264881,0.9962160396363042,951470,417558,7002,226
5cfc5e98-b24a-4099-b401-ca1f70433d1f.png,0.9981447776495208,0.9990198767557849,0.9985821354812432,0.9974880218505859,0.9985821354812432,1391317,177596,1365,2586
5feb9b1b-abaa-4ca9-bfb2-565352acd6e9.JPG,0.993081458758392,0.9979543336951952,0.995511933272677,0.9950542449951172,0.9955119332726771,1725484,1404686,3537,12021
60445597-fad0-4ee1-9c19-f2c80204d7c3.png,0.9992329062487042,0.9966828782598706,0.997956263267034,0.9981926812065972,0.9979562632670339,1301319,1642471,4331,999
616f6843-50c0-4644-9e33-acb2bd664bac.png,1.0,1.0,1.0,1.0,1.0,1184354,3486,0,0
672108ce-f998-47c2-87b6-81f04279f50c.JPG,0.9559109457794353,0.999181560690917,0.9770674149938599,0.9756428400675455,0.9770674149938599,1632260,1436847,1337,75284
6de267d0-8758-4f06-b3ae-dc0b81cd2064.JPG,0.9802848735586122,0.5223012796794028,0.6814970879462395,0.6162192026774088,0.6814970879462396,1291591,646867,1181294,25976
6ebe858b-e83c-4acc-ac84-091f5feca906.png,0.9993561624970249,0.9981924955621547,0.99877399008397,0.9979782104492188,0.9987739900839702,2590600,548768,4691,1669
717d4b93-cf7f-46a4-aa44-323a0efb5ca9.JPG,0.9797635227063529,1.0,0.9897783361186574,0.9912290573120117,0.9897783361186574,1335838,1782299,0,27591
7306df24-22ac-4428-94ad-9b8072d0d33c.JPG,0.970130765605943,0.8983813173264583,0.9328784792402365,0.9487676620483398,0.9328784792402365,1119950,1864615,126681,34482
7b9f19a1-9414-4951-98e0-9f7ff3daf90a.png,0.9898030013524335,0.9951708548860325,0.9924796701265225,0.9877497550087108,0.9924796701265225,1187822,263617,5764,12237
7c4a9b95-4f62-41f2-acc7-245d06d25a5d.png,0.9971694377977193,0.998088655375826,0.9976288348445026,0.9964349920099432,0.9976288348445026,810964,266525,1553,2302
7ce508da-9009-41d8-beca-5250621e8005.png,1.0,1.0,1.0,1.0,1.0,2419554,5278,0,0
7e1c41cb-5b6b-4f3a-a8a8-58fb0d62834c.JPG,0.9891428675727967,0.9999994874242093,0.9945415501080094,0.9931923548380533,0.9945415501080093,1950930,1173383,1,21414
80e54794-fb74-44ed-80cc-0e88d724b6bf.png,0.9566450713367068,0.9978936282253817,0.9768340953023841,0.9548220166973039,0.9768340953023841,795900,1934,1680,36070
81967e89-b979-4edd-b932-d7982908b68c.JPG,0.9954303122619954,0.9992354740061162,0.9973292636398321,0.995930035909017,0.9973292636398321,2390503,742422,1829,10974
821aaf31-fb7d-4675-82a8-f91ec6c4f21a.png,1.0,0.9957008668288152,0.9978458028241396,0.9960261711135477,0.9978458028241396,1933902,158996,8350,0
87998127-a672-4441-b97a-67ed605597d4.JPG,0.9393041843819392,0.8719772261062503,0.904389403462823,0.9650001525878906,0.904389403462823,520723,2514905,76452,33648
88dfcd31-1c87-4709-92ac-39a907d42306.png,0.9999958996429409,0.9976763993353193,0.9988348029014842,0.9981911977132162,0.9988348029014841,1219401,350618,2840,5
8caf1165-9fc8-4839-ac85-2b7475ed662c.JPG,0.9933318473580328,0.9766832318101575,0.9849371907825575,0.9850508371988932,0.9849371907825576,1537484,1561218,36705,10321
8ce2234d-410c-46c9-b5b2-c829f3164812.png,0.9991251093613298,1.0,0.999562363238512,0.9991558178051098,0.999562363238512,2337674,85111,0,2047
8eb2d96a-4a8d-4bfd-8c46-5c2c5cf0f8ab.png,0.9863636363636363,1.0,0.9931350114416476,0.9915066964285715,0.9931350114416476,330274,202760,0,4566
8fb042b5-5676-4a88-bd47-1fd7d6b349de.JPG,0.9852830656394356,0.766410182247789,0.8621726147693595,0.8981984456380209,0.8621726147693595,1001623,1823865,305279,14961
93971629-056d-412b-9e9a-34768e24ad6e.png,1.0,0.9974050652212032,0.9987008470019528,0.9981533474392361,0.9987008470019528,1046629,425208,2723,0
9399bec2-b121-4b06-a817-a5a9878accaa.png,0.9994219042271025,0.9983750137535529,0.9988981846932623,0.9986450977814503,0.9988981846932623,1569766,982675,2555,908
95b573dd-2df7-49c6-aaa4-5a5d0e00b723.JPG,0.9771329956071341,0.9998726156885122,0.9883720295087745,0.9871422449747721,0.9883720295087746,1718988,1386293,219,40228
96b7bd38-2fa3-4ead-a7c2-8a6cafabcab5.png,0.9986115478793152,0.997345725797301,0.9979782354505717,0.9974379642348392,0.9979782354505718,1590929,918593,4234,2212
992dfe93-d061-4aa7-9ff9-abaed379bdfe.png,0.910160304463153,0.9936207158746494,0.9500610875098444,0.9098626708984375,0.9500610875098445,1404776,85943,9019,138662
99a3ce5a-3ff2-4e93-840a-35865cd9abca.png,0.9997360172308752,0.9969476460378955,0.9983398846524841,0.997486011402027,0.9983398846524841,1832969,585767,5612,484
9be99b78-0d15-49b1-808b-a72582abaf27.JPG,0.9890444309190505,0.997212543554007,0.993111692314,0.9897454579671224,0.9931116923139999,2325375,788095,6500,25758
a5319c60-da68-43f2-ab7a-9af95dfaab11.JPG,0.9879678041680566,0.999886234441267,0.9938912900767058,0.9947109222412109,0.9938912900767058,1353507,1775583,154,16484
a5417110-4359-4873-ae6d-b089e29699f4.JPG,0.9932136721249495,0.9589551637256393,0.9757838175427372,0.9737208684285482,0.9757838175427372,1665521,1397540,71287,11380
a65431a5-03cb-4935-939b-159193c797dd.JPG,0.9962581852198317,0.9995114802149487,0.9978821811267512,0.9970598220825195,0.9978821811267511,2178990,957489,1065,8184
a6716fc3-e965-4e7c-9777-e3c8f332a0de.png,1.0,0.9926238145416227,0.9962982548915919,0.992711893717448,0.9962982548915917,1928274,23477,14329,0
a9bc65a9-7259-4826-a13a-4ff2443de5eb.png,0.9981663937890748,0.9993483529609359,0.9987570236835985,0.9982021755642361,0.9987570236835985,2130133,813685,1389,3913
abe74f92-1daa-480b-9bc9-67696e8cfcee.JPG,0.9908790644089149,0.9994678725435608,0.9951549371278071,0.9925988515218099,0.9951549371278071,2391011,731435,1273,22009
ad12d29e-4d28-4196-8489-669f019cad18.JPG,0.9898337762064655,0.9996758238224365,0.9947304558491165,0.9935086568196615,0.9947304558491166,1927339,1197969,625,19795
ae094721-a8ae-41d7-8dac-1da5d0077e07.JPG,0.29398135189912633,0.9984321589717879,0.45422062428966103,0.4142637252807617,0.45422062428966103,766731,536430,1204,1841363
ae4379ca-39c5-4fb7-a4ca-3dd6010dcdbd.png,1.0,0.9946770896280391,0.9973314425680031,0.9947150735294118,0.9973314425680031,154726,1118,828,0
afb7e461-14b8-43fd-99d4-d061f11f8709.png,0.9974118576988313,0.9837250850424536,0.9905211935319161,0.9815426149230072,0.9905211935319161,1090233,19397,18037,2829
b51101f8-aff1-4696-9155-b15f32bfe9fd.JPG,0.9695803719701447,0.9913659038243068,0.980352122496644,0.9823980331420898,0.980352122496644,1381398,1708959,12031,43340
b94ebb28-3d8d-427c-9a25-3dcfed192090.png,0.999415763542842,0.9935740382763373,0.9964863394623463,0.9946434020996093,0.9964863394623463,995590,308109,6439,582
bb2e0409-e86f-4b9e-a582-22245a53fcd6.JPG,0.48750939736357324,0.9981917313160802,0.6550817523032665,0.4881292978922526,0.6550817523032665,1529082,6440,2770,1607436
bb58ba87-8c38-44c1-9b78-886107120a45.JPG,0.6897618467127348,1.0,0.8164012556616762,0.833746592203776,0.8164012556616763,1162775,1459965,0,522988
bf4d3a89-89ba-42cd-9e1a-041fb3a2b4cd.JPG,0.9906710948046678,1.0,0.9953136883236617,0.9928385416666666,0.9953136883236617,2392332,730868,0,22528
c17c77ef-8205-486c-97ff-fbc728cfb45d.png,0.9945177863864155,0.9985163361645968,0.9965130502051116,0.9946223958333333,0.9965130502051116,944229,277963,1403,5205
c240a356-1dc0-4376-b5de-cb3f41cc1441.png,0.9993474878709511,0.9954350042480884,0.997387409167989,0.9953170776367187,0.997387409167989,1171627,132955,5373,765
c4a21b27-0e17-4eb4-93c8-f303ef71f367.png,0.9638837322911578,0.7384713847812173,0.8362539019206031,0.7379930284288194,0.8362539019206032,1183842,122016,419256,44358
c4f8cb58-504f-47d8-a8bc-2ba881f037e9.png,1.0,0.999438202247191,0.9997190221972464,0.9994424114297161,0.9997190221972464,2218413,16756,1247,0
c53fe5f0-a0c0-46ce-97de-1be8b3108e64.JPG,0.9574950859610752,1.0,0.9782860685864475,0.9877983729044596,0.9782860685864475,864642,2242703,0,38383
c72cdc84-affc-49a5-a26b-a03b7fe78863.JPG,0.986647628529461,0.9996241687451274,0.9930935100285951,0.9886159896850586,0.9930935100285952,2574656,535261,968,34843
c98733d6-0f49-40f0-a7b9-e93b7d33a73d.png,0.9970849789350431,0.989201555708076,0.9931276229619237,0.9919384105785473,0.9931276229619237,1059331,744632,11564,3097
ca80e528-bcea-4efa-813f-8309349e8ca2.JPG,0.9892941277772013,1.0,0.9946182557554918,0.9938341776529948,0.9946182557554919,1792320,1334012,0,19396
d0add09f-3c36-4f2f-a161-3efa358ac455.JPG,0.997951545161791,0.976146002333988,0.9869283436053623,0.9861380259195963,0.9869283436053622,1646157,1455965,40227,3379
d132a666-71f3-447c-893b-a4517b057b96.JPG,0.9955056179775281,1.0,0.9977477477477478,0.9973983764648438,0.9977477477477478,1812756,1324788,0,8184
d323303d-0de0-4ef7-98d6-f1fe403a65f5.png,1.0,1.0,1.0,1.0,1.0,2678214,8762,0,0
d57a5c0b-daee-436a-9c66-a48b44e306ac.png,0.9999990296763777,0.9963783283655394,0.9981853957043226,0.9972773960658482,0.9981853957043226,1030583,341926,3746,1
d5b50f12-94dc-4244-ac95-938f73cd2ab8.png,0.974329551226442,0.8971111965444718,0.9341273033308874,0.9029887806285511,0.9341273033308874,991734,310188,113741,26129
d5eddb66-620b-4e07-95f2-b359d7bb9760.JPG,0.981346912118931,0.9999707291959913,0.9905712913902485,0.9929707845052084,0.9905712913902485,1161533,1962083,34,22078
daf88301-add4-4268-abc2-6ac23bedfcc6.JPG,0.9972910699860469,1.0,0.9986436979293298,0.9981238047281901,0.9986436979293298,2172818,967008,0,5902
dd16a563-8011-4881-8712-5b8fb6e55375.png,0.9977505481342421,0.9990294530744507,0.9983895910454953,0.9976628621419271,0.9983895910454954,1139487,429701,1107,2569
dd64cc2d-bfe2-46fd-b39b-8d30525c5966.JPG,0.9630098008220044,0.9752127390681607,0.9690728554444835,0.943634033203125,0.9690728554444835,2777952,190464,70608,106704
de676a04-9977-4d00-8104-8f444e48f162.png,0.999313564815381,0.9986036613405157,0.9989584869558705,0.9992702551055372,0.9989584869558705,653655,1212758,914,449
df5794bd-6d17-482f-b7eb-ceac66413be7.JPG,0.967451484704261,0.995388960297107,0.9812214028400008,0.9647401173909506,0.9812214028400008,2897850,136960,13424,97494
e6f18ef7-a503-41bd-b367-84061a9fd30a.png,0.9953917050691244,1.0,0.997690531177829,0.9959697108114919,0.9976905311778291,1768608,254820,0,8188
e994e4ba-a662-4f31-a46b-52839074c20a.png,0.9903366602264423,0.9744085006880018,0.9823080157820343,0.9773438771565756,0.9823080157820343,1978554,1095904,51964,19306
ea5f3c38-e19c-4788-bc04-9f3d530484f9.JPG,0.9891877282389238,0.9964954285075533,0.9928281314940034,0.9926713307698568,0.9928281314940034,1595725,1526949,5612,17442
ee17a998-e5e5-45cf-a658-ea7692a9e436.JPG,0.9767325221531782,0.9126101932198883,0.9435832350726809,0.958765983581543,0.9435832350726809,1084723,1931294,103871,25840
ee55a43f-ce94-4eda-92be-0e80343ff8e3.png,0.9910164787936835,0.999465012829785,0.9952228160475893,0.9905103600543478,0.9952228160475893,1210596,2486,648,10974
efde26ee-750b-467e-96fe-75899bd8d7ed.png,1.0,0.9977550454785961,0.9988762613682368,0.99798583984375,0.9988762613682369,1583996,181912,3564,0
f3a4fb74-fafa-41b0-842f-7fbe6662483a.JPG,0.9396181922459395,0.8614255439409088,0.8988244939191857,0.8655160268147787,0.8988244939191858,1879149,843529,302292,120758
f5fc42db-5b52-4296-915c-ba218fcfeda8.JPG,0.9839779918614653,0.9929090214318261,0.9884233326840849,0.988739013671875,0.9884233326840848,1512262,1598042,10800,24624
fcbda7d3-22be-446e-ac85-fde4e3e5b9f1.png,0.9837939074265184,0.9927044078365409,0.9882290723582602,0.9796463815789473,0.9882290723582603,797909,116971,5864,13144
ff974204-b8d7-4aa7-9b8c-c1846e8195bc.png,0.9995531760065064,0.9982617097002584,0.9989070254260141,0.9978882471720377,0.9989070254260141,3035633,103452,5286,1357
ffd9a244-9694-4ad8-9dd6-ecc7b75f6026.png,0.9991635112865698,0.9943077733777662,0.9967297284795781,0.9948628743489584,0.9967297284795782,1077415,291771,6168,902
mean,0.9692446628908841,0.9719045505243377,0.9653079093197827,0.9597893018281437,0.9653079093197828
se,0.009010590834347746,0.007682558769650213,0.007844883398630662,0.009148427767115127,0.007844883398630662
