file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
4f933c0b-3e73-4fdb-8736-14a74d63e462.JPG,1.0,0.18277149980417817,0.3090563136403576,0.18410110473632812,0.3090563136403577,574014,5118,2566596,0
50855616-e93b-4f37-8b96-a48fd945214f.JPG,0.998699529378056,0.8023483365949119,0.8898207774413824,0.8018852869669596,0.8898207774413825,2516580,5933,619938,3277
51d80c9e-b3db-4a5c-9e2f-b9fdca3bb3d0.JPG,0.9803061283144056,0.9999095412990037,0.9900108014869149,0.992341677347819,0.9900108014869149,1193807,1927830,108,23983
52331f50-40c6-4d80-bd1f-4521dabf6e3b.png,0.999227694557926,0.6933780049435285,0.8186697061707501,0.6939057849702381,0.81866970617075,950961,4031,420529,735
5cfc5e98-b24a-4099-b401-ca1f70433d1f.png,0.9988212953125146,0.9987231356345585,0.9987722130617448,0.9978237152099609,0.9987722130617448,1392260,177181,1780,1643
5feb9b1b-abaa-4ca9-bfb2-565352acd6e9.JPG,0.9922175763522982,0.9999988398970989,0.9960930119688343,0.9957008361816406,0.9960930119688343,1723983,1408221,2,13522
60445597-fad0-4ee1-9c19-f2c80204d7c3.png,0.9996275871177392,0.6886099772391027,0.8154699842554014,0.8002200656467013,0.8154699842554014,1301833,1058112,588690,485
616f6843-50c0-4644-9e33-acb2bd664bac.png,1.0,1.0,1.0,1.0,1.0,1184354,3486,0,0
672108ce-f998-47c2-87b6-81f04279f50c.JPG,0.9980334328134444,0.5433369105485765,0.7036185746590362,0.5436064402262369,0.7036185746590362,1704186,5852,1432332,3358
6de267d0-8758-4f06-b3ae-dc0b81cd2064.JPG,0.979607109164088,0.5022925622291908,0.6640791874625853,0.5849021275838217,0.6640791874625853,1290698,549245,1278916,26869
6ebe858b-e83c-4acc-ac84-091f5feca906.png,0.9993368743753059,0.9989565241534195,0.9991466630669026,0.9985933303833008,0.9991466630669026,2590550,550753,2706,1719
717d4b93-cf7f-46a4-aa44-323a0efb5ca9.JPG,0.9853817103787582,1.0,0.992637038235608,0.9936641057332357,0.9926370382356081,1343498,1782299,0,19931
7306df24-22ac-4428-94ad-9b8072d0d33c.JPG,0.9770441221310566,0.9999884746051222,0.9883831586031399,0.9915714263916016,0.9883831586031399,1127931,1991283,13,26501
7b9f19a1-9414-4951-98e0-9f7ff3daf90a.png,0.9902213141187225,0.994858786151122,0.9925346331880573,0.9878348214285714,0.9925346331880575,1188324,263240,6141,11735
7c4a9b95-4f62-41f2-acc7-245d06d25a5d.png,0.9952094394699889,0.9983274250486601,0.9967659939211524,0.9951430812026515,0.9967659939211523,809370,266722,1356,3896
7ce508da-9009-41d8-beca-5250621e8005.png,1.0,1.0,1.0,1.0,1.0,2419554,5278,0,0
7e1c41cb-5b6b-4f3a-a8a8-58fb0d62834c.JPG,0.9885892116182573,1.0,0.9942618675013042,0.9928455352783203,0.9942618675013041,1949838,1173384,0,22506
80e54794-fb74-44ed-80cc-0e88d724b6bf.png,0.9975047177181869,1.0,0.9987508003061623,0.9975155101102942,0.9987508003061623,829894,3614,0,2076
81967e89-b979-4edd-b932-d7982908b68c.JPG,0.9993595608036221,0.9354448679605497,0.9663465293990219,0.9468619028727213,0.9663465293990219,2399939,578631,165620,1538
821aaf31-fb7d-4675-82a8-f91ec6c4f21a.png,1.0,0.9947676888842709,0.9973769822195908,0.9951590673732943,0.9973769822195908,1933902,157174,10172,0
87998127-a672-4441-b97a-67ed605597d4.JPG,1.0,0.17651698236966704,0.3000670368805685,0.1778567632039388,0.3000670368805685,554371,5118,2586239,0
88dfcd31-1c87-4709-92ac-39a907d42306.png,1.0,0.9960709547988263,0.9980316104536627,0.996941884358724,0.9980316104536626,1219406,348648,4810,0
8caf1165-9fc8-4839-ac85-2b7475ed662c.JPG,1.0,0.49452771924667677,0.6617846064386756,0.49707667032877606,0.6617846064386756,1547805,15863,1582060,0
8ce2234d-410c-46c9-b5b2-c829f3164812.png,1.0,0.9670050761421319,0.9832258064516128,0.9670768943992821,0.983225806451613,2339721,5278,79833,0
8eb2d96a-4a8d-4bfd-8c46-5c2c5cf0f8ab.png,0.9681818181818181,0.9986876640419947,0.9831981706022577,0.979389880952381,0.9831981706022577,324186,202334,426,10654
8fb042b5-5676-4a88-bd47-1fd7d6b349de.JPG,0.9811466637287228,1.0,0.9904836241473444,0.9939072926839193,0.9904836241473445,997418,2129144,0,19166
93971629-056d-412b-9e9a-34768e24ad6e.png,1.0,0.9992066522826647,0.9996031687287407,0.9994364420572917,0.9996031687287408,1046629,427100,831,0
9399bec2-b121-4b06-a817-a5a9878accaa.png,0.9988858286315302,0.6151287441748132,0.7613851766800058,0.6152484600360577,0.7613851766800057,1568924,3592,981638,1750
95b573dd-2df7-49c6-aaa4-5a5d0e00b723.JPG,0.9789747251048194,0.9997730200351906,0.9892645688264953,0.988117535909017,0.9892645688264953,1722228,1386121,391,36988
96b7bd38-2fa3-4ead-a7c2-8a6cafabcab5.png,0.9991614050482663,0.9699775878479581,0.9843532356383234,0.9798864691442817,0.9843532356383233,1591805,873558,49269,1336
992dfe93-d061-4aa7-9ff9-abaed379bdfe.png,0.9995114802149487,0.9448621553884712,0.9714188201675868,0.944593505859375,0.9714188201675867,1542684,4938,90024,754
99a3ce5a-3ff2-4e93-840a-35865cd9abca.png,0.9999340043077188,0.9473443249469186,0.9729290261910916,0.9579261573585304,0.9729290261910916,1833332,489478,101901,121
9be99b78-0d15-49b1-808b-a72582abaf27.JPG,0.9916240382828194,0.9419365890473166,0.9661418949424703,0.9480536778767904,0.9661418949424703,2331440,650879,143716,19693
a5319c60-da68-43f2-ab7a-9af95dfaab11.JPG,0.9706311939275514,0.6367367812173194,0.7690044740562281,0.7460457483927408,0.769004474056228,1329756,1017101,758636,40235
a5417110-4359-4873-ae6d-b089e29699f4.JPG,0.9939650581638392,0.999938807942729,0.9969429843554489,0.9967505137125651,0.9969429843554488,1666781,1468725,102,10120
a65431a5-03cb-4935-939b-159193c797dd.JPG,0.9998463771057995,0.8776292702816809,0.9347598703122295,0.9029623667399088,0.9347598703122295,2186838,653636,304918,336
a6716fc3-e965-4e7c-9777-e3c8f332a0de.png,1.0,0.9947201689545935,0.9973530968766543,0.9947942097981771,0.9973530968766543,1928274,27571,10235,0
a9bc65a9-7259-4826-a13a-4ff2443de5eb.png,0.9995562419929093,0.9923047615857717,0.9959173020811278,0.9940697564019098,0.9959173020811278,2133099,798532,16542,947
abe74f92-1daa-480b-9bc9-67696e8cfcee.JPG,0.9980916030534351,1.0,0.9990448901623686,0.9985361099243164,0.9990448901623686,2408415,732708,0,4605
ad12d29e-4d28-4196-8489-669f019cad18.JPG,0.9937790619443757,0.9956049791028128,0.9946911825824525,0.993433952331543,0.9946911825824525,1935021,1190052,8542,12113
ae094721-a8ae-41d7-8dac-1da5d0077e07.JPG,0.9467500021088197,0.8995105030376352,0.9225259038731723,0.8681605656941732,0.9225259038731725,2469213,261784,275850,138881
ae4379ca-39c5-4fb7-a4ca-3dd6010dcdbd.png,1.0,0.9946770896280391,0.9973314425680031,0.9947150735294118,0.9973314425680031,154726,1118,828,0
afb7e461-14b8-43fd-99d4-d061f11f8709.png,0.9977219956416012,0.9826699285009529,0.9901387600794783,0.9807845405910326,0.9901387600794782,1090572,18201,19233,2490
b51101f8-aff1-4696-9155-b15f32bfe9fd.JPG,0.9854983863699852,0.9345118807617585,0.9593281518333675,0.962153434753418,0.9593281518333675,1404077,1622596,98394,20661
b94ebb28-3d8d-427c-9a25-3dcfed192090.png,0.9991397067976213,0.9906618612377662,0.9948827234566582,0.9921882629394532,0.9948827234566581,995315,305166,9382,857
bb2e0409-e86f-4b9e-a582-22245a53fcd6.JPG,0.8050051043864566,0.9986832747814489,0.8914457099682952,0.8045177459716797,0.8914457099682952,2524913,5881,3329,611605
bb58ba87-8c38-44c1-9b78-886107120a45.JPG,0.9998244118538608,0.5367561776734356,0.6985145241439817,0.5374911626180013,0.6985145241439817,1685467,5334,1454631,296
bf4d3a89-89ba-42cd-9e1a-041fb3a2b4cd.JPG,0.9974437441507996,0.9388546511695892,0.9672627945560405,0.9481693903605143,0.9672627945560404,2408687,573996,156872,6173
c17c77ef-8205-486c-97ff-fbc728cfb45d.png,0.9968528618102996,0.9849004532985901,0.9908406136966798,0.9857600911458333,0.9908406136966798,946446,264856,14510,2988
c240a356-1dc0-4376-b5de-cb3f41cc1441.png,0.9998549973046558,0.9964298525529104,0.9981394865664117,0.9966659545898438,0.9981394865664118,1172222,134128,4200,170
c4a21b27-0e17-4eb4-93c8-f303ef71f367.png,0.9406660153069533,0.690624680564132,0.7964824025334092,0.666330408166956,0.7964824025334092,1155326,23727,517545,72874
c4f8cb58-504f-47d8-a8bc-2ba881f037e9.png,0.9991980753809142,0.9983164983164983,0.9987570923124234,0.9975331065418956,0.9987570923124234,2216634,14265,3738,1779
c53fe5f0-a0c0-46ce-97de-1be8b3108e64.JPG,0.971032917139614,0.7538830435702163,0.8487894687678925,0.9006827672322592,0.8487894687678925,876867,1956436,286267,26158
c72cdc84-affc-49a5-a26b-a03b7fe78863.JPG,0.9865851644319465,0.9998780491120305,0.993187130543606,0.9887720743815104,0.9931871305436061,2574493,535915,314,35006
c98733d6-0f49-40f0-a7b9-e93b7d33a73d.png,0.9653962433219004,0.9470739125858048,0.9561473098382127,0.948267481348536,0.9561473098382127,1025664,698878,57318,36764
ca80e528-bcea-4efa-813f-8309349e8ca2.JPG,0.7725979126971335,0.9829550561797753,0.8651735813649901,0.8613166809082031,0.86517358136499,1399728,1309740,24272,411988
d0add09f-3c36-4f2f-a161-3efa358ac455.JPG,0.9998023686660976,0.5252097227538758,0.6886580477756755,0.5259558359781901,0.6886580477756755,1649210,5304,1490888,326
d132a666-71f3-447c-893b-a4517b057b96.JPG,0.998876404494382,0.5799086757990868,0.7338010730499381,0.5804882049560547,0.7338010730499381,1818894,7164,1317624,2046
d323303d-0de0-4ef7-98d6-f1fe403a65f5.png,1.0,1.0,1.0,1.0,1.0,2678214,8762,0,0
d57a5c0b-daee-436a-9c66-a48b44e306ac.png,1.0,0.9953553867951589,0.9976722877360202,0.9965057373046875,0.9976722877360203,1030584,340863,4809,0
d5b50f12-94dc-4244-ac95-938f73cd2ab8.png,0.973722396825506,0.9004047258901926,0.935629432155453,0.9054121537642046,0.935629432155453,991116,314300,109629,26747
d5eddb66-620b-4e07-95f2-b359d7bb9760.JPG,0.9724039401458756,1.0,0.9860089207426327,0.9896167119344076,0.9860089207426328,1150948,1962117,0,32663
daf88301-add4-4268-abc2-6ac23bedfcc6.JPG,0.9986450760079313,0.6936889888723737,0.8186907152605396,0.6936473846435547,0.8186907152605396,2175768,6258,960750,2952
dd16a563-8011-4881-8712-5b8fb6e55375.png,0.9984028804191738,0.9983381926750895,0.9983705354992982,0.9976336161295573,0.9983705354992982,1140232,428910,1898,1824
dd64cc2d-bfe2-46fd-b39b-8d30525c5966.JPG,0.9815475398106395,0.9858887015599832,0.9837133312835158,0.9701957702636719,0.9837133312835158,2831427,220545,40527,53229
de676a04-9977-4d00-8104-8f444e48f162.png,0.9999403764538972,0.9984749581720259,0.9992071300245652,0.9994442588404605,0.9992071300245652,654065,1212673,999,39
df5794bd-6d17-482f-b7eb-ceac66413be7.JPG,1.0,0.9539014387449054,0.976406915752769,0.9539839426676432,0.976406915752769,2995344,5630,144754,0
e6f18ef7-a503-41bd-b367-84061a9fd30a.png,0.9988479262672811,1.0,0.9994236311239193,0.998992427702873,0.9994236311239193,1774749,254820,0,2047
e994e4ba-a662-4f31-a46b-52839074c20a.png,0.9874005185548537,0.9734573713184859,0.9803793719013522,0.9748992919921875,0.9803793719013522,1972688,1094080,53788,25172
ea5f3c38-e19c-4788-bc04-9f3d530484f9.JPG,0.9188819260498138,0.5702758372876243,0.7037752112605173,0.6033245722452799,0.7037752112605173,1482310,415585,1116976,130857
ee17a998-e5e5-45cf-a658-ea7692a9e436.JPG,0.9802973806978983,0.9123884742319535,0.9451246535592515,0.9598118464152018,0.9451246535592515,1088682,1930625,104540,21881
ee55a43f-ce94-4eda-92be-0e80343ff8e3.png,0.9900161267876585,0.999462820572154,0.9947170456910158,0.9895109348871237,0.9947170456910158,1209374,2484,650,12196
efde26ee-750b-467e-96fe-75899bd8d7ed.png,1.0,0.9954400685749335,0.9977148241649156,0.9958993417245371,0.9977148241649156,1583996,178220,7256,0
f3a4fb74-fafa-41b0-842f-7fbe6662483a.JPG,0.92682159720427,0.8922008114517805,0.909181741974946,0.8822835286458334,0.909181741974946,1853557,921867,223954,146350
f5fc42db-5b52-4296-915c-ba218fcfeda8.JPG,0.7006075922352081,0.4845541758131975,0.5728877585766579,0.48961512247721356,0.5728877585766579,1076754,463442,1145400,460132
fcbda7d3-22be-446e-ac85-fde4e3e5b9f1.png,1.0,0.9955809405967939,0.9977855774660362,0.9961451480263158,0.9977855774660362,811053,119235,3600,0
ff974204-b8d7-4aa7-9b8c-c1846e8195bc.png,1.0,0.9971474331823653,0.9985716794012102,0.9972381591796875,0.9985716794012102,3036990,100050,8688,0
ffd9a244-9694-4ad8-9dd6-ecc7b75f6026.png,0.9990271877379286,0.9951961628426891,0.9971079954738671,0.9954594203404018,0.9971079954738671,1077268,292739,5200,1049
mean,0.9811774550541471,0.8856927807782302,0.9185536129489184,0.8899765592209808,0.9185536129489184
se,0.0044443442910437215,0.017822002212838667,0.013046802095188947,0.01679878343368747,0.013046802095188947
