file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
01067_wk04.jpg,0.99307148860771,0.9994227416911954,0.9962369925565946,0.9941361860795455,0.9962369925565947,349728,98190,202,2440
01068_wk16_2.jpg,0.9919762622297634,0.9917962568311776,0.9918862513637218,0.9958737551510989,0.9918862513637218,235021,692974,1944,1901
02001_wk16.JPG,0.9951224123868934,0.8372452006039689,0.909382438193667,0.8671778416895605,0.909382438193667,621035,187036,120725,3044
02001_wk16_2.JPG,0.9998209100816193,0.9946418654723479,0.9972246635343972,0.9968653416895604,0.9972246635343972,524782,404137,2827,94
02003_wk00.JPG,0.9966451779551966,0.9962450524433136,0.9964450750313566,0.9951547475961539,0.9964450750313566,632777,294548,2385,2130
02007_wk16_2.JPG,0.9903236298585136,0.9950976386959719,0.9927048946488977,0.9934688358516484,0.9927048946488976,414086,511668,2040,4046
02008_wk00.JPG,0.9486352639555365,0.999603193241652,0.9734525417753983,0.9638746995192308,0.9734525417753982,617184,280993,245,33418
02013_wk04_2.JPG,1.0,0.9954278564922023,0.9977086901473676,0.9955292754120879,0.9977086901473676,907004,20670,4166,0
02013_wk12.JPG,0.9863161210615562,1.0,0.993110925902806,0.9934269831730769,0.9931109259028061,441482,484233,0,6125
02019_wk04.JPG,1.0,0.9984871406959153,0.9992429977289932,0.9987991500686814,0.9992429977289932,738540,192181,1119,0
02019_wk16_2.JPG,0.994703813084557,0.6702916981737357,0.8008930997639253,0.6878316019917582,0.8008930997639254,585044,55905,287776,3115
02024_wk00_2.JPG,1.0,1.0,1.0,1.0,1.0,929058,2782,0,0
02024_wk12_2.JPG,0.999322320364273,0.9995665571131893,0.9994444238175443,0.9991168011675824,0.9994444238175442,740261,190756,321,502
02028_wk00.JPG,0.9953259955490097,0.9927231105728832,0.9940228491266276,0.9917056576236264,0.9940228491266276,642681,281430,4711,3018
02028_wk00_2.JPG,0.9787342412034129,0.9997007598353201,0.9891064038941776,0.9879174536401099,0.9891064038941776,511142,409439,153,11106
02031_wk00.JPG,0.9987437266726551,0.9342497894356876,0.9654208444761734,0.9641859117445055,0.9654208444761734,465873,432594,32787,586
02031_wk00_2.JPG,0.9822431363974707,0.9906138073828105,0.9864107138532576,0.9819346668956044,0.9864107138532576,610968,304038,5789,11045
02031_wk04.JPG,0.9372157593041346,0.7406258017507671,0.8274037182767888,0.8384443681318682,0.8274037182767887,360844,420452,126371,24173
02033_wk00.JPG,1.0,1.0,1.0,1.0,1.0,926822,5018,0,0
02033_wk04.JPG,0.6738629796489047,0.9344787530333113,0.783055769979254,0.6775895003434066,0.7830557699792541,542207,89198,38017,262418
02037_wk16.JPG,0.990245507821636,0.9913385379037222,0.990791721408203,0.9881760817307692,0.990791721408203,592757,328065,5179,5839
02038_wk16_2.JPG,0.9987966305655837,1.0,0.9993979530403371,0.9989279275412087,0.9993979530403372,829170,101671,0,999
02041_wk00_3.JPG,0.992358145397144,0.9961078262631908,0.9942294504147272,0.9919181404532967,0.9942294504147271,648772,275537,2535,4996
02041_wk04_3.JPG,1.0,1.0,1.0,1.0,1.0,928770,3070,0,0
02041_wk12.JPG,0.982873862948236,0.8842505444210682,0.9309575141098918,0.904666037087912,0.9309575141098916,598925,244079,78400,10436
02041_wk16.jpg,0.9900691954826516,0.8610815558715089,0.9210814652918016,0.8822791466346154,0.9210814652918016,640153,181990,103276,6421
02057_wk00_2.JPG,0.942246591093266,0.7773337672527101,0.8518823662769319,0.7700291895604395,0.8518823662769319,616250,101294,176524,37772
02057_wk16_2.JPG,1.0,0.9979032525418219,0.9989505260299714,0.9979095123626374,0.9989505260299715,927110,2782,1948,0
02063_wk00.JPG,0.9240604811296403,0.9990350544476915,0.9600862734062414,0.954641354739011,0.9600862734062414,508346,381227,491,41776
02063_wk00_2.JPG,0.9862396490241694,0.9898988889111062,0.9880658810380233,0.9768994677197802,0.9880658810380233,891105,19209,9093,12433
02063_wk12.JPG,0.9982764474324114,0.8900298333260613,0.9410505373786303,0.9122381524725275,0.9410505373786303,652755,197305,80653,1127
02065_wk00.JPG,0.9945175591624449,0.9992591346131374,0.9968827087092968,0.9971304086538462,0.9968827087092968,427561,501605,317,2357
02065_wk00_2.JPG,0.9574086826811037,0.7797170973857998,0.8594748033079349,0.8590036916208791,0.8594748033079348,401789,398665,113512,17874
02068_wk00_2.JPG,0.9940733678638511,0.9965137460255421,0.9952920610429272,0.9929075807005494,0.9952920610429271,698595,226636,2444,4165
02068_wk04.JPG,0.9777480292500778,0.9963633120615165,0.9869679023656055,0.9829026442307692,0.9869679023656055,603294,312614,2202,13730
0a32f9bf-4ea4-48b1-9b22-cc93d19b3dc2.png,1.0,1.0,1.0,1.0,1.0,884002,3806,0,0
1a934581-812e-4c05-b6d5-2c179cfd203a.png,0.9303302207377672,0.9871359403783316,0.9578916342135663,0.9313532049005682,0.9578916342135663,1407184,271338,18338,105380
21a7eea1-da8e-4715-82e8-21cf689cf8a1.png,0.9953439502922983,0.9917146744543727,0.99352599801639,0.9904108982460171,0.9935259980163901,1229630,425513,10273,5752
2692ae8d-078c-430d-a98d-920a5dfecc49.png,0.9993485342019544,1.0,0.9996741609644835,0.9993504653742284,0.9996741609644836,1322308,3934,0,862
2706de84-e9bf-4b51-92f1-5bec41455e48.JPG,0.980588294954136,0.4111515211452165,0.5793760650141607,0.6162087122599283,0.5793760650141607,831482,1106943,1190843,16460
27d86798-f361-4186-95fa-da364ff7ea24.png,0.9789211833154577,0.9860480216660793,0.9824716781597542,0.9797671781386166,0.9824716781597543,1066053,775972,15084,22955
35ef47bc-490c-4a86-8250-e033b85868fe.png,0.9988193624557261,0.9992553983618764,0.9990373328311742,0.9984101795014881,0.9990373328311742,2270664,477472,1692,2684
43fe6815-e8dd-44dc-b770-ff0bbcf11c80.JPG,0.9886824078444173,1.0,0.9943089997121008,0.9918435414632162,0.9943089997121007,2241432,878638,0,25658
4f933c0b-3e73-4fdb-8736-14a74d63e462.JPG,1.0,0.18277149980417817,0.3090563136403576,0.18410110473632812,0.3090563136403577,574014,5118,2566596,0
51d80c9e-b3db-4a5c-9e2f-b9fdca3bb3d0.JPG,0.9803061283144056,0.9999095412990037,0.9900108014869149,0.992341677347819,0.9900108014869149,1193807,1927830,108,23983
52331f50-40c6-4d80-bd1f-4521dabf6e3b.png,0.999227694557926,0.6933780049435285,0.8186697061707501,0.6939057849702381,0.81866970617075,950961,4031,420529,735
616f6843-50c0-4644-9e33-acb2bd664bac.png,1.0,1.0,1.0,1.0,1.0,1184354,3486,0,0
7ce508da-9009-41d8-beca-5250621e8005.png,1.0,1.0,1.0,1.0,1.0,2419554,5278,0,0
7e1c41cb-5b6b-4f3a-a8a8-58fb0d62834c.JPG,0.9885892116182573,1.0,0.9942618675013042,0.9928455352783203,0.9942618675013041,1949838,1173384,0,22506
80e54794-fb74-44ed-80cc-0e88d724b6bf.png,0.9975047177181869,1.0,0.9987508003061623,0.9975155101102942,0.9987508003061623,829894,3614,0,2076
81967e89-b979-4edd-b932-d7982908b68c.JPG,0.9993595608036221,0.9354448679605497,0.9663465293990219,0.9468619028727213,0.9663465293990219,2399939,578631,165620,1538
87998127-a672-4441-b97a-67ed605597d4.JPG,1.0,0.17651698236966704,0.3000670368805685,0.1778567632039388,0.3000670368805685,554371,5118,2586239,0
a9bc65a9-7259-4826-a13a-4ff2443de5eb.png,0.9995562419929093,0.9923047615857717,0.9959173020811278,0.9940697564019098,0.9959173020811278,2133099,798532,16542,947
ae094721-a8ae-41d7-8dac-1da5d0077e07.JPG,0.9467500021088197,0.8995105030376352,0.9225259038731723,0.8681605656941732,0.9225259038731725,2469213,261784,275850,138881
afb7e461-14b8-43fd-99d4-d061f11f8709.png,0.9977219956416012,0.9826699285009529,0.9901387600794783,0.9807845405910326,0.9901387600794782,1090572,18201,19233,2490
b94ebb28-3d8d-427c-9a25-3dcfed192090.png,0.9991397067976213,0.9906618612377662,0.9948827234566582,0.9921882629394532,0.9948827234566581,995315,305166,9382,857
bb2e0409-e86f-4b9e-a582-22245a53fcd6.JPG,0.8050051043864566,0.9986832747814489,0.8914457099682952,0.8045177459716797,0.8914457099682952,2524913,5881,3329,611605
bb58ba87-8c38-44c1-9b78-886107120a45.JPG,0.9998244118538608,0.5367561776734356,0.6985145241439817,0.5374911626180013,0.6985145241439817,1685467,5334,1454631,296
c17c77ef-8205-486c-97ff-fbc728cfb45d.png,0.9968528618102996,0.9849004532985901,0.9908406136966798,0.9857600911458333,0.9908406136966798,946446,264856,14510,2988
c72cdc84-affc-49a5-a26b-a03b7fe78863.JPG,0.9865851644319465,0.9998780491120305,0.993187130543606,0.9887720743815104,0.9931871305436061,2574493,535915,314,35006
d0add09f-3c36-4f2f-a161-3efa358ac455.JPG,0.9998023686660976,0.5252097227538758,0.6886580477756755,0.5259558359781901,0.6886580477756755,1649210,5304,1490888,326
d57a5c0b-daee-436a-9c66-a48b44e306ac.png,1.0,0.9953553867951589,0.9976722877360202,0.9965057373046875,0.9976722877360203,1030584,340863,4809,0
d5eddb66-620b-4e07-95f2-b359d7bb9760.JPG,0.9724039401458756,1.0,0.9860089207426327,0.9896167119344076,0.9860089207426328,1150948,1962117,0,32663
dd16a563-8011-4881-8712-5b8fb6e55375.png,0.9984028804191738,0.9983381926750895,0.9983705354992982,0.9976336161295573,0.9983705354992982,1140232,428910,1898,1824
de676a04-9977-4d00-8104-8f444e48f162.png,0.9999403764538972,0.9984749581720259,0.9992071300245652,0.9994442588404605,0.9992071300245652,654065,1212673,999,39
e6f18ef7-a503-41bd-b367-84061a9fd30a.png,0.9988479262672811,1.0,0.9994236311239193,0.998992427702873,0.9994236311239193,1774749,254820,0,2047
e994e4ba-a662-4f31-a46b-52839074c20a.png,0.9874005185548537,0.9734573713184859,0.9803793719013522,0.9748992919921875,0.9803793719013522,1972688,1094080,53788,25172
ee55a43f-ce94-4eda-92be-0e80343ff8e3.png,0.9900161267876585,0.999462820572154,0.9947170456910158,0.9895109348871237,0.9947170456910158,1209374,2484,650,12196
f3a4fb74-fafa-41b0-842f-7fbe6662483a.JPG,0.92682159720427,0.8922008114517805,0.909181741974946,0.8822835286458334,0.909181741974946,1853557,921867,223954,146350
fcbda7d3-22be-446e-ac85-fde4e3e5b9f1.png,1.0,0.9955809405967939,0.9977855774660362,0.9961451480263158,0.9977855774660362,811053,119235,3600,0
ffd9a244-9694-4ad8-9dd6-ecc7b75f6026.png,0.9990271877379286,0.9951961628426891,0.9971079954738671,0.9954594203404018,0.9971079954738671,1077268,292739,5200,1049
mean,0.976266071311939,0.9206704394619166,0.9357469884838858,0.9244985690578851,0.9357469884838858
se,0.004846783477530688,0.016767656071078448,0.013427817594037383,0.014100251162024548,0.013427817594037383
