file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
01063_wk00_2.jpg,0.996391932933059,0.99448788760096,0.9954389997678952,0.9921922870710784,0.9954389997678952,355966,58564,1973,1289
01063_wk04_2.jpg,1.0,0.3985408299866131,0.5699380689377913,0.4696310525412088,0.5699380689377913,327481,110140,494219,0
01063_wk16_2.jpg,0.762045516922588,0.9252553022629711,0.8357569048519619,0.8219908997252747,0.8357569048519617,422033,343931,34093,131783
01066_wk04.jpg,0.9695377423277323,0.9994739132411491,0.9842782581998668,0.9812469482421875,0.9842782581998669,153886,103342,81,4835
01066_wk16.jpg,0.5827178667915722,0.9157864987610829,0.712237037491406,0.758346926510989,0.712237037491406,278672,427986,25626,199556
01067_wk16.jpg,0.9918403960114249,0.9888075676853351,0.990321659868951,0.9918129721840659,0.990321659868951,390313,533898,4418,3211
01068_wk00.jpg,0.9968218388250011,0.9963441685998357,0.996582946474626,0.9976895175137362,0.9965829464746261,313961,615726,1152,1001
01068_wk00_2.jpg,0.892336187133291,0.8997714479750291,0.8960383935074394,0.9142191792582418,0.8960383935074394,344473,507433,38372,41562
01068_wk04.jpg,0.9988074854317437,0.30982189194262555,0.4729412776042118,0.32887512877747255,0.4729412776042119,280584,25875,625046,335
01068_wk16_2.jpg,0.9919762622297634,0.9917962568311776,0.9918862513637218,0.9958737551510989,0.9918862513637218,235021,692974,1944,1901
02001_wk00.JPG,0.9905416860451909,0.9888345302446377,0.9896873719582049,0.9814710679945055,0.9896873719582048,828496,86078,9355,7911
02001_wk00_2.JPG,0.9983578228019617,0.990646852933941,0.9944873909306637,0.9951611864697802,0.9944873909306639,406717,520614,3840,669
02001_wk16.JPG,0.9951224123868934,0.8372452006039689,0.909382438193667,0.8671778416895605,0.909382438193667,621035,187036,120725,3044
02001_wk16_2.JPG,0.9998209100816193,0.9946418654723479,0.9972246635343972,0.9968653416895604,0.9972246635343972,524782,404137,2827,94
02002_wk00.JPG,0.9675090252707581,1.0,0.98348623853211,0.9676060267857143,0.9834862385321101,898872,2782,0,30186
02002_wk12_2.JPG,1.0,0.9914529914529915,0.9957081545064378,0.992794900412088,0.9957081545064378,778824,146302,6714,0
02007_wk12_2.JPG,0.9998189817328957,0.9880725988667608,0.993911085813984,0.9899778932005494,0.993911085813984,762216,160285,9201,138
02007_wk16_2.JPG,0.9903236298585136,0.9950976386959719,0.9927048946488977,0.9934688358516484,0.9927048946488976,414086,511668,2040,4046
02008_wk04.JPG,0.9937117681328285,0.9946135259538396,0.9941624425578884,0.9931211366758241,0.9941624425578883,545826,379604,2956,3454
02008_wk12.JPG,0.9996060689844165,0.9973268885715332,0.9984651781175458,0.9973042582417583,0.9984651781175459,817080,112248,2190,322
02013_wk00_2.JPG,0.9866360451502574,0.99940134617442,0.992977671029331,0.9933357657967034,0.992977671029331,439056,486574,263,5947
02013_wk04.JPG,0.988910747668125,0.7431909591354571,0.8486216763969485,0.8065837482829671,0.8486216763969484,505190,246417,174568,5665
02013_wk04_2.JPG,1.0,0.9954278564922023,0.9977086901473676,0.9955292754120879,0.9977086901473676,907004,20670,4166,0
02013_wk12.JPG,0.9863161210615562,1.0,0.993110925902806,0.9934269831730769,0.9931109259028061,441482,484233,0,6125
02013_wk12_2.JPG,0.9999814686983151,0.9986998445365709,0.9993402457063885,0.998776614010989,0.9993402457063885,863388,67312,1124,16
02019_wk00_2.JPG,0.9687090272206024,0.6810046361472745,0.7997695033551264,0.8404017857142857,0.7997695033551264,297012,486108,139126,9594
02019_wk04_2.JPG,0.9962168978562421,0.9991063449508489,0.9976595292852527,0.9955528846153846,0.9976595292852528,883220,44476,790,3354
02019_wk16.JPG,0.9965753424657534,1.0,0.9982847341337907,0.9975983001373626,0.9982847341337907,651258,278344,0,2238
02024_wk04_2.JPG,0.8816348081929638,0.903358059593205,0.8923642485886178,0.8504356971153846,0.8923642485886178,577730,214740,61806,77564
02028_wk00_2.JPG,0.9787342412034129,0.9997007598353201,0.9891064038941776,0.9879174536401099,0.9891064038941776,511142,409439,153,11106
02028_wk12.JPG,0.9938053396313916,0.9970573825803212,0.9954287050253483,0.9936212225274725,0.9954287050253482,647172,278724,1910,4034
02028_wk12_2.JPG,0.9903767966397299,0.9994095698725953,0.9948726808058369,0.9941395518543956,0.9948726808058369,529809,396570,313,5148
02028_wk16_2.JPG,0.9988994919800668,0.9912721744603695,0.9950712174025158,0.992984847184066,0.9950712174025157,659877,265426,5810,727
02031_wk04.JPG,0.9372157593041346,0.7406258017507671,0.8274037182767888,0.8384443681318682,0.8274037182767887,360844,420452,126371,24173
02031_wk12.JPG,0.9788639150424,0.9999972224845431,0.9893177218650777,0.9916562929258241,0.9893177218650777,360033,564032,1,7774
02031_wk12_2.JPG,0.9000696803414336,0.9989752810726681,0.9469468919098478,0.9502961881868132,0.9469468919098477,413348,472176,424,45892
02033_wk04.JPG,0.6738629796489047,0.9344787530333113,0.783055769979254,0.6775895003434066,0.7830557699792541,542207,89198,38017,262418
02033_wk16.JPG,0.9924248819736219,0.9834741058931415,0.9879292205305066,0.9839693509615385,0.9879292205305067,611298,305604,10272,4666
02033_wk16_2.JPG,0.9991416518855137,0.9989612061415123,0.9990514208656175,0.9985008155906593,0.9990514208656175,735666,194777,765,632
02036_wk00.JPG,0.9693518319659808,0.970614243343862,0.9699826269048296,0.9625268286401099,0.9699826269048296,564187,332734,17081,17838
02037_wk00.JPG,0.9932094185820639,0.9967166103581784,0.9949599238039417,0.9907720209478021,0.9949599238039417,848763,74478,2796,5803
02037_wk00_2.JPG,0.9521139400749337,0.980383539001897,0.9660419681888679,0.9606198489010989,0.966041968188868,521966,373178,10444,26252
02037_wk04.JPG,1.0,0.9931972789115646,0.9965870307167235,0.9939957503434066,0.9965870307167235,816870,109375,5595,0
02037_wk16.JPG,0.990245507821636,0.9913385379037222,0.990791721408203,0.9881760817307692,0.990791721408203,592757,328065,5179,5839
02037_wk16_2.JPG,0.9948995003663055,0.9953003699265357,0.9950998947744945,0.9939431662087912,0.9950998947744945,573084,353112,2706,2938
02038_wk00.JPG,1.0,1.0,1.0,1.0,1.0,929058,2782,0,0
02038_wk16_2.JPG,0.9987966305655837,1.0,0.9993979530403371,0.9989279275412087,0.9993979530403372,829170,101671,0,999
02041_wk00_2.JPG,0.9979026023665708,1.0,0.9989502002595398,0.9979095123626374,0.9989502002595398,926822,3070,0,1948
02041_wk00_3.JPG,0.992358145397144,0.9961078262631908,0.9942294504147272,0.9919181404532967,0.9942294504147271,648772,275537,2535,4996
02041_wk12_2.JPG,0.951831746552673,0.9701609031145254,0.9609089264816006,0.9255483774038461,0.9609089264816005,852688,9775,26226,43151
02041_wk16.jpg,0.9900691954826516,0.8610815558715089,0.9210814652918016,0.8822791466346154,0.9210814652918016,640153,181990,103276,6421
02057_wk00_2.JPG,0.942246591093266,0.7773337672527101,0.8518823662769319,0.7700291895604395,0.8518823662769319,616250,101294,176524,37772
02057_wk04.JPG,0.997018472671872,0.7743427910834703,0.8716844866007505,0.7932413289835165,0.8716844866007505,654418,84756,190709,1957
02057_wk04_2.JPG,0.9967201405922542,0.8084965505224584,0.8927956399599783,0.808666723901099,0.8927956399599785,742406,11142,175849,2443
02057_wk12_2.JPG,0.9313292061522263,0.9420018709073901,0.9366351365964897,0.8849276699862637,0.9366351365964898,792509,32102,48794,58435
02063_wk00.JPG,0.9240604811296403,0.9990350544476915,0.9600862734062414,0.954641354739011,0.9600862734062414,508346,381227,491,41776
02063_wk00_2.JPG,0.9862396490241694,0.9898988889111062,0.9880658810380233,0.9768994677197802,0.9880658810380233,891105,19209,9093,12433
02063_wk04.JPG,1.0,0.9963898916967509,0.9981916817359855,0.9964006696428571,0.9981916817359855,925704,2782,3354,0
02064_wk00.JPG,0.7746851653741837,0.9970491658108867,0.8719131128262999,0.7798989096840659,0.8719131128263,698075,28666,2066,203033
02065_wk00.JPG,0.9945175591624449,0.9992591346131374,0.9968827087092968,0.9971304086538462,0.9968827087092968,427561,501605,317,2357
02065_wk04_2.JPG,0.9846087709609399,0.699803963986467,0.8181286054166802,0.8502865298763737,0.8181286054166802,313783,478548,134604,4905
02066_wk00_2.JPG,0.9787873196148343,0.9985607607927759,0.9885751731960456,0.9877639938186813,0.9885751731960457,493300,427138,711,10691
02066_wk04.JPG,0.9957325746799431,0.999104744852283,0.9974158095257553,0.9956559065934066,0.997415809525755,781200,146592,700,3348
02068_wk04.JPG,0.9777480292500778,0.9963633120615165,0.9869679023656055,0.9829026442307692,0.9869679023656055,603294,312614,2202,13730
mean,0.964425626579815,0.926808300817901,0.9368193434788477,0.927661299636673,0.9368193434788477
se,0.006853901414384802,0.014483795322555105,0.011502327756391133,0.011115024764016617,0.011502327756391132
