file_name,coverage,precision,f1_score
51d80c9e-b3db-4a5c-9e2f-b9fdca3bb3d0.JPG,0.998377356224074,0.8683904302639994,0.9288582631568749
52331f50-40c6-4d80-bd1f-4521dabf6e3b.png,0.9999776719988724,0.7504317291892917,0.8574165255732977
5cfc5e98-b24a-4099-b401-ca1f70433d1f.png,1.0,0.8552126980126419,0.9219564947229725
5feb9b1b-abaa-4ca9-bfb2-565352acd6e9.JPG,0.9985056937002406,0.7285787986762013,0.8424487417942744
60445597-fad0-4ee1-9c19-f2c80204d7c3.png,0.9999957436167553,0.7199413175212398,0.8371681376511907
616f6843-50c0-4644-9e33-acb2bd664bac.png,0.9985808626173445,0.8965334688783928,0.9448096611789244
672108ce-f998-47c2-87b6-81f04279f50c.JPG,0.9575508349257078,0.8010123004096813,0.8723144271948698
6de267d0-8758-4f06-b3ae-dc0b81cd2064.JPG,0.9997221744311267,0.31761366742043434,0.4820720975393919
6ebe858b-e83c-4acc-ac84-091f5feca906.png,0.9987966218033295,0.794433822246178,0.8849702731054938
717d4b93-cf7f-46a4-aa44-323a0efb5ca9.JPG,0.9968472025237348,0.7967895763679559,0.8856614332956108
7306df24-22ac-4428-94ad-9b8072d0d33c.JPG,0.9983199561959962,0.6689084954453531,0.8010716218460829
7b9f19a1-9414-4951-98e0-9f7ff3daf90a.png,0.9962179106057257,0.8106356948603879,0.8938962135650251
7c4a9b95-4f62-41f2-acc7-245d06d25a5d.png,0.998955866158105,0.690495459928938,0.8165662775845051
7ce508da-9009-41d8-beca-5250621e8005.png,0.9991383762544801,0.7955743083229389,0.8858117841795116
7e1c41cb-5b6b-4f3a-a8a8-58fb0d62834c.JPG,0.9982953988031001,0.7713015040986085,0.8702397041596992
80e54794-fb74-44ed-80cc-0e88d724b6bf.png,0.9982892979918839,0.7653759511413697,0.8664531110314567
81967e89-b979-4edd-b932-d7982908b68c.JPG,0.999532999207117,0.7378279607075392,0.8489696861855405
821aaf31-fb7d-4675-82a8-f91ec6c4f21a.png,0.9999458300273718,0.8040794071012964,0.8913798250644724
87998127-a672-4441-b97a-67ed605597d4.JPG,0.9974153176438579,0.651586467812017,0.7882372590463794
88dfcd31-1c87-4709-92ac-39a907d42306.png,0.9999076603439652,0.8528801021936018,0.9205602117863027
8caf1165-9fc8-4839-ac85-2b7475ed662c.JPG,0.9983809848385001,0.7966913460084375,0.8862055048945395
8ce2234d-410c-46c9-b5b2-c829f3164812.png,0.998925630189616,0.7321264129584955,0.8449657436214395
8eb2d96a-4a8d-4bfd-8c46-5c2c5cf0f8ab.png,0.9953811793613868,0.7121996163547661,0.8303092841596641
8fb042b5-5676-4a88-bd47-1fd7d6b349de.JPG,0.9988809603603941,0.5928596734606766,0.7440863510077607
93971629-056d-412b-9e9a-34768e24ad6e.png,0.9999098336430715,0.5718663516577124,0.7276033240606807
9399bec2-b121-4b06-a817-a5a9878accaa.png,0.9999967796447787,0.7902639546949987,0.8828450455355411
95b573dd-2df7-49c6-aaa4-5a5d0e00b723.JPG,0.9939170829689522,0.5696820103458236,0.7242479026288633
96b7bd38-2fa3-4ead-a7c2-8a6cafabcab5.png,0.9998652506621794,0.7721405278948272,0.8713701634750646
992dfe93-d061-4aa7-9ff9-abaed379bdfe.png,0.9998365505139133,0.6400560529768675,0.7804796909037824
99a3ce5a-3ff2-4e93-840a-35865cd9abca.png,0.9999768035856502,0.8452858963605268,0.9161473743367659
9be99b78-0d15-49b1-808b-a72582abaf27.JPG,0.9982476657478819,0.4529188110635953,0.6231196119013933
a5319c60-da68-43f2-ab7a-9af95dfaab11.JPG,0.9995506711849176,0.8686473362427329,0.9295128508994938
a5417110-4359-4873-ae6d-b089e29699f4.JPG,0.9996875576014012,0.7261692186316057,0.8412544338281044
a65431a5-03cb-4935-939b-159193c797dd.JPG,0.9995797935084464,0.7929245438951555,0.8843396752975755
a6716fc3-e965-4e7c-9777-e3c8f332a0de.png,0.9993710714556804,0.7052995100169994,0.8269702483091177
a9bc65a9-7259-4826-a13a-4ff2443de5eb.png,0.9941618761679805,0.7761953939081976,0.871760612531632
abe74f92-1daa-480b-9bc9-67696e8cfcee.JPG,0.9963243691954561,0.5982220586820989,0.7475771226662806
ad12d29e-4d28-4196-8489-669f019cad18.JPG,0.9996889321207851,0.6126163582670269,0.7596896154181569
ae094721-a8ae-41d7-8dac-1da5d0077e07.JPG,0.4607761734308855,0.8276220427637808,0.5919730609967392
ae4379ca-39c5-4fb7-a4ca-3dd6010dcdbd.png,0.9940733809022497,0.9833884053126245,0.9887020256208068
afb7e461-14b8-43fd-99d4-d061f11f8709.png,0.9988734287295439,0.7763041739892567,0.8736360923234769
b51101f8-aff1-4696-9155-b15f32bfe9fd.JPG,0.9959695114579535,0.7611652985815711,0.8628790759087884
b94ebb28-3d8d-427c-9a25-3dcfed192090.png,0.9999498758883409,0.9166282938601179,0.9564779179358632
bb2e0409-e86f-4b9e-a582-22245a53fcd6.JPG,0.24029479875513596,0.8265625789113636,0.3723434691757283
bb58ba87-8c38-44c1-9b78-886107120a45.JPG,0.777402562767592,0.7345504242885322,0.7553692306740086
bf4d3a89-89ba-42cd-9e1a-041fb3a2b4cd.JPG,0.9993499385891706,0.7387998552360415,0.8495465610417596
c17c77ef-8205-486c-97ff-fbc728cfb45d.png,0.9997654652088959,0.625806131797127,0.7697715186941916
c240a356-1dc0-4376-b5de-cb3f41cc1441.png,0.9999762433912084,0.7118687494345054,0.8316779157347328
c4a21b27-0e17-4eb4-93c8-f303ef71f367.png,0.9984739325229516,0.7438328475457618,0.8525452772438518
c4f8cb58-504f-47d8-a8bc-2ba881f037e9.png,0.9995946955207025,0.8894973990356192,0.94133778264981
c53fe5f0-a0c0-46ce-97de-1be8b3108e64.JPG,0.9834786903570454,0.8789785314094738,0.9282969238913539
c72cdc84-affc-49a5-a26b-a03b7fe78863.JPG,0.9901577011081699,0.8228777830642108,0.8988006920821836
c98733d6-0f49-40f0-a7b9-e93b7d33a73d.png,0.9987749925660856,0.7131282300679403,0.832120219493319
ca80e528-bcea-4efa-813f-8309349e8ca2.JPG,0.9983356041192845,0.9076707440326411,0.9508468022300608
d0add09f-3c36-4f2f-a161-3efa358ac455.JPG,0.9998472579751703,0.5833522952425708,0.73681576229145
d132a666-71f3-447c-893b-a4517b057b96.JPG,0.9990452430989462,0.6055199927624015,0.7540258941804212
d323303d-0de0-4ef7-98d6-f1fe403a65f5.png,0.9985770443063886,0.7504433924996284,0.8569088491270167
d57a5c0b-daee-436a-9c66-a48b44e306ac.png,0.9999977806333629,0.8703516442548868,0.9306814021422622
d5b50f12-94dc-4244-ac95-938f73cd2ab8.png,0.9998903594191357,0.6274628735727917,0.771060720511654
d5eddb66-620b-4e07-95f2-b359d7bb9760.JPG,0.9990864296637026,0.6920886945040999,0.8177230292965286
daf88301-add4-4268-abc2-6ac23bedfcc6.JPG,0.9986039798251731,0.7052276362090395,0.8266581246334909
dd16a563-8011-4881-8712-5b8fb6e55375.png,0.9997717857571105,0.9118611270112443,0.9537950735471503
dd64cc2d-bfe2-46fd-b39b-8d30525c5966.JPG,0.9989941183241098,0.7830696913528239,0.8779506229254106
de676a04-9977-4d00-8104-8f444e48f162.png,0.9998418392339747,0.6971907788925481,0.821528712199357
df5794bd-6d17-482f-b7eb-ceac66413be7.JPG,0.9991913233154988,0.7939402161382612,0.884818718250022
e6f18ef7-a503-41bd-b367-84061a9fd30a.png,0.9989390783871946,0.6793281954728182,0.8087001302805085
e994e4ba-a662-4f31-a46b-52839074c20a.png,0.995188856415055,0.7576759003780311,0.8603408904289678
ea5f3c38-e19c-4788-bc04-9f3d530484f9.JPG,0.9972097363618011,0.6076325059952565,0.7551359692756352
ee17a998-e5e5-45cf-a658-ea7692a9e436.JPG,0.9986279374944288,0.7455437921402265,0.8537242598384751
ee55a43f-ce94-4eda-92be-0e80343ff8e3.png,0.9969412060111799,0.939688416495091,0.9674685260705481
efde26ee-750b-467e-96fe-75899bd8d7ed.png,0.9989124266115171,0.6237709983352672,0.7679780196404047
f3a4fb74-fafa-41b0-842f-7fbe6662483a.JPG,0.999191438074298,0.7444045596170235,0.8531823466188956
f5fc42db-5b52-4296-915c-ba218fcfeda8.JPG,0.9964879423515982,0.7443344309516371,0.8521493024162134
fcbda7d3-22be-446e-ac85-fde4e3e5b9f1.png,0.9988947882410885,0.7490804413881337,0.8561363298433686
ff974204-b8d7-4aa7-9b8c-c1846e8195bc.png,0.9981367765480582,0.828398406416475,0.905380769874986
ffd9a244-9694-4ad8-9dd6-ecc7b75f6026.png,0.9999713740576776,0.7417969633599697,0.8517501584885178
mean,0.9794722586279665,0.7385266564731248,0.8326139822698841
se,0.009235699870969418,0.010921459875199194,0.009036206665611642
