file_name,coverage,precision,f1_score
02003_wk00.JPG,0.9636480470978456,0.6982023580317672,0.8097255164720412
02007_wk16_2.JPG,0.9996902165928935,0.3608981380065717,0.530338711972838
02008_wk00.JPG,0.997365231689512,0.8702997637512833,0.9295100862649776
02013_wk04_2.JPG,0.9933677474605704,0.9346060877350045,0.9630914353586955
02013_wk12.JPG,0.9992226842188144,0.6787634225056558,0.8083926395667336
02019_wk04.JPG,0.9990135223021526,0.6853215452728376,0.8129564052101406
02019_wk16_2.JPG,0.9994725453070057,0.7473504308078153,0.8552168680275888
02024_wk00_2.JPG,0.9946141995342569,0.9338147576878687,0.9632560372552149
02024_wk12_2.JPG,0.999341848867821,0.6847987813518492,0.8126970728915021
02028_wk00.JPG,0.9994124805908766,0.6440682549940074,0.783325095884767
02028_wk00_2.JPG,0.9983196609341718,0.8126221407021528,0.8959500070519566
02031_wk00.JPG,0.9999755446744453,0.7437274790478096,0.8530228838653972
02031_wk00_2.JPG,0.998937501897318,0.8270245177466854,0.9048882691730649
02031_wk04.JPG,0.9987739256955072,0.5745308340007359,0.7294536077279994
02033_wk00.JPG,0.9955862667276346,0.777584045264355,0.8731840268880032
02033_wk04.JPG,0.996601360119749,0.3650265133004136,0.5343397072523163
02037_wk16.JPG,0.9990195848581276,0.7855038510266052,0.8794882884438036
02038_wk16_2.JPG,0.9987240099735161,0.6371745239215119,0.7779962905996373
02041_wk00_3.JPG,0.9959018760407743,0.6611228703563184,0.7946936318397452
02041_wk04_3.JPG,0.9989527416644982,0.6696232651786772,0.8017878644894634
02041_wk12.JPG,0.9991656228733738,0.8427309873026859,0.9143052082195812
02041_wk16.jpg,0.9988610234434474,0.8040944975682848,0.8909578116886612
02057_wk00_2.JPG,0.985501451144792,0.4864477680362157,0.6513743477816049
02057_wk16_2.JPG,0.9966513965471314,0.940302660957168,0.9676573965078313
02063_wk00.JPG,0.998666123798296,0.5995228288805267,0.749252006332728
02063_wk00_2.JPG,0.9986190837636357,0.7126394209165855,0.8317332812350918
02063_wk12.JPG,0.9982340769342402,0.8889279325325837,0.9404154489560012
02065_wk00.JPG,0.9995098618575192,0.6421171578578304,0.7819101708719542
02065_wk00_2.JPG,0.9993599409843891,0.5401971496762061,0.7013074018433553
02068_wk00_2.JPG,0.9965272161360684,0.5984989431664969,0.7478504126288142
02068_wk04.JPG,0.9950552343210277,0.7396649317710466,0.8485604495629302
0a32f9bf-4ea4-48b1-9b22-cc93d19b3dc2.png,0.9967650223384471,0.94945712792505,0.9725361056007713
1a934581-812e-4c05-b6d5-2c179cfd203a.png,0.9978796466416722,0.7913005260597132,0.882664251906646
21a7eea1-da8e-4715-82e8-21cf689cf8a1.png,0.9999554104910197,0.5444053872969326,0.704992140836215
2692ae8d-078c-430d-a98d-920a5dfecc49.png,0.9990836937920254,0.7844812080080413,0.878871727309828
2706de84-e9bf-4b51-92f1-5bec41455e48.JPG,0.9990487016389742,0.4290561477978167,0.6003032446205567
27d86798-f361-4186-95fa-da364ff7ea24.png,0.99913311894873,0.7365353109823884,0.847969358418199
35ef47bc-490c-4a86-8250-e033b85868fe.png,0.9990053628839491,0.7766190682307851,0.8738859417398471
43fe6815-e8dd-44dc-b770-ff0bbcf11c80.JPG,0.9996845339706384,0.6603799882993086,0.7953566286011837
4f933c0b-3e73-4fdb-8736-14a74d63e462.JPG,0.9964040728705442,0.6710281174719349,0.8019698229795611
51d80c9e-b3db-4a5c-9e2f-b9fdca3bb3d0.JPG,0.998377356224074,0.8683904302639994,0.9288582631568749
52331f50-40c6-4d80-bd1f-4521dabf6e3b.png,0.9999776719988724,0.7504317291892917,0.8574165255732977
616f6843-50c0-4644-9e33-acb2bd664bac.png,0.9985808626173445,0.8965334688783928,0.9448096611789244
7ce508da-9009-41d8-beca-5250621e8005.png,0.9991383762544801,0.7955743083229389,0.8858117841795116
7e1c41cb-5b6b-4f3a-a8a8-58fb0d62834c.JPG,0.9982953988031001,0.7713015040986085,0.8702397041596992
80e54794-fb74-44ed-80cc-0e88d724b6bf.png,0.9982892979918839,0.7653759511413697,0.8664531110314567
81967e89-b979-4edd-b932-d7982908b68c.JPG,0.999532999207117,0.7378279607075392,0.8489696861855405
87998127-a672-4441-b97a-67ed605597d4.JPG,0.9974153176438579,0.651586467812017,0.7882372590463794
a9bc65a9-7259-4826-a13a-4ff2443de5eb.png,0.9941618761679805,0.7761953939081976,0.871760612531632
ae094721-a8ae-41d7-8dac-1da5d0077e07.JPG,0.4607761734308855,0.8276220427637808,0.5919730609967392
afb7e461-14b8-43fd-99d4-d061f11f8709.png,0.9988734287295439,0.7763041739892567,0.8736360923234769
b94ebb28-3d8d-427c-9a25-3dcfed192090.png,0.9999498758883409,0.9166282938601179,0.9564779179358632
bb2e0409-e86f-4b9e-a582-22245a53fcd6.JPG,0.24029479875513596,0.8265625789113636,0.3723434691757283
bb58ba87-8c38-44c1-9b78-886107120a45.JPG,0.777402562767592,0.7345504242885322,0.7553692306740086
c17c77ef-8205-486c-97ff-fbc728cfb45d.png,0.9997654652088959,0.625806131797127,0.7697715186941916
c72cdc84-affc-49a5-a26b-a03b7fe78863.JPG,0.9901577011081699,0.8228777830642108,0.8988006920821836
d0add09f-3c36-4f2f-a161-3efa358ac455.JPG,0.9998472579751703,0.5833522952425708,0.73681576229145
d57a5c0b-daee-436a-9c66-a48b44e306ac.png,0.9999977806333629,0.8703516442548868,0.9306814021422622
d5eddb66-620b-4e07-95f2-b359d7bb9760.JPG,0.9990864296637026,0.6920886945040999,0.8177230292965286
dd16a563-8011-4881-8712-5b8fb6e55375.png,0.9997717857571105,0.9118611270112443,0.9537950735471503
de676a04-9977-4d00-8104-8f444e48f162.png,0.9998418392339747,0.6971907788925481,0.821528712199357
e6f18ef7-a503-41bd-b367-84061a9fd30a.png,0.9989390783871946,0.6793281954728182,0.8087001302805085
e994e4ba-a662-4f31-a46b-52839074c20a.png,0.995188856415055,0.7576759003780311,0.8603408904289678
ee55a43f-ce94-4eda-92be-0e80343ff8e3.png,0.9969412060111799,0.939688416495091,0.9674685260705481
f3a4fb74-fafa-41b0-842f-7fbe6662483a.JPG,0.999191438074298,0.7444045596170235,0.8531823466188956
fcbda7d3-22be-446e-ac85-fde4e3e5b9f1.png,0.9988947882410885,0.7490804413881337,0.8561363298433686
ffd9a244-9694-4ad8-9dd6-ecc7b75f6026.png,0.9999713740576776,0.7417969633599697,0.8517501584885178
mean,0.9829678002580343,0.7105174485747849,0.8119622491716961
se,0.008657099790586117,0.013943596558028494,0.011201934898437247
