file_name,coverage,precision,f1_score
02041_wk16.jpg,0.9988610234434474,0.8040944975682848,0.8909578116886612
02057_wk00_2.JPG,0.985501451144792,0.4864477680362157,0.6513743477816049
02057_wk04.JPG,0.9993926122826796,0.4797518513776531,0.6482942914301666
02057_wk04_2.JPG,0.9982211517213948,0.4929882573773354,0.6600163639817074
02057_wk12_2.JPG,0.9989369235086728,0.5860426320667285,0.7387093692942123
02063_wk00.JPG,0.998666123798296,0.5995228288805267,0.749252006332728
02063_wk00_2.JPG,0.9986190837636357,0.7126394209165855,0.8317332812350918
02063_wk04.JPG,0.9980389892606317,0.8371788707663425,0.9105590918755734
02064_wk00.JPG,0.9940931598999263,0.7318368651866721,0.8430399973002061
02065_wk00.JPG,0.9995098618575192,0.6421171578578304,0.7819101708719542
02065_wk04_2.JPG,0.9970716400427702,0.2623282219906953,0.41537249354219175
02066_wk00_2.JPG,0.9946859961070443,0.8426487756221029,0.9123769382095085
02066_wk04.JPG,0.9994424219818949,0.6767615071388072,0.807042804336752
02068_wk04.JPG,0.9950552343210277,0.7396649317710466,0.8485604495629302
mean,0.994267282245016,0.6849864707909232,0.798253657456133
se,0.0015714134230729432,0.016177088532420093,0.01272985081862862
